"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","covered"
"France",2014,2015,4,1,"tv_gdp",0.4,0.0815924770451371,1.68473269583254,1.18765038151485,TRUE
"France",2015,2016,4,1,"tv_gdp",0.4,0.0955696689103468,1.23351104706704,2.33529539865456,FALSE
"France",2016,2017,4,1,"tv_gdp",0.4,-0.089809565230432,1.18721143948566,1.72488062763387,FALSE
"France",2017,2018,4,1,"tv_gdp",0.4,0.00879080428283441,1.68228798122559,1.50859403441284,TRUE
"France",2018,2019,4,1,"tv_gdp",0.4,1.21217162674758,1.66719624553167,-7.98819078871232,FALSE
"France",2019,2020,4,1,"tv_gdp",0.4,1.57774436869129,-0.433460381339763,6.76606459469806,FALSE
"France",2020,2021,4,1,"tv_gdp",0.4,-4.97993424223245,-1.22008726110593,2.52231337616071,FALSE
"France",2021,2022,4,1,"tv_gdp",0.4,1.11626753832407,1.63355566117918,1.11950933383722,TRUE
"France",2022,2023,4,1,"tv_gdp",0.4,1.19987722375254,2.31857553903284,NA,NA
"France",2023,2024,4,1,"tv_gdp",0.4,NA,NA,NA,NA
"France",2024,2025,4,1,"tv_gdp",0.4,NA,NA,NA,NA
"France",2000,2000,4,0.5,"tv_cpi",0.5,1.4192787559581,2.04291239850469,1.78001277139279,TRUE
"France",2001,2001,4,0.5,"tv_cpi",0.5,1.38336283238686,2.00881869621248,1.93710297231593,TRUE
"France",2002,2002,4,0.5,"tv_cpi",0.5,1.53897741304111,2.03181576638814,2.16956454839139,FALSE
"France",2003,2003,4,0.5,"tv_cpi",0.5,1.71735388987823,2.06618191648778,2.3418674698801,FALSE
"France",2004,2004,4,0.5,"tv_cpi",0.5,2.31675946149099,2.27000900863827,1.88503014350132,FALSE
"France",2005,2005,4,0.5,"tv_cpi",0.5,1.52481202839188,2.15664239930152,1.91248406263258,TRUE
"France",2006,2006,4,0.5,"tv_cpi",0.5,1.54645955680253,2.16345523517372,1.60675737554852,TRUE
"France",2007,2007,4,0.5,"tv_cpi",0.5,1.35089527713696,2.0875875337028,3.15867408116821,FALSE
"France",2008,2008,4,0.5,"tv_cpi",0.5,2.64969149491899,2.47270390824198,0.102975363924251,FALSE
"France",2009,2009,4,0.5,"tv_cpi",0.5,1.90474301501937,3.45888811971928,1.73553203759393,FALSE
"France",2010,2010,4,0.5,"tv_cpi",0.5,1.61935026180481,2.12186430196312,2.14061596895432,FALSE
"France",2011,2011,4,0.5,"tv_cpi",0.5,1.59052224544977,2.19879203675814,2.22029189537265,FALSE
"France",2012,2012,4,0.5,"tv_cpi",0.5,1.5848520651931,2.23596334703774,0.991948658964237,FALSE
"France",2013,2013,4,0.5,"tv_cpi",0.5,1.42333225243228,1.9943606130269,0.608623741403225,FALSE
"France",2014,2014,4,0.5,"tv_cpi",0.5,1.55795267081534,1.9189644653117,0.0884151173168091,FALSE
"France",2015,2015,4,0.5,"tv_cpi",0.5,0.81948122461267,1.73206811806994,0.305012708862584,FALSE
"France",2016,2016,4,0.5,"tv_cpi",0.5,0.290759578155638,1.78359723336816,1.16477107512925,TRUE
"France",2017,2017,4,0.5,"tv_cpi",0.5,0.23418347182253,1.99899387505021,2.1015891265963,FALSE
"France",2018,2018,4,0.5,"tv_cpi",0.5,0.172536479162576,2.21100731078775,1.29986084410552,TRUE
"France",2019,2019,4,0.5,"tv_cpi",0.5,0.695366236746639,2.0325135044671,0.524886446654382,FALSE
"France",2020,2020,4,0.5,"tv_cpi",0.5,0.131634550101431,1.29120433721246,2.06401364950475,FALSE
"France",2021,2021,4,0.5,"tv_cpi",0.5,0.941592490910572,2.21097391105886,5.90425037922173,FALSE
"France",2022,2022,4,0.5,"tv_cpi",0.5,2.17899827988357,7.26586544054285,5.66248684672044,TRUE
"France",2023,2023,4,0.5,"tv_cpi",0.5,5.40801134006513,5.48084343054398,NA,NA
"France",2024,2024,4,0.5,"tv_cpi",0.5,NA,NA,NA,NA
"France",2000,2001,4,1,"tv_cpi",0.5,1.38336283238686,2.00881869621248,1.93710297231593,TRUE
"France",2001,2002,4,1,"tv_cpi",0.5,1.53897741304111,2.03181576638814,2.16956454839139,FALSE
"France",2002,2003,4,1,"tv_cpi",0.5,1.71735388987823,2.06618191648778,2.3418674698801,FALSE
"France",2003,2004,4,1,"tv_cpi",0.5,2.31675946149099,2.27000900863827,1.88503014350132,FALSE
"France",2004,2005,4,1,"tv_cpi",0.5,1.52481202839188,2.15664239930152,1.91248406263258,TRUE
"France",2005,2006,4,1,"tv_cpi",0.5,1.54645955680253,2.16345523517372,1.60675737554852,TRUE
"France",2006,2007,4,1,"tv_cpi",0.5,1.35089527713696,2.0875875337028,3.15867408116821,FALSE
"France",2007,2008,4,1,"tv_cpi",0.5,2.64969149491899,2.47270390824198,0.102975363924251,FALSE
"France",2008,2009,4,1,"tv_cpi",0.5,1.90474301501937,3.45888811971928,1.73553203759393,FALSE
"France",2009,2010,4,1,"tv_cpi",0.5,1.61935026180481,2.12186430196312,2.14061596895432,FALSE
"France",2010,2011,4,1,"tv_cpi",0.5,1.59052224544977,2.19879203675814,2.22029189537265,FALSE
"France",2011,2012,4,1,"tv_cpi",0.5,1.5848520651931,2.23596334703774,0.991948658964237,FALSE
"France",2012,2013,4,1,"tv_cpi",0.5,1.42333225243228,1.9943606130269,0.608623741403225,FALSE
"France",2013,2014,4,1,"tv_cpi",0.5,1.55795267081534,1.9189644653117,0.0884151173168091,FALSE
"France",2014,2015,4,1,"tv_cpi",0.5,0.81948122461267,1.73206811806994,0.305012708862584,FALSE
"France",2015,2016,4,1,"tv_cpi",0.5,0.290759578155638,1.78359723336816,1.16477107512925,TRUE
"France",2016,2017,4,1,"tv_cpi",0.5,0.23418347182253,1.99899387505021,2.1015891265963,FALSE
"France",2017,2018,4,1,"tv_cpi",0.5,0.172536479162576,2.21100731078775,1.29986084410552,TRUE
"France",2018,2019,4,1,"tv_cpi",0.5,0.695366236746639,2.0325135044671,0.524886446654382,FALSE
"France",2019,2020,4,1,"tv_cpi",0.5,0.131634550101431,1.29120433721246,2.06401364950475,FALSE
"France",2020,2021,4,1,"tv_cpi",0.5,0.941592490910572,2.21097391105886,5.90425037922173,FALSE
"France",2021,2022,4,1,"tv_cpi",0.5,2.17899827988357,7.26586544054285,5.66248684672044,TRUE
"France",2022,2023,4,1,"tv_cpi",0.5,5.40801134006513,5.48084343054398,NA,NA
"France",2023,2024,4,1,"tv_cpi",0.5,NA,NA,NA,NA
"France",2024,2025,4,1,"tv_cpi",0.5,NA,NA,NA,NA
"France",2000,2000,4,0.5,"tv_gdp",0.5,1.64490546932402,2.89627461352754,1.80177786437805,TRUE
"France",2001,2001,4,0.5,"tv_gdp",0.5,1.50807822803135,2.88870821836784,1.24019836820564,FALSE
"France",2002,2002,4,0.5,"tv_gdp",0.5,1.04202208429836,2.88603810650382,0.529237686350803,FALSE
"France",2003,2003,4,0.5,"tv_gdp",0.5,0.791130541970904,2.88265773994056,2.04910051081282,TRUE
"France",2004,2004,4,0.5,"tv_gdp",0.5,1.3274762751282,2.52994617622516,1.19186609958997,FALSE
"France",2005,2005,4,0.5,"tv_gdp",0.5,0.80286353486062,2.42549569952135,1.98933416213993,TRUE
"France",2006,2006,4,0.5,"tv_gdp",0.5,1.16474485642254,2.87848433673541,2.17284291453967,TRUE
"France",2007,2007,4,0.5,"tv_gdp",0.5,1.24801889955381,2.98272347002509,0.322670650646906,FALSE
"France",2008,2008,4,0.5,"tv_gdp",0.5,-0.0130841865950067,1.98374799206136,-2.54729275854207,FALSE
"France",2009,2009,4,0.5,"tv_gdp",0.5,-5.39851756550501,1.1289004854781,1.38419039402604,FALSE
"France",2010,2010,4,0.5,"tv_gdp",0.5,0.497345572623623,2.02045983843522,1.69338451117633,TRUE
"France",2011,2011,4,0.5,"tv_gdp",0.5,0.43049690746442,2.07049967365753,0.0138783756660654,FALSE
"France",2012,2012,4,0.5,"tv_gdp",0.5,0.806055654502263,1.79868916493772,0.2851691985998,FALSE
"France",2013,2013,4,0.5,"tv_gdp",0.5,0.289881550101589,1.84259474827173,0.179566376852169,FALSE
"France",2014,2014,4,0.5,"tv_gdp",0.5,0.191991408946845,1.59864605115144,1.27418032469895,TRUE
"France",2015,2015,4,0.5,"tv_gdp",0.5,0.0632011625481382,2.00265585887488,1.18765038151485,TRUE
"France",2016,2016,4,0.5,"tv_gdp",0.5,0.0733821151346351,1.67792749068435,2.33529539865456,FALSE
"France",2017,2017,4,0.5,"tv_gdp",0.5,-0.0616476684949448,1.18721143948566,1.72488062763387,FALSE
"France",2018,2018,4,0.5,"tv_gdp",0.5,0.010172601034609,1.68228798122559,1.50859403441284,TRUE
"France",2019,2019,4,0.5,"tv_gdp",0.5,0.0437276030380472,1.66719624553167,-7.98819078871232,FALSE
"France",2020,2020,4,0.5,"tv_gdp",0.5,1.15299456439457,-0.433460381339763,6.76606459469806,FALSE
"France",2021,2021,4,0.5,"tv_gdp",0.5,-4.97993424223245,-1.22008726110593,2.52231337616071,FALSE
"France",2022,2022,4,0.5,"tv_gdp",0.5,1.11626753832407,1.6908222027841,1.11950933383722,TRUE
"France",2023,2023,4,0.5,"tv_gdp",0.5,1.19609454806449,2.36819889485018,NA,NA
"France",2024,2024,4,0.5,"tv_gdp",0.5,NA,NA,NA,NA
"France",2000,2001,4,1,"tv_gdp",0.5,1.50807822803135,2.88870821836784,1.24019836820564,FALSE
"France",2001,2002,4,1,"tv_gdp",0.5,1.04202208429836,2.88603810650382,0.529237686350803,FALSE
"France",2002,2003,4,1,"tv_gdp",0.5,0.791130541970904,2.88265773994056,2.04910051081282,TRUE
"France",2003,2004,4,1,"tv_gdp",0.5,1.3274762751282,2.52994617622516,1.19186609958997,FALSE
"France",2004,2005,4,1,"tv_gdp",0.5,0.80286353486062,2.42549569952135,1.98933416213993,TRUE
"France",2005,2006,4,1,"tv_gdp",0.5,1.16474485642254,2.87848433673541,2.17284291453967,TRUE
"France",2006,2007,4,1,"tv_gdp",0.5,1.24801889955381,2.98272347002509,0.322670650646906,FALSE
"France",2007,2008,4,1,"tv_gdp",0.5,-0.0130841865950067,1.98374799206136,-2.54729275854207,FALSE
"France",2008,2009,4,1,"tv_gdp",0.5,-5.39851756550501,1.1289004854781,1.38419039402604,FALSE
"France",2009,2010,4,1,"tv_gdp",0.5,0.497345572623623,2.02045983843522,1.69338451117633,TRUE
"France",2010,2011,4,1,"tv_gdp",0.5,0.43049690746442,2.07049967365753,0.0138783756660654,FALSE
"France",2011,2012,4,1,"tv_gdp",0.5,0.806055654502263,1.79868916493772,0.2851691985998,FALSE
"France",2012,2013,4,1,"tv_gdp",0.5,0.289881550101589,1.84259474827173,0.179566376852169,FALSE
"France",2013,2014,4,1,"tv_gdp",0.5,0.191991408946845,1.59864605115144,1.27418032469895,TRUE
"France",2014,2015,4,1,"tv_gdp",0.5,0.0632011625481382,2.00265585887488,1.18765038151485,TRUE
"France",2015,2016,4,1,"tv_gdp",0.5,0.0733821151346351,1.67792749068435,2.33529539865456,FALSE
"France",2016,2017,4,1,"tv_gdp",0.5,-0.0616476684949448,1.18721143948566,1.72488062763387,FALSE
"France",2017,2018,4,1,"tv_gdp",0.5,0.010172601034609,1.68228798122559,1.50859403441284,TRUE
"France",2018,2019,4,1,"tv_gdp",0.5,0.0437276030380472,1.66719624553167,-7.98819078871232,FALSE
"France",2019,2020,4,1,"tv_gdp",0.5,1.15299456439457,-0.433460381339763,6.76606459469806,FALSE
"France",2020,2021,4,1,"tv_gdp",0.5,-4.97993424223245,-1.22008726110593,2.52231337616071,FALSE
"France",2021,2022,4,1,"tv_gdp",0.5,1.11626753832407,1.6908222027841,1.11950933383722,TRUE
"France",2022,2023,4,1,"tv_gdp",0.5,1.19609454806449,2.36819889485018,NA,NA
"France",2023,2024,4,1,"tv_gdp",0.5,NA,NA,NA,NA
"France",2024,2025,4,1,"tv_gdp",0.5,NA,NA,NA,NA
"France",2000,2000,4,0.5,"tv_cpi",0.6,1.2251105910714,2.04291239850469,1.78001277139279,TRUE
"France",2001,2001,4,0.5,"tv_cpi",0.6,1.18182654466882,2.00881869621248,1.93710297231593,TRUE
"France",2002,2002,4,0.5,"tv_cpi",0.6,1.16521642794562,2.03181576638814,2.16956454839139,FALSE
"France",2003,2003,4,0.5,"tv_cpi",0.6,1.27521152388544,2.06618191648778,2.3418674698801,FALSE
"France",2004,2004,4,0.5,"tv_cpi",0.6,1.35674102523284,2.27000900863827,1.88503014350132,TRUE
"France",2005,2005,4,0.5,"tv_cpi",0.6,1.39798928553906,2.15664239930152,1.91248406263258,TRUE
"France",2006,2006,4,0.5,"tv_cpi",0.6,1.42725830441303,2.16345523517372,1.60675737554852,TRUE
"France",2007,2007,4,0.5,"tv_cpi",0.6,1.30539280371335,2.0875875337028,3.15867408116821,FALSE
"France",2008,2008,4,0.5,"tv_cpi",0.6,2.64969149491899,2.65792984785707,0.102975363924251,FALSE
"France",2009,2009,4,0.5,"tv_cpi",0.6,1.90474301501937,5.76411081431401,1.73553203759393,FALSE
"France",2010,2010,4,0.5,"tv_cpi",0.6,1.61935026180481,2.21452271648709,2.14061596895432,TRUE
"France",2011,2011,4,0.5,"tv_cpi",0.6,1.59052224544977,2.33337398236987,2.22029189537265,TRUE
"France",2012,2012,4,0.5,"tv_cpi",0.6,1.5848520651931,2.09567069194948,0.991948658964237,FALSE
"France",2013,2013,4,0.5,"tv_cpi",0.6,1.42333225243228,4.22388513015311,0.608623741403225,FALSE
"France",2014,2014,4,0.5,"tv_cpi",0.6,1.46538117863487,1.9189644653117,0.0884151173168091,FALSE
"France",2015,2015,4,0.5,"tv_cpi",0.6,0.81948122461267,1.73191922461632,0.305012708862584,FALSE
"France",2016,2016,4,0.5,"tv_cpi",0.6,0.290759578155638,1.78566327241671,1.16477107512925,TRUE
"France",2017,2017,4,0.5,"tv_cpi",0.6,0.23418347182253,1.99899387505021,2.1015891265963,FALSE
"France",2018,2018,4,0.5,"tv_cpi",0.6,0.172536479162576,2.23144518616128,1.29986084410552,TRUE
"France",2019,2019,4,0.5,"tv_cpi",0.6,0.695366236746639,2.0325135044671,0.524886446654382,FALSE
"France",2020,2020,4,0.5,"tv_cpi",0.6,0.131634550101431,1.31476042515128,2.06401364950475,FALSE
"France",2021,2021,4,0.5,"tv_cpi",0.6,0.912647050059932,2.21097391105886,5.90425037922173,FALSE
"France",2022,2022,4,0.5,"tv_cpi",0.6,2.86133126742302,16.251443540281,5.66248684672044,TRUE
"France",2023,2023,4,0.5,"tv_cpi",0.6,4.1893011280932,5.50076148240681,NA,NA
"France",2024,2024,4,0.5,"tv_cpi",0.6,NA,NA,NA,NA
"France",2000,2001,4,1,"tv_cpi",0.6,1.18182654466882,2.00881869621248,1.93710297231593,TRUE
"France",2001,2002,4,1,"tv_cpi",0.6,1.16521642794562,2.03181576638814,2.16956454839139,FALSE
"France",2002,2003,4,1,"tv_cpi",0.6,1.27521152388544,2.06618191648778,2.3418674698801,FALSE
"France",2003,2004,4,1,"tv_cpi",0.6,1.35674102523284,2.27000900863827,1.88503014350132,TRUE
"France",2004,2005,4,1,"tv_cpi",0.6,1.39798928553906,2.15664239930152,1.91248406263258,TRUE
"France",2005,2006,4,1,"tv_cpi",0.6,1.42725830441303,2.16345523517372,1.60675737554852,TRUE
"France",2006,2007,4,1,"tv_cpi",0.6,1.30539280371335,2.0875875337028,3.15867408116821,FALSE
"France",2007,2008,4,1,"tv_cpi",0.6,2.64969149491899,2.65792984785707,0.102975363924251,FALSE
"France",2008,2009,4,1,"tv_cpi",0.6,1.90474301501937,5.76411081431401,1.73553203759393,FALSE
"France",2009,2010,4,1,"tv_cpi",0.6,1.61935026180481,2.21452271648709,2.14061596895432,TRUE
"France",2010,2011,4,1,"tv_cpi",0.6,1.59052224544977,2.33337398236987,2.22029189537265,TRUE
"France",2011,2012,4,1,"tv_cpi",0.6,1.5848520651931,2.09567069194948,0.991948658964237,FALSE
"France",2012,2013,4,1,"tv_cpi",0.6,1.42333225243228,4.22388513015311,0.608623741403225,FALSE
"France",2013,2014,4,1,"tv_cpi",0.6,1.46538117863487,1.9189644653117,0.0884151173168091,FALSE
"France",2014,2015,4,1,"tv_cpi",0.6,0.81948122461267,1.73191922461632,0.305012708862584,FALSE
"France",2015,2016,4,1,"tv_cpi",0.6,0.290759578155638,1.78566327241671,1.16477107512925,TRUE
"France",2016,2017,4,1,"tv_cpi",0.6,0.23418347182253,1.99899387505021,2.1015891265963,FALSE
"France",2017,2018,4,1,"tv_cpi",0.6,0.172536479162576,2.23144518616128,1.29986084410552,TRUE
"France",2018,2019,4,1,"tv_cpi",0.6,0.695366236746639,2.0325135044671,0.524886446654382,FALSE
"France",2019,2020,4,1,"tv_cpi",0.6,0.131634550101431,1.31476042515128,2.06401364950475,FALSE
"France",2020,2021,4,1,"tv_cpi",0.6,0.912647050059932,2.21097391105886,5.90425037922173,FALSE
"France",2021,2022,4,1,"tv_cpi",0.6,2.86133126742302,16.251443540281,5.66248684672044,TRUE
"France",2022,2023,4,1,"tv_cpi",0.6,4.1893011280932,5.50076148240681,NA,NA
"France",2023,2024,4,1,"tv_cpi",0.6,NA,NA,NA,NA
"France",2024,2025,4,1,"tv_cpi",0.6,NA,NA,NA,NA
"France",2000,2000,4,0.5,"tv_gdp",0.6,1.08035015424622,3.31230611733584,1.80177786437805,TRUE
"France",2001,2001,4,0.5,"tv_gdp",0.6,1.40785486202066,3.15270784945726,1.24019836820564,FALSE
"France",2002,2002,4,0.5,"tv_gdp",0.6,1.04202208429836,3.09638707588596,0.529237686350803,FALSE
"France",2003,2003,4,0.5,"tv_gdp",0.6,0.791130541970904,3.02508487227318,2.04910051081282,TRUE
"France",2004,2004,4,0.5,"tv_gdp",0.6,1.3274762751282,2.91243362963878,1.19186609958997,FALSE
"France",2005,2005,4,0.5,"tv_gdp",0.6,0.802863534860619,2.42549569952135,1.98933416213993,TRUE
"France",2006,2006,4,0.5,"tv_gdp",0.6,1.16474485642254,2.87848433673541,2.17284291453967,TRUE
"France",2007,2007,4,0.5,"tv_gdp",0.6,1.24801889955381,2.98272347002509,0.322670650646906,FALSE
"France",2008,2008,4,0.5,"tv_gdp",0.6,-0.0130841865950067,1.98374799206136,-2.54729275854207,FALSE
"France",2009,2009,4,0.5,"tv_gdp",0.6,-5.39851756550501,1.78836618352522,1.38419039402604,TRUE
"France",2010,2010,4,0.5,"tv_gdp",0.6,0.497345572623623,2.06764401537068,1.69338451117633,TRUE
"France",2011,2011,4,0.5,"tv_gdp",0.6,0.428863627934329,2.12139468168774,0.0138783756660654,FALSE
"France",2012,2012,4,0.5,"tv_gdp",0.6,0.556585895248629,1.82942737422637,0.2851691985998,FALSE
"France",2013,2013,4,0.5,"tv_gdp",0.6,0.241347560171726,1.87658888762381,0.179566376852169,FALSE
"France",2014,2014,4,0.5,"tv_gdp",0.6,0.191991408946845,1.82550403565415,1.27418032469895,TRUE
"France",2015,2015,4,0.5,"tv_gdp",0.6,0.0632011625481382,2.00265585887488,1.18765038151485,TRUE
"France",2016,2016,4,0.5,"tv_gdp",0.6,0.0733821151346352,1.67792749068435,2.33529539865456,FALSE
"France",2017,2017,4,0.5,"tv_gdp",0.6,-0.0616476684949448,1.76818479921298,1.72488062763387,TRUE
"France",2018,2018,4,0.5,"tv_gdp",0.6,0.010172601034609,1.72017832203961,1.50859403441284,TRUE
"France",2019,2019,4,0.5,"tv_gdp",0.6,0.0437276030380472,1.7031683185251,-7.98819078871232,FALSE
"France",2020,2020,4,0.5,"tv_gdp",0.6,1.15299456439457,-1.56816546047648,6.76606459469806,FALSE
"France",2021,2021,4,0.5,"tv_gdp",0.6,-5.18344294178551,-0.438760823273472,2.52231337616071,FALSE
"France",2022,2022,4,0.5,"tv_gdp",0.6,-1.74641844606665,1.6908222027841,1.11950933383722,TRUE
"France",2023,2023,4,0.5,"tv_gdp",0.6,0.481167888490039,2.36819889485018,NA,NA
"France",2024,2024,4,0.5,"tv_gdp",0.6,NA,NA,NA,NA
"France",2000,2001,4,1,"tv_gdp",0.6,1.40785486202066,3.15270784945726,1.24019836820564,FALSE
"France",2001,2002,4,1,"tv_gdp",0.6,1.04202208429836,3.09638707588596,0.529237686350803,FALSE
"France",2002,2003,4,1,"tv_gdp",0.6,0.791130541970904,3.02508487227318,2.04910051081282,TRUE
"France",2003,2004,4,1,"tv_gdp",0.6,1.3274762751282,2.91243362963878,1.19186609958997,FALSE
"France",2004,2005,4,1,"tv_gdp",0.6,0.802863534860619,2.42549569952135,1.98933416213993,TRUE
"France",2005,2006,4,1,"tv_gdp",0.6,1.16474485642254,2.87848433673541,2.17284291453967,TRUE
"France",2006,2007,4,1,"tv_gdp",0.6,1.24801889955381,2.98272347002509,0.322670650646906,FALSE
"France",2007,2008,4,1,"tv_gdp",0.6,-0.0130841865950067,1.98374799206136,-2.54729275854207,FALSE
"France",2008,2009,4,1,"tv_gdp",0.6,-5.39851756550501,1.78836618352522,1.38419039402604,TRUE
"France",2009,2010,4,1,"tv_gdp",0.6,0.497345572623623,2.06764401537068,1.69338451117633,TRUE
"France",2010,2011,4,1,"tv_gdp",0.6,0.428863627934329,2.12139468168774,0.0138783756660654,FALSE
"France",2011,2012,4,1,"tv_gdp",0.6,0.556585895248629,1.82942737422637,0.2851691985998,FALSE
"France",2012,2013,4,1,"tv_gdp",0.6,0.241347560171726,1.87658888762381,0.179566376852169,FALSE
"France",2013,2014,4,1,"tv_gdp",0.6,0.191991408946845,1.82550403565415,1.27418032469895,TRUE
"France",2014,2015,4,1,"tv_gdp",0.6,0.0632011625481382,2.00265585887488,1.18765038151485,TRUE
"France",2015,2016,4,1,"tv_gdp",0.6,0.0733821151346352,1.67792749068435,2.33529539865456,FALSE
"France",2016,2017,4,1,"tv_gdp",0.6,-0.0616476684949448,1.76818479921298,1.72488062763387,TRUE
"France",2017,2018,4,1,"tv_gdp",0.6,0.010172601034609,1.72017832203961,1.50859403441284,TRUE
"France",2018,2019,4,1,"tv_gdp",0.6,0.0437276030380472,1.7031683185251,-7.98819078871232,FALSE
"France",2019,2020,4,1,"tv_gdp",0.6,1.15299456439457,-1.56816546047648,6.76606459469806,FALSE
"France",2020,2021,4,1,"tv_gdp",0.6,-5.18344294178551,-0.438760823273472,2.52231337616071,FALSE
"France",2021,2022,4,1,"tv_gdp",0.6,-1.74641844606665,1.6908222027841,1.11950933383722,TRUE
"France",2022,2023,4,1,"tv_gdp",0.6,0.481167888490039,2.36819889485018,NA,NA
"France",2023,2024,4,1,"tv_gdp",0.6,NA,NA,NA,NA
"France",2024,2025,4,1,"tv_gdp",0.6,NA,NA,NA,NA
"France",2000,2000,4,0.5,"tv_cpi",0.7,1.2251105910714,2.40247367628977,1.78001277139279,TRUE
"France",2001,2001,4,0.5,"tv_cpi",0.7,1.0487414402336,2.08475880022557,1.93710297231593,TRUE
"France",2002,2002,4,0.5,"tv_cpi",0.7,1.15207131781145,2.04006802057208,2.16956454839139,FALSE
"France",2003,2003,4,0.5,"tv_cpi",0.7,1.30497853962589,2.06618191648778,2.3418674698801,FALSE
"France",2004,2004,4,0.5,"tv_cpi",0.7,1.41831495194893,2.39692554918626,1.88503014350132,TRUE
"France",2005,2005,4,0.5,"tv_cpi",0.7,1.11781915571014,2.25094667936527,1.91248406263258,TRUE
"France",2006,2006,4,0.5,"tv_cpi",0.7,1.13587763476354,2.16345523517372,1.60675737554852,TRUE
"France",2007,2007,4,0.5,"tv_cpi",0.7,1.10131867693189,2.16202674699087,3.15867408116821,FALSE
"France",2008,2008,4,0.5,"tv_cpi",0.7,2.52908552369408,2.65792984785707,0.102975363924251,FALSE
"France",2009,2009,4,0.5,"tv_cpi",0.7,2.13547420694067,5.34112510222825,1.73553203759393,FALSE
"France",2010,2010,4,0.5,"tv_cpi",0.7,0.863312116924761,2.97178237047132,2.14061596895432,TRUE
"France",2011,2011,4,0.5,"tv_cpi",0.7,0.646889446781671,2.38388077783451,2.22029189537265,TRUE
"France",2012,2012,4,0.5,"tv_cpi",0.7,0.604321288909622,2.26824646008006,0.991948658964237,TRUE
"France",2013,2013,4,0.5,"tv_cpi",0.7,1.26058361504767,4.05095095434126,0.608623741403225,FALSE
"France",2014,2014,4,0.5,"tv_cpi",0.7,0.69808021827182,4.77241396998744,0.0884151173168091,FALSE
"France",2015,2015,4,0.5,"tv_cpi",0.7,0.0854448364027804,1.73191922461632,0.305012708862584,TRUE
"France",2016,2016,4,0.5,"tv_cpi",0.7,0.290759578155638,1.78566327241671,1.16477107512925,TRUE
"France",2017,2017,4,0.5,"tv_cpi",0.7,0.23418347182253,1.99899387505021,2.1015891265963,FALSE
"France",2018,2018,4,0.5,"tv_cpi",0.7,0.172536479162576,2.23144518616128,1.29986084410552,TRUE
"France",2019,2019,4,0.5,"tv_cpi",0.7,0.475936522380547,2.0325135044671,0.524886446654382,TRUE
"France",2020,2020,4,0.5,"tv_cpi",0.7,0.0414703078000033,1.31476042515128,2.06401364950475,FALSE
"France",2021,2021,4,0.5,"tv_cpi",0.7,0.912647050059931,2.21288268736613,5.90425037922173,FALSE
"France",2022,2022,4,0.5,"tv_cpi",0.7,2.86133126742302,15.4859263530828,5.66248684672044,TRUE
"France",2023,2023,4,0.5,"tv_cpi",0.7,4.1893011280932,14.8827083762332,NA,NA
"France",2024,2024,4,0.5,"tv_cpi",0.7,NA,NA,NA,NA
"France",2000,2001,4,1,"tv_cpi",0.7,1.0487414402336,2.08475880022557,1.93710297231593,TRUE
"France",2001,2002,4,1,"tv_cpi",0.7,1.15207131781145,2.04006802057208,2.16956454839139,FALSE
