"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","gdp",2021,0.9,NA,2021,4,0.5,-8.78691286136754,-1.43149742044437,3.39533905309266,-5.10920514090595,FALSE,103.892144911664
"CAN","gdp",2021,0.9,NA,2022,4,1,-2.72020903854802,9.51088714473334,4.30730690277808,3.39533905309266,TRUE,12.2310961832814
"CAN","gdp",2022,0.1,NA,2022,4,0.5,5.96183448657489,6.30077194100262,4.30730690277808,6.13130321378875,FALSE,4.01566541842065
"CAN","gdp",2022,0.1,NA,2023,4,1,3.64502411342639,4.96958969212976,1.36419295060064,4.30730690277808,FALSE,6.39307927387172
"CAN","gdp",2022,0.2,NA,2022,4,0.5,5.94643044775099,6.31617597982652,4.30730690277808,6.13130321378875,FALSE,4.46755439450782
"CAN","gdp",2022,0.2,NA,2023,4,1,3.61876235429648,4.99585145125967,1.36419295060064,4.30730690277808,FALSE,7.0135126062028
"CAN","gdp",2022,0.3,NA,2022,4,0.5,5.79000349648871,6.4726029310888,4.30730690277808,6.13130321378875,FALSE,4.91887541663047
"CAN","gdp",2022,0.3,NA,2023,4,1,3.44185381947982,5.17275998607633,1.36419295060064,4.30730690277808,FALSE,7.6670800776799
"CAN","gdp",2022,0.4,NA,2022,4,0.5,5.75605074841923,6.50655567915828,4.30730690277808,6.13130321378875,FALSE,5.57965108287622
"CAN","gdp",2022,0.4,NA,2023,4,1,3.39533905309266,5.21927475246349,1.36419295060064,4.30730690277808,FALSE,8.59442270767758
"CAN","gdp",2022,0.5,NA,2022,4,0.5,5.70376709636018,6.55883933121733,4.30730690277808,6.13130321378875,FALSE,6.44091300918557
"CAN","gdp",2022,0.5,NA,2023,4,1,3.38210539126359,5.23250841429256,1.36419295060064,4.30730690277808,FALSE,9.9220527856808
"CAN","gdp",2022,0.6,NA,2022,4,0.5,5.55290023193099,6.70970619564652,4.30730690277808,6.13130321378875,FALSE,7.38477260948011
"CAN","gdp",2022,0.6,NA,2023,4,1,2.96962314643891,5.64499065911724,1.36419295060064,4.30730690277808,FALSE,10.7025184918697
"CAN","gdp",2022,0.7,NA,2022,4,0.5,4.88576991920719,7.37683650837032,4.30730690277808,6.13130321378875,FALSE,6.34748669869054
"CAN","gdp",2022,0.7,NA,2023,4,1,2.75735996586415,5.857253839692,1.36419295060064,4.30730690277808,FALSE,12.3876739755846
"CAN","gdp",2022,0.8,NA,2022,4,0.5,4.86279257680854,7.39981385076897,4.30730690277808,6.13130321378875,FALSE,8.0918780142651
"CAN","gdp",2022,0.8,NA,2023,4,1,2.11553785886884,6.49907594668731,1.36419295060064,4.30730690277808,FALSE,11.8969871705005
"CAN","gdp",2022,0.9,NA,2022,4,0.5,0.728160371585629,11.5344460559919,4.30730690277808,6.13130321378875,TRUE,10.8062856844063
"CAN","gdp",2022,0.9,NA,2023,4,1,-1.80824118886261,10.4228549944188,1.36419295060064,4.30730690277808,TRUE,12.2310961832814
"CAN","gdp",2023,0.1,NA,2023,4,0.5,3.0740993216082,3.41303677603593,1.36419295060064,3.24356804882206,FALSE,4.13872939000009
"CAN","gdp",2023,0.1,NA,2024,4,1,0.701910161248947,2.02647573995232,NA,1.36419295060064,NA,NA
"CAN","gdp",2023,0.2,NA,2023,4,0.5,2.90226833152202,3.58486776612211,1.36419295060064,3.24356804882206,FALSE,4.52778788690355
"CAN","gdp",2023,0.2,NA,2024,4,1,0.675648402119041,2.05273749908223,NA,1.36419295060064,NA,NA
"CAN","gdp",2023,0.3,NA,2023,4,0.5,2.86831558345254,3.61882051419159,1.36419295060064,3.24356804882206,FALSE,5.04799816745877
"CAN","gdp",2023,0.3,NA,2024,4,1,0.452225100915219,2.27616080028605,NA,1.36419295060064,NA,NA
"CAN","gdp",2023,0.4,NA,2023,4,0.5,2.81603193139349,3.67110416625064,1.36419295060064,3.24356804882206,FALSE,5.69453550416667
"CAN","gdp",2023,0.4,NA,2024,4,1,0.438991439086153,2.28939446211512,NA,1.36419295060064,NA,NA
"CAN","gdp",2023,0.5,NA,2023,4,0.5,2.6651650669643,3.82197103067983,1.36419295060064,3.24356804882206,FALSE,6.36069442917019
"CAN","gdp",2023,0.5,NA,2024,4,1,0.0265091942614704,2.7018767069398,NA,1.36419295060064,NA,NA
"CAN","gdp",2023,0.6,NA,2023,4,0.5,1.9980347542405,4.48910134340363,1.36419295060064,3.24356804882206,FALSE,5.66027560736244
"CAN","gdp",2023,0.6,NA,2024,4,1,-0.18575398631329,2.91413988751456,NA,1.36419295060064,NA,NA
"CAN","gdp",2023,0.7,NA,2023,4,0.5,1.97505741184185,4.51207868580228,1.36419295060064,3.24356804882206,FALSE,6.60945101556854
"CAN","gdp",2023,0.7,NA,2024,4,1,-0.827576093308602,3.55596199450987,NA,1.36419295060064,NA,NA
"CAN","gdp",2023,0.8,NA,2023,4,0.5,1.41957173781139,5.06756435983274,1.36419295060064,3.24356804882206,FALSE,4.20178049412886
"CAN","gdp",2023,0.8,NA,2024,4,1,-1.57892100157681,4.30730690277808,NA,1.36419295060064,NA,NA
"CAN","gdp",2023,0.9,NA,2023,4,0.5,-2.15957479338106,8.64671089102519,1.36419295060064,3.24356804882206,TRUE,10.8062856844063
"CAN","gdp",2023,0.9,NA,2024,4,1,-4.75135514104005,7.47974104224132,NA,1.36419295060064,NA,NA
"DEU","cpi",1968,0.1,NA,1968,4,0.5,1.48550951389006,1.57257880459217,1.28202203416432,1.52904415924111,FALSE,0.539263690092639
"DEU","cpi",1968,0.1,NA,1969,4,1,1.13113527855531,1.43290878977333,1.85610519984796,1.28202203416432,FALSE,1.24220997805053
"DEU","cpi",1968,0.2,NA,1968,4,0.5,1.46390867832456,1.59417964015767,1.28202203416432,1.52904415924111,FALSE,0.584987572233704
"DEU","cpi",1968,0.2,NA,1969,4,1,1.12409091622318,1.43995315210547,1.85610519984796,1.28202203416432,FALSE,1.35624235523853
"DEU","cpi",1968,0.3,NA,1968,4,0.5,1.41581331030119,1.64227500818103,1.28202203416432,1.52904415924111,FALSE,0.608722486842334
"DEU","cpi",1968,0.3,NA,1969,4,1,1.07329006586,1.49075400246864,1.85610519984796,1.28202203416432,FALSE,1.46132450054956
"DEU","cpi",1968,0.4,NA,1968,4,0.5,1.30958489645036,1.74850342203187,1.28202203416432,1.52904415924111,FALSE,0.530794733201638
"DEU","cpi",1968,0.4,NA,1969,4,1,0.837059411424978,1.72698465690367,1.85610519984796,1.28202203416432,FALSE,1.32032705529301
"DEU","cpi",1968,0.5,NA,1968,4,0.5,1.24405907968151,1.81402923880071,1.28202203416432,1.52904415924111,TRUE,0.569970159119201
"DEU","cpi",1968,0.5,NA,1969,4,1,0.345558709547286,2.21848535878136,1.85610519984796,1.28202203416432,TRUE,1.87292664923407
"DEU","cpi",1968,0.6,NA,1968,4,0.5,1.04329297957847,2.01479533890376,1.28202203416432,1.52904415924111,TRUE,0.971502359325286
"DEU","cpi",1968,0.6,NA,1969,4,1,0.325340186021467,2.23870388230718,1.85610519984796,1.28202203416432,TRUE,1.91336369628571
"DEU","cpi",1968,0.7,NA,1968,4,0.5,1.0165904628082,2.04149785567403,1.28202203416432,1.52904415924111,TRUE,1.02490739286584
"DEU","cpi",1968,0.7,NA,1969,4,1,0.203301380430395,2.36074268789825,1.85610519984796,1.28202203416432,TRUE,2.15744130746785
"DEU","cpi",1968,0.8,NA,1968,4,0.5,0.984564708186302,2.07352361029593,1.28202203416432,1.52904415924111,TRUE,1.08895890210962
"DEU","cpi",1968,0.8,NA,1969,4,1,-0.00391804597885437,2.5679621143075,1.85610519984796,1.28202203416432,TRUE,2.57188016028635
"DEU","cpi",1968,0.9,NA,1968,4,0.5,0.771684923310116,2.28640339517211,1.28202203416432,1.52904415924111,TRUE,1.514718471862
"DEU","cpi",1968,0.9,NA,1969,4,1,-0.209510931169187,2.77355499949783,1.85610519984796,1.28202203416432,TRUE,2.98306593066702
"DEU","cpi",1969,0.1,NA,1969,4,0.5,1.44065805686298,1.52772734756509,1.85610519984796,1.48419270221404,FALSE,0.816797851330707
"DEU","cpi",1969,0.1,NA,1970,4,1,1.70521844423895,2.00699195545697,2.86667388062038,1.85610519984796,FALSE,2.21217778935892
"DEU","cpi",1969,0.2,NA,1969,4,0.5,1.41905722129748,1.54932818313059,1.85610519984796,1.48419270221404,FALSE,0.897213503626531
"DEU","cpi",1969,0.2,NA,1970,4,1,1.69817408190682,2.01403631778911,2.86667388062038,1.85610519984796,FALSE,2.44745614296047
"DEU","cpi",1969,0.3,NA,1969,4,0.5,1.37096185327412,1.59742355115396,1.85610519984796,1.48419270221404,FALSE,0.96555212271985
"DEU","cpi",1969,0.3,NA,1970,4,1,1.64737323154364,2.06483716815228,2.86667388062038,1.85610519984796,FALSE,2.70842597223178
"DEU","cpi",1969,0.4,NA,1969,4,0.5,1.26473343942328,1.70365196500479,1.85610519984796,1.48419270221404,FALSE,0.94709597505874
"DEU","cpi",1969,0.4,NA,1970,4,1,1.28202203416432,2.4301883655316,2.86667388062038,1.85610519984796,FALSE,2.60311804832987
"DEU","cpi",1969,0.5,NA,1969,4,0.5,1.23717057713725,1.73121482729083,1.85610519984796,1.48419270221404,FALSE,0.993605740382108
"DEU","cpi",1969,0.5,NA,1970,4,1,0.919641875230926,2.792568524465,2.86667388062038,1.85610519984796,FALSE,2.1693480738556
"DEU","cpi",1969,0.6,NA,1969,4,0.5,1.19920762265444,1.76917778177364,1.85610519984796,1.48419270221404,FALSE,1.00460724949082
"DEU","cpi",1969,0.6,NA,1970,4,1,0.899423351705107,2.81278704799082,2.86667388062038,1.85610519984796,FALSE,2.18279785943352
"DEU","cpi",1969,0.7,NA,1969,4,0.5,0.97173900578112,1.99664639864696,1.85610519984796,1.48419270221404,TRUE,1.02490739286584
"DEU","cpi",1969,0.7,NA,1970,4,1,0.777384546114035,2.93482585358189,2.86667388062038,1.85610519984796,TRUE,2.15744130746785
"DEU","cpi",1969,0.8,NA,1969,4,0.5,0.939713251159226,2.02867215326885,1.85610519984796,1.48419270221404,TRUE,1.08895890210962
"DEU","cpi",1969,0.8,NA,1970,4,1,0.570165119704786,3.14204527999114,2.86667388062038,1.85610519984796,TRUE,2.57188016028635
"DEU","cpi",1969,0.9,NA,1969,4,0.5,0.72683346628304,2.24155193814504,1.85610519984796,1.48419270221404,TRUE,1.514718471862
"DEU","cpi",1969,0.9,NA,1970,4,1,0.364572234514453,3.34763816518147,2.86667388062038,1.85610519984796,TRUE,2.98306593066702
"DEU","cpi",1970,0.1,NA,1970,4,0.5,2.12816235633702,2.25843331817014,2.86667388062038,2.19329783725358,FALSE,1.48191665616698
"DEU","cpi",1970,0.1,NA,1971,4,1,2.71578712501137,3.01756063622938,4.66993193256527,2.86667388062038,FALSE,3.97370972529777
"DEU","cpi",1970,0.2,NA,1970,4,0.5,2.08006698831366,2.3065286861935,2.86667388062038,2.19329783725358,FALSE,1.62682468394703
"DEU","cpi",1970,0.2,NA,1971,4,1,2.70874276267923,3.02460499856152,4.66993193256527,2.86667388062038,FALSE,4.42917957089167
"DEU","cpi",1970,0.3,NA,1970,4,0.5,1.97920222170604,2.40739345280112,2.86667388062038,2.19329783725358,FALSE,1.74042102486439
"DEU","cpi",1970,0.3,NA,1971,4,1,2.65257826507284,3.08076949616791,4.66993193256527,2.86667388062038,FALSE,4.96865533508753
"DEU","cpi",1970,0.4,NA,1970,4,0.5,1.94627571217679,2.44031996233037,2.86667388062038,2.19329783725358,FALSE,1.91522397778693
"DEU","cpi",1970,0.4,NA,1971,4,1,2.29259071493674,3.44075704630402,4.66993193256527,2.86667388062038,FALSE,5.24541595223813
"DEU","cpi",1970,0.5,NA,1970,4,0.5,1.90831275769398,2.47828291681318,2.86667388062038,2.19329783725358,FALSE,2.12353401434799
"DEU","cpi",1970,0.5,NA,1971,4,1,1.93021055600334,3.80313720523741,4.66993193256527,2.86667388062038,FALSE,5.34010555854551
"DEU","cpi",1970,0.6,NA,1970,4,0.5,1.82138533961966,2.5652103348875,2.86667388062038,2.19329783725358,FALSE,2.25114272393222
"DEU","cpi",1970,0.6,NA,1971,4,1,1.90999203247752,3.82335572876323,4.66993193256527,2.86667388062038,FALSE,6.14624471529592
"DEU","cpi",1970,0.7,NA,1970,4,0.5,1.68084414082066,2.7057515336865,2.86667388062038,2.19329783725358,FALSE,2.0977230390917
"DEU","cpi",1970,0.7,NA,1971,4,1,1.85610519984796,3.87724256139279,4.66993193256527,2.86667388062038,FALSE,7.30573316936136
"DEU","cpi",1970,0.8,NA,1970,4,0.5,1.64881838619877,2.73777728830839,2.86667388062038,2.19329783725358,FALSE,2.37792482522948
"DEU","cpi",1970,0.8,NA,1971,4,1,1.78795322688645,3.9453945343543,4.66993193256527,2.86667388062038,FALSE,9.40281528957755
"DEU","cpi",1970,0.9,NA,1970,4,0.5,1.43593860132258,2.95065707318458,2.86667388062038,2.19329783725358,TRUE,1.514718471862
"DEU","cpi",1970,0.9,NA,1971,4,1,1.5807338004772,4.15261396076355,4.66993193256527,2.86667388062038,FALSE,12.9182395963208
"DEU","cpi",1971,0.1,NA,1971,4,0.5,3.67027985058425,3.80055081241736,4.66993193256527,3.73541533150081,FALSE,2.06222900660625
"DEU","cpi",1971,0.1,NA,1972,4,1,4.51904517695627,4.82081868817428,5.15707526622771,4.66993193256527,FALSE,1.04901035133674
"DEU","cpi",1971,0.2,NA,1971,4,0.5,3.62218448256089,3.84864618044073,4.66993193256527,3.73541533150081,FALSE,2.27967607819121
"DEU","cpi",1971,0.2,NA,1972,4,1,4.51200081462413,4.82786305050642,5.15707526622771,4.66993193256527,FALSE,1.13889277518552
"DEU","cpi",1971,0.3,NA,1971,4,0.5,3.52131971595327,3.94951094704834,4.66993193256527,3.73541533150081,FALSE,2.48653690400059
"DEU","cpi",1971,0.3,NA,1972,4,1,4.45583631701774,4.88402754811281,5.15707526622771,4.66993193256527,FALSE,1.20832756856621
"DEU","cpi",1971,0.4,NA,1971,4,0.5,3.48839320642401,3.9824374565776,4.66993193256527,3.73541533150081,FALSE,2.78569250344584
"DEU","cpi",1971,0.4,NA,1972,4,1,4.09584876688163,5.24401509824891,5.15707526622771,4.66993193256527,TRUE,1.14816633136728
"DEU","cpi",1971,0.5,NA,1971,4,0.5,3.45043025194121,4.02040041106041,4.66993193256527,3.73541533150081,FALSE,3.16809624513867
"DEU","cpi",1971,0.5,NA,1972,4,1,3.73346860794824,5.60639525718231,5.15707526622771,4.66993193256527,TRUE,1.87292664923407
"DEU","cpi",1971,0.6,NA,1971,4,0.5,3.36350283386688,4.10732782913473,4.66993193256527,3.73541533150081,FALSE,3.55684551242057
"DEU","cpi",1971,0.6,NA,1972,4,1,3.71325008442242,5.62661378070813,5.15707526622771,4.66993193256527,TRUE,1.91336369628571
"DEU","cpi",1971,0.7,NA,1971,4,0.5,3.22296163506789,4.24786902793372,4.66993193256527,3.73541533150081,FALSE,3.83866009040951
"DEU","cpi",1971,0.7,NA,1972,4,1,3.65936325179286,5.68050061333769,5.15707526622771,4.66993193256527,TRUE,2.02113736154483
"DEU","cpi",1971,0.8,NA,1971,4,0.5,3.19093588044599,4.27989478255562,4.66993193256527,3.73541533150081,FALSE,4.98933040220619
"DEU","cpi",1971,0.8,NA,1972,4,1,3.59121127883135,5.7486525862992,5.15707526622771,4.66993193256527,TRUE,2.15744130746785
"DEU","cpi",1971,0.9,NA,1971,4,0.5,3.06203928813401,4.4087913748676,4.66993193256527,3.73541533150081,FALSE,6.56956324068702
"DEU","cpi",1971,0.9,NA,1972,4,1,3.17839896723177,6.16146489789878,5.15707526622771,4.66993193256527,TRUE,2.98306593066702
"DEU","cpi",1972,0.1,NA,1972,4,0.5,5.20408758807644,5.33435854990956,5.15707526622771,5.269223068993,FALSE,0.234742788163636
"DEU","cpi",1972,0.1,NA,1973,4,1,4.99914414828656,5.31500638416885,6.48899149341166,5.15707526622771,FALSE,2.92471803419965
"DEU","cpi",1972,0.2,NA,1972,4,0.5,5.15599222005308,5.38245391793292,5.15707526622771,5.269223068993,TRUE,0.22646169787984
"DEU","cpi",1972,0.2,NA,1973,4,1,4.94834329792339,5.36580723453203,6.48899149341166,5.15707526622771,FALSE,3.22542458380773
"DEU","cpi",1972,0.3,NA,1972,4,0.5,5.04976380620225,5.48868233178375,5.15707526622771,5.269223068993,TRUE,0.438918525581508
"DEU","cpi",1972,0.3,NA,1973,4,1,4.66993193256527,5.64421859989014,6.48899149341166,5.15707526622771,FALSE,3.38792350595778
"DEU","cpi",1972,0.4,NA,1972,4,0.5,5.02220094391621,5.51624519406979,5.15707526622771,5.269223068993,TRUE,0.494044250153586
"DEU","cpi",1972,0.4,NA,1973,4,1,4.58299210054407,5.73115843191135,6.48899149341166,5.15707526622771,FALSE,3.67427653636833
"DEU","cpi",1972,0.5,NA,1972,4,0.5,4.9842379894334,5.5542081485526,5.15707526622771,5.269223068993,TRUE,0.569970159119201
"DEU","cpi",1972,0.5,NA,1973,4,1,4.22061194161067,6.09353859084474,6.48899149341166,5.15707526622771,FALSE,3.45473825950175
"DEU","cpi",1972,0.6,NA,1972,4,0.5,4.89731057135908,5.64113556662692,5.15707526622771,5.269223068993,TRUE,0.743824995267847
"DEU","cpi",1972,0.6,NA,1973,4,1,4.20039341808485,6.11375711437056,6.48899149341166,5.15707526622771,FALSE,3.78953559149121
"DEU","cpi",1972,0.7,NA,1972,4,0.5,4.75676937256008,5.78167676542592,5.15707526622771,5.269223068993,TRUE,1.02490739286584
"DEU","cpi",1972,0.7,NA,1973,4,1,4.14650658545529,6.16764394700013,6.48899149341166,5.15707526622771,FALSE,4.16345433762176
"DEU","cpi",1972,0.8,NA,1972,4,0.5,4.5958470256262,5.9425991123598,5.15707526622771,5.269223068993,TRUE,1.34675208673359
"DEU","cpi",1972,0.8,NA,1973,4,1,4.07835461249378,6.23579591996164,6.48899149341166,5.15707526622771,FALSE,4.68939704196814
"DEU","cpi",1972,0.9,NA,1972,4,0.5,4.41810344827622,6.12034268970978,5.15707526622771,5.269223068993,TRUE,1.70223924143356
"DEU","cpi",1972,0.9,NA,1973,4,1,3.6655423008942,6.64860823156122,6.48899149341166,5.15707526622771,TRUE,2.98306593066702
"DEU","cpi",1973,0.1,NA,1973,4,0.5,5.4972607918239,5.62753175365701,6.48899149341166,5.56239627274045,FALSE,2.04462593906567
"DEU","cpi",1973,0.1,NA,1974,4,1,6.33106037547052,6.64692261135281,6.89447659246484,6.48899149341166,FALSE,0.865982193909036
"DEU","cpi",1973,0.2,NA,1973,4,0.5,5.45024846997516,5.67454407550575,6.48899149341166,5.56239627274045,FALSE,2.26041415029538
"DEU","cpi",1973,0.2,NA,1974,4,1,6.28025952510735,6.69772346171598,6.89447659246484,6.48899149341166,FALSE,0.909346763480793
"DEU","cpi",1973,0.3,NA,1973,4,0.5,5.44916542380053,5.67562712168037,6.48899149341166,5.56239627274045,FALSE,2.55035990282638
"DEU","cpi",1973,0.3,NA,1974,4,1,6.00184815974923,6.9761348270741,6.89447659246484,6.48899149341166,TRUE,0.97428666732487
"DEU","cpi",1973,0.4,NA,1973,4,0.5,5.3429370099497,5.78185553553121,6.48899149341166,5.56239627274045,FALSE,2.79603838518303
"DEU","cpi",1973,0.4,NA,1974,4,1,5.91490832772802,7.0630746590953,6.89447659246484,6.48899149341166,TRUE,1.14816633136728
"DEU","cpi",1973,0.5,NA,1973,4,0.5,5.31537414766366,5.80941839781725,6.48899149341166,5.56239627274045,FALSE,3.21233663253125
"DEU","cpi",1973,0.5,NA,1974,4,1,5.55252816879463,7.4254548180287,6.89447659246484,6.48899149341166,TRUE,1.87292664923407
"DEU","cpi",1973,0.6,NA,1973,4,0.5,5.19048377510653,5.93430877037438,6.48899149341166,5.56239627274045,FALSE,3.51723861045428
"DEU","cpi",1973,0.6,NA,1974,4,1,5.53230964526881,7.44567334155452,6.89447659246484,6.48899149341166,TRUE,1.91336369628571
"DEU","cpi",1973,0.7,NA,1973,4,0.5,5.04994257630754,6.07484996917337,6.48899149341166,5.56239627274045,FALSE,3.78585088778778
"DEU","cpi",1973,0.7,NA,1974,4,1,5.47842281263925,7.49956017418408,6.89447659246484,6.48899149341166,TRUE,2.02113736154483
"DEU","cpi",1973,0.8,NA,1973,4,0.5,4.88902022937366,6.23577231610725,6.48899149341166,5.56239627274045,FALSE,3.87894385977771
"DEU","cpi",1973,0.8,NA,1974,4,1,5.15707526622771,7.82090772059562,6.89447659246484,6.48899149341166,TRUE,2.66383245436791
"DEU","cpi",1973,0.9,NA,1973,4,0.5,4.71127665202367,6.41351589345724,6.48899149341166,5.56239627274045,FALSE,3.21175124052211
"DEU","cpi",1973,0.9,NA,1974,4,1,4.99745852807816,7.98052445874517,6.89447659246484,6.48899149341166,TRUE,2.98306593066702
"DEU","cpi",1974,0.1,NA,1974,4,0.5,6.89548780064469,7.02575876247781,6.89447659246484,6.96062328156125,FALSE,0.132518091121666
"DEU","cpi",1974,0.1,NA,1975,4,1,6.68574462416053,7.10320856076916,5.93489265539995,6.89447659246484,FALSE,2.08602386718769
"DEU","cpi",1974,0.2,NA,1974,4,0.5,6.84847547879596,7.07277108432654,6.89447659246484,6.96062328156125,TRUE,0.224295605530584
"DEU","cpi",1974,0.2,NA,1975,4,1,6.48899149341166,7.29996169151802,5.93489265539995,6.89447659246484,FALSE,2.19621729313565
"DEU","cpi",1974,0.3,NA,1974,4,0.5,6.84739243262133,7.07385413050117,6.89447659246484,6.96062328156125,TRUE,0.22646169787984
"DEU","cpi",1974,0.3,NA,1975,4,1,6.40733325880241,7.38161992612728,5.93489265539995,6.89447659246484,FALSE,2.32411696276047
"DEU","cpi",1974,0.4,NA,1974,4,0.5,6.71360115648446,7.20764540663804,6.89447659246484,6.96062328156125,TRUE,0.494044250153586
"DEU","cpi",1974,0.4,NA,1975,4,1,6.3203934267812,7.46855975814848,5.93489265539995,6.89447659246484,FALSE,2.43316890263813
"DEU","cpi",1974,0.5,NA,1974,4,0.5,6.58871078392733,7.33253577919517,6.89447659246484,6.96062328156125,TRUE,0.743824995267847
"DEU","cpi",1974,0.5,NA,1975,4,1,5.95801326784781,7.83093991708188,5.93489265539995,6.89447659246484,FALSE,1.96540909902551
"DEU","cpi",1974,0.6,NA,1974,4,0.5,6.44816958512833,7.47307697799417,6.89447659246484,6.96062328156125,TRUE,1.02490739286584
"DEU","cpi",1974,0.6,NA,1975,4,1,5.93779474432199,7.8511584406077,5.93489265539995,6.89447659246484,FALSE,1.92787414089591
"DEU","cpi",1974,0.7,NA,1974,4,0.5,6.28724723819445,7.63399932492805,6.89447659246484,6.96062328156125,TRUE,1.34675208673359
"DEU","cpi",1974,0.7,NA,1975,4,1,5.88390791169243,7.90504527323726,5.93489265539995,6.89447659246484,TRUE,2.02113736154483
"DEU","cpi",1974,0.8,NA,1974,4,0.5,6.10950366084447,7.81174290227803,6.89447659246484,6.96062328156125,TRUE,1.70223924143356
"DEU","cpi",1974,0.8,NA,1975,4,1,5.56256036528089,8.2263928196488,5.93489265539995,6.89447659246484,TRUE,2.66383245436791
"DEU","cpi",1974,0.9,NA,1974,4,0.5,6.03402806089004,7.88721850223246,6.89447659246484,6.96062328156125,TRUE,1.85319044134242
"DEU","cpi",1974,0.9,NA,1975,4,1,5.40294362713134,8.38600955779835,5.93489265539995,6.89447659246484,TRUE,2.98306593066702
"DEU","cpi",1975,0.1,NA,1975,4,0.5,6.26751473584319,6.399808114036,5.93489265539995,6.3336614249396,FALSE,0.871453556955575
"DEU","cpi",1975,0.1,NA,1976,4,1,5.52940755634677,6.34037775445313,4.5466819354723,5.93489265539995,FALSE,2.99480491116073
"DEU","cpi",1975,0.2,NA,1975,4,0.5,6.22151362217431,6.44580922770489,5.93489265539995,6.3336614249396,FALSE,0.940848022466477
"DEU","cpi",1975,0.2,NA,1976,4,1,5.44774932173751,6.42203598906239,4.5466819354723,5.93489265539995,FALSE,3.2269551329879
"DEU","cpi",1975,0.3,NA,1975,4,0.5,6.22043057599968,6.44689227387952,5.93489265539995,6.3336614249396,FALSE,1.04228432816478
"DEU","cpi",1975,0.3,NA,1976,4,1,5.36080948971631,6.50897582108359,4.5466819354723,5.93489265539995,FALSE,3.47424505777872
"DEU","cpi",1975,0.4,NA,1975,4,0.5,6.08663929986281,6.58068355001639,5.93489265539995,6.3336614249396,FALSE,0.999866398363108
