"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","gdp",2019,0.7,NA,2019,NA,0.5,0.89984536539183,2.01536777895817,1.65604085094309,1.457606572175,TRUE,1.11552241356634
"Canada","gdp",2019,0.7,NA,2020,NA,1,0.67088263998936,2.85114581145694,-5.3129447501408,1.76101422572315,FALSE,42.0724457723353
"Canada","gdp",2019,0.8,NA,2019,NA,0.5,0.552313061400312,2.36290008294969,1.65604085094309,1.457606572175,TRUE,1.81058702154938
"Canada","gdp",2019,0.8,NA,2020,NA,1,0.60869533937574,2.91333311207056,-5.3129447501408,1.76101422572315,FALSE,61.5210386678602
"Canada","gdp",2019,0.9,NA,2019,NA,0.5,0.37856526322798,2.53664788112202,1.65604085094309,1.457606572175,TRUE,2.15808261789404
"Canada","gdp",2019,0.9,NA,2020,NA,1,0.39316746852035,3.12886098292595,-5.3129447501408,1.76101422572315,FALSE,116.857937887629
"Canada","gdp",2020,0.1,NA,2020,NA,0.5,-6.29920393230869,-6.15273356714465,-5.3129447501408,-6.22596874972667,FALSE,2.01266773628371
"Canada","gdp",2020,0.1,NA,2021,NA,1,4.98185686739104,5.37005536554024,4.5408872787436,5.17595611646564,FALSE,1.36813091736573
"Canada","gdp",2020,0.2,NA,2020,NA,0.5,-6.30365364931312,-6.14828385014022,-5.3129447501408,-6.22596874972667,FALSE,2.24371754917145
"Canada","gdp",2020,0.2,NA,2021,NA,1,4.97947392960543,5.37243830332585,4.5408872787436,5.17595611646564,FALSE,1.48943100087499
"Canada","gdp",2020,0.3,NA,2020,NA,0.5,-6.365796746225,-6.08614075322834,-5.3129447501408,-6.22596874972667,FALSE,2.48878743038963
"Canada","gdp",2020,0.3,NA,2021,NA,1,4.93569328941678,5.4162189435145,4.5408872787436,5.17595611646564,FALSE,1.60854282744966
"Canada","gdp",2020,0.4,NA,2020,NA,0.5,-6.42440302849476,-6.02753447095858,-5.3129447501408,-6.22596874972667,FALSE,2.77883429359545
"Canada","gdp",2020,0.4,NA,2021,NA,1,4.91203090981393,5.43988132311735,4.5408872787436,5.17595611646564,FALSE,1.76499585020452
"Canada","gdp",2020,0.5,NA,2020,NA,0.5,-6.42607914164233,-6.02585835781101,-5.3129447501408,-6.22596874972667,FALSE,3.25187521451216
"Canada","gdp",2020,0.5,NA,2021,NA,1,4.89629424710347,5.45561798582781,4.5408872787436,5.17595611646564,FALSE,1.98095161216382
"Canada","gdp",2020,0.6,NA,2020,NA,0.5,-6.57252079163366,-5.87941670781968,-5.3129447501408,-6.22596874972667,FALSE,3.52546387220838
"Canada","gdp",2020,0.6,NA,2021,NA,1,4.78633697208688,5.5655752608444,4.5408872787436,5.17595611646564,FALSE,2.00648675547392
"Canada","gdp",2020,0.7,NA,2020,NA,0.5,-6.57410949324723,-5.87782800620611,-5.3129447501408,-6.22596874972667,FALSE,4.46216986080986
"Canada","gdp",2020,0.7,NA,2021,NA,1,4.08582453073185,6.26608770219943,4.5408872787436,5.17595611646564,TRUE,2.18026317146758
"Canada","gdp",2020,0.8,NA,2020,NA,0.5,-6.78372995650984,-5.6682075429435,-5.3129447501408,-6.22596874972667,FALSE,4.66815034159334
"Canada","gdp",2020,0.8,NA,2021,NA,1,4.02363723011823,6.32827500281305,4.5408872787436,5.17595611646564,TRUE,2.30463777269482
"Canada","gdp",2020,0.9,NA,2020,NA,0.5,-7.30501005867369,-5.14692744077965,-5.3129447501408,-6.22596874972667,TRUE,2.15808261789404
"Canada","gdp",2020,0.9,NA,2021,NA,1,3.80810935926284,6.54380287366844,4.5408872787436,5.17595611646564,TRUE,2.7356935144056
"Canada","gdp",2021,0.1,NA,2021,NA,0.5,4.97179029575625,5.11826066092029,4.5408872787436,5.04502547833827,FALSE,1.10403262519215
"Canada","gdp",2021,0.1,NA,2022,NA,1,4.69537189238761,5.08357039053681,3.43798171948653,4.88947114146221,FALSE,3.18239888237382
"Canada","gdp",2021,0.2,NA,2021,NA,0.5,4.90519748183994,5.1848534748366,4.5408872787436,5.04502547833827,FALSE,1.19043150073751
"Canada","gdp",2021,0.2,NA,2022,NA,1,4.692988954602,5.08595332832242,3.43798171948653,4.88947114146221,FALSE,3.5304824615091
"Canada","gdp",2021,0.3,NA,2021,NA,0.5,4.84659119957018,5.24345975710636,4.5408872787436,5.04502547833827,FALSE,1.27030833132641
"Canada","gdp",2021,0.3,NA,2022,NA,1,4.64920831441335,5.12973396851107,3.43798171948653,4.88947114146221,FALSE,3.94117306817435
"Canada","gdp",2021,0.4,NA,2021,NA,0.5,4.84491508642261,5.24513587025393,4.5408872787436,5.04502547833827,FALSE,1.41364680942802
"Canada","gdp",2021,0.4,NA,2022,NA,1,4.6255459348105,5.15339634811392,3.43798171948653,4.88947114146221,FALSE,4.48639779771665
"Canada","gdp",2021,0.5,NA,2021,NA,0.5,4.73191852270369,5.35813243397285,4.5408872787436,5.04502547833827,FALSE,1.39033888710952
"Canada","gdp",2021,0.5,NA,2022,NA,1,4.57636418582763,5.20257809709679,3.43798171948653,4.88947114146221,FALSE,5.17974377663356
"Canada","gdp",2021,0.6,NA,2021,NA,0.5,4.69688473481771,5.39316622185883,4.5408872787436,5.04502547833827,FALSE,1.47626876741167
"Canada","gdp",2021,0.6,NA,2022,NA,1,4.49985199708345,5.27909028584097,3.43798171948653,4.88947114146221,FALSE,6.08858967674212
"Canada","gdp",2021,0.7,NA,2021,NA,0.5,4.4872642715551,5.60278668512144,4.5408872787436,5.04502547833827,TRUE,1.11552241356634
"Canada","gdp",2021,0.7,NA,2022,NA,1,4.25440230374017,5.52453997918425,3.43798171948653,4.88947114146221,FALSE,6.71294157046835
"Canada","gdp",2021,0.8,NA,2021,NA,0.5,4.1320014787524,5.95804947792414,4.5408872787436,5.04502547833827,TRUE,1.82604799917174
"Canada","gdp",2021,0.8,NA,2022,NA,1,3.7371522551148,6.04179002780962,3.43798171948653,4.88947114146221,FALSE,5.29634312897752
"Canada","gdp",2021,0.9,NA,2021,NA,0.5,3.96598416939125,6.12406678728529,4.5408872787436,5.04502547833827,TRUE,2.15808261789404
"Canada","gdp",2021,0.9,NA,2022,NA,1,3.52162438425941,6.25731789866501,3.43798171948653,4.88947114146221,FALSE,4.4085468098632
"Canada","gdp",2022,0.1,NA,2022,NA,0.5,3.78322645583788,4.06288244883454,3.43798171948653,3.92305445233621,FALSE,1.04686651822188
"Canada","gdp",2022,0.1,NA,2023,NA,1,1.25672277423209,1.64492127238129,1.24892732179356,1.45082202330669,FALSE,0.405521725790378
"Canada","gdp",2022,0.2,NA,2022,NA,0.5,3.72559621952206,4.12051268515036,3.43798171948653,3.92305445233621,FALSE,1.11395271571712
"Canada","gdp",2022,0.2,NA,2023,NA,1,1.25336379049254,1.64828025612084,1.24892732179356,1.45082202330669,FALSE,0.40600763737575
"Canada","gdp",2022,0.3,NA,2022,NA,0.5,3.72294406042055,4.12316484425187,3.43798171948653,3.92305445233621,FALSE,1.21439890078566
"Canada","gdp",2022,0.3,NA,2023,NA,1,1.21055919625783,1.69108485035555,1.24892732179356,1.45082202330669,TRUE,0.48052565409772
"Canada","gdp",2022,0.4,NA,2022,NA,0.5,3.60994749670163,4.23616140797079,3.43798171948653,3.92305445233621,FALSE,1.19943316865283
"Canada","gdp",2022,0.4,NA,2023,NA,1,1.13771506767211,1.76392897894127,1.24892732179356,1.45082202330669,TRUE,0.62621391126916
"Canada","gdp",2022,0.5,NA,2022,NA,0.5,3.57491370881565,4.27119519585677,3.43798171948653,3.92305445233621,FALSE,1.2440094443576
"Canada","gdp",2022,0.5,NA,2023,NA,1,1.06120287892793,1.84044116768545,1.24892732179356,1.45082202330669,TRUE,0.77923828875752
"Canada","gdp",2022,0.6,NA,2022,NA,0.5,3.41891625274154,4.42719265193088,3.43798171948653,3.92305445233621,TRUE,1.00827639918934
"Canada","gdp",2022,0.6,NA,2023,NA,1,0.81575318558465,2.08589086102873,1.24892732179356,1.45082202330669,TRUE,1.27013767544408
"Canada","gdp",2022,0.7,NA,2022,NA,0.5,3.36529324555304,4.48081565911938,3.43798171948653,3.92305445233621,TRUE,1.11552241356634
"Canada","gdp",2022,0.7,NA,2023,NA,1,0.29850313695928,2.6031409096541,1.24892732179356,1.45082202330669,TRUE,2.30463777269482
"Canada","gdp",2022,0.8,NA,2022,NA,0.5,3.01003045275034,4.83607845192208,3.43798171948653,3.92305445233621,TRUE,1.82604799917174
"Canada","gdp",2022,0.8,NA,2023,NA,1,0.0829752661038901,2.81866878050949,1.24892732179356,1.45082202330669,TRUE,2.7356935144056
"Canada","gdp",2022,0.9,NA,2022,NA,0.5,2.84401314338919,5.00209576128323,3.43798171948653,3.92305445233621,TRUE,2.15808261789404
"Canada","gdp",2022,0.9,NA,2023,NA,1,-0.000667398668990238,2.90231144528237,1.24892732179356,1.45082202330669,TRUE,2.90297884395136
"Canada","gdp",2023,0.1,NA,2023,NA,0.5,1.31325489796975,1.59291089096641,1.24892732179356,1.45308289446808,FALSE,0.422606162277082
"Canada","gdp",2023,0.1,NA,2024,NA,1,1.41381802131418,1.80201651946338,NA,1.60791727038878,NA,NA
"Canada","gdp",2023,0.2,NA,2023,NA,0.5,1.25464861569999,1.65151717323617,1.24892732179356,1.45308289446808,FALSE,0.411171792302255
"Canada","gdp",2023,0.2,NA,2024,NA,1,1.40602256887565,1.80981197190191,NA,1.60791727038878,NA,NA
"Canada","gdp",2023,0.3,NA,2023,NA,0.5,1.25297250255242,1.65319328638374,1.24892732179356,1.45308289446808,FALSE,0.411778443142349
"Canada","gdp",2023,0.3,NA,2024,NA,1,1.36765444333992,1.84818009743764,NA,1.60791727038878,NA,NA
"Canada","gdp",2023,0.4,NA,2023,NA,0.5,1.13918158802672,1.76698420090944,1.24892732179356,1.45308289446808,TRUE,0.62780261288273
"Canada","gdp",2023,0.4,NA,2024,NA,1,1.29401596394742,1.92181857683015,NA,1.60791727038878,NA,NA
"Canada","gdp",2023,0.5,NA,2023,NA,0.5,1.01573695585386,1.8904288330823,1.24892732179356,1.45308289446808,TRUE,0.87469187722844
"Canada","gdp",2023,0.5,NA,2024,NA,1,1.17057133177456,2.045263209003,NA,1.60791727038878,NA,NA
"Canada","gdp",2023,0.6,NA,2023,NA,0.5,0.94894469487341,1.95722109406275,1.24892732179356,1.45308289446808,TRUE,1.00827639918934
"Canada","gdp",2023,0.6,NA,2024,NA,1,0.97284843266674,2.24298610811082,NA,1.60791727038878,NA,NA
"Canada","gdp",2023,0.7,NA,2023,NA,0.5,0.89532168768491,2.01084410125125,1.24892732179356,1.45308289446808,TRUE,1.11552241356634
"Canada","gdp",2023,0.7,NA,2024,NA,1,0.45559838404137,2.76023615673619,NA,1.60791727038878,NA,NA
"Canada","gdp",2023,0.8,NA,2023,NA,0.5,0.54005889488221,2.36610689405395,1.24892732179356,1.45308289446808,TRUE,1.82604799917174
"Canada","gdp",2023,0.8,NA,2024,NA,1,0.24007051318598,2.97576402759158,NA,1.60791727038878,NA,NA
"Canada","gdp",2023,0.9,NA,2023,NA,0.5,0.37404158552106,2.5321242034151,1.24892732179356,1.45308289446808,TRUE,2.15808261789404
"Canada","gdp",2023,0.9,NA,2024,NA,1,0.1564278484131,3.05940669236446,NA,1.60791727038878,NA,NA
"Canada","gdp",2024,0.1,NA,2024,NA,0.5,1.01433960609462,1.29399559909128,NA,1.15416760259295,NA,NA
"Canada","gdp",2024,0.1,NA,2025,NA,1,2.19172231318772,2.59395262572628,NA,2.392837469457,NA,NA
"Canada","gdp",2024,0.2,NA,2024,NA,0.5,0.95573332382486,1.35260188136104,NA,1.15416760259295,NA,NA
"Canada","gdp",2024,0.2,NA,2025,NA,1,2.16024826751529,2.62542667139871,NA,2.392837469457,NA,NA
"Canada","gdp",2024,0.3,NA,2024,NA,0.5,0.95405721067729,1.35427799450861,NA,1.15416760259295,NA,NA
"Canada","gdp",2024,0.3,NA,2025,NA,1,2.12499531278882,2.66067962612518,NA,2.392837469457,NA,NA
"Canada","gdp",2024,0.4,NA,2024,NA,0.5,0.95001202991843,1.35832317526747,NA,1.15416760259295,NA,NA
"Canada","gdp",2024,0.4,NA,2025,NA,1,2.04720123508488,2.73847370382912,NA,2.392837469457,NA,NA
"Canada","gdp",2024,0.5,NA,2024,NA,0.5,0.66909486974327,1.63924033544263,NA,1.15416760259295,NA,NA
"Canada","gdp",2024,0.5,NA,2025,NA,1,1.8804934784066,2.9051814605074,NA,2.392837469457,NA,NA
"Canada","gdp",2024,0.6,NA,2024,NA,0.5,0.65002940299828,1.65830580218762,NA,1.15416760259295,NA,NA
"Canada","gdp",2024,0.6,NA,2025,NA,1,1.55086861228481,3.23480632662919,NA,2.392837469457,NA,NA
"Canada","gdp",2024,0.7,NA,2024,NA,0.5,0.59640639580978,1.71192880937612,NA,1.15416760259295,NA,NA
"Canada","gdp",2024,0.7,NA,2025,NA,1,1.17586022185297,3.60981471706103,NA,2.392837469457,NA,NA
"Canada","gdp",2024,0.8,NA,2024,NA,0.5,0.24114360300708,2.06719160217882,NA,1.15416760259295,NA,NA
"Canada","gdp",2024,0.8,NA,2025,NA,1,1.00826217929962,3.77741275961438,NA,2.392837469457,NA,NA
"Canada","gdp",2024,0.9,NA,2024,NA,0.5,0.07512629364593,2.23320891153997,NA,1.15416760259295,NA,NA
"Canada","gdp",2024,0.9,NA,2025,NA,1,0.379101092092495,4.40657384682151,NA,2.392837469457,NA,NA
"France","cpi",2001,0.1,NA,2001,NA,0.5,1.41501513146751,1.58486558307647,1.78001277139279,1.49994035727199,FALSE,0.603510870089671
"France","cpi",2001,0.1,NA,2002,NA,1,0.98234717518821,1.21248995777255,1.93710297231593,1.09741856648038,FALSE,1.84039392601407
"France","cpi",2001,0.2,NA,2001,NA,0.5,1.39392251017754,1.60595820436644,1.78001277139279,1.49994035727199,FALSE,0.647172111754775
"France","cpi",2001,0.2,NA,2002,NA,1,0.80572908628628,1.38910804667448,1.93710297231593,1.09741856648038,FALSE,1.95336627449183
"France","cpi",2001,0.3,NA,2001,NA,0.5,1.3085229500969,1.69135776444708,1.78001277139279,1.49994035727199,FALSE,0.636134834195066
"France","cpi",2001,0.3,NA,2002,NA,1,0.69633366278529,1.49850347017547,1.93710297231593,1.09741856648038,FALSE,2.05531124207721
"France","cpi",2001,0.4,NA,2001,NA,0.5,1.29163046439585,1.70825025014813,1.78001277139279,1.49994035727199,FALSE,0.655828189901147
"France","cpi",2001,0.4,NA,2002,NA,1,0.56600667940301,1.62883045355775,1.93710297231593,1.09741856648038,FALSE,2.09039883668201
"France","cpi",2001,0.5,NA,2001,NA,0.5,1.27806032221216,1.72182039233182,1.78001277139279,1.49994035727199,FALSE,0.67652958636354
"France","cpi",2001,0.5,NA,2002,NA,1,0.46317205150743,1.73166508145333,1.93710297231593,1.09741856648038,FALSE,2.0902445933963
"France","cpi",2001,0.6,NA,2001,NA,0.5,1.1999391373414,1.79994157720258,1.78001277139279,1.49994035727199,TRUE,0.60000243986118
"France","cpi",2001,0.6,NA,2002,NA,1,0.438994536647133,1.75584259631363,1.93710297231593,1.09741856648038,FALSE,2.22314993967801
"France","cpi",2001,0.7,NA,2001,NA,0.5,1.16569658605887,1.83418412848511,1.78001277139279,1.49994035727199,TRUE,0.66848754242624
"France","cpi",2001,0.7,NA,2002,NA,1,0.40343453170875,1.79140260125201,1.93710297231593,1.09741856648038,FALSE,2.35930387663606
"France","cpi",2001,0.8,NA,2001,NA,0.5,1.09885481450302,1.90102590004096,1.78001277139279,1.49994035727199,TRUE,0.80217108553794
"France","cpi",2001,0.8,NA,2002,NA,1,0.37685544373094,1.81798168922982,1.93710297231593,1.09741856648038,FALSE,2.63233907635998
"France","cpi",2001,0.9,NA,2001,NA,0.5,0.94329411824887,2.05658659629511,1.78001277139279,1.49994035727199,TRUE,1.11329247804624
"France","cpi",2001,0.9,NA,2002,NA,1,0.363926461098061,1.8309106718627,1.93710297231593,1.09741856648038,FALSE,3.59083021982926
"France","cpi",2002,0.1,NA,2002,NA,0.5,1.43820845338558,1.60805890499454,1.93710297231593,1.52313367919006,FALSE,0.901059490100938
"France","cpi",2002,0.1,NA,2003,NA,1,1.05929481161645,1.64267377200465,2.16956454839139,1.35098429181055,FALSE,1.75424735235873
"France","cpi",2002,0.2,NA,2002,NA,0.5,1.41711583209561,1.62915152628451,1.93710297231593,1.52313367919006,FALSE,0.98191430926745
"France","cpi",2002,0.2,NA,2003,NA,1,0.94989938811546,1.75206919550564,2.16956454839139,1.35098429181055,FALSE,1.84590818960455
"France","cpi",2002,0.3,NA,2002,NA,0.5,1.33171627201497,1.71455108636515,1.93710297231593,1.52313367919006,FALSE,1.01869734563812
"France","cpi",2002,0.3,NA,2003,NA,1,0.81957240473318,1.88239617888792,2.16956454839139,1.35098429181055,FALSE,1.88330482987894
"France","cpi",2002,0.4,NA,2002,NA,0.5,1.31482378631392,1.7314435720662,1.93710297231593,1.52313367919006,FALSE,1.10215111991805
"France","cpi",2002,0.4,NA,2003,NA,1,0.7167377768376,1.9852308067835,2.16956454839139,1.35098429181055,FALSE,1.88293883530553
"France","cpi",2002,0.5,NA,2002,NA,0.5,1.30125364413023,1.74501371424989,1.93710297231593,1.52313367919006,FALSE,1.21211710238382
"France","cpi",2002,0.5,NA,2003,NA,1,0.692560261977303,2.0094083216438,2.16956454839139,1.35098429181055,FALSE,1.95747296665687
"France","cpi",2002,0.6,NA,2002,NA,0.5,1.24306126506926,1.80320609331086,1.93710297231593,1.52313367919006,FALSE,1.22962922326695
"France","cpi",2002,0.6,NA,2003,NA,1,0.65700025703892,2.04496832658218,2.16956454839139,1.35098429181055,FALSE,2.01094917858931
"France","cpi",2002,0.7,NA,2002,NA,0.5,1.18888990797694,1.85737745040318,1.93710297231593,1.52313367919006,FALSE,1.19999102184457
"France","cpi",2002,0.7,NA,2003,NA,1,0.63042116906111,2.07154741455999,2.16956454839139,1.35098429181055,FALSE,2.09457380437488
"France","cpi",2002,0.8,NA,2002,NA,0.5,1.12204813642109,1.92421922195903,1.93710297231593,1.52313367919006,FALSE,0.931008589106941
"France","cpi",2002,0.8,NA,2003,NA,1,0.617492186428231,2.08447639719287,2.16956454839139,1.35098429181055,FALSE,2.31786572274985
"France","cpi",2002,0.9,NA,2002,NA,0.5,0.96648744016694,2.07977991821318,1.93710297231593,1.52313367919006,TRUE,1.11329247804624
"France","cpi",2002,0.9,NA,2003,NA,1,0.5788876627566,2.1230809208645,2.16956454839139,1.35098429181055,FALSE,2.4738658086457
"France","cpi",2003,0.1,NA,2003,NA,0.5,1.93604909832226,2.14808479251116,2.16956454839139,2.04206694541671,FALSE,0.259768485033856
"France","cpi",2003,0.1,NA,2004,NA,1,1.37195839638563,1.95533735677383,2.3418674698801,1.66364787657973,FALSE,1.44233476729102
"France","cpi",2003,0.2,NA,2003,NA,0.5,1.85064953824162,2.2334843525918,2.16956454839139,2.04206694541671,TRUE,0.38283481435018
"France","cpi",2003,0.2,NA,2004,NA,1,1.26256297288464,2.06473278027482,2.3418674698801,1.66364787657973,FALSE,1.49500653140338
"France","cpi",2003,0.3,NA,2003,NA,0.5,1.83375705254057,2.25037683829285,2.16956454839139,2.04206694541671,TRUE,0.41661978575228
"France","cpi",2003,0.3,NA,2004,NA,1,1.13223598950236,2.1950597636571,2.3418674698801,1.66364787657973,FALSE,1.48227436336331
"France","cpi",2003,0.4,NA,2003,NA,0.5,1.82018691035688,2.26394698047654,2.16956454839139,2.04206694541671,TRUE,0.44376007011966
"France","cpi",2003,0.4,NA,2004,NA,1,1.00522384674648,2.32207190641298,2.3418674698801,1.66364787657973,FALSE,1.38283327122357
"France","cpi",2003,0.5,NA,2003,NA,0.5,1.76199453129591,2.32213935953751,2.16956454839139,2.04206694541671,TRUE,0.5601448282416
"France","cpi",2003,0.5,NA,2004,NA,1,0.9696638418081,2.35763191135136,2.3418674698801,1.66364787657973,TRUE,1.38796806954326
"France","cpi",2003,0.6,NA,2003,NA,0.5,1.70782317420359,2.37631071662983,2.16956454839139,2.04206694541671,TRUE,0.66848754242624
"France","cpi",2003,0.6,NA,2004,NA,1,0.94308475383029,2.38421099932917,2.3418674698801,1.66364787657973,TRUE,1.44112624549888
"France","cpi",2003,0.7,NA,2003,NA,0.5,1.64098140264774,2.44315248818568,2.16956454839139,2.04206694541671,TRUE,0.80217108553794
"France","cpi",2003,0.7,NA,2004,NA,1,0.930155771197411,2.39713998196205,2.3418674698801,1.66364787657973,TRUE,1.46698421076464
"France","cpi",2003,0.8,NA,2003,NA,0.5,1.62809765229084,2.45603623854258,2.16956454839139,2.04206694541671,TRUE,0.82793858625174
"France","cpi",2003,0.8,NA,2004,NA,1,0.89155124752578,2.43574450563368,2.3418674698801,1.66364787657973,TRUE,1.5441932581079
"France","cpi",2003,0.9,NA,2003,NA,0.5,1.48542070639359,2.59871318443983,2.16956454839139,2.04206694541671,TRUE,1.11329247804624
"France","cpi",2003,0.9,NA,2004,NA,1,0.84506761999889,2.48222813316057,2.3418674698801,1.66364787657973,TRUE,1.63716051316168
"France","cpi",2004,0.1,NA,2004,NA,0.5,1.66459800813637,1.87663370232527,2.3418674698801,1.77061585523082,FALSE,1.24588851097741
"France","cpi",2004,0.1,NA,2005,NA,1,1.76711136925835,2.35049032964655,1.88503014350132,2.05880084945245,TRUE,0.5833789603882
"France","cpi",2004,0.2,NA,2004,NA,0.5,1.64311825225614,1.8981134582055,2.3418674698801,1.77061585523082,FALSE,1.36438023513586
"France","cpi",2004,0.2,NA,2005,NA,1,1.65771594575736,2.45988575314754,1.88503014350132,2.05880084945245,TRUE,0.80216980739018
"France","cpi",2004,0.3,NA,2004,NA,0.5,1.57919844805573,1.96203326240591,2.3418674698801,1.77061585523082,FALSE,1.46807540713358
"France","cpi",2004,0.3,NA,2005,NA,1,1.52738896237508,2.59021273652982,1.88503014350132,2.05880084945245,TRUE,1.06282377415474
"France","cpi",2004,0.4,NA,2004,NA,0.5,1.56230596235468,1.97892574810696,2.3418674698801,1.77061585523082,FALSE,1.62642552499608
"France","cpi",2004,0.4,NA,2005,NA,1,1.4003768196192,2.7172248792857,1.88503014350132,2.05880084945245,TRUE,1.31684805966649
"France","cpi",2004,0.5,NA,2004,NA,0.5,1.54873582017099,1.99249589029065,2.3418674698801,1.77061585523082,FALSE,1.84124638847746
"France","cpi",2004,0.5,NA,2005,NA,1,1.38058125615208,2.73702044275282,1.88503014350132,2.05880084945245,TRUE,1.35643918660074
"France","cpi",2004,0.6,NA,2004,NA,0.5,1.49054344111002,2.05068826935162,2.3418674698801,1.77061585523082,FALSE,2.016040830884
"France","cpi",2004,0.6,NA,2005,NA,1,1.33823772670301,2.77936397220189,1.88503014350132,2.05880084945245,TRUE,1.44112624549888
"France","cpi",2004,0.7,NA,2004,NA,0.5,1.36953031246185,2.17170139799979,2.3418674698801,1.77061585523082,FALSE,1.93661156474001
"France","cpi",2004,0.7,NA,2005,NA,1,1.32530874407013,2.79229295483477,1.88503014350132,2.05880084945245,TRUE,1.46698421076464
"France","cpi",2004,0.8,NA,2004,NA,0.5,1.35664656210495,2.18458514835669,2.3418674698801,1.77061585523082,FALSE,2.40076180148584
"France","cpi",2004,0.8,NA,2005,NA,1,1.2867042203985,2.8308974785064,1.88503014350132,2.05880084945245,TRUE,1.5441932581079
"France","cpi",2004,0.9,NA,2004,NA,0.5,1.2139696162077,2.32726209425394,2.3418674698801,1.77061585523082,FALSE,1.40539999056944
"France","cpi",2004,0.9,NA,2005,NA,1,1.24022059287161,2.87738110603329,1.88503014350132,2.05880084945245,TRUE,1.63716051316168
