"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","gdp",2010,0.4,NA,2010,4,0.5,-2.35016356727135,-1.39794335517816,1.71572655276805,-1.87405346122475,FALSE,11.3311199052472
"CAN","gdp",2010,0.4,NA,2011,4,1,1.16507177329431,2.1172919853875,3.20041302580606,1.6411818793409,FALSE,4.56262368015505
"CAN","gdp",2010,0.5,NA,2010,4,0.5,-2.58009279651625,-1.16801412593326,1.71572655276805,-1.87405346122475,FALSE,12.9470413853882
"CAN","gdp",2010,0.5,NA,2011,4,1,0.635910199577588,2.64645355910422,3.20041302580606,1.6411818793409,FALSE,4.22638122633399
"CAN","gdp",2010,0.6,NA,2010,4,0.5,-2.59387969957789,-1.15422722287161,1.71572655276805,-1.87405346122475,FALSE,15.7894213549046
"CAN","gdp",2010,0.6,NA,2011,4,1,0.613506206976417,2.66885755170539,3.20041302580606,1.6411818793409,FALSE,4.71312871523231
"CAN","gdp",2010,0.7,NA,2010,4,0.5,-2.70403546863866,-1.04407145381085,1.71572655276805,-1.87405346122475,FALSE,20.0586173920205
"CAN","gdp",2010,0.7,NA,2011,4,1,0.433569225512995,2.84879453316881,3.20041302580606,1.6411818793409,FALSE,4.75934859190412
"CAN","gdp",2010,0.8,NA,2010,4,0.5,-2.71333733898377,-1.03476958346573,1.71572655276805,-1.87405346122475,FALSE,29.1835291178559
"CAN","gdp",2010,0.8,NA,2011,4,1,-1.30489360193549,4.5872573606173,3.20041302580606,1.6411818793409,TRUE,5.89215096255279
"CAN","gdp",2010,0.9,NA,2010,4,0.5,-3.94196294340515,0.19385602095564,1.71572655276805,-1.87405346122475,FALSE,34.5732296006089
"CAN","gdp",2010,0.9,NA,2011,4,1,-2.21273613405074,5.49509989273255,3.20041302580606,1.6411818793409,TRUE,7.70783602678329
"CAN","gdp",2011,0.1,NA,2011,4,0.5,3.24959066114416,3.44780144331396,3.20041302580606,3.34869605222906,FALSE,0.307494416254479
"CAN","gdp",2011,0.1,NA,2012,4,1,3.08865734857718,3.28686813074698,2.3349599425078,3.18776273966208,FALSE,1.87309390676842
"CAN","gdp",2011,0.2,NA,2011,4,0.5,3.16676299019847,3.53062911425965,3.20041302580606,3.34869605222906,TRUE,0.363866124061184
"CAN","gdp",2011,0.2,NA,2012,4,1,2.8865301106642,3.48899536865995,2.3349599425078,3.18776273966208,FALSE,1.98139067838676
"CAN","gdp",2011,0.3,NA,2011,4,0.5,3.08051627930266,3.61687582515547,3.20041302580606,3.34869605222906,TRUE,0.53635954585281
"CAN","gdp",2011,0.3,NA,2012,4,1,2.85483707592222,3.52068840340194,2.3349599425078,3.18776273966208,FALSE,2.15121456580663
"CAN","gdp",2011,0.4,NA,2011,4,0.5,2.87258594618247,3.82480615827566,3.20041302580606,3.34869605222906,TRUE,0.952220212093189
"CAN","gdp",2011,0.4,NA,2012,4,1,2.71165263361548,3.66387284570867,2.3349599425078,3.18776273966208,FALSE,2.20786251578547
"CAN","gdp",2011,0.5,NA,2011,4,0.5,2.64265671693756,4.05473538752056,3.20041302580606,3.34869605222906,TRUE,1.41207867058299
"CAN","gdp",2011,0.5,NA,2012,4,1,2.18249105989876,4.19303441942539,2.3349599425078,3.18776273966208,TRUE,2.01054335952663
"CAN","gdp",2011,0.6,NA,2011,4,0.5,2.62886981387592,4.0685222905822,3.20041302580606,3.34869605222906,TRUE,1.43965247670628
"CAN","gdp",2011,0.6,NA,2012,4,1,1.98015008583417,4.39537539348999,2.3349599425078,3.18776273966208,TRUE,2.41522530765582
"CAN","gdp",2011,0.7,NA,2011,4,0.5,2.50941217447004,4.18797992998808,3.20041302580606,3.34869605222906,TRUE,1.67856775551804
"CAN","gdp",2011,0.7,NA,2012,4,1,1.62853159319692,4.74699388612723,2.3349599425078,3.18776273966208,TRUE,3.11846229293031
"CAN","gdp",2011,0.8,NA,2011,4,0.5,1.28078657004867,5.41660553440946,3.20041302580606,3.34869605222906,TRUE,4.13581896436079
"CAN","gdp",2011,0.8,NA,2012,4,1,0.241687258385683,6.13383822093847,2.3349599425078,3.18776273966208,TRUE,5.89215096255279
"CAN","gdp",2011,0.9,NA,2011,4,0.5,0.640272538990568,6.05711956546756,3.20041302580606,3.34869605222906,TRUE,5.41684702647699
"CAN","gdp",2011,0.9,NA,2012,4,1,-0.666155273729568,7.04168075305372,2.3349599425078,3.18776273966208,TRUE,7.70783602678329
"CAN","gdp",2012,0.1,NA,2012,4,0.5,2.8133580200343,2.98269636224449,2.3349599425078,2.8980271911394,FALSE,1.23244518115797
"CAN","gdp",2012,0.1,NA,2013,4,1,2.22452630715011,2.3938646493603,1.64641539402621,2.3091954782552,FALSE,1.4540292602633
"CAN","gdp",2012,0.2,NA,2012,4,0.5,2.72087172475679,3.07518265752201,2.3349599425078,2.8980271911394,FALSE,1.31909038838768
"CAN","gdp",2012,0.2,NA,2013,4,1,2.00796284925733,2.61042810725308,1.64641539402621,2.3091954782552,FALSE,1.50633389607355
"CAN","gdp",2012,0.3,NA,2012,4,0.5,2.62984741821299,3.1662069640658,2.3349599425078,2.8980271911394,FALSE,1.37889519072478
"CAN","gdp",2012,0.3,NA,2013,4,1,1.97626981451535,2.64212114199506,1.64641539402621,2.3091954782552,FALSE,1.60829252887725
"CAN","gdp",2012,0.4,NA,2012,4,0.5,2.4219170850928,3.37413729718599,2.3349599425078,2.8980271911394,FALSE,1.24207735404319
"CAN","gdp",2012,0.4,NA,2013,4,1,1.83308537220861,2.7853055843018,1.64641539402621,2.3091954782552,FALSE,1.57445347270119
"CAN","gdp",2012,0.5,NA,2012,4,0.5,2.1919878558479,3.60406652643089,2.3349599425078,2.8980271911394,TRUE,1.41207867058299
"CAN","gdp",2012,0.5,NA,2013,4,1,1.45639268110093,3.16199827540948,1.64641539402621,2.3091954782552,TRUE,1.70560559430855
"CAN","gdp",2012,0.6,NA,2012,4,0.5,2.17820095278626,3.61785342949254,2.3349599425078,2.8980271911394,TRUE,1.43965247670628
"CAN","gdp",2012,0.6,NA,2013,4,1,1.30392379849189,3.31446715801852,1.64641539402621,2.3091954782552,TRUE,2.01054335952663
"CAN","gdp",2012,0.7,NA,2012,4,0.5,2.05874331338038,3.73731106889842,2.3349599425078,2.8980271911394,TRUE,1.67856775551804
"CAN","gdp",2012,0.7,NA,2013,4,1,1.10158282442729,3.51680813208311,1.64641539402621,2.3091954782552,TRUE,2.41522530765582
"CAN","gdp",2012,0.8,NA,2012,4,0.5,1.08445687681662,4.71159750546217,2.3349599425078,2.8980271911394,TRUE,3.62714062864555
"CAN","gdp",2012,0.8,NA,2013,4,1,0.495625163932429,4.12276579257798,1.64641539402621,2.3091954782552,TRUE,3.62714062864555
"CAN","gdp",2012,0.9,NA,2012,4,0.5,0.189603677900902,5.60645070437789,2.3349599425078,2.8980271911394,TRUE,5.41684702647699
"CAN","gdp",2012,0.9,NA,2013,4,1,-1.54472253513644,6.16311349164685,1.64641539402621,2.3091954782552,TRUE,7.70783602678329
"CAN","gdp",2013,0.1,NA,2013,4,0.5,1.46052671002764,1.62986505223783,1.64641539402621,1.54519588113274,FALSE,0.206116879517686
"CAN","gdp",2013,0.1,NA,2014,4,1,1.60850913540125,1.77784747761144,2.98409915036537,1.69317830650634,FALSE,2.84989761499671
"CAN","gdp",2013,0.2,NA,2013,4,0.5,1.36804041475013,1.72235134751535,1.64641539402621,1.54519588113274,TRUE,0.354310932765221
"CAN","gdp",2013,0.2,NA,2014,4,1,1.39194567750847,1.99441093550422,2.98409915036537,1.69317830650634,FALSE,3.07668579514864
"CAN","gdp",2013,0.3,NA,2013,4,0.5,1.27701610820633,1.81337565405914,1.64641539402621,1.54519588113274,TRUE,0.536359545852811
"CAN","gdp",2013,0.3,NA,2014,4,1,1.31121195338038,2.0751446596323,2.98409915036537,1.69317830650634,FALSE,3.36094553691783
"CAN","gdp",2013,0.4,NA,2013,4,0.5,0.982128632501143,2.10826312976433,1.64641539402621,1.54519588113274,TRUE,1.12613449726319
"CAN","gdp",2013,0.4,NA,2014,4,1,1.03039822227735,2.35595839073534,2.98409915036537,1.69317830650634,FALSE,3.4193627005581
"CAN","gdp",2013,0.5,NA,2013,4,0.5,0.974942022165512,2.11544974009996,1.64641539402621,1.54519588113274,TRUE,1.14050771793445
"CAN","gdp",2013,0.5,NA,2014,4,1,0.840375509352064,2.54598110366062,2.98409915036537,1.69317830650634,FALSE,3.45807778112756
"CAN","gdp",2013,0.6,NA,2013,4,0.5,0.839156545841241,2.25123521642424,1.64641539402621,1.54519588113274,TRUE,1.41207867058299
"CAN","gdp",2013,0.6,NA,2014,4,1,0.687906626743027,2.69844998626966,2.98409915036537,1.69317830650634,FALSE,3.4387891800052
"CAN","gdp",2013,0.7,NA,2013,4,0.5,0.825369642779598,2.26502211948588,1.64641539402621,1.54519588113274,TRUE,1.43965247670628
"CAN","gdp",2013,0.7,NA,2014,4,1,0.485565652678433,2.90079096033425,2.98409915036537,1.69317830650634,FALSE,2.97061324119663
"CAN","gdp",2013,0.8,NA,2013,4,0.5,0.705912003373719,2.38447975889176,1.64641539402621,1.54519588113274,TRUE,1.67856775551804
"CAN","gdp",2013,0.8,NA,2014,4,1,0.133947160041188,3.2524094529715,2.98409915036537,1.69317830650634,TRUE,3.11846229293031
"CAN","gdp",2013,0.9,NA,2013,4,0.5,-1.16322763210576,4.25361939437123,1.64641539402621,1.54519588113274,TRUE,5.41684702647699
"CAN","gdp",2013,0.9,NA,2014,4,1,-2.1607397068853,5.54709631989799,2.98409915036537,1.69317830650634,TRUE,7.70783602678329
"CAN","gdp",2014,0.1,NA,2014,4,0.5,2.48692756910631,2.68936659489324,2.98409915036537,2.58814708199978,FALSE,0.857400260169441
"CAN","gdp",2014,0.1,NA,2015,4,1,2.67153543622796,3.27400069422371,1.43415221345145,2.97276806522583,FALSE,3.35220575305467
"CAN","gdp",2014,0.2,NA,2014,4,0.5,2.43986405557677,2.73643010842278,2.98409915036537,2.58814708199978,FALSE,0.915738657702486
"CAN","gdp",2014,0.2,NA,2015,4,1,2.59080171209987,3.3547344183518,1.43415221345145,2.97276806522583,FALSE,3.65555645287299
"CAN","gdp",2014,0.3,NA,2014,4,0.5,2.41099161561717,2.76530254838239,2.98409915036537,2.58814708199978,FALSE,0.979444081288035
"CAN","gdp",2014,0.3,NA,2015,4,1,2.30998798099684,3.63554814945483,1.43415221345145,2.97276806522583,FALSE,3.82794807573054
"CAN","gdp",2014,0.4,NA,2014,4,0.5,2.31996730907337,2.85632685492618,2.98409915036537,2.58814708199978,FALSE,0.962267197316777
"CAN","gdp",2014,0.4,NA,2015,4,1,2.11996526807156,3.82557086238011,1.43415221345145,2.97276806522583,FALSE,3.99164910970892
"CAN","gdp",2014,0.5,NA,2014,4,0.5,2.02507983336818,3.15121433063137,2.98409915036537,2.58814708199978,TRUE,1.12613449726319
"CAN","gdp",2014,0.5,NA,2015,4,1,1.96749638546252,3.97803974498915,1.43415221345145,2.97276806522583,FALSE,4.14392004757092
"CAN","gdp",2014,0.6,NA,2014,4,0.5,2.01789322303255,3.158400940967,2.98409915036537,2.58814708199978,TRUE,1.14050771793445
"CAN","gdp",2014,0.6,NA,2015,4,1,1.76515541139793,4.18038071905374,1.43415221345145,2.97276806522583,FALSE,4.07024129738821
"CAN","gdp",2014,0.7,NA,2014,4,0.5,1.86832084364664,3.30797332035292,2.98409915036537,2.58814708199978,TRUE,1.43965247670628
"CAN","gdp",2014,0.7,NA,2015,4,1,1.6818472213668,4.26368890908486,1.43415221345145,2.97276806522583,FALSE,4.23314174048711
"CAN","gdp",2014,0.8,NA,2014,4,0.5,1.74886320424076,3.4274309597588,2.98409915036537,2.58814708199978,TRUE,1.67856775551804
"CAN","gdp",2014,0.8,NA,2015,4,1,1.41353691876068,4.53199921169099,1.43415221345145,2.97276806522583,TRUE,3.11846229293031
"CAN","gdp",2014,0.9,NA,2014,4,0.5,-0.120276431238718,5.29657059523827,2.98409915036537,2.58814708199978,TRUE,5.41684702647699
"CAN","gdp",2014,0.9,NA,2015,4,1,-0.881149948165813,6.82668607861748,1.43415221345145,2.97276806522583,TRUE,7.70783602678329
"CAN","gdp",2015,0.1,NA,2015,4,0.5,2.5311948373523,2.73363386313924,1.43415221345145,2.63241435024577,FALSE,2.6403115233444
"CAN","gdp",2015,0.1,NA,2016,4,1,0.975264997137135,1.73919770338906,0.508950701936964,1.3572313502631,FALSE,1.80018669558564
"CAN","gdp",2015,0.2,NA,2015,4,0.5,2.48413132382277,2.78069737666878,1.43415221345145,2.63241435024577,FALSE,2.92151382877431
"CAN","gdp",2015,0.2,NA,2016,4,1,0.694451266034102,2.02001143449209,0.508950701936964,1.3572313502631,FALSE,1.78931157870084
"CAN","gdp",2015,0.3,NA,2015,4,0.5,2.45525888386316,2.80956981662838,1.43415221345145,2.63241435024577,FALSE,3.27175856251298
"CAN","gdp",2015,0.3,NA,2016,4,1,0.50442855310882,2.21003414741737,0.508950701936964,1.3572313502631,TRUE,1.70560559430855
"CAN","gdp",2015,0.4,NA,2015,4,0.5,2.36423457731937,2.90059412317218,1.43415221345145,2.63241435024577,FALSE,3.63663409207922
"CAN","gdp",2015,0.4,NA,2016,4,1,0.351959670499783,2.36250303002641,0.508950701936964,1.3572313502631,TRUE,2.01054335952663
"CAN","gdp",2015,0.5,NA,2015,4,0.5,2.23646228188018,3.02836641861137,1.43415221345145,2.63241435024577,FALSE,4.00114441044612
"CAN","gdp",2015,0.5,NA,2016,4,1,0.149618696435189,2.56484400409101,0.508950701936964,1.3572313502631,TRUE,2.41522530765582
"CAN","gdp",2015,0.6,NA,2015,4,0.5,2.06934710161418,3.19548159887737,1.43415221345145,2.63241435024577,FALSE,4.30210893807685
"CAN","gdp",2015,0.6,NA,2016,4,1,0.0663105064040677,2.64815219412213,0.508950701936964,1.3572313502631,TRUE,2.58184168771806
"CAN","gdp",2015,0.7,NA,2015,4,0.5,2.06216049127855,3.202668209213,1.43415221345145,2.63241435024577,FALSE,5.32722957011513
"CAN","gdp",2015,0.7,NA,2016,4,1,-0.18138450151129,2.89584720203749,0.508950701936964,1.3572313502631,TRUE,3.07723170354878
"CAN","gdp",2015,0.8,NA,2015,4,0.5,1.79313047248675,3.47169822800479,1.43415221345145,2.63241435024577,FALSE,5.26835034587111
"CAN","gdp",2015,0.8,NA,2016,4,1,-0.201999796202056,2.91646249672825,0.508950701936964,1.3572313502631,TRUE,3.11846229293031
"CAN","gdp",2015,0.9,NA,2015,4,0.5,-0.0760091629927206,5.34083786348427,1.43415221345145,2.63241435024577,TRUE,5.41684702647699
"CAN","gdp",2015,0.9,NA,2016,4,1,-2.49668666312855,5.21114936365474,0.508950701936964,1.3572313502631,TRUE,7.70783602678329
"CAN","gdp",2016,0.1,NA,2016,4,0.5,0.193437787301753,0.395876813088689,0.508950701936964,0.294657300195221,FALSE,0.453714334338657
"CAN","gdp",2016,0.1,NA,2017,4,1,0.101599375872716,0.86553208212464,2.7007197458462,0.483565728998678,FALSE,4.84212751452206
"CAN","gdp",2016,0.2,NA,2016,4,0.5,0.146374273772216,0.442940326618226,0.508950701936964,0.294657300195221,FALSE,0.461591991142853
"CAN","gdp",2016,0.2,NA,2017,4,1,-0.179214355230318,1.14634581322767,2.7007197458462,0.483565728998678,FALSE,5.21149500000431
"CAN","gdp",2016,0.3,NA,2016,4,0.5,0.117501833812611,0.471812766577831,0.508950701936964,0.294657300195221,FALSE,0.460419319505598
"CAN","gdp",2016,0.3,NA,2017,4,1,-0.364714919327456,1.33184637732481,2.7007197458462,0.483565728998678,FALSE,5.60762806385624
"CAN","gdp",2016,0.4,NA,2016,4,0.5,0.0264775272688159,0.562837073121626,0.508950701936964,0.294657300195221,TRUE,0.536359545852811
"CAN","gdp",2016,0.4,NA,2017,4,1,-0.3692370681556,1.33636852615296,2.7007197458462,0.483565728998678,FALSE,6.25344299328604
"CAN","gdp",2016,0.5,NA,2016,4,0.5,-0.101294768170374,0.690609368560816,0.508950701936964,0.294657300195221,TRUE,0.791904136731191
"CAN","gdp",2016,0.5,NA,2017,4,1,-0.72404692482923,1.69117838282659,2.7007197458462,0.483565728998678,FALSE,6.45339075973428
"CAN","gdp",2016,0.6,NA,2016,4,0.5,-0.268409948436374,0.857724548826816,0.508950701936964,0.294657300195221,TRUE,1.12613449726319
"CAN","gdp",2016,0.6,NA,2017,4,1,-0.807355114860352,1.77448657285771,2.7007197458462,0.483565728998678,FALSE,7.21300755266052
"CAN","gdp",2016,0.7,NA,2016,4,0.5,-0.275596558772005,0.864911159162448,0.508950701936964,0.294657300195221,TRUE,1.14050771793445
"CAN","gdp",2016,0.7,NA,2017,4,1,-1.05505012277571,2.02218158077307,2.7007197458462,0.483565728998678,FALSE,7.60081947070301
"CAN","gdp",2016,0.8,NA,2016,4,0.5,-0.903604836599106,1.49291943698955,0.508950701936964,0.294657300195221,TRUE,2.39652427358865
"CAN","gdp",2016,0.8,NA,2017,4,1,-1.07566541746648,2.04279687546383,2.7007197458462,0.483565728998678,FALSE,9.697690996754
"CAN","gdp",2016,0.9,NA,2016,4,0.5,-2.41376621304327,3.00308081343371,0.508950701936964,0.294657300195221,TRUE,5.41684702647699
"CAN","gdp",2016,0.9,NA,2017,4,1,-3.37035228439297,4.33748374239032,2.7007197458462,0.483565728998678,TRUE,7.70783602678329
"CAN","gdp",2017,0.1,NA,2017,4,0.5,1.2145933647696,1.51115941761561,2.7007197458462,1.3628763911926,FALSE,2.94003344891399
"CAN","gdp",2017,0.1,NA,2018,4,1,1.98680631021643,3.31236647867442,2.74689671546631,2.64958639444543,TRUE,1.32556016845799
"CAN","gdp",2017,0.2,NA,2017,4,0.5,1.18572092480999,1.54003185757521,2.7007197458462,1.3628763911926,FALSE,3.25603065344269
"CAN","gdp",2017,0.2,NA,2018,4,1,1.80130574611929,3.49786704277156,2.74689671546631,2.64958639444543,TRUE,1.69656129665227
"CAN","gdp",2017,0.3,NA,2017,4,0.5,1.14858298945086,1.57716979293435,2.7007197458462,1.3628763911926,FALSE,3.63872952608878
"CAN","gdp",2017,0.3,NA,2018,4,1,1.79678359729115,3.5023891915997,2.74689671546631,2.64958639444543,TRUE,1.70560559430855
"CAN","gdp",2017,0.4,NA,2017,4,0.5,1.0946966182662,1.63105616411901,2.7007197458462,1.3628763911926,FALSE,4.10190481827678
"CAN","gdp",2017,0.4,NA,2018,4,1,1.44197374061752,3.85719904827333,2.74689671546631,2.64958639444543,TRUE,2.41522530765582
"CAN","gdp",2017,0.5,NA,2017,4,0.5,0.966924322827008,1.7588284595582,2.7007197458462,1.3628763911926,FALSE,4.5594692818832
"CAN","gdp",2017,0.5,NA,2018,4,1,1.3586655505864,3.94050723830446,2.74689671546631,2.64958639444543,TRUE,2.58184168771806
"CAN","gdp",2017,0.6,NA,2017,4,0.5,0.799809142561008,1.9259436398242,2.7007197458462,1.3628763911926,FALSE,5.0000150273732
"CAN","gdp",2017,0.6,NA,2018,4,1,1.11097054267104,4.18820224621981,2.74689671546631,2.64958639444543,TRUE,3.07723170354878
"CAN","gdp",2017,0.7,NA,2017,4,0.5,0.792622532225377,1.93313025015983,2.7007197458462,1.3628763911926,FALSE,6.25777102251026
"CAN","gdp",2017,0.7,NA,2018,4,1,1.09035524798027,4.20881754091058,2.74689671546631,2.64958639444543,TRUE,3.11846229293031
"CAN","gdp",2017,0.8,NA,2017,4,0.5,0.164614254398276,2.56113852798693,2.7007197458462,1.3628763911926,FALSE,3.79233645218136
"CAN","gdp",2017,0.8,NA,2018,4,1,0.432432377597903,4.86674041129295,2.74689671546631,2.64958639444543,TRUE,4.43430803369505
"CAN","gdp",2017,0.9,NA,2017,4,0.5,-1.34554712204589,4.0712999044311,2.7007197458462,1.3628763911926,TRUE,5.41684702647699
"CAN","gdp",2017,0.9,NA,2018,4,1,-1.20433161894622,6.50350440783707,2.74689671546631,2.64958639444543,TRUE,7.70783602678329
"CAN","gdp",2018,0.1,NA,2018,4,0.5,2.93814484473721,3.23471089758322,2.74689671546631,3.08642787116022,FALSE,0.721561895670234
"CAN","gdp",2018,0.1,NA,2019,4,1,2.36036464734245,3.12429735359438,2.08461392611462,2.74233100046841,FALSE,1.37671208675821
"CAN","gdp",2018,0.2,NA,2018,4,0.5,2.87213446941848,3.30072127290196,2.74689671546631,3.08642787116022,FALSE,0.741681188363893
"CAN","gdp",2018,0.2,NA,2019,4,1,2.07955091623942,3.40511108469741,2.08461392611462,2.74233100046841,TRUE,1.32556016845799
"CAN","gdp",2018,0.3,NA,2018,4,0.5,2.81824809823381,3.35460764408662,2.74689671546631,3.08642787116022,FALSE,0.74022063947424
"CAN","gdp",2018,0.3,NA,2019,4,1,1.89405035214228,3.59061164879455,2.08461392611462,2.74233100046841,TRUE,1.69656129665227
"CAN","gdp",2018,0.4,NA,2018,4,0.5,2.69047580279462,3.48237993952581,2.74689671546631,3.08642787116022,TRUE,0.791904136731191
"CAN","gdp",2018,0.4,NA,2019,4,1,1.88952820331414,3.59513379762269,2.08461392611462,2.74233100046841,TRUE,1.70560559430855
"CAN","gdp",2018,0.5,NA,2018,4,0.5,2.52336062252862,3.64949511979181,2.74689671546631,3.08642787116022,TRUE,1.12613449726319
"CAN","gdp",2018,0.5,NA,2019,4,1,1.45141015660938,4.03325184432744,2.08461392611462,2.74233100046841,TRUE,2.58184168771806
"CAN","gdp",2018,0.6,NA,2018,4,0.5,2.51617401219299,3.65668173012744,2.74689671546631,3.08642787116022,TRUE,1.14050771793445
"CAN","gdp",2018,0.6,NA,2019,4,1,1.20371514869403,4.2809468522428,2.08461392611462,2.74233100046841,TRUE,3.07723170354878
"CAN","gdp",2018,0.7,NA,2018,4,0.5,1.88816573436589,4.28469000795454,2.74689671546631,3.08642787116022,TRUE,2.39652427358865
"CAN","gdp",2018,0.7,NA,2019,4,1,1.18309985400326,4.30156214693357,2.08461392611462,2.74233100046841,TRUE,3.11846229293031
"CAN","gdp",2018,0.8,NA,2018,4,0.5,1.74858451650662,4.42427122581382,2.74689671546631,3.08642787116022,TRUE,2.67568670930719
"CAN","gdp",2018,0.8,NA,2019,4,1,0.525176983620891,4.95948501731594,2.08461392611462,2.74233100046841,TRUE,4.43430803369505
"CAN","gdp",2018,0.9,NA,2018,4,0.5,0.378004357921724,5.79485138439871,2.74689671546631,3.08642787116022,TRUE,5.41684702647699
"CAN","gdp",2018,0.9,NA,2019,4,1,-1.11158701292323,6.59624901386006,2.08461392611462,2.74233100046841,TRUE,7.70783602678329
"CAN","gdp",2019,0.1,NA,2019,4,0.5,2.33955828445954,2.63612433730555,2.08461392611462,2.48784131088254,FALSE,0.863109071390259
"CAN","gdp",2019,0.1,NA,2020,4,1,1.48321292243989,2.79864707114747,-4.03093416552606,2.14092999679368,FALSE,13.5690943441875
"CAN","gdp",2019,0.2,NA,2019,4,0.5,2.2735479091408,2.70213471262428,2.08461392611462,2.48784131088254,FALSE,0.900921761048922
"CAN","gdp",2019,0.2,NA,2020,4,1,1.47814991256468,2.80371008102267,-4.03093416552606,2.14092999679368,FALSE,15.0982703636848
"CAN","gdp",2019,0.3,NA,2019,4,0.5,2.14831015518864,2.82737246657645,2.08461392611462,2.48784131088254,FALSE,0.861051537313559
"CAN","gdp",2019,0.3,NA,2020,4,1,1.29264934846754,2.98921064511981,-4.03093416552606,2.14092999679368,FALSE,16.9067999080626
"CAN","gdp",2019,0.4,NA,2019,4,0.5,2.09188924251695,2.88379337924814,2.08461392611462,2.48784131088254,FALSE,0.816155191405597
"CAN","gdp",2019,0.4,NA,2020,4,1,1.2881271996394,2.99373279394795,-4.03093416552606,2.14092999679368,FALSE,19.4358101448601
"CAN","gdp",2019,0.5,NA,2019,4,0.5,1.92477406225095,3.05090855951414,2.08461392611462,2.48784131088254,TRUE,1.12613449726319
"CAN","gdp",2019,0.5,NA,2020,4,1,0.850009152934647,3.43185084065271,-4.03093416552606,2.14092999679368,FALSE,22.1056149615609
"CAN","gdp",2019,0.6,NA,2019,4,0.5,1.91758745191532,3.05809516984977,2.08461392611462,2.48784131088254,TRUE,1.14050771793445
"CAN","gdp",2019,0.6,NA,2020,4,1,0.602314145019289,3.67954584856806,-4.03093416552606,2.14092999679368,FALSE,26.2434732562755
"CAN","gdp",2019,0.7,NA,2019,4,0.5,1.28957917408821,3.68610344767687,2.08461392611462,2.48784131088254,TRUE,2.39652427358865
