"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU","cpi",2012,0.7,NA,2012,4,0.5,0.76258395556926,2.40218158641678,2.03451550146044,1.58238277099302,TRUE,1.63959763084752
"DEU","cpi",2012,0.7,NA,2013,4,1,0.724008644142326,2.4508327409198,1.65610237540265,1.58742069253106,TRUE,1.72682409677748
"DEU","cpi",2012,0.8,NA,2012,4,0.5,0.658821187644658,2.50594435434138,2.03451550146044,1.58238277099302,TRUE,1.84712316669672
"DEU","cpi",2012,0.8,NA,2013,4,1,0.663859109182705,2.51098227587942,1.65610237540265,1.58742069253106,TRUE,1.84712316669672
"DEU","cpi",2012,0.9,NA,2012,4,0.5,0.469334349404813,2.69543119258122,2.03451550146044,1.58238277099302,TRUE,2.22609684317641
"DEU","cpi",2012,0.9,NA,2013,4,1,0.322215495590409,2.85262588947172,1.65610237540265,1.58742069253106,TRUE,2.53041039388131
"DEU","cpi",2013,0.1,NA,2013,4,0.5,1.43945812991606,1.72693198847261,1.65610237540265,1.58319505919434,TRUE,0.287473858556547
"DEU","cpi",2013,0.1,NA,2014,4,1,1.44169715344158,1.72917101199813,1.10758572588879,1.58543408271986,FALSE,1.02994369756276
"DEU","cpi",2013,0.2,NA,2013,4,0.5,1.32885035318148,1.83753976520719,1.65610237540265,1.58319505919434,TRUE,0.508689412025704
"DEU","cpi",2013,0.2,NA,2014,4,1,1.331089376707,1.83977878873271,1.10758572588879,1.58543408271986,FALSE,1.06744853907125
"DEU","cpi",2013,0.3,NA,2013,4,0.5,1.24159315436517,1.9247969640235,1.65610237540265,1.58319505919434,TRUE,0.683203809658331
"DEU","cpi",2013,0.3,NA,2014,4,1,1.24383217789069,1.92703598754902,1.10758572588879,1.58543408271986,FALSE,1.07247938680663
"DEU","cpi",2013,0.4,NA,2013,4,0.5,1.17992728578096,1.98646283260771,1.65610237540265,1.58319505919434,TRUE,0.806535546826749
"DEU","cpi",2013,0.4,NA,2014,4,1,1.16598251355476,2.00488565188496,1.10758572588879,1.58543408271986,FALSE,1.03355909721677
"DEU","cpi",2013,0.5,NA,2013,4,0.5,1.13106232872691,2.03532778966176,1.65610237540265,1.58319505919434,TRUE,0.90426546093485
"DEU","cpi",2013,0.5,NA,2014,4,1,1.10163807697353,2.06923008846618,1.10758572588879,1.58543408271986,TRUE,0.967592011492644
"DEU","cpi",2013,0.6,NA,2013,4,0.5,1.00487748163461,2.16151263675406,1.65610237540265,1.58319505919434,TRUE,1.15663515511945
"DEU","cpi",2013,0.6,NA,2014,4,1,1.00711650516013,2.16375166027958,1.10758572588879,1.58543408271986,TRUE,1.15663515511945
"DEU","cpi",2013,0.7,NA,2013,4,0.5,0.844264604246115,2.32212551414256,1.65610237540265,1.58319505919434,TRUE,1.47786090989644
"DEU","cpi",2013,0.7,NA,2014,4,1,0.846503627771636,2.32436453766808,1.10758572588879,1.58543408271986,TRUE,1.47786090989644
"DEU","cpi",2013,0.8,NA,2013,4,0.5,0.659633475845976,2.5067566425427,1.65610237540265,1.58319505919434,TRUE,1.84712316669672
"DEU","cpi",2013,0.8,NA,2014,4,1,0.661872499371497,2.50899566606822,1.10758572588879,1.58543408271986,TRUE,1.84712316669672
"DEU","cpi",2013,0.9,NA,2013,4,0.5,0.470146637606131,2.69624348078254,1.65610237540265,1.58319505919434,TRUE,2.22609684317641
"DEU","cpi",2013,0.9,NA,2014,4,1,0.320228885779201,2.85063927966051,1.10758572588879,1.58543408271986,TRUE,2.53041039388131
"DEU","cpi",2014,0.1,NA,2014,4,0.5,1.51003055770543,1.65161955678533,1.10758572588879,1.58082505724538,FALSE,1.03591084756134
"DEU","cpi",2014,0.1,NA,2015,4,1,1.52099636885466,1.66258536793456,0.529654420938636,1.59179086839461,FALSE,2.34457110555995
"DEU","cpi",2014,0.2,NA,2014,4,0.5,1.37522172531552,1.78642838917525,1.10758572588879,1.58082505724538,FALSE,1.08029666242656
"DEU","cpi",2014,0.2,NA,2015,4,1,1.38618753646474,1.79739420032447,0.529654420938636,1.59179086839461,FALSE,2.552539452675
"DEU","cpi",2014,0.3,NA,2014,4,0.5,1.26455013339445,1.89709998109632,1.10758572588879,1.58082505724538,FALSE,1.08101958343234
"DEU","cpi",2014,0.3,NA,2015,4,1,1.25299613174293,1.93058560504629,0.529654420938636,1.59179086839461,FALSE,2.74428007560134
"DEU","cpi",2014,0.4,NA,2014,4,0.5,1.23641598423873,1.92523413025204,1.10758572588879,1.58082505724538,FALSE,1.11825234051313
"DEU","cpi",2014,0.4,NA,2015,4,1,1.17233929922951,2.01124243755971,0.529654420938636,1.59179086839461,FALSE,2.98118606596644
"DEU","cpi",2014,0.5,NA,2014,4,0.5,1.17755728383201,1.98409283065876,1.10758572588879,1.58082505724538,FALSE,1.08642177859964
"DEU","cpi",2014,0.5,NA,2015,4,1,1.11394251156354,2.06963922522568,0.529654420938636,1.59179086839461,FALSE,3.29284907616175
"DEU","cpi",2014,0.6,NA,2014,4,0.5,1.12869232677796,2.03295778771281,1.10758572588879,1.58082505724538,FALSE,1.00979846538072
"DEU","cpi",2014,0.6,NA,2015,4,1,1.10799486264829,2.07558687414093,0.529654420938636,1.59179086839461,FALSE,3.85929422004089
"DEU","cpi",2014,0.7,NA,2014,4,0.5,1.00250747968566,2.15914263480511,1.10758572588879,1.58082505724538,TRUE,1.15663515511945
"DEU","cpi",2014,0.7,NA,2015,4,1,1.01347329083488,2.17010844595433,0.529654420938636,1.59179086839461,FALSE,4.38209428776108
"DEU","cpi",2014,0.8,NA,2014,4,0.5,0.780744999328083,2.38090511516269,1.10758572588879,1.58082505724538,TRUE,1.6001601158346
"DEU","cpi",2014,0.8,NA,2015,4,1,0.791710810477307,2.39187092631191,0.529654420938636,1.59179086839461,FALSE,4.22072401122131
"DEU","cpi",2014,0.9,NA,2014,4,0.5,0.571788273783882,2.58986184070689,1.10758572588879,1.58082505724538,TRUE,2.01807356692301
"DEU","cpi",2014,0.9,NA,2015,4,1,0.582754084933105,2.60082765185611,0.529654420938636,1.59179086839461,FALSE,3.08006684681238
"DEU","cpi",2015,0.1,NA,2015,4,0.5,1.43239531263749,1.57398431171739,0.529654420938636,1.50318981217744,FALSE,2.1476798695218
"DEU","cpi",2015,0.1,NA,2016,4,1,1.45843749002562,1.60002648910552,0.325131581258529,1.52923198956557,FALSE,2.66004657411788
"DEU","cpi",2015,0.2,NA,2015,4,0.5,1.29758648024758,1.70879314410731,0.529654420938636,1.50318981217744,FALSE,2.33103681213209
"DEU","cpi",2015,0.2,NA,2016,4,1,1.3236286576357,1.73483532149543,0.325131581258529,1.52923198956557,FALSE,2.90744935480267
"DEU","cpi",2015,0.3,NA,2015,4,0.5,1.18691488832651,1.81946473602838,0.529654420938636,1.50318981217744,FALSE,2.51043689738151
"DEU","cpi",2015,0.3,NA,2016,4,1,1.19043725291389,1.86802672621725,0.325131581258529,1.52923198956557,FALSE,3.14989139231867
"DEU","cpi",2015,0.4,NA,2015,4,0.5,1.15878073917079,1.84759888518409,0.529654420938636,1.50318981217744,FALSE,2.78590587345382
"DEU","cpi",2015,0.4,NA,2016,4,1,1.10978042040047,1.94868355873067,0.325131581258529,1.52923198956557,FALSE,3.45439926880333
"DEU","cpi",2015,0.5,NA,2015,4,0.5,1.09992203876407,1.90645758559082,0.529654420938636,1.50318981217744,FALSE,3.08760601812848
"DEU","cpi",2015,0.5,NA,2016,4,1,1.0513836327345,2.00708034639664,0.325131581258529,1.52923198956557,FALSE,3.86070491956602
"DEU","cpi",2015,0.6,NA,2015,4,0.5,1.05105708171002,1.95532254264487,0.529654420938636,1.50318981217744,FALSE,3.51127876479176
"DEU","cpi",2015,0.6,NA,2016,4,1,1.04543598381925,2.01302799531189,0.325131581258529,1.52923198956557,FALSE,4.56911402429624
"DEU","cpi",2015,0.7,NA,2015,4,0.5,1.02995048082085,1.97642914353404,0.529654420938636,1.50318981217744,FALSE,4.28178572859459
"DEU","cpi",2015,0.7,NA,2016,4,1,0.871169895092885,2.18729408403825,0.325131581258529,1.52923198956557,FALSE,4.95637961450774
"DEU","cpi",2015,0.8,NA,2015,4,0.5,0.868394804966999,2.13798481938789,0.529654420938636,1.50318981217744,FALSE,4.65699385470451
"DEU","cpi",2015,0.8,NA,2016,4,1,0.624206844230768,2.43425713490037,0.325131581258529,1.52923198956557,FALSE,4.80080292039199
"DEU","cpi",2015,0.9,NA,2015,4,0.5,0.561091790815525,2.44528783353936,0.529654420938636,1.50318981217744,FALSE,2.51294344026161
"DEU","cpi",2015,0.9,NA,2016,4,1,0.467095542109597,2.59136843702154,0.325131581258529,1.52923198956557,FALSE,4.96355211193332
"DEU","cpi",2016,0.1,NA,2016,4,0.5,1.31968609959044,1.46550073200707,0.325131581258529,1.39259341579875,FALSE,2.35593578426531
"DEU","cpi",2016,0.1,NA,2017,4,1,1.23560675587076,1.6204357322203,1.39686431920417,1.42802124404553,TRUE,0.38482897634954
"DEU","cpi",2016,0.2,NA,2016,4,0.5,1.17380124011379,1.61138559148371,0.325131581258529,1.39259341579875,FALSE,2.55925849850807
"DEU","cpi",2016,0.2,NA,2017,4,1,1.08922650739385,1.76681598069721,1.39686431920417,1.42802124404553,TRUE,0.677589473303362
"DEU","cpi",2016,0.3,NA,2016,4,0.5,1.07631849194782,1.70886833964968,0.325131581258529,1.39259341579875,FALSE,2.77879816395698
"DEU","cpi",2016,0.3,NA,2017,4,1,1.00856967488043,1.84747281321063,1.39686431920417,1.42802124404553,TRUE,0.838903138330201
"DEU","cpi",2016,0.4,NA,2016,4,0.5,0.989325642385376,1.79586118921213,0.325131581258529,1.39259341579875,FALSE,3.02051575058291
"DEU","cpi",2016,0.4,NA,2017,4,1,0.950172887214463,1.9058696008766,1.39686431920417,1.42802124404553,TRUE,0.95569671366214
"DEU","cpi",2016,0.5,NA,2016,4,0.5,0.940460685331326,1.84472614626618,0.325131581258529,1.39259341579875,FALSE,3.36558187722604
"DEU","cpi",2016,0.5,NA,2017,4,1,0.944225238299212,1.91181724979186,1.39686431920417,1.42802124404553,TRUE,0.967592011492644
"DEU","cpi",2016,0.6,NA,2016,4,0.5,0.919354084442152,1.86583274715535,0.325131581258529,1.39259341579875,FALSE,3.91759117863131
"DEU","cpi",2016,0.6,NA,2017,4,1,0.769959149572849,2.08608333851822,1.39686431920417,1.42802124404553,TRUE,1.31612418894537
"DEU","cpi",2016,0.7,NA,2016,4,0.5,0.757798408588306,2.0273884230092,0.325131581258529,1.39259341579875,FALSE,4.15403552995274
"DEU","cpi",2016,0.7,NA,2017,4,1,0.522996098710732,2.33304638938033,1.39686431920417,1.42802124404553,TRUE,1.8100502906696
"DEU","cpi",2016,0.8,NA,2016,4,0.5,0.450495394436832,2.33469143716067,0.325131581258529,1.39259341579875,FALSE,3.13783417450687
"DEU","cpi",2016,0.8,NA,2017,4,1,0.365884796589562,2.4901576915015,1.39686431920417,1.42802124404553,TRUE,2.12427289491194
"DEU","cpi",2016,0.9,NA,2016,4,0.5,0.419058024559944,2.36612880703756,0.325131581258529,1.39259341579875,FALSE,3.82559964850591
"DEU","cpi",2016,0.9,NA,2017,4,1,0.223920835738493,2.63212165235257,1.39686431920417,1.42802124404553,TRUE,2.40820081661408
"DEU","cpi",2017,0.1,NA,2017,4,0.5,1.21211235731342,1.49958621586997,1.39686431920417,1.3558492865917,TRUE,0.287473858556547
"DEU","cpi",2017,0.1,NA,2018,4,1,1.23711670655747,1.52459056511401,1.56825989267335,1.38085363583574,FALSE,0.384516808688409
"DEU","cpi",2017,0.2,NA,2017,4,0.5,1.03957436274076,1.67212421044263,1.39686431920417,1.3558492865917,TRUE,0.632549847701867
"DEU","cpi",2017,0.2,NA,2018,4,1,1.04205889918406,1.71964837248742,1.56825989267335,1.38085363583574,TRUE,0.677589473303362
"DEU","cpi",2017,0.3,NA,2017,4,0.5,0.952581513178323,1.75911706000507,1.39686431920417,1.3558492865917,TRUE,0.806535546826749
"DEU","cpi",2017,0.3,NA,2018,4,1,0.961402066670638,1.80030520500084,1.56825989267335,1.38085363583574,TRUE,0.838903138330201
"DEU","cpi",2017,0.4,NA,2017,4,0.5,0.903716556124273,1.80798201705912,1.39686431920417,1.3558492865917,TRUE,0.90426546093485
"DEU","cpi",2017,0.4,NA,2018,4,1,0.903005279004669,1.85870199266681,1.56825989267335,1.38085363583574,TRUE,0.95569671366214
"DEU","cpi",2017,0.5,NA,2017,4,0.5,0.8826099552351,1.8290886179483,1.39686431920417,1.3558492865917,TRUE,0.946478662713197
"DEU","cpi",2017,0.5,NA,2018,4,1,0.897057630089417,1.86464964158206,1.56825989267335,1.38085363583574,TRUE,0.967592011492644
"DEU","cpi",2017,0.6,NA,2017,4,0.5,0.721054279381253,1.99064429380214,1.39686431920417,1.3558492865917,TRUE,1.26959001442089
"DEU","cpi",2017,0.6,NA,2018,4,1,0.722791541363055,2.03891573030842,1.56825989267335,1.38085363583574,TRUE,1.31612418894537
"DEU","cpi",2017,0.7,NA,2017,4,0.5,0.432287703243338,2.27941086994006,1.39686431920417,1.3558492865917,TRUE,1.84712316669672
"DEU","cpi",2017,0.7,NA,2018,4,1,0.457292052487379,2.3044152191841,1.56825989267335,1.38085363583574,TRUE,1.84712316669672
"DEU","cpi",2017,0.8,NA,2017,4,0.5,0.382313895352891,2.32938467783051,1.39686431920417,1.3558492865917,TRUE,1.94707078247761
"DEU","cpi",2017,0.8,NA,2018,4,1,0.318717188379767,2.44299008329171,1.56825989267335,1.38085363583574,TRUE,2.12427289491194
"DEU","cpi",2017,0.9,NA,2017,4,0.5,0.288387452051476,2.42331112113192,1.39686431920417,1.3558492865917,TRUE,2.13492366908044
"DEU","cpi",2017,0.9,NA,2018,4,1,0.176753227528699,2.58495404414278,1.56825989267335,1.38085363583574,TRUE,2.40820081661408
"DEU","cpi",2018,0.1,NA,2018,4,0.5,1.30666391320283,1.44825291228273,1.56825989267335,1.37745841274278,FALSE,0.40827117772572
"DEU","cpi",2018,0.1,NA,2019,4,1,1.29984480325611,1.44143380233601,1.60327411330016,1.37063930279606,FALSE,0.501234134555787
"DEU","cpi",2018,0.2,NA,2018,4,0.5,1.12561782239851,1.62929900308705,1.56825989267335,1.37745841274278,TRUE,0.503681180688545
"DEU","cpi",2018,0.2,NA,2019,4,1,1.11879871245179,1.62247989314033,1.60327411330016,1.37063930279606,TRUE,0.503681180688545
"DEU","cpi",2018,0.3,NA,2018,4,0.5,1.00642715771025,1.74848966777531,1.56825989267335,1.37745841274278,TRUE,0.742062510065056
"DEU","cpi",2018,0.3,NA,2019,4,1,0.999608047763532,1.74167055782859,1.60327411330016,1.37063930279606,TRUE,0.742062510065056
"DEU","cpi",2018,0.4,NA,2018,4,0.5,0.925325682275356,1.82959114321021,1.56825989267335,1.37745841274278,TRUE,0.90426546093485
"DEU","cpi",2018,0.4,NA,2019,4,1,0.89279094596499,1.84848765962713,1.60327411330016,1.37063930279606,TRUE,0.95569671366214
"DEU","cpi",2018,0.5,NA,2018,4,0.5,0.904219081386183,1.85069774409938,1.56825989267335,1.37745841274278,TRUE,0.946478662713197
"DEU","cpi",2018,0.5,NA,2019,4,1,0.886843297049738,1.85443530854238,1.60327411330016,1.37063930279606,TRUE,0.967592011492644
"DEU","cpi",2018,0.6,NA,2018,4,0.5,0.742663405532336,2.01225341995323,1.56825989267335,1.37745841274278,TRUE,1.26959001442089
"DEU","cpi",2018,0.6,NA,2019,4,1,0.712577208323376,2.02870139726874,1.60327411330016,1.37063930279606,TRUE,1.31612418894537
"DEU","cpi",2018,0.7,NA,2018,4,0.5,0.453896829394421,2.30101999609114,1.56825989267335,1.37745841274278,TRUE,1.84712316669672
"DEU","cpi",2018,0.7,NA,2019,4,1,0.4470777194477,2.29420088614442,1.60327411330016,1.37063930279606,TRUE,1.84712316669672
"DEU","cpi",2018,0.8,NA,2018,4,0.5,0.403923021503974,2.35099380398159,1.56825989267335,1.37745841274278,TRUE,1.94707078247761
"DEU","cpi",2018,0.8,NA,2019,4,1,0.308502855340088,2.43277575025203,1.60327411330016,1.37063930279606,TRUE,2.12427289491194
"DEU","cpi",2018,0.9,NA,2018,4,0.5,0.309996578202559,2.444920247283,1.56825989267335,1.37745841274278,TRUE,2.13492366908044
"DEU","cpi",2018,0.9,NA,2019,4,1,0.16653889448902,2.5747397111031,1.60327411330016,1.37063930279606,TRUE,2.40820081661408
"DEU","cpi",2019,0.1,NA,2019,4,0.5,1.27171628430191,1.41330528338181,1.60327411330016,1.34251078384186,FALSE,0.563741954453999
"DEU","cpi",2019,0.1,NA,2020,4,1,1.21376978253412,1.35535878161403,0.573958917070618,1.28456428207408,FALSE,1.56339092233214
"DEU","cpi",2019,0.2,NA,2019,4,0.5,1.15340691545777,1.53161465222595,1.60327411330016,1.34251078384186,FALSE,0.557356389453692
"DEU","cpi",2019,0.2,NA,2020,4,1,1.09546041368998,1.47366815045817,0.573958917070618,1.28456428207408,FALSE,1.6819614783166
"DEU","cpi",2019,0.3,NA,2019,4,0.5,1.06805591666435,1.61696565101938,1.60327411330016,1.34251078384186,TRUE,0.548909734355033
"DEU","cpi",2019,0.3,NA,2020,4,1,1.01010941489656,1.55901914925159,0.573958917070618,1.28456428207408,FALSE,1.79505401385772
"DEU","cpi",2019,0.4,NA,2019,4,0.5,0.947047050282311,1.73797451740142,1.60327411330016,1.34251078384186,TRUE,0.790927467119106
"DEU","cpi",2019,0.4,NA,2020,4,1,0.889100548514522,1.68002801563363,0.573958917070618,1.28456428207408,FALSE,1.84139957193212
"DEU","cpi",2019,0.5,NA,2019,4,0.5,0.869271452485266,1.81575011519846,1.60327411330016,1.34251078384186,TRUE,0.946478662713197
"DEU","cpi",2019,0.5,NA,2020,4,1,0.806715925243005,1.76241263890515,0.573958917070618,1.28456428207408,FALSE,1.88672474635169
"DEU","cpi",2019,0.6,NA,2019,4,0.5,0.783215277363481,1.90180629032025,1.60327411330016,1.34251078384186,TRUE,1.11859101295677
"DEU","cpi",2019,0.6,NA,2020,4,1,0.725268775595692,1.84385978855246,0.573958917070618,1.28456428207408,FALSE,1.87514030558214
"DEU","cpi",2019,0.7,NA,2019,4,0.5,0.542430725924563,2.14259084175917,1.60327411330016,1.34251078384186,TRUE,1.6001601158346
"DEU","cpi",2019,0.7,NA,2020,4,1,0.484484224156774,2.08464433999138,0.573958917070618,1.28456428207408,TRUE,1.6001601158346
"DEU","cpi",2019,0.8,NA,2019,4,0.5,0.40323051555506,2.28179105212867,1.60327411330016,1.34251078384186,TRUE,1.87856053657361
"DEU","cpi",2019,0.8,NA,2020,4,1,0.345284013787271,2.22384455036088,0.573958917070618,1.28456428207408,TRUE,1.87856053657361
"DEU","cpi",2019,0.9,NA,2019,4,0.5,0.277711642843767,2.40730992483996,1.60327411330016,1.34251078384186,TRUE,2.12959828199619
"DEU","cpi",2019,0.9,NA,2020,4,1,0.219765141075978,2.34936342307217,0.573958917070618,1.28456428207408,TRUE,2.12959828199619
"DEU","cpi",2020,0.1,NA,2020,4,0.5,1.16708860387583,1.30867760295573,0.573958917070618,1.23788310341578,FALSE,1.45965496975815
"DEU","cpi",2020,0.1,NA,2021,4,1,1.16500132186889,1.30659032094879,1.72088889599733,1.23579582140884,FALSE,1.06225249918776
"DEU","cpi",2020,0.2,NA,2020,4,0.5,1.04877923503169,1.42698697179987,0.573958917070618,1.23788310341578,FALSE,1.56525853167086
"DEU","cpi",2020,0.2,NA,2021,4,1,1.04669195302475,1.42489968979293,1.72088889599733,1.23579582140884,FALSE,1.11818075227917
"DEU","cpi",2020,0.3,NA,2020,4,0.5,0.991184033434583,1.48458217339698,0.573958917070618,1.23788310341578,FALSE,1.68546990100229
"DEU","cpi",2020,0.3,NA,2021,4,1,0.989096751427647,1.48249489139004,1.72088889599733,1.23579582140884,FALSE,1.1745238674118
"DEU","cpi",2020,0.4,NA,2020,4,0.5,0.921608179564846,1.55415802726671,0.573958917070618,1.23788310341578,FALSE,1.79138072268263
"DEU","cpi",2020,0.4,NA,2021,4,1,0.897001084757163,1.57459055806052,1.72088889599733,1.23579582140884,FALSE,1.16525059975938
"DEU","cpi",2020,0.5,NA,2020,4,0.5,0.785750372948354,1.6900158338832,0.573958917070618,1.23788310341578,FALSE,1.7514312844458
"DEU","cpi",2020,0.5,NA,2021,4,1,0.757947464577774,1.71364417823991,1.72088889599733,1.23579582140884,FALSE,0.984675584691809
"DEU","cpi",2020,0.6,NA,2020,4,0.5,0.764643772059181,1.71112243477238,0.573958917070618,1.23788310341578,FALSE,1.89990293765601
"DEU","cpi",2020,0.6,NA,2021,4,1,0.751999815662522,1.71959182715517,1.72088889599733,1.23579582140884,FALSE,0.974077355703472
"DEU","cpi",2020,0.7,NA,2020,4,0.5,0.603088096205335,1.87267811062622,0.573958917070618,1.23788310341578,FALSE,1.46378454198567
"DEU","cpi",2020,0.7,NA,2021,4,1,0.57773372693616,1.89385791588153,1.72088889599733,1.23579582140884,TRUE,1.31612418894537
"DEU","cpi",2020,0.8,NA,2020,4,0.5,0.411531410233092,2.06423479659847,0.573958917070618,1.23788310341578,TRUE,1.65270338636538
"DEU","cpi",2020,0.8,NA,2021,4,1,0.409444128226156,2.06214751459153,1.72088889599733,1.23579582140884,TRUE,1.65270338636538
"DEU","cpi",2020,0.9,NA,2020,4,0.5,0.264347712176972,2.21141849465459,0.573958917070618,1.23788310341578,TRUE,1.94707078247761
"DEU","cpi",2020,0.9,NA,2021,4,1,0.173659373952872,2.29793226886482,1.72088889599733,1.23579582140884,TRUE,2.12427289491194
"DEU","cpi",2021,0.1,NA,2021,4,0.5,1.15773663224442,1.29932563132432,1.72088889599733,1.22853113178437,FALSE,1.07839625390881
"DEU","cpi",2021,0.1,NA,2022,4,1,1.17906265314915,1.32065165222905,5.66880737451299,1.2498571526891,FALSE,9.804157270822
"DEU","cpi",2021,0.2,NA,2021,4,0.5,1.03942726340028,1.41763500016846,1.72088889599733,1.22853113178437,FALSE,1.13634247634035
"DEU","cpi",2021,0.2,NA,2022,4,1,1.06075328430501,1.43896102107319,5.66880737451299,1.2498571526891,FALSE,10.9528236203677
"DEU","cpi",2021,0.3,NA,2021,4,0.5,0.981832061803175,1.47523020176557,1.72088889599733,1.22853113178437,FALSE,1.19528012348171
"DEU","cpi",2021,0.3,NA,2022,4,1,1.0031580827079,1.49655622267029,5.66880737451299,1.2498571526891,FALSE,12.4141157166558
"DEU","cpi",2021,0.4,NA,2021,4,0.5,0.912256207933438,1.54480605563531,1.72088889599733,1.22853113178437,FALSE,1.21949264890862
"DEU","cpi",2021,0.4,NA,2022,4,1,0.911062416037416,1.58865188934078,5.66880737451299,1.2498571526891,FALSE,14.2781077572107
"DEU","cpi",2021,0.5,NA,2021,4,0.5,0.776398401316947,1.6806638622518,1.72088889599733,1.22853113178437,FALSE,1.06516559591699
"DEU","cpi",2021,0.5,NA,2022,4,1,0.772008795858026,1.72770550952017,5.66880737451299,1.2498571526891,FALSE,16.7201041736334
"DEU","cpi",2021,0.6,NA,2021,4,0.5,0.755291800427774,1.70177046314097,1.72088889599733,1.22853113178437,FALSE,1.042070826995
"DEU","cpi",2021,0.6,NA,2022,4,1,0.766061146942775,1.73365315843542,5.66880737451299,1.2498571526891,FALSE,20.6433630918805
"DEU","cpi",2021,0.7,NA,2021,4,0.5,0.668587090884906,1.78847517268384,1.72088889599733,1.22853113178437,TRUE,1.11988808179893
"DEU","cpi",2021,0.7,NA,2022,4,1,0.68991311178963,1.80980119358856,5.66880737451299,1.2498571526891,FALSE,26.8465959546285
"DEU","cpi",2021,0.8,NA,2021,4,0.5,0.56460694543921,1.89245531812953,1.72088889599733,1.22853113178437,TRUE,1.32784837269032
"DEU","cpi",2021,0.8,NA,2022,4,1,0.539251787685639,1.96046251769255,5.66880737451299,1.2498571526891,FALSE,38.5046592982113
"DEU","cpi",2021,0.9,NA,2021,4,0.5,0.254995740545565,2.20206652302318,1.72088889599733,1.22853113178437,TRUE,1.94707078247761
"DEU","cpi",2021,0.9,NA,2022,4,1,0.187720705233125,2.31199360014507,5.66880737451299,1.2498571526891,FALSE,69.2605483822704
