"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"FRA",1994,NA,1994,4,0.5,"cpi",0.1,1.83112240623849,1.95371002015445,1.75881166425125,1.96845399902569,FALSE,0.283278151665387
"FRA",1995,NA,1995,4,0.5,"cpi",0.1,1.54489705481547,1.53684941746376,1.68314298421471,1.65336064689834,FALSE,0.317049177650406
"FRA",1996,NA,1996,4,0.5,"cpi",0.1,1.72911065903925,1.86114554968771,2.04174831640602,1.86091736963858,FALSE,0.533374372244706
"FRA",1997,NA,1997,4,0.5,"cpi",0.1,1.78869334309609,2.00589280189979,1.31150281570328,1.79675788604096,FALSE,1.27762285300995
"FRA",1998,NA,1998,4,0.5,"cpi",0.1,0.899592714643369,1.13885728787911,0.870593193447879,1.02076432058094,FALSE,0.30370795367016
"FRA",1999,NA,1999,4,0.5,"cpi",0.1,0.388536641116209,0.423532514881511,0.35250941173309,0.524963990272208,FALSE,0.115056383505567
"FRA",2000,NA,2000,4,0.5,"cpi",0.1,0.654212601150725,0.683956820434883,1.42988546702857,0.831345525117653,FALSE,1.68736343393679
"FRA",2001,NA,2001,4,0.5,"cpi",0.1,1.45220253012628,1.47396735111129,1.73925164364377,1.61895575650481,FALSE,0.611285471057196
"FRA",2002,NA,2002,4,0.5,"cpi",0.1,1.65726061835803,1.77737668066095,1.71603612475661,1.81915958325737,TRUE,0.12011606230292
"FRA",2003,NA,2003,4,0.5,"cpi",0.1,1.74294718059549,1.84468665063939,2.06096557208473,1.95152729922308,FALSE,0.582359295477995
"FRA",2004,NA,2004,4,0.5,"cpi",0.1,1.83560117232558,2.01248222040134,2.13504696069897,1.93264511761533,FALSE,0.449247137626053
"FRA",2005,NA,2005,4,0.5,"cpi",0.1,2.20111984305007,2.22992968223858,1.82573657201846,2.09261257004759,FALSE,0.862994885925415
"FRA",2006,NA,2006,4,0.5,"cpi",0.1,1.78625624268462,1.80860060195957,1.74650425474894,1.74080219242787,FALSE,0.110682110243119
"FRA",2007,NA,2007,4,0.5,"cpi",0.1,1.47346151372723,1.52339500615057,1.21590044853181,1.50265511676345,FALSE,0.622291415079816
"FRA",2008,NA,2008,4,0.5,"cpi",0.1,1.80565454404011,1.93386901223488,2.90461098188326,1.90422118284262,FALSE,2.28541884519117
"FRA",2009,NA,2009,4,0.5,"cpi",0.1,2.26144052265542,2.34647501877202,0.426174072232338,2.18992809080039,FALSE,4.16340438594568
"FRA",2010,NA,2010,4,0.5,"cpi",0.1,0.0473454908246754,0.423502396261933,1.19873375220517,0.258800915983247,FALSE,2.09889325197779
"FRA",2011,NA,2011,4,0.5,"cpi",0.1,1.70534188215128,1.74341674291183,1.88476526368634,1.62943677854024,FALSE,0.352182684703891
"FRA",2012,NA,2012,4,0.5,"cpi",0.1,1.91835820752957,1.97244261580639,2.15101223970169,2.20575562858444,FALSE,0.450905794710829
"FRA",2013,NA,2013,4,0.5,"cpi",0.1,1.70292357181186,1.86592775217807,1.07552424943791,1.62289400379567,FALSE,1.55722489675278
"FRA",2014,NA,2014,4,0.5,"cpi",0.1,1.38984788273197,1.45163493394062,0.597911944479521,0.775863050713077,FALSE,1.82164469176965
"FRA",2015,NA,2015,4,0.5,"cpi",0.1,1.20047703013764,1.20061827732645,0.0797685606693641,0.2638995268472,FALSE,2.49060451267387
"FRA",2016,NA,2016,4,0.5,"cpi",0.1,-0.0490664630588003,-0.11422187242052,0.0758516719184233,0.0820273936995283,FALSE,0.357230244724821
"FRA",2017,NA,2017,4,0.5,"cpi",0.1,0.325075338710839,0.478287890408398,0.864743045964319,0.493882347584105,FALSE,1.01200178626627
"FRA",2018,NA,2018,4,0.5,"cpi",0.1,0.857621248947355,1.02774522092334,1.64131868660566,1.05619933875823,FALSE,1.53362056238115
"FRA",2019,NA,2019,4,0.5,"cpi",0.1,1.74549255313174,1.83918113584448,1.29589863828972,1.79074504022777,FALSE,1.09278617125055
"FRA",2020,NA,2020,4,0.5,"cpi",0.1,0.814034300008997,1.31273560503523,0.724337826395336,1.09010784664324,FALSE,0.698026801945479
"FRA",2021,NA,2021,4,0.5,"cpi",0.1,0.288068722945306,0.35144519697385,0.971197610530134,0.364070990517141,FALSE,1.44060405970917
"FRA",2022,NA,2022,4,0.5,"cpi",0.1,1.76697062320888,2.27200617891482,4.2491233536582,2.32958134546925,FALSE,4.8986292773579
"FRA",2023,NA,2023,4,0.5,"cpi",0.1,4.22040067007253,5.4581282733473,5.29299360632897,5.5902723767011,TRUE,1.23772760327476
"FRA",1968,NA,1969,4,1,"cpi",0.1,3.64233448176488,3.6717016595783,5.71325222857169,3.93644712612825,FALSE,4.56614622002097
"FRA",1969,NA,1970,4,1,"cpi",0.1,4.23555634658468,4.2593044890819,5.32705309880251,5.71325222857169,FALSE,2.39652283076523
"FRA",1970,NA,1971,4,1,"cpi",0.1,3.93796212647544,4.37233318655809,5.00545329996645,5.32705309880251,FALSE,1.84130464543456
"FRA",1971,NA,1972,4,1,"cpi",0.1,4.62751355121985,4.73041818844445,5.61654888831901,5.00545329996645,FALSE,2.07208397027918
"FRA",1972,NA,1973,4,1,"cpi",0.1,5.2455375914865,5.11951220537474,6.70137539769002,5.61654888831901,FALSE,3.38922615236665
"FRA",1973,NA,1974,4,1,"cpi",0.1,6.15998566567057,6.16584390926196,11.0863885736335,6.70137539769002,FALSE,10.9404019421947
"FRA",1974,NA,1975,4,1,"cpi",0.1,9.86827100014214,12.8883922129583,12.0357101380885,11.0863885736335,TRUE,3.02012121281615
"FRA",1975,NA,1976,4,1,"cpi",0.1,13.0767369452314,13.0378336480212,9.07402105707111,12.0357101380885,FALSE,8.85602089870158
"FRA",1976,NA,1977,4,1,"cpi",0.1,9.82894626691557,9.91141329866138,9.13504499793214,9.07402105707111,FALSE,1.62446985170899
"FRA",1977,NA,1978,4,1,"cpi",0.1,9.18781848268924,9.18415137042727,8.67495391157948,9.13504499793214,FALSE,1.13603193464861
"FRA",1978,NA,1979,4,1,"cpi",0.1,8.34064066964988,8.81391300251234,9.52584605863585,8.67495391157948,FALSE,2.0553457909147
"FRA",1979,NA,1980,4,1,"cpi",0.1,9.52578311639051,9.4530787281456,12.0704708989946,9.52584605863585,FALSE,5.7437226580862
"FRA",1980,NA,1981,4,1,"cpi",0.1,11.7263738735661,13.0745278273503,12.178353496092,12.0704708989946,TRUE,1.34815395378422
"FRA",1981,NA,1982,4,1,"cpi",0.1,12.2785520465994,12.2699056748328,12.2046824641029,12.178353496092,FALSE,0.155508256003471
"FRA",1982,NA,1983,4,1,"cpi",0.1,12.2267642547637,12.2922491709133,8.84609039863876,12.2046824641029,FALSE,7.5780934853161
"FRA",1983,NA,1984,4,1,"cpi",0.1,9.40995324744231,9.65670371297388,8.01772762236587,8.84609039863876,FALSE,3.34058518792365
"FRA",1984,NA,1985,4,1,"cpi",0.1,9.61420452593854,9.02330512155333,6.10787005881043,8.01772762236587,FALSE,7.2009549670106
"FRA",1985,NA,1986,4,1,"cpi",0.1,5.16393758754856,6.2020446142965,3.1367012433716,6.10787005881043,FALSE,5.54307668047453
"FRA",1986,NA,1987,4,1,"cpi",0.1,0.843937958135364,1.71787899422393,2.97642475318156,3.1367012433716,FALSE,3.67070938932774
"FRA",1987,NA,1988,4,1,"cpi",0.1,1.53198508827779,2.81284040873493,2.69081527292649,2.97642475318156,TRUE,1.28085532045714
"FRA",1988,NA,1989,4,1,"cpi",0.1,2.41329747536189,2.39552384657404,3.28239408801638,2.69081527292649,FALSE,1.95304912997291
"FRA",1989,NA,1990,4,1,"cpi",0.1,3.00715673758235,3.12512446861408,3.20191194830949,3.28239408801638,FALSE,0.288606574799321
"FRA",1990,NA,1991,4,1,"cpi",0.1,3.03400480333485,3.04298130433588,3.22089879548033,3.20191194830949,FALSE,0.404348703544246
"FRA",1991,NA,1992,4,1,"cpi",0.1,3.05076989755352,3.14868294781383,2.618892516739,3.22089879548033,FALSE,1.05764056318147
"FRA",1992,NA,1993,4,1,"cpi",0.1,2.64124936853424,2.5192076064307,2.00782970038182,2.618892516739,FALSE,1.28555750045738
"FRA",1993,NA,1994,4,1,"cpi",0.1,2.17746589819577,2.24571100855307,1.75881166425125,2.00782970038182,FALSE,0.998587852456245
"FRA",1994,NA,1995,4,1,"cpi",0.1,1.86550270178207,1.75976943336854,1.68314298421471,1.75881166425125,FALSE,0.299510548402818
"FRA",1995,NA,1996,4,1,"cpi",0.1,1.62964917482389,1.81421357435415,2.04174831640602,1.68314298421471,FALSE,0.690197159645537
"FRA",1996,NA,1997,4,1,"cpi",0.1,2.1763385980141,2.22172369156605,1.31150281570328,2.04174831640602,FALSE,1.967242387576
"FRA",1997,NA,1998,4,1,"cpi",0.1,1.00774593474128,1.26330064873965,0.870593193447879,1.31150281570328,FALSE,0.560338583539256
"FRA",1998,NA,1999,4,1,"cpi",0.1,0.388556521686913,0.471198153219805,0.35250941173309,0.870593193447879,FALSE,0.162746320319166
"FRA",1999,NA,2000,4,1,"cpi",0.1,-0.259576455347298,-0.284926381318958,1.42988546702857,0.35250941173309,FALSE,3.78534307035618
"FRA",2000,NA,2001,4,1,"cpi",0.1,1.01328071612118,1.10444575271832,1.73925164364377,1.42988546702857,FALSE,1.50184479420925
"FRA",2001,NA,2002,4,1,"cpi",0.1,1.56838653106458,1.67062438682837,1.71603612475661,1.73925164364377,FALSE,0.203152828937663
"FRA",2002,NA,2003,4,1,"cpi",0.1,1.66699490998353,1.70833509644691,2.06096557208473,1.71603612475661,FALSE,0.824963465658537
"FRA",2003,NA,2004,4,1,"cpi",0.1,1.76937021315275,1.78242095829328,2.13504696069897,2.06096557208473,FALSE,0.79666408381985
"FRA",2004,NA,2005,4,1,"cpi",0.1,1.7840908141198,1.79770746042004,1.82573657201846,2.13504696069897,FALSE,0.075903560963398
"FRA",2005,NA,2006,4,1,"cpi",0.1,1.74000668457703,1.75704749491315,1.74650425474894,1.82573657201846,TRUE,0.0170408103361193
"FRA",2006,NA,2007,4,1,"cpi",0.1,1.72620826622209,1.73945224124781,1.21590044853181,1.74650425474894,FALSE,1.14726134767077
"FRA",2007,NA,2008,4,1,"cpi",0.1,1.57098170469434,1.61544125283617,2.90461098188326,1.21590044853181,FALSE,2.90928116824648
"FRA",2008,NA,2009,4,1,"cpi",0.1,1.97837067491986,1.99663494570096,0.426174072232338,2.90461098188326,FALSE,3.46759005453115
"FRA",2009,NA,2010,4,1,"cpi",0.1,1.44571711616853,1.44624430181118,1.19873375220517,0.426174072232338,FALSE,0.549379105561222
"FRA",2010,NA,2011,4,1,"cpi",0.1,1.61175187028429,1.61780792646823,1.88476526368634,1.19873375220517,FALSE,0.599294583335285
"FRA",2011,NA,2012,4,1,"cpi",0.1,1.74758575266399,1.73348777984906,2.15101223970169,1.88476526368634,FALSE,0.913734160190923
"FRA",2012,NA,2013,4,1,"cpi",0.1,1.67477739710888,1.82473006103144,1.07552424943791,2.15101223970169,FALSE,1.4816263254136
"FRA",2013,NA,2014,4,1,"cpi",0.1,1.91193431241302,1.89253285222768,0.597911944479521,1.07552424943791,FALSE,2.90064824633355
"FRA",2014,NA,2015,4,1,"cpi",0.1,1.26174612187554,1.43198720650012,0.0797685606693641,0.597911944479521,FALSE,2.79685788730497
"FRA",2015,NA,2016,4,1,"cpi",0.1,1.1942298498468,1.07163405156931,0.0758516719184233,0.0797685606693641,FALSE,2.36268904156335
"FRA",2016,NA,2017,4,1,"cpi",0.1,0.0737981039278285,1.19417892316147,0.864743045964319,0.0758516719184233,TRUE,1.12038081923364
"FRA",2017,NA,2018,4,1,"cpi",0.1,0.944873458913016,1.03056151035654,1.64131868660566,0.864743045964319,FALSE,1.44292622088602
"FRA",2018,NA,2019,4,1,"cpi",0.1,1.02375292041778,1.11193293427863,1.29589863828972,1.64131868660566,FALSE,0.496992689441062
"FRA",2019,NA,2020,4,1,"cpi",0.1,0.988667416858061,1.20076422527721,0.724337826395336,1.29589863828972,FALSE,0.799495898336312
"FRA",2020,NA,2021,4,1,"cpi",0.1,0.930612017357996,1.04334689352234,0.971197610530134,0.724337826395336,TRUE,0.112734876164349
"FRA",2021,NA,2022,4,1,"cpi",0.1,0.772329671538045,1.05861014998346,4.2491233536582,0.971197610530134,FALSE,7.37630981994483
"FRA",2022,NA,2023,4,1,"cpi",0.1,1.93719705646564,2.21931688214924,5.29299360632897,4.2491233536582,FALSE,7.112512546083
"FRA",2023,NA,2024,4,1,"cpi",0.1,4.14897061720635,6.5991955343708,NA,5.29299360632897,NA,NA
"FRA",1968,NA,1968,4,0.5,"gdp",0.1,4.59722054056737,4.61619103308149,3.55497505124294,4.83445827565385,FALSE,2.33507157990174
"FRA",1969,NA,1969,4,0.5,"gdp",0.1,3.5009205270271,3.27858679726376,7.45794775693347,3.62462419965147,FALSE,9.06513506950269
"FRA",1970,NA,1970,4,0.5,"gdp",0.1,6.86432048272124,6.8481488144616,5.13949730619123,7.33634163773044,FALSE,3.81676872402927
"FRA",1971,NA,1971,4,0.5,"gdp",0.1,4.87415855210195,5.04265655967867,5.08817794651527,5.14007629914806,FALSE,0.2696566449914
"FRA",1972,NA,1972,4,0.5,"gdp",0.1,4.9178582260924,4.96682810679789,4.38996291695353,4.98826714369904,FALSE,1.22207056768077
"FRA",1973,NA,1973,4,0.5,"gdp",0.1,3.9949773574027,4.24505571466283,5.0572899735914,4.16984611106958,FALSE,2.05504337710139
"FRA",1974,NA,1974,4,0.5,"gdp",0.1,5.08179118257882,5.08733485273528,4.14255919047923,5.11359366013677,FALSE,2.09272587482221
"FRA",1975,NA,1975,4,0.5,"gdp",0.1,3.82271726121765,4.99823190262066,-0.444378688108737,1.89502327437224,FALSE,10.6579500843505
"FRA",1976,NA,1976,4,0.5,"gdp",0.1,3.29810624429302,3.53667559148507,3.44808974197646,0.713015849409539,TRUE,0.238569347192053
"FRA",1977,NA,1977,4,0.5,"gdp",0.1,4.29342017328299,4.36233416462861,3.7046770625041,4.29307472433346,FALSE,1.3772320152987
"FRA",1978,NA,1978,4,0.5,"gdp",0.1,3.6905950877309,3.95055529101892,2.89996969992979,2.79734997522343,FALSE,2.01690550951271
"FRA",1979,NA,1979,4,0.5,"gdp",0.1,3.4115829637162,3.90972721917649,3.35304260529766,3.48382757526181,FALSE,0.628233940834835
"FRA",1980,NA,1980,4,0.5,"gdp",0.1,3.24600193349063,3.83604193837066,2.29969234584415,3.25299289852113,FALSE,2.69295019964999
"FRA",1981,NA,1981,4,0.5,"gdp",0.1,1.73881323535366,1.96055321213605,0.591218998104507,0.609369927230301,FALSE,2.77194939289162
"FRA",1982,NA,1982,4,0.5,"gdp",0.1,1.68862458806972,2.24374236826182,2.4737287135501,1.87437393536884,FALSE,1.06619854749939
"FRA",1983,NA,1983,4,0.5,"gdp",0.1,2.55828329579141,2.48080652238468,1.47901611063499,2.16225101270215,FALSE,2.32089474916309
"FRA",1984,NA,1984,4,0.5,"gdp",0.1,1.01227528926284,1.99084618891077,1.49411905151813,1.10754496203345,TRUE,0.978570899647927
"FRA",1985,NA,1985,4,0.5,"gdp",0.1,1.82489082413986,1.84131508352594,1.52292999021444,1.60787261134948,FALSE,0.687448334775894
"FRA",1986,NA,1986,4,0.5,"gdp",0.1,1.78568897612011,2.06572932025854,2.28827502238752,1.93126526905979,FALSE,0.774586348869493
"FRA",1987,NA,1987,4,0.5,"gdp",0.1,2.2119556671835,2.41464591925305,2.10179759605908,2.1419850863398,FALSE,0.447485965679372
"FRA",1988,NA,1988,4,0.5,"gdp",0.1,2.96622417043214,3.01697442827112,4.39461136107817,3.30205924404567,FALSE,3.11216566407686
"FRA",1989,NA,1989,4,0.5,"gdp",0.1,4.11523606829261,4.15112010369887,4.24440773350499,4.30120831674234,FALSE,0.243189879419864
"FRA",1990,NA,1990,4,0.5,"gdp",0.1,4.3443703674813,4.35925720983505,3.76527976066078,4.41727286649362,FALSE,1.30175485751046
"FRA",1991,NA,1991,4,0.5,"gdp",0.1,2.01730246517276,2.1035344543963,1.03102414632478,2.13768523283917,FALSE,2.27796158666349
"FRA",1992,NA,1992,4,0.5,"gdp",0.1,1.28371440044857,1.28646117745563,1.68043379974015,1.31196756278747,FALSE,0.878241493194882
"FRA",1993,NA,1993,4,0.5,"gdp",0.1,1.26231033774315,1.20320591753733,-0.458109465447968,0.769733654630328,FALSE,3.76405069799666
"FRA",1994,NA,1994,4,0.5,"gdp",0.1,-0.349827732419183,-0.267337446884988,1.42128642812482,-0.245519449031912,FALSE,3.834987785556
"FRA",1995,NA,1995,4,0.5,"gdp",0.1,2.70427941723568,3.01283480157392,2.82478507835003,2.87109322841706,TRUE,0.308555384338237
"FRA",1996,NA,1996,4,0.5,"gdp",0.1,1.79835656543581,2.06503961372728,1.21224001011276,1.83597518784657,FALSE,1.5691642823427
"FRA",1997,NA,1997,4,0.5,"gdp",0.1,1.46794675051871,1.6533100517113,1.87214072942259,1.27501271116952,FALSE,0.671653696106565
"FRA",1998,NA,1998,4,0.5,"gdp",0.1,2.80415366895279,2.90890967109224,3.60657095224067,2.98570909341119,FALSE,1.65511440469151
"FRA",1999,NA,1999,4,0.5,"gdp",0.1,3.09266265784303,3.3307970884349,2.96216145558705,3.23606403523227,FALSE,0.528137102271846
"FRA",2000,NA,2000,4,0.5,"gdp",0.1,3.21705680793267,3.26859144731537,4.26336335664703,3.60071390979819,FALSE,2.26213888234195
"FRA",2001,NA,2001,4,0.5,"gdp",0.1,3.29860260052342,3.3424716852382,2.52543693394338,3.72217352215014,FALSE,1.7620150104482
"FRA",2002,NA,2002,4,0.5,"gdp",0.1,1.75353966909039,1.95368142588979,1.00735967367684,1.42171220681551,FALSE,1.85831952438506
"FRA",2003,NA,2003,4,0.5,"gdp",0.1,1.59337686432265,1.58451301974156,0.898984503192388,1.18127993849026,FALSE,1.53423029126393
"FRA",2004,NA,2004,4,0.5,"gdp",0.1,0.838248310302914,0.830047900882442,2.16653773846911,1.12079081607102,FALSE,2.96177700743879
"FRA",2005,NA,2005,4,0.5,"gdp",0.1,2.51258353585175,2.60418885992413,1.92357554666607,2.42723044738977,FALSE,1.40051196670722
"FRA",2006,NA,2006,4,0.5,"gdp",0.1,1.55915204867422,1.64828579087158,2.43035768865975,1.83876196981425,FALSE,1.82707129283773
"FRA",2007,NA,2007,4,0.5,"gdp",0.1,2.42694181624132,2.66587789509209,2.47024204622329,2.70302163093674,TRUE,0.238936078850762
"FRA",2008,NA,2008,4,0.5,"gdp",0.1,1.96478619310041,2.36144132075573,1.10182240855443,2.15531117657115,FALSE,2.31435242664639
"FRA",2009,NA,2009,4,0.5,"gdp",0.1,-1.59610612530281,-1.66681359672039,-3.0608744907245,-1.30366084054054,FALSE,3.18433334063061
"FRA",2010,NA,2010,4,0.5,"gdp",0.1,-2.1634043192765,-2.35263109771526,1.08840790643319,-1.5212365368015,FALSE,7.45752656411336
"FRA",2011,NA,2011,4,0.5,"gdp",0.1,1.71433045998112,2.2967896173296,2.27501552402963,2.17277866011282,TRUE,0.582459157348478
"FRA",2012,NA,2012,4,0.5,"gdp",0.1,1.29617157673242,1.96144219773151,0.802895073605003,1.6642779498019,FALSE,1.7614406279489
"FRA",2013,NA,2013,4,0.5,"gdp",0.1,0.106864028266397,1.6471008919899,0.338762066418305,0.218024486346424,TRUE,1.5402368637235
"FRA",2014,NA,2014,4,0.5,"gdp",0.1,0.910407409630952,1.02226452887909,1.17514353679152,1.0148894269643,FALSE,0.451588247942434
"FRA",2015,NA,2015,4,0.5,"gdp",0.1,0.928519217460943,1.09129595516157,0.897388140294811,0.905595962610893,FALSE,0.231956909180918
"FRA",2016,NA,2016,4,0.5,"gdp",0.1,1.02865191722926,1.06709805353775,0.94342148776856,1.06715882748144,FALSE,0.227847090665602
"FRA",2017,NA,2017,4,0.5,"gdp",0.1,0.971406971452508,1.00107301366795,1.99049652507684,0.99018318750244,FALSE,2.22838495645742
"FRA",2018,NA,2018,4,0.5,"gdp",0.1,2.46968863697643,2.46969959045781,2.18713797119632,2.7023892060296,FALSE,0.627901321881621
"FRA",2019,NA,2019,4,0.5,"gdp",0.1,1.48375960608862,1.50852612840092,1.98140176256665,1.75699255248912,FALSE,1.0756012649028
"FRA",2020,NA,2020,4,0.5,"gdp",0.1,0.204984417120355,0.261799650350572,-6.94203720141488,0.0533674820990427,FALSE,15.9390854966418
"FRA",2021,NA,2021,4,0.5,"gdp",0.1,-4.46212570103149,-3.36807330333233,4.25696194175883,-6.56092043256707,FALSE,18.0385751645684
"FRA",2022,NA,2022,4,0.5,"gdp",0.1,-1.46409242292434,-1.28507853856138,3.42680465616272,7.06267427536876,FALSE,10.6498654281943
"FRA",2023,NA,2023,4,0.5,"gdp",0.1,1.21674072465869,1.42387424573429,0.87239803767982,1.68296056783698,FALSE,0.97233949213975
"FRA",1968,NA,1969,4,1,"gdp",0.1,4.29758809683668,5.52114077107146,7.45794775693347,3.55497505124294,FALSE,5.52756819837258
"FRA",1969,NA,1970,4,1,"gdp",0.1,4.17992175168387,3.78921190768086,5.13949730619123,7.45794775693347,FALSE,2.60992437490892
"FRA",1970,NA,1971,4,1,"gdp",0.1,5.38424778562484,5.38424778562484,5.08817794651527,5.13949730619123,FALSE,0.65793297579903
"FRA",1971,NA,1972,4,1,"gdp",0.1,5.08704198232992,5.38966538593667,4.38996291695353,5.08817794651527,FALSE,1.85168799333208
"FRA",1972,NA,1973,4,1,"gdp",0.1,5.07158685443544,5.46337343657812,5.0572899735914,4.38996291695353,FALSE,0.423557428462779
"FRA",1973,NA,1974,4,1,"gdp",0.1,5.07517114972467,5.08635827093483,4.14255919047923,5.0572899735914,FALSE,2.08365814175559
"FRA",1974,NA,1975,4,1,"gdp",0.1,5.11604709871201,5.06611052397514,-0.444378688108737,4.14255919047923,FALSE,12.3065651737537
"FRA",1975,NA,1976,4,1,"gdp",0.1,3.82993895255964,6.20542148564425,3.44808974197646,-0.444378688108737,FALSE,3.22403633438057
"FRA",1976,NA,1977,4,1,"gdp",0.1,4.11075111914129,4.28123053815855,3.7046770625041,3.44808974197646,FALSE,1.07286621154434
"FRA",1977,NA,1978,4,1,"gdp",0.1,4.13682791334155,4.15443304238303,2.89996969992979,3.7046770625041,FALSE,2.76617893662316
"FRA",1978,NA,1979,4,1,"gdp",0.1,3.50854699271967,4.01743809979681,3.35304260529766,2.89996969992979,FALSE,0.854456412459394
"FRA",1979,NA,1980,4,1,"gdp",0.1,3.67066699149846,4.26088672585802,2.29969234584415,3.35304260529766,FALSE,3.6368300580358
"FRA",1980,NA,1981,4,1,"gdp",0.1,3.11776979625057,3.29375382641394,0.591218998104507,2.29969234584415,FALSE,5.79054135937684
"FRA",1981,NA,1982,4,1,"gdp",0.1,2.50810687999303,2.92728925451138,2.4737287135501,0.591218998104507,FALSE,0.495578299947077
"FRA",1982,NA,1983,4,1,"gdp",0.1,3.17716347835661,3.19705077963343,1.47901611063499,2.4737287135501,FALSE,3.79354811843597
"FRA",1983,NA,1984,4,1,"gdp",0.1,2.59527058407567,2.8054706152916,1.49411905151813,1.47901611063499,FALSE,2.65720343689935
"FRA",1984,NA,1985,4,1,"gdp",0.1,2.41683244932513,2.59733821829013,1.52292999021444,1.49411905151813,FALSE,2.16695567809987
"FRA",1985,NA,1986,4,1,"gdp",0.1,1.98141536264295,2.41501692746927,2.28827502238752,1.52292999021444,TRUE,0.433601564826322
"FRA",1986,NA,1987,4,1,"gdp",0.1,2.29304969675249,2.3667886955524,2.10179759605908,2.28827502238752,FALSE,0.498743667007498
"FRA",1987,NA,1988,4,1,"gdp",0.1,1.90147580643651,1.99671367533504,4.39461136107817,2.10179759605908,FALSE,5.42389939277215
"FRA",1988,NA,1989,4,1,"gdp",0.1,2.49327542596177,2.30619026694969,4.24440773350499,4.39461136107817,FALSE,4.12006476666636
"FRA",1989,NA,1990,4,1,"gdp",0.1,3.52764075626263,4.1034744760526,3.76527976066078,4.24440773350499,TRUE,0.575833719789971
"FRA",1990,NA,1991,4,1,"gdp",0.1,3.21089145539051,3.3746398591267,1.03102414632478,3.76527976066078,FALSE,5.00789797943782
"FRA",1991,NA,1992,4,1,"gdp",0.1,1.18537584609002,1.1453620784689,1.68043379974015,1.03102414632478,FALSE,1.14903450187055
"FRA",1992,NA,1993,4,1,"gdp",0.1,1.65873652720838,2.10177132642304,-0.458109465447968,1.68043379974015,FALSE,5.14713700511765
"FRA",1993,NA,1994,4,1,"gdp",0.1,-0.0968033555256095,-0.0687498925370909,1.42128642812482,-0.458109465447968,FALSE,3.33924528668166
"FRA",1994,NA,1995,4,1,"gdp",0.1,1.46984161982177,1.93363629481621,2.82478507835003,1.42128642812482,FALSE,2.4441253050696
"FRA",1995,NA,1996,4,1,"gdp",0.1,2.8442273937915,2.99481989069003,1.21224001011276,2.82478507835003,FALSE,3.77723112729572
"FRA",1996,NA,1997,4,1,"gdp",0.1,1.83517293145563,2.11965686121551,1.87214072942259,1.21224001011276,TRUE,0.284483929759881
