"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU",1993,NA,1993,4,0.5,"cpi",0.7,3.62936861158125,5.47388275201935,4.11118708728938,4.61542705665498,TRUE,1.84451414043811
"DEU",1994,NA,1994,4,0.5,"cpi",0.7,3.30395829996234,5.0115807109056,3.08756853639656,4.19102153925435,FALSE,3.15022083471513
"DEU",1995,NA,1995,4,0.5,"cpi",0.7,1.8482113990625,3.13588267572703,1.9256389581985,2.46908106676697,TRUE,1.28767127666453
"DEU",1996,NA,1996,4,0.5,"cpi",0.7,1.19427379604835,2.14618451677545,1.41898896092785,1.56051194557431,TRUE,0.951910720727098
"DEU",1997,NA,1997,4,0.5,"cpi",0.7,1.14257118817129,2.06793549791942,1.76792632450615,1.48867727390884,TRUE,0.925364309748127
"DEU",1998,NA,1998,4,0.5,"cpi",0.7,1.38164376210052,2.42975852993805,1.31669840291052,1.82084039986299,FALSE,1.4810838291042
"DEU",1999,NA,1999,4,0.5,"cpi",0.7,0.739487381419131,1.22108317002948,0.453529602174508,0.711244408775505,FALSE,2.3879809835745
"DEU",2000,NA,2000,4,0.5,"cpi",0.7,0.545191311764723,1.29827261018263,1.23441936008475,0.832336894018828,TRUE,0.753081298417906
"DEU",2001,NA,2001,4,0.5,"cpi",0.7,1.0195718078755,1.93695764793426,1.97505168162464,1.45903165546093,FALSE,1.17134606466124
"DEU",2002,NA,2002,4,0.5,"cpi",0.7,1.43612259899166,2.58520668513812,1.52479317814536,2.00932872881721,TRUE,1.14908408614646
"DEU",2003,NA,2003,4,0.5,"cpi",0.7,0.859030628254588,1.69920266773398,1.02778682442859,1.24694385444673,TRUE,0.840172039479395
"DEU",2004,NA,2004,4,0.5,"cpi",0.7,0.708605798905362,1.40691036949552,1.43901864940264,1.00695258631725,FALSE,0.91235976997099
"DEU",2005,NA,2005,4,0.5,"cpi",0.7,1.28087415404412,1.90671769732829,1.61202989404523,1.77289224297085,TRUE,0.625843543284171
"DEU",2006,NA,2006,4,0.5,"cpi",0.7,1.14369447696202,1.77739515494681,1.65702628344869,1.54753925002715,TRUE,0.633700677984788
"DEU",2007,NA,2007,4,0.5,"cpi",0.7,1.16813108996494,1.82833285616151,1.82658421410475,1.57714987516696,TRUE,0.66020176619657
"DEU",2008,NA,2008,4,0.5,"cpi",0.7,1.91120536343062,2.44310459535667,2.94287867562952,2.47755672614948,FALSE,3.86372643374508
"DEU",2009,NA,2009,4,0.5,"cpi",0.7,1.67857195381686,2.65461475927254,0.6066017080279,2.19566738713803,FALSE,8.12251111071542
"DEU",2010,NA,2010,4,0.5,"cpi",0.7,0.412307371161022,0.727829188910416,0.854545738063277,0.311490145288762,FALSE,1.1602988121018
"DEU",2011,NA,2011,4,0.5,"cpi",0.7,1.03628498887097,1.80066976744035,1.84092840073897,1.29283158013263,FALSE,1.03277566722681
"DEU",2012,NA,2012,4,0.5,"cpi",0.7,1.18478480602813,2.57906886069013,2.03451550146044,2.09468931309563,TRUE,1.39428405466201
"DEU",2013,NA,2013,4,0.5,"cpi",0.7,1.1440056591441,2.36145734719026,1.65610237540265,1.87449325562852,TRUE,1.21745168804616
"DEU",2014,NA,2014,4,0.5,"cpi",0.7,1.06080516261065,1.92832037388064,1.10758572588879,1.42523370225743,TRUE,0.867515211269992
"DEU",2015,NA,2015,4,0.5,"cpi",0.7,0.934886426247656,1.19547127294746,0.529654420938636,0.665105890360185,FALSE,2.96213154875993
"DEU",2016,NA,2016,4,0.5,"cpi",0.7,0.525710613407136,1.11984005056147,0.325131581258529,0.586659460515119,FALSE,1.93132298481172
"DEU",2017,NA,2017,4,0.5,"cpi",0.7,0.357058042955511,1.29579626143824,1.39686431920417,0.769165257947607,FALSE,1.61252527025562
"DEU",2018,NA,2018,4,0.5,"cpi",0.7,0.47200814501356,1.96504458269902,1.56825989267335,1.42627096042615,TRUE,1.49303643768546
"DEU",2019,NA,2019,4,0.5,"cpi",0.7,0.522103909915715,2.23140597607431,1.60327411330016,1.71264054338318,TRUE,1.70930206615859
"DEU",2020,NA,2020,4,0.5,"cpi",0.7,0.474165167399846,1.71890055943416,0.573958917070618,1.43860145587614,TRUE,1.24473539203431
"DEU",2021,NA,2021,4,0.5,"cpi",0.7,-0.101669147962159,1.08902796771301,1.72088889599733,0.129247227047521,FALSE,5.40310330423732
"DEU",2022,NA,2022,4,0.5,"cpi",0.7,3.20278559625399,2.28600160887102,5.66880737451299,3.67070796378153,FALSE,21.6352544502301
"DEU",2023,NA,2023,4,0.5,"cpi",0.7,8.2255089626485,10.9461536187503,6.91977961172994,7.25512969011932,FALSE,11.4255069955589
"DEU",1978,NA,1979,4,1,"cpi",0.7,1.85251682023912,4.7533835410949,3.25680736135427,2.92659317354673,TRUE,2.90086672085578
"DEU",1979,NA,1980,4,1,"cpi",0.7,2.82861296299342,4.99591181680987,5.30373609739523,3.24236467360232,FALSE,4.21946072438553
"DEU",1980,NA,1981,4,1,"cpi",0.7,4.1277997754862,6.55606246983628,5.6255628019308,5.29635843564111,TRUE,2.42826269435008
"DEU",1981,NA,1982,4,1,"cpi",0.7,4.30511247168841,6.48475817264311,5.66058241735673,5.62506677375118,TRUE,2.1796457009547
"DEU",1982,NA,1983,4,1,"cpi",0.7,4.37003007403909,6.52918585496334,3.69342402217993,5.7146992490349,FALSE,6.66986279331863
"DEU",1983,NA,1984,4,1,"cpi",0.7,2.93754366308476,5.54883462679959,2.52785622430012,3.73684889451122,FALSE,5.3425405556124
"DEU",1984,NA,1985,4,1,"cpi",0.7,1.82640149003683,4.95884577202238,2.15791126506014,2.54655134393662,TRUE,3.13244428198555
"DEU",1985,NA,1986,4,1,"cpi",0.7,1.59351520453517,5.03190243816166,0.488977436925231,2.15136693408845,FALSE,10.8019723510261
"DEU",1986,NA,1987,4,1,"cpi",0.7,-0.955708055616187,4.88108540143549,-0.226207378470277,0.544882206212115,TRUE,5.83679345705167
"DEU",1987,NA,1988,4,1,"cpi",0.7,-1.66221021934335,0.0908183863933023,1.08270864270257,-0.240745490680353,FALSE,8.36563031446511
"DEU",1988,NA,1989,4,1,"cpi",0.7,0.169495556205551,2.15546667474265,2.40944312735368,1.06679653092202,FALSE,3.67914746927729
"DEU",1989,NA,1990,4,1,"cpi",0.7,1.16196360311407,3.40481025539888,2.64387303955967,2.37581712467314,TRUE,2.24284665228481
"DEU",1990,NA,1991,4,1,"cpi",0.7,1.37497872925168,3.61844761631365,3.34614535230052,2.65677446910675,TRUE,2.24346888706198
"DEU",1991,NA,1992,4,1,"cpi",0.7,1.8651999168456,4.11010078048574,5.42369172846997,3.30335410666029,FALSE,11.0021738502017
"DEU",1992,NA,1993,4,1,"cpi",0.7,3.44499749509338,5.49080932309926,4.11118708728938,5.38703586379712,TRUE,2.04581182800588
"DEU",1993,NA,1994,4,1,"cpi",0.7,2.56532142690156,4.27108290287652,3.08756853639656,4.22678280307642,TRUE,1.70576147597496
"DEU",1994,NA,1995,4,1,"cpi",0.7,2.12704333197268,3.70877271637414,1.9256389581985,3.27230573753292,FALSE,2.92442520956269
"DEU",1995,NA,1996,4,1,"cpi",0.7,0.902512130079136,2.94479400966921,1.41898896092785,1.97551230996026,TRUE,2.04228187959007
"DEU",1996,NA,1997,4,1,"cpi",0.7,0.464910232874639,2.61803243692027,1.76792632450615,1.42086038549532,TRUE,2.15312220404563
"DEU",1997,NA,1998,4,1,"cpi",0.7,0.812182069967483,3.0561143121236,1.31669840291052,1.70411300835452,TRUE,2.24393224215612
"DEU",1998,NA,1999,4,1,"cpi",0.7,1.21784815046423,2.63493189692774,0.453529602174508,1.4495458821916,FALSE,6.51254073506167
"DEU",1999,NA,2000,4,1,"cpi",0.7,-0.476235645896118,2.04527390313618,1.23441936008475,0.448648076855377,TRUE,2.5215095490323
"DEU",2000,NA,2001,4,1,"cpi",0.7,0.201689886117084,1.93234966287893,1.97505168162464,1.17843893382862,FALSE,2.01533990173322
"DEU",2001,NA,2002,4,1,"cpi",0.7,0.837408118648576,2.73256401388791,1.52479317814536,1.92486270990797,TRUE,1.89515589523933
"DEU",2002,NA,2003,4,1,"cpi",0.7,0.567109830767521,2.39290986816235,1.02778682442859,1.59018046221967,TRUE,1.82580003739483
"DEU",2003,NA,2004,4,1,"cpi",0.7,0.127061333851944,1.58199632188281,1.43901864940264,1.04531419172235,TRUE,1.45493498803087
"DEU",2004,NA,2005,4,1,"cpi",0.7,0.918326922081907,1.75111148959487,1.61202989404523,1.3851074201837,TRUE,0.832784567512967
"DEU",2005,NA,2006,4,1,"cpi",0.7,1.04681526170665,1.78538637706997,1.65702628344869,1.62583022468193,TRUE,0.738571115363321
"DEU",2006,NA,2007,4,1,"cpi",0.7,1.01312070464954,1.6471599401436,1.82658421410475,1.67120279804041,FALSE,1.83020106190176
"DEU",2007,NA,2008,4,1,"cpi",0.7,0.996314848494055,1.79861098371403,2.94287867562952,1.76404601367601,FALSE,8.43074741465662
"DEU",2008,NA,2009,4,1,"cpi",0.7,0.794647219847525,3.70001292483475,0.6066017080279,2.87814998790546,FALSE,4.15900245045139
"DEU",2009,NA,2010,4,1,"cpi",0.7,1.12728096672735,2.0700173536052,0.854545738063277,0.863247651358995,FALSE,2.76097124463835
"DEU",2010,NA,2011,4,1,"cpi",0.7,1.15570322286436,1.54355689506282,1.84092840073897,0.753260419596739,FALSE,2.37033037670613
"DEU",2011,NA,2012,4,1,"cpi",0.7,0.971257551283666,2.1594666611884,2.03451550146044,1.76304502529356,TRUE,1.18820910990474
"DEU",2012,NA,2013,4,1,"cpi",0.7,0.878567237289392,2.08885487095265,1.65610237540265,2.04648880120634,TRUE,1.21028763366326
"DEU",2013,NA,2014,4,1,"cpi",0.7,0.998095672749805,2.01878174745768,1.10758572588879,1.68097497763747,TRUE,1.02068607470787
"DEU",2014,NA,2015,4,1,"cpi",0.7,1.32437830299142,1.91946423134276,0.529654420938636,1.16291722236805,FALSE,5.89324514203656
"DEU",2015,NA,2016,4,1,"cpi",0.7,0.892668991041281,1.80262082419393,0.325131581258529,0.553441315263017,FALSE,4.69353456503767
"DEU",2016,NA,2017,4,1,"cpi",0.7,0.304835559195224,1.77048460185183,1.39686431920417,0.385813087527974,TRUE,1.46564904265661
"DEU",2017,NA,2018,4,1,"cpi",0.7,0.53784073177279,1.95444792428805,1.56825989267335,1.34539836111601,TRUE,1.41660719251526
"DEU",2018,NA,2019,4,1,"cpi",0.7,0.547453995127436,1.99552961055849,1.60327411330016,1.55968771313046,TRUE,1.44807561543106
"DEU",2019,NA,2020,4,1,"cpi",0.7,0.548346384981796,1.99934318339794,0.573958917070618,1.57957998452473,TRUE,1.45099679841615
"DEU",2020,NA,2021,4,1,"cpi",0.7,0.367258683742875,1.82668793667525,1.72088889599733,0.678979636755678,TRUE,1.45942925293237
"DEU",2021,NA,2022,4,1,"cpi",0.7,0.653192807222196,1.99004141474984,5.66880737451299,1.53106031171803,FALSE,25.8619550059486
"DEU",2022,NA,2023,4,1,"cpi",0.7,2.00307657013095,3.13117458767821,6.91977961172994,5.55369970090303,FALSE,26.3854648445588
"DEU",2023,NA,2024,4,1,"cpi",0.7,9.09240153526626,8.46417802284992,NA,7.0017989846486,NA,NA
"DEU",1979,NA,1979,4,0.5,"gdp",0.7,1.56191518637699,5.61276102648348,4.06174681726816,3.12483928281108,TRUE,4.05084584010649
"DEU",1980,NA,1980,4,0.5,"gdp",0.7,3.01291895167523,5.48271023103572,2.34724257290414,4.48674824639517,FALSE,6.90763380450108
"DEU",1981,NA,1981,4,0.5,"gdp",0.7,-1.29733708603768,3.87760956049442,0.273519109949801,0.476184050862965,TRUE,5.1749466465321
"DEU",1982,NA,1982,4,0.5,"gdp",0.7,-1.08097069300689,3.83358237924716,0.0125912663344057,0.714277710546531,TRUE,4.91455307225405
"DEU",1983,NA,1983,4,0.5,"gdp",0.7,-2.32896252914063,3.47505610247114,0.427187789267053,-0.659036043766549,TRUE,5.80401863161177
"DEU",1984,NA,1984,4,0.5,"gdp",0.7,0.234955528823851,4.59406702698375,2.82981059347418,2.20908190242237,TRUE,4.3591114981599
"DEU",1985,NA,1985,4,0.5,"gdp",0.7,0.529073288426183,3.75154315444526,2.80025154798614,2.54059458165645,TRUE,3.22246986601908
"DEU",1986,NA,1986,4,0.5,"gdp",0.7,1.28607368485329,4.02835437365274,2.25634361400293,2.77204748895616,TRUE,2.74228068879945
"DEU",1987,NA,1987,4,0.5,"gdp",0.7,1.00094982465562,3.75838791428868,1.34858831622666,1.8830290961388,TRUE,2.75743808963306
"DEU",1988,NA,1988,4,0.5,"gdp",0.7,0.806857329283234,2.6527365884035,3.07580324946932,1.99770076891384,FALSE,4.6663236662257
"DEU",1989,NA,1989,4,0.5,"gdp",0.7,1.94485601330094,4.62241009360918,3.89415056448534,3.70853593528552,TRUE,2.67755408030825
"DEU",1990,NA,1990,4,0.5,"gdp",0.7,2.02246176275116,4.76657628857355,4.60185516872031,3.85862481920502,TRUE,2.74411452582239
"DEU",1991,NA,1991,4,0.5,"gdp",0.7,3.03798760143493,6.41676001965999,5.84590834890422,5.82264347502935,TRUE,3.37877241822506
"DEU",1992,NA,1992,4,0.5,"gdp",0.7,3.88977756795374,4.83379054096588,2.25712419626303,4.10961615784188,FALSE,11.8283687842836
"DEU",1993,NA,1993,4,0.5,"gdp",0.7,0.024779647120818,1.71327342686461,-0.873228998829981,0.732715255989759,FALSE,7.67521808608246
"DEU",1994,NA,1994,4,0.5,"gdp",0.7,-1.79843050257554,0.790979057348757,1.49834109686493,-0.265355440087231,FALSE,7.30515649003213
"DEU",1995,NA,1995,4,0.5,"gdp",0.7,0.69311522350204,3.41774148837775,2.32727288593094,2.42242529423568,TRUE,2.72462626487571
"DEU",1996,NA,1996,4,0.5,"gdp",0.7,-0.365960786364567,2.60186607148143,0.591380322070132,1.27993608935788,TRUE,2.967826857846
"DEU",1997,NA,1997,4,0.5,"gdp",0.7,-0.45062277020305,2.53664541619702,1.79013520655787,1.18860609821665,TRUE,2.98726818640007
"DEU",1998,NA,1998,4,0.5,"gdp",0.7,0.394860007847009,3.18797601720567,2.09710854487093,2.1006793940266,TRUE,2.79311600935866
"DEU",1999,NA,1999,4,0.5,"gdp",0.7,-0.329751739584753,2.62976026496866,1.1035619864506,1.31899697325994,TRUE,2.95951200455341
"DEU",2000,NA,2000,4,0.5,"gdp",0.7,0.502685930628696,3.27104136745642,3.39202450934753,2.21699772400141,FALSE,3.57490971610177
"DEU",2001,NA,2001,4,0.5,"gdp",0.7,1.16007866300676,3.90013111142387,1.8495521594945,2.92616693670188,TRUE,2.74005244841711
"DEU",2002,NA,2002,4,0.5,"gdp",0.7,-0.46472023711228,2.52578521675468,0.182992365396655,1.17339830990886,TRUE,2.99050545386696
"DEU",2003,NA,2003,4,0.5,"gdp",0.7,-0.743841468191465,1.53741430772245,-0.563141355233819,-0.138661995878399,TRUE,2.28125577591391
"DEU",2004,NA,2004,4,0.5,"gdp",0.7,-1.3018806141426,1.46042866700597,0.604288569045221,-0.388285094746877,TRUE,2.76230928114857
"DEU",2005,NA,2005,4,0.5,"gdp",0.7,-0.0144431506210693,1.75237674590991,0.44546281581449,0.55834577675673,TRUE,1.76681989653098
"DEU",2006,NA,2006,4,0.5,"gdp",0.7,0.639876033056672,1.94122797951546,3.1424564838264,1.38952319445856,FALSE,9.30954197519834
"DEU",2007,NA,2007,4,0.5,"gdp",0.7,2.80617987091528,5.45115895317148,3.76530424769528,4.14136491761932,TRUE,2.6449790822562
"DEU",2008,NA,2008,4,0.5,"gdp",0.7,1.73958075932504,4.00137910651496,1.65991905216973,2.78647097990578,FALSE,2.79287639489202
"DEU",2009,NA,2009,4,0.5,"gdp",0.7,-1.36195252004907,-0.253302949764052,-5.43068566056315,-1.18974853938567,FALSE,28.2335371737122
"DEU",2010,NA,2010,4,0.5,"gdp",0.7,-10.2111297733638,-3.2187108713293,1.95293886675409,-3.96107497563207,FALSE,41.4700838225905
"DEU",2011,NA,2011,4,0.5,"gdp",0.7,4.5721743182209,3.87978732056038,4.44430286098612,4.65317794739725,FALSE,3.92352632007629
"DEU",2012,NA,2012,4,0.5,"gdp",0.7,1.93874643944216,3.96199624427497,1.2034063505672,2.98553275688341,FALSE,6.92551706399923
"DEU",2013,NA,2013,4,0.5,"gdp",0.7,-2.96772075050343,3.20275946575143,0.238422164152893,0.360361303089551,TRUE,6.17048021625487
"DEU",2014,NA,2014,4,0.5,"gdp",0.7,-1.6486073070069,3.4428670954351,1.97777039018721,1.19056831243577,TRUE,5.09147440244201
"DEU",2015,NA,2015,4,0.5,"gdp",0.7,-0.7018583172211,3.61519621311912,1.52572414868632,1.7864212705621,TRUE,4.31705453034022
"DEU",2016,NA,2016,4,0.5,"gdp",0.7,-1.08137271427372,3.18511987001509,1.92260120709628,1.54756727803078,TRUE,4.2664925842888
"DEU",2017,NA,2017,4,0.5,"gdp",0.7,0.0986561007106901,3.30464121416507,2.49032947760106,2.08190462364537,TRUE,3.20598511345438
"DEU",2018,NA,2018,4,0.5,"gdp",0.7,1.42437224540201,3.4800996719888,1.89097421657371,2.86631687474512,TRUE,2.05572742658679
"DEU",2019,NA,2019,4,0.5,"gdp",0.7,-1.87554347294123,2.38645141940644,0.900350467784124,0.913791571775545,TRUE,4.26199489234767
"DEU",2020,NA,2020,4,0.5,"gdp",0.7,-2.68579141655547,3.25407679895449,-3.60207211935393,0.537798437354134,FALSE,12.0484062341663
"DEU",2021,NA,2021,4,0.5,"gdp",0.7,NA,NA,NA,NA,NA,NA
"DEU",2022,NA,2022,4,0.5,"gdp",0.7,NA,NA,NA,NA,NA,NA
"DEU",2023,NA,2023,4,0.5,"gdp",0.7,-2.43880265779489,1.94312784714295,0.137794897945368,1.13032519649808,TRUE,4.38193050493784
"DEU",1978,NA,1979,4,1,"gdp",0.7,2.54118479037273,5.54803298193495,4.06174681726816,2.98418435255929,TRUE,3.00684819156222
"DEU",1979,NA,1980,4,1,"gdp",0.7,0.363964457307384,5.95384364877319,2.34724257290414,4.03893098248158,TRUE,5.58987919146581
"DEU",1980,NA,1981,4,1,"gdp",0.7,-0.892862603331676,4.68007196261868,0.273519109949801,2.6853944513701,TRUE,5.57293456595036
"DEU",1981,NA,1982,4,1,"gdp",0.7,-1.01320417481831,4.34121585671154,0.0125912663344057,0.239750876338403,TRUE,5.35442003152985
"DEU",1982,NA,1983,4,1,"gdp",0.7,-1.03383079531759,3.87833863974208,0.427187789267053,0.200546361664719,TRUE,4.91216943505967
"DEU",1983,NA,1984,4,1,"gdp",0.7,-1.05130475023514,3.8761503483352,2.82981059347418,0.167334041595278,TRUE,4.92745509857034
"DEU",1984,NA,1985,4,1,"gdp",0.7,0.273364403313962,3.73790939768703,2.80025154798614,2.68394440569957,TRUE,3.46454499437307
"DEU",1985,NA,1986,4,1,"gdp",0.7,0.297613733799476,3.73571311607201,2.25634361400293,2.91123030389652,TRUE,3.43809938227253
"DEU",1986,NA,1987,4,1,"gdp",0.7,1.28480201002931,3.7415226536942,1.34858831622666,2.31002052845569,TRUE,2.45672064366489
"DEU",1987,NA,1988,4,1,"gdp",0.7,0.738742187950385,3.18124668644462,3.07580324946932,1.42141690402216,TRUE,2.44250449849424
"DEU",1988,NA,1989,4,1,"gdp",0.7,1.66544392013085,3.37160704375909,3.89415056448534,2.92943944054448,FALSE,5.18978659513661
"DEU",1989,NA,1990,4,1,"gdp",0.7,2.26714148726393,4.2714500717775,4.60185516872031,3.90858241600041,FALSE,4.20700923079896
"DEU",1990,NA,1991,4,1,"gdp",0.7,2.58185863744889,4.84443035197184,5.84590834890422,4.42072190881467,FALSE,8.93909169407213
"DEU",1991,NA,1992,4,1,"gdp",0.7,3.74121176016535,6.97829436419456,2.25712419626303,6.0176452611077,FALSE,13.1309996967114
"DEU",1992,NA,1993,4,1,"gdp",0.7,1.12746270803326,4.43187927720997,-0.873228998829981,2.42661741183285,FALSE,16.6423612815983
"DEU",1993,NA,1994,4,1,"gdp",0.7,0.150464753645922,2.22958916027985,1.49834109686493,-0.679115499702762,TRUE,2.07912440663393
"DEU",1994,NA,1995,4,1,"gdp",0.7,1.09618395444693,3.61879952436603,2.32727288593094,1.27998894145191,TRUE,2.5226155699191
"DEU",1995,NA,1996,4,1,"gdp",0.7,1.36402436310215,3.79043496917917,0.591380322070132,2.3730131635596,FALSE,7.57737087962379
"DEU",1996,NA,1997,4,1,"gdp",0.7,-0.187919228999776,2.50993533276591,1.79013520655787,0.667912996938612,TRUE,2.69785456176568
"DEU",1997,NA,1998,4,1,"gdp",0.7,0.293246554481344,3.30055892539621,2.09710854487093,1.72069925410968,TRUE,3.00731237091487
"DEU",1998,NA,1999,4,1,"gdp",0.7,0.467840880549681,3.86982327165647,1.1035619864506,2.10271001500577,TRUE,3.40198239110679
"DEU",1999,NA,2000,4,1,"gdp",0.7,0.00974289590147975,2.7021558927103,3.39202450934753,1.10039588704303,FALSE,7.29153710772365
"DEU",2000,NA,2001,4,1,"gdp",0.7,0.315413098491335,4.89195650046777,1.8495521594945,3.3017054472985,TRUE,4.57654340197643
"DEU",2001,NA,2002,4,1,"gdp",0.7,0.706056231891805,3.771269056564,0.182992365396655,1.98710272390293,FALSE,6.55230526797319
"DEU",2002,NA,2003,4,1,"gdp",0.7,1.02554092456359,2.34209040944559,-0.563141355233819,0.279252730224061,FALSE,11.9077646835314
"DEU",2003,NA,2004,4,1,"gdp",0.7,-0.454516924110934,2.74148863211363,0.604288569045221,-0.47297417004194,TRUE,3.19600555622456
"DEU",2004,NA,2005,4,1,"gdp",0.7,-0.461375161699834,2.50869994599682,0.44546281581449,0.512188714992152,TRUE,2.97007510769665
"DEU",2005,NA,2006,4,1,"gdp",0.7,-0.51005408662082,2.54099210928161,3.1424564838264,0.375528118309729,FALSE,7.06080869286766
"DEU",2006,NA,2007,4,1,"gdp",0.7,0.59586223876161,2.01284381296701,3.76530424769528,2.93213414537617,FALSE,13.1000511390605
"DEU",2007,NA,2008,4,1,"gdp",0.7,2.28687702569316,3.98880904038911,1.65991905216973,3.84955527655259,FALSE,5.8816518381855
"DEU",2008,NA,2009,4,1,"gdp",0.7,0.421286821460676,3.50417464502836,-5.43068566056315,1.86027428691444,FALSE,42.0960377037265
"DEU",2009,NA,2010,4,1,"gdp",0.7,-2.9083285456582,1.81123972941539,1.95293886675409,-5.08872330087889,FALSE,5.66422919066491
"DEU",2010,NA,2011,4,1,"gdp",0.7,-0.972832607192065,3.36336856977596,4.44430286098612,1.15331580716636,FALSE,11.5424297850358
"DEU",2011,NA,2012,4,1,"gdp",0.7,-2.55121154202959,4.12425934752227,1.2034063505672,4.52073637514472,TRUE,6.67547088955186
"DEU",2012,NA,2013,4,1,"gdp",0.7,-1.09499581415578,3.42225991424779,0.238422164152893,1.41394707048347,TRUE,4.51725572840357
"DEU",2013,NA,2014,4,1,"gdp",0.7,-0.53583187847468,3.15270317313994,1.97777039018721,0.220988842060274,TRUE,3.68853505161462
"DEU",2014,NA,2015,4,1,"gdp",0.7,0.141020238024773,3.53576720180277,1.52572414868632,1.91628825519356,TRUE,3.39474696377799
"DEU",2015,NA,2016,4,1,"gdp",0.7,0.167833587411134,3.45157818885981,1.92260120709628,1.54369888747692,TRUE,3.28374460144867
"DEU",2016,NA,2017,4,1,"gdp",0.7,0.113745135110695,3.52910669073749,2.49032947760106,1.88681130185093,TRUE,3.4153615556268
"DEU",2017,NA,2018,4,1,"gdp",0.7,-0.023912181192897,3.64707742376068,1.89097421657371,2.40890604188498,TRUE,3.67098960495358
"DEU",2018,NA,2019,4,1,"gdp",0.7,0.0596689206444416,2.506129906574,0.900350467784124,2.09190688188911,TRUE,2.44646098592956
"DEU",2019,NA,2020,4,1,"gdp",0.7,0.400200698953222,2.40663055682652,-3.60207211935393,0.800367463255103,FALSE,28.6882486465876
"DEU",2020,NA,2021,4,1,"gdp",0.7,NA,NA,NA,NA,NA,NA
"DEU",2021,NA,2022,4,1,"gdp",0.7,NA,NA,NA,NA,NA,NA
"DEU",2022,NA,2023,4,1,"gdp",0.7,-1.83508362122095,1.90051692208467,0.137794897945368,2.16835800098575,TRUE,3.73560054330562
"DEU",2023,NA,2024,4,1,"gdp",0.7,-5.07270001601238,1.97612628999316,NA,0.262432547963837,NA,NA
"DEU",1979,NA,1979,4,0.5,"cpi",0.8,2.17041662680296,3.63566559382021,3.25680736135427,2.66421394394493,TRUE,1.46524896701725
"DEU",1980,NA,1980,4,0.5,"cpi",0.8,3.72611153547075,5.46900647252102,5.30373609739523,4.51190499298544,TRUE,1.74289493705027
"DEU",1981,NA,1981,4,0.5,"cpi",0.8,4.35574774482157,6.27270924754919,5.6255628019308,5.32189861760854,TRUE,1.91696150272761
"DEU",1982,NA,1982,4,0.5,"cpi",0.8,5.00204908212982,7.09768432138524,5.66058241735673,6.15333104641501,TRUE,2.09563523925543
"DEU",1983,NA,1983,4,0.5,"cpi",0.8,3.87152303566752,5.54383155121518,3.69342402217993,4.69896918395327,FALSE,3.45329865042354
"DEU",1984,NA,1984,4,0.5,"cpi",0.8,1.98653199040554,3.59092163481691,2.52785622430012,2.96147392558554,TRUE,1.60438964441137
