"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"3874","ITA",1972,1972,3,0.5,"gdp",1.348168499,1.29391042255223
"3875","ITA",1972,1972,4,0.75,"gdp",0.475253324,1.295813052109
"3876","ITA",1972,1973,1,1,"gdp",0.901496317,1.29563153629837
"3877","ITA",1972,1972,3,0.25,"gdp",1.348168499,1.38692589275261
"3878","ITA",1972,1972,4,0.5,"gdp",0.475253324,1.2333814537088
"3879","ITA",1972,1973,1,0.75,"gdp",0.901496317,1.24984237435594
"3880","ITA",1972,1973,2,1,"gdp",2.996680537,1.24807766108961
"3881","ITA",1972,1972,4,0.25,"gdp",0.475253324,1.2087098791857
"3882","ITA",1972,1973,1,0.5,"gdp",0.901496317,1.22524566551427
"3883","ITA",1972,1973,2,0.75,"gdp",2.996680537,1.22328499625002
"3884","ITA",1972,1973,3,1,"gdp",3.18178299,1.22351747530408
"3885","ITA",1972,1973,1,0.25,"gdp",0.901496317,1.28230610395367
"3886","ITA",1972,1973,2,0.5,"gdp",2.996680537,1.1829650533327
"3887","ITA",1972,1973,3,0.75,"gdp",3.18178299,1.19519305698203
"3888","ITA",1972,1973,4,1,"gdp",2.442616376,1.19368789801387
"3889","ITA",1973,1973,2,0.25,"gdp",2.996680537,1.2136685236757
"3890","ITA",1973,1973,3,0.5,"gdp",3.18178299,1.17662730496936
"3891","ITA",1973,1973,4,0.75,"gdp",2.442616376,1.181022481266
"3892","ITA",1973,1974,1,1,"gdp",0.810995874,1.18050096563144
"3893","ITA",1973,1973,3,0.25,"gdp",3.18178299,0.99330637612911
"3894","ITA",1973,1973,4,0.5,"gdp",2.442616376,1.24929172935513
"3895","ITA",1973,1974,1,0.75,"gdp",0.810995874,1.21658266165019
"3896","ITA",1973,1974,2,1,"gdp",0.955063814,1.22076213167316
"3897","ITA",1973,1973,4,0.25,"gdp",2.442616376,1.14344548845515
"3898","ITA",1973,1974,1,0.5,"gdp",0.810995874,1.28834533964845
"3899","ITA",1973,1974,2,0.75,"gdp",0.955063814,1.2780448045997
"3900","ITA",1973,1974,3,1,"gdp",0.16671244,1.27877704153036
"3901","ITA",1973,1974,1,0.25,"gdp",0.810995874,1.26126909207892
"3902","ITA",1973,1974,2,0.5,"gdp",0.955063814,1.30444341889012
"3903","ITA",1973,1974,3,0.75,"gdp",0.16671244,1.3028655403772
"3904","ITA",1973,1974,4,1,"gdp",-2.090374618,1.30292320660584
"3905","ITA",1974,1974,2,0.25,"gdp",0.955063814,1.32185710955896
"3906","ITA",1974,1974,3,0.5,"gdp",0.16671244,1.30549569331008
"3907","ITA",1974,1974,4,0.75,"gdp",-2.090374618,1.30601970242065
"3908","ITA",1974,1975,1,1,"gdp",-1.739606011,1.30600291991577
"3909","ITA",1974,1974,3,0.25,"gdp",0.16671244,1.27757103554413
"3910","ITA",1974,1974,4,0.5,"gdp",-2.090374618,1.26558625785425
"3911","ITA",1974,1975,1,0.75,"gdp",-1.739606011,1.2660316274047
"3912","ITA",1974,1975,2,1,"gdp",-0.051609537,1.26601507690693
"3913","ITA",1974,1974,4,0.25,"gdp",-2.090374618,1.2668861456042
"3914","ITA",1974,1975,1,0.5,"gdp",-1.739606011,1.23238443411055
"3915","ITA",1974,1975,2,0.75,"gdp",-0.051609537,1.23346641606478
"3916","ITA",1974,1975,3,1,"gdp",1.421426377,1.23343248485098
"3917","ITA",1974,1975,1,0.25,"gdp",-1.739606011,1.10546539366686
"3918","ITA",1974,1975,2,0.5,"gdp",-0.051609537,1.15958986707494
"3919","ITA",1974,1975,3,0.75,"gdp",1.421426377,1.16050651453257
"3920","ITA",1974,1975,4,1,"gdp",1.120331647,1.1605220387956
"3921","ITA",1975,1975,2,0.25,"gdp",-0.051609537,0.671366727104978
"3922","ITA",1975,1975,3,0.5,"gdp",1.421426377,1.01348854537143
"3923","ITA",1975,1975,4,0.75,"gdp",1.120331647,1.06203631062983
"3924","ITA",1975,1976,1,1,"gdp",1.761832697,1.06892533490642
"3925","ITA",1975,1975,3,0.25,"gdp",1.421426377,0.943545981224943
"3926","ITA",1975,1975,4,0.5,"gdp",1.120331647,1.07988446482582
"3927","ITA",1975,1976,1,0.75,"gdp",1.761832697,1.09856313541566
"3928","ITA",1975,1976,2,1,"gdp",1.807450363,1.10112215415923
"3929","ITA",1975,1975,4,0.25,"gdp",1.120331647,1.17366534107024
"3930","ITA",1975,1976,1,0.5,"gdp",1.761832697,1.14620570158243
"3931","ITA",1975,1976,2,0.75,"gdp",1.807450363,1.14316231827573
"3932","ITA",1975,1976,3,1,"gdp",2.541459042,1.14282501661684
"3933","ITA",1975,1976,1,0.25,"gdp",1.761832697,1.17471266001335
"3934","ITA",1975,1976,2,0.5,"gdp",1.807450363,1.18090650315166
"3935","ITA",1975,1976,3,0.75,"gdp",2.541459042,1.18161196431717
"3936","ITA",1975,1976,4,1,"gdp",1.734669506,1.18169231434298
"3937","ITA",1976,1976,2,0.25,"gdp",1.807450363,1.25871830031994
"3938","ITA",1976,1976,3,0.5,"gdp",2.541459042,1.20192438007776
"3939","ITA",1976,1976,4,0.75,"gdp",1.734669506,1.19551321514636
"3940","ITA",1976,1977,1,1,"gdp",0.039609619,1.19478949268448
"3941","ITA",1976,1976,3,0.25,"gdp",2.541459042,1.26002427710625
"3942","ITA",1976,1976,4,0.5,"gdp",1.734669506,1.1969724853139
"3943","ITA",1976,1977,1,0.75,"gdp",0.039609619,1.18971026571811
"3944","ITA",1976,1977,2,1,"gdp",-0.55686306,1.18887381314542
"3945","ITA",1976,1976,4,0.25,"gdp",1.734669506,1.38316934284511
"3946","ITA",1976,1977,1,0.5,"gdp",0.039609619,1.239505066135
"3947","ITA",1976,1977,2,0.75,"gdp",-0.55686306,1.22168618678409
"3948","ITA",1976,1977,3,1,"gdp",-0.935347604,1.21947608648224
"3949","ITA",1976,1977,1,0.25,"gdp",0.039609619,1.28714295552798
"3950","ITA",1976,1977,2,0.5,"gdp",-0.55686306,1.2288847221693
"3951","ITA",1976,1977,3,0.75,"gdp",-0.935347604,1.22130076597609
"3952","ITA",1976,1977,4,1,"gdp",0.856853295,1.22031349965811
"3953","ITA",1977,1977,2,0.25,"gdp",-0.55686306,1.05246546964723
"3954","ITA",1977,1977,3,0.5,"gdp",-0.935347604,1.1775921429901
"3955","ITA",1977,1977,4,0.75,"gdp",0.856853295,1.19305010215759
"3956","ITA",1977,1978,1,1,"gdp",1.634293921,1.19495975495375
"3957","ITA",1977,1977,3,0.25,"gdp",-0.935347604,0.907785187327748
"3958","ITA",1977,1977,4,0.5,"gdp",0.856853295,1.11785277646201
"3959","ITA",1977,1978,1,0.75,"gdp",1.634293921,1.14798177984913
"3960","ITA",1977,1978,2,1,"gdp",1.729759053,1.15230304068162
"3961","ITA",1977,1977,4,0.25,"gdp",0.856853295,0.674737836405442
"3962","ITA",1977,1978,1,0.5,"gdp",1.634293921,0.981682996057909
"3963","ITA",1977,1978,2,0.75,"gdp",1.729759053,1.04019872986291
"3964","ITA",1977,1978,3,1,"gdp",0.526216337,1.05135411379734
"3965","ITA",1977,1978,1,0.25,"gdp",1.634293921,1.03670451466297
"3966","ITA",1977,1978,2,0.5,"gdp",1.729759053,1.07165386967205
"3967","ITA",1977,1978,3,0.75,"gdp",0.526216337,1.0784453577578
"3968","ITA",1977,1978,4,1,"gdp",1.52383092,1.07976510487208
"3969","ITA",1978,1978,2,0.25,"gdp",1.729759053,1.17947419199501
"3970","ITA",1978,1978,3,0.5,"gdp",0.526216337,1.09550423402571
"3971","ITA",1978,1978,4,0.75,"gdp",1.52383092,1.08000148998953
"3972","ITA",1978,1979,1,1,"gdp",1.579975193,1.07713933454176
"3973","ITA",1978,1978,3,0.25,"gdp",0.526216337,1.18596748108082
"3974","ITA",1978,1978,4,0.5,"gdp",1.52383092,1.08656302723446
"3975","ITA",1978,1979,1,0.75,"gdp",1.579975193,1.06839201106807
"3976","ITA",1978,1979,2,1,"gdp",0.727095866,1.06507037088251
"3977","ITA",1978,1978,4,0.25,"gdp",1.52383092,0.948271291226678
"3978","ITA",1978,1979,1,0.5,"gdp",1.579975193,1.02193435908232
"3979","ITA",1978,1979,2,0.75,"gdp",0.727095866,1.03479109139067
"3980","ITA",1978,1979,3,1,"gdp",1.730408441,1.037035032221
"3981","ITA",1978,1979,1,0.25,"gdp",1.579975193,1.1141220474658
"3982","ITA",1978,1979,2,0.5,"gdp",0.727095866,1.04009821137469
"3983","ITA",1978,1979,3,0.75,"gdp",1.730408441,1.02672401160267
"3984","ITA",1978,1979,4,1,"gdp",2.353893536,1.02430763832364
"3985","ITA",1979,1979,2,0.25,"gdp",0.727095866,1.16459758520907
"3986","ITA",1979,1979,3,0.5,"gdp",1.730408441,1.08365879489422
"3987","ITA",1979,1979,4,0.75,"gdp",2.353893536,1.0678873915861
"3988","ITA",1979,1980,1,1,"gdp",-0.183599872,1.06481424011769
"3989","ITA",1979,1979,3,0.25,"gdp",1.730408441,0.975364328527292
"3990","ITA",1979,1979,4,0.5,"gdp",2.353893536,1.02002922583926
"3991","ITA",1979,1980,1,0.75,"gdp",-0.183599872,1.0280646928961
"3992","ITA",1979,1980,2,1,"gdp",0.776049009,1.02951031876131
"3993","ITA",1979,1979,4,0.25,"gdp",2.353893536,1.13188737012639
"3994","ITA",1979,1980,1,0.5,"gdp",-0.183599872,1.03618448482146
"3995","ITA",1979,1980,2,0.75,"gdp",0.776049009,1.02088169482558
"3996","ITA",1979,1980,3,1,"gdp",0.083677275,1.01843479491329
"3997","ITA",1979,1980,1,0.25,"gdp",-0.183599872,1.23434348883573
"3998","ITA",1979,1980,2,0.5,"gdp",0.776049009,1.05285708468537
"3999","ITA",1979,1980,3,0.75,"gdp",0.083677275,1.02343694846649
"4000","ITA",1979,1980,4,1,"gdp",0.852303473,1.01866775146141
"4001","ITA",1980,1980,2,0.25,"gdp",0.776049009,0.811774183244979
"4002","ITA",1980,1980,3,0.5,"gdp",0.083677275,0.94722741959901
"4003","ITA",1980,1980,4,0.75,"gdp",0.852303473,0.965660268176991
"4004","ITA",1980,1981,1,1,"gdp",-0.570495427,0.968168660858069
"4005","ITA",1980,1980,3,0.25,"gdp",0.083677275,0.918887115978974
"4006","ITA",1980,1980,4,0.5,"gdp",0.852303473,0.939484154460788
"4007","ITA",1980,1981,1,0.75,"gdp",-0.570495427,0.942454216184469
"4008","ITA",1980,1981,2,1,"gdp",0.194997387,0.942882494582369
"4009","ITA",1980,1980,4,0.25,"gdp",0.852303473,0.813900062918665
"4010","ITA",1980,1981,1,0.5,"gdp",-0.570495427,0.91343257851979
"4011","ITA",1980,1981,2,0.75,"gdp",0.194997387,0.926999289701352
"4012","ITA",1980,1981,3,1,"gdp",0.046310302,0.92884849095154
"4013","ITA",1980,1981,1,0.25,"gdp",-0.570495427,0.984496352244814
"4014","ITA",1980,1981,2,0.5,"gdp",0.194997387,1.04656438263659
"4015","ITA",1980,1981,3,0.75,"gdp",0.046310302,1.07570695384558
"4016","ITA",1980,1981,4,1,"gdp",0.811647168,1.08939015679742
"4017","ITA",1981,1981,2,0.25,"gdp",0.194997387,0.138148609522143
"4018","ITA",1981,1981,3,0.5,"gdp",0.046310302,0.487169366098046
"4019","ITA",1981,1981,4,0.75,"gdp",0.811647168,0.659068771501437
"4020","ITA",1981,1982,1,1,"gdp",-0.039523113,0.743732520064521
"4021","ITA",1981,1981,3,0.25,"gdp",0.046310302,0.522960922382949
"4022","ITA",1981,1981,4,0.5,"gdp",0.811647168,0.688673985818129
"4023","ITA",1981,1982,1,0.75,"gdp",-0.039523113,0.772405304792378
"4024","ITA",1981,1982,2,1,"gdp",-0.284173742,0.814712975846385
"4025","ITA",1981,1981,4,0.25,"gdp",0.811647168,0.384301226516541
"4026","ITA",1981,1982,1,0.5,"gdp",-0.039523113,0.563723751470897
"4027","ITA",1981,1982,2,0.75,"gdp",-0.284173742,0.658970221496814
"4028","ITA",1981,1982,3,1,"gdp",-0.053487539,0.709531822135895
"4029","ITA",1981,1982,1,0.25,"gdp",-0.039523113,0.799352328911744
"4030","ITA",1981,1982,2,0.5,"gdp",-0.284173742,0.792893034612887
"4031","ITA",1981,1982,3,0.75,"gdp",-0.053487539,0.789499538972988
"4032","ITA",1981,1982,4,1,"gdp",-0.290768813,0.787716710675468
"4033","ITA",1982,1982,2,0.25,"gdp",-0.284173742,0.365327801024547
"4034","ITA",1982,1982,3,0.5,"gdp",-0.053487539,0.574796860279256
"4035","ITA",1982,1982,4,0.75,"gdp",-0.290768813,0.683175735724731
"4036","ITA",1982,1983,1,1,"gdp",0.279768455,0.739250750739444
"4037","ITA",1982,1982,3,0.25,"gdp",-0.053487539,0.219835657722306
"4038","ITA",1982,1982,4,0.5,"gdp",-0.290768813,0.489941260564765
"4039","ITA",1982,1983,1,0.75,"gdp",0.279768455,0.634694586052514
"4040","ITA",1982,1983,2,1,"gdp",-0.120408691,0.712269893707215
"4041","ITA",1982,1982,4,0.25,"gdp",-0.290768813,0.313073317891378
"4042","ITA",1982,1983,1,0.5,"gdp",0.279768455,0.512713624517507
"4043","ITA",1982,1983,2,0.75,"gdp",-0.120408691,0.62144387020652
"4044","ITA",1982,1983,3,1,"gdp",1.862228848,0.680661703155119
"4045","ITA",1982,1983,1,0.25,"gdp",0.279768455,0.167483005347454
"4046","ITA",1982,1983,2,0.5,"gdp",-0.120408691,0.422027072738117
"4047","ITA",1982,1983,3,0.75,"gdp",1.862228848,0.563418071419667
"4048","ITA",1982,1983,4,1,"gdp",2.216799557,0.641956199269585
"4049","ITA",1983,1983,2,0.25,"gdp",-0.120408691,0.465047610043157
"4050","ITA",1983,1983,3,0.5,"gdp",1.862228848,0.569702378005295
"4051","ITA",1983,1983,4,0.75,"gdp",2.216799557,0.628816531751612
"4052","ITA",1983,1984,1,1,"gdp",-0.196112871,0.662207109564631
"4053","ITA",1983,1983,3,0.25,"gdp",1.862228848,0.235950637330292
"4054","ITA",1983,1983,4,0.5,"gdp",2.216799557,0.44318166030573
"4055","ITA",1983,1984,1,0.75,"gdp",-0.196112871,0.563691195118982
"4056","ITA",1983,1984,2,1,"gdp",0.321964637,0.633770219834445
"4057","ITA",1983,1983,4,0.25,"gdp",2.216799557,1.38359564284835
"4058","ITA",1983,1984,1,0.5,"gdp",-0.196112871,1.11531868277732
"4059","ITA",1983,1984,2,0.75,"gdp",0.321964637,0.964947737907026
"4060","ITA",1983,1984,3,1,"gdp",1.177467534,0.880663865541696
"4061","ITA",1983,1984,1,0.25,"gdp",-0.196112871,1.63163061888077
"4062","ITA",1983,1984,2,0.5,"gdp",0.321964637,1.2942111328017
"4063","ITA",1983,1984,3,0.75,"gdp",1.177467534,1.09964867028994
"4064","ITA",1983,1984,4,1,"gdp",0.01604437,0.987460271633645
"4065","ITA",1984,1984,2,0.25,"gdp",0.321964637,0.227632271429756
"4066","ITA",1984,1984,3,0.5,"gdp",1.177467534,0.471431248492311
"4067","ITA",1984,1984,4,0.75,"gdp",0.01604437,0.611699384372126
"4068","ITA",1984,1985,1,1,"gdp",0.571727581,0.692401732594653
"4069","ITA",1984,1984,3,0.25,"gdp",1.177467534,0.524304920262084
"4070","ITA",1984,1984,4,0.5,"gdp",0.01604437,0.632297025019522
"4071","ITA",1984,1985,1,0.75,"gdp",0.571727581,0.689934063487218
"4072","ITA",1984,1985,2,1,"gdp",1.320883135,0.720695832699776
"4073","ITA",1984,1984,4,0.25,"gdp",0.01604437,0.927233540864101
"4074","ITA",1984,1985,1,0.5,"gdp",0.571727581,0.809112499763522
"4075","ITA",1984,1985,2,0.75,"gdp",1.320883135,0.753354366442655
"4076","ITA",1984,1985,3,1,"gdp",0.801015883,0.727034166396497
"4077","ITA",1984,1985,1,0.25,"gdp",0.571727581,0.332362784226692
"4078","ITA",1984,1985,2,0.5,"gdp",1.320883135,0.476285919782656
"4079","ITA",1984,1985,3,0.75,"gdp",0.801015883,0.541770153442905
"4080","ITA",1984,1985,4,1,"gdp",0.666795973,0.571565118939628
"4081","ITA",1985,1985,2,0.25,"gdp",1.320883135,0.589375668604652
"4082","ITA",1985,1985,3,0.5,"gdp",0.801015883,0.597347483665786
"4083","ITA",1985,1985,4,0.75,"gdp",0.666795973,0.600948431076779
"4084","ITA",1985,1986,1,1,"gdp",0.6231799,0.602575014503174
"4085","ITA",1985,1985,3,0.25,"gdp",0.801015883,0.935018761660599
"4086","ITA",1985,1985,4,0.5,"gdp",0.666795973,0.758986531699267
"4087","ITA",1985,1986,1,0.75,"gdp",0.6231799,0.678680216511409
"4088","ITA",1985,1986,2,1,"gdp",0.646812678,0.642044287622317
"4089","ITA",1985,1985,4,0.25,"gdp",0.666795973,0.68433953633231
"4090","ITA",1985,1986,1,0.5,"gdp",0.6231799,0.625102685343014
"4091","ITA",1985,1986,2,0.75,"gdp",0.646812678,0.595027999124717
"4092","ITA",1985,1986,3,1,"gdp",0.998122617,0.579759011391177
"4093","ITA",1985,1986,1,0.25,"gdp",0.6231799,0.655008654406695
"4094","ITA",1985,1986,2,0.5,"gdp",0.646812678,0.65026118732606
"4095","ITA",1985,1986,3,0.75,"gdp",0.998122617,0.648349094808725
"4096","ITA",1985,1986,4,1,"gdp",0.410590175,0.64757897934868
"4097","ITA",1986,1986,2,0.25,"gdp",0.646812678,0.689689158031037
"4098","ITA",1986,1986,3,0.5,"gdp",0.998122617,0.713211991271151
"4099","ITA",1986,1986,4,0.75,"gdp",0.410590175,0.721531489939802
"4100","ITA",1986,1987,1,1,"gdp",0.40962454,0.72447391007224
"4101","ITA",1986,1986,3,0.25,"gdp",0.998122617,0.71775873305838
"4102","ITA",1986,1986,4,0.5,"gdp",0.410590175,0.744386388577229
"4103","ITA",1986,1987,1,0.75,"gdp",0.40962454,0.754380348605691
"4104","ITA",1986,1987,2,1,"gdp",1.514381795,0.758131307340297
"4105","ITA",1986,1986,4,0.25,"gdp",0.410590175,0.842327286513017
"4106","ITA",1986,1987,1,0.5,"gdp",0.40962454,0.784930096175083
"4107","ITA",1986,1987,2,0.75,"gdp",1.514381795,0.76378416421171
"4108","ITA",1986,1987,3,1,"gdp",0.288641596,0.755993705550459
"4109","ITA",1986,1987,1,0.25,"gdp",0.40962454,0.617540027218458
"4110","ITA",1986,1987,2,0.5,"gdp",1.514381795,0.692991574527144
"4111","ITA",1986,1987,3,0.75,"gdp",0.288641596,0.720500345034819
"4112","ITA",1986,1987,4,1,"gdp",1.075995276,0.730529727888268
"4113","ITA",1987,1987,2,0.25,"gdp",1.514381795,0.604294778923659
"4114","ITA",1987,1987,3,0.5,"gdp",0.288641596,0.671091622377593
"4115","ITA",1987,1987,4,0.75,"gdp",1.075995276,0.694011501245976
"4116","ITA",1987,1988,1,1,"gdp",1.471709696,0.701875957411538
"4117","ITA",1987,1987,3,0.25,"gdp",0.288641596,0.956963988325522
"4118","ITA",1987,1987,4,0.5,"gdp",1.075995276,0.788528173540704
"4119","ITA",1987,1988,1,0.75,"gdp",1.471709696,0.737631658641974
"4120","ITA",1987,1988,2,1,"gdp",0.635269809,0.72225217873655
"4121","ITA",1987,1987,4,0.25,"gdp",1.075995276,0.566417090661982
"4122","ITA",1987,1988,1,0.5,"gdp",1.471709696,0.626568416863568
"4123","ITA",1987,1988,2,0.75,"gdp",0.635269809,0.639593979281206
"4124","ITA",1987,1988,3,1,"gdp",1.313966057,0.642414619938856
"4125","ITA",1987,1988,1,0.25,"gdp",1.471709696,0.730415565510995
"4126","ITA",1987,1988,2,0.5,"gdp",0.635269809,0.648282100116753
"4127","ITA",1987,1988,3,0.75,"gdp",1.313966057,0.628761549769276
"4128","ITA",1987,1988,4,1,"gdp",1.193897196,0.62412212680034
"4129","ITA",1988,1988,2,0.25,"gdp",0.635269809,0.845700825981997
"4130","ITA",1988,1988,3,0.5,"gdp",1.313966057,0.698593966145762
"4131","ITA",1988,1988,4,0.75,"gdp",1.193897196,0.664025081825871
"4132","ITA",1988,1989,1,1,"gdp",0.621204493,0.655901682519732
"4133","ITA",1988,1988,3,0.25,"gdp",1.313966057,0.668916063045721
"4134","ITA",1988,1988,4,0.5,"gdp",1.193897196,0.674551599373827
"4135","ITA",1988,1989,1,0.75,"gdp",0.621204493,0.675495516329999
"4136","ITA",1988,1989,2,1,"gdp",0.432396865,0.675653616494433
"4137","ITA",1988,1988,4,0.25,"gdp",1.193897196,0.838966825461931
"4138","ITA",1988,1989,1,0.5,"gdp",0.621204493,0.755513209709979
"4139","ITA",1988,1989,2,0.75,"gdp",0.432396865,0.740851068132354
"4140","ITA",1988,1989,3,1,"gdp",1.042437027,0.738275045587311
"4141","ITA",1988,1989,1,0.25,"gdp",0.621204493,0.832114602370402
"4142","ITA",1988,1989,2,0.5,"gdp",0.432396865,0.764504848527467
"4143","ITA",1988,1989,3,0.75,"gdp",1.042437027,0.751869970854546
"4144","ITA",1988,1989,4,1,"gdp",1.029139679,0.74950877110546
"4145","ITA",1989,1989,2,0.25,"gdp",0.432396865,0.707544331131285
"4146","ITA",1989,1989,3,0.5,"gdp",1.042437027,0.720347879239191
"4147","ITA",1989,1989,4,0.75,"gdp",1.029139679,0.722246549050248
"4148","ITA",1989,1990,1,1,"gdp",0.398617358,0.722528107491787
"4149","ITA",1989,1989,3,0.25,"gdp",1.042437027,0.647411315737486
"4150","ITA",1989,1989,4,0.5,"gdp",1.029139679,0.681363930235461
"4151","ITA",1989,1990,1,0.75,"gdp",0.398617358,0.686725337467832
"4152","ITA",1989,1990,2,1,"gdp",0.304784304,0.687571949369046
"4153","ITA",1989,1989,4,0.25,"gdp",1.029139679,0.761976220328966
"4154","ITA",1989,1990,1,0.5,"gdp",0.398617358,0.715613372541044
"4155","ITA",1989,1990,2,0.75,"gdp",0.304784304,0.707949151359767
"4156","ITA",1989,1990,3,1,"gdp",0.160344602,0.706682182458629
"4157","ITA",1989,1990,1,0.25,"gdp",0.398617358,0.741210455809301
"4158","ITA",1989,1990,2,0.5,"gdp",0.304784304,0.701016848087156
"4159","ITA",1989,1990,3,0.75,"gdp",0.160344602,0.695406003575373
"4160","ITA",1989,1990,4,1,"gdp",-0.649584431,0.694622755245115
"4161","ITA",1990,1990,2,0.25,"gdp",0.304784304,0.627904054188772
"4162","ITA",1990,1990,3,0.5,"gdp",0.160344602,0.657938515074606
"4163","ITA",1990,1990,4,0.75,"gdp",-0.649584431,0.661872754852565
"4164","ITA",1990,1991,1,1,"gdp",1.000022004,0.66238810429364
"4165","ITA",1990,1990,3,0.25,"gdp",0.160344602,0.607233913492084
"4166","ITA",1990,1990,4,0.5,"gdp",-0.649584431,0.649384302159492
"4167","ITA",1990,1991,1,0.75,"gdp",1.000022004,0.655258521232868
"4168","ITA",1990,1991,2,1,"gdp",0.542168276,0.656077172040439
"4169","ITA",1990,1990,4,0.25,"gdp",-0.649584431,0.59414811745708
"4170","ITA",1990,1991,1,0.5,"gdp",1.000022004,0.618157567542687
"4171","ITA",1990,1991,2,0.75,"gdp",0.542168276,0.619486403462345
"4172","ITA",1990,1991,3,1,"gdp",0.654053656,0.619559949707473
"4173","ITA",1990,1991,1,0.25,"gdp",1.000022004,0.327095647613977
"4174","ITA",1990,1991,2,0.5,"gdp",0.542168276,0.501976943055475
"4175","ITA",1990,1991,3,0.75,"gdp",0.654053656,0.533290643585436
"4176","ITA",1990,1991,4,1,"gdp",0.501144711,0.538897577353879
"4177","ITA",1991,1991,2,0.25,"gdp",0.542168276,0.638186026642033
"4178","ITA",1991,1991,3,0.5,"gdp",0.654053656,0.587181502263888
"4179","ITA",1991,1991,4,0.75,"gdp",0.501144711,0.579991886886125
"4180","ITA",1991,1992,1,1,"gdp",0.447083134,0.578978436218554
"4181","ITA",1991,1991,3,0.25,"gdp",0.654053656,0.56523373678196
"4182","ITA",1991,1991,4,0.5,"gdp",0.501144711,0.568611967957316
"4183","ITA",1991,1992,1,0.75,"gdp",0.447083134,0.569106753038006
"4184","ITA",1991,1992,2,1,"gdp",-0.428149234,0.569179220629289
"4185","ITA",1991,1991,4,0.25,"gdp",0.501144711,0.596164050240612
"4186","ITA",1991,1992,1,0.5,"gdp",0.447083134,0.587194533467114
"4187","ITA",1991,1992,2,0.75,"gdp",-0.428149234,0.58580478084927
"4188","ITA",1991,1992,3,1,"gdp",-0.427269227,0.585589450147787
"4189","ITA",1991,1992,1,0.25,"gdp",0.447083134,0.556871550604401
"4190","ITA",1991,1992,2,0.5,"gdp",-0.428149234,0.567364727711249
"4191","ITA",1991,1992,3,0.75,"gdp",-0.427269227,0.569340557788414
"4192","ITA",1991,1992,4,1,"gdp",-0.399884158,0.569712599969163
"4193","ITA",1992,1992,2,0.25,"gdp",-0.428149234,0.572855757835548
"4194","ITA",1992,1992,3,0.5,"gdp",-0.427269227,0.593042614350956
"4195","ITA",1992,1992,4,0.75,"gdp",-0.399884158,0.596282661060219
"4196","ITA",1992,1993,1,1,"gdp",-0.210920618,0.596802697583498
"4197","ITA",1992,1992,3,0.25,"gdp",-0.427269227,0.417579200101324
"4198","ITA",1992,1992,4,0.5,"gdp",-0.399884158,0.552763775244571
"4199","ITA",1992,1993,1,0.75,"gdp",-0.210920618,0.574372211971757
"4200","ITA",1992,1993,2,1,"gdp",-0.168778725,0.57782618989267
"4201","ITA",1992,1992,4,0.25,"gdp",-0.399884158,0.349387991296647
"4202","ITA",1992,1993,1,0.5,"gdp",-0.210920618,0.52090152281013
"4203","ITA",1992,1993,2,0.75,"gdp",-0.168778725,0.558777809541544
"4204","ITA",1992,1993,3,1,"gdp",-0.238591125,0.567142240522009
"4205","ITA",1992,1993,1,0.25,"gdp",-0.210920618,0.272662270918087
"4206","ITA",1992,1993,2,0.5,"gdp",-0.168778725,0.460637485763715
"4207","ITA",1992,1993,3,0.75,"gdp",-0.238591125,0.513176135702132
"4208","ITA",1992,1993,4,1,"gdp",0.744916512,0.527860570241113
"4209","ITA",1993,1993,2,0.25,"gdp",-0.168778725,0.314298363793378
"4210","ITA",1993,1993,3,0.5,"gdp",-0.238591125,0.466474962763709
