"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"4084","ITA",1986,1987,2,1,"gdp",1.514381795,0.641917805497992
"4085","ITA",1986,1986,4,0.25,"gdp",0.410590175,0.90661318665919
"4086","ITA",1986,1987,1,0.5,"gdp",0.40962454,0.930449619710689
"4087","ITA",1986,1987,2,0.75,"gdp",1.514381795,0.924240690876769
"4088","ITA",1986,1987,3,1,"gdp",0.288641596,0.925857996502212
"4089","ITA",1986,1987,1,0.25,"gdp",0.40962454,0.566604568531299
"4090","ITA",1986,1987,2,0.5,"gdp",1.514381795,0.525176233261705
"4091","ITA",1986,1987,3,0.75,"gdp",0.288641596,0.536177185958198
"4092","ITA",1986,1987,4,1,"gdp",1.075995276,0.533255973714381
"4093","ITA",1987,1987,2,0.25,"gdp",1.514381795,0.40988297879733
"4094","ITA",1987,1987,3,0.5,"gdp",0.288641596,0.409813811242337
"4095","ITA",1987,1987,4,0.75,"gdp",1.075995276,0.409832322977855
"4096","ITA",1987,1988,1,1,"gdp",1.471709696,0.409827368568928
"4097","ITA",1987,1987,3,0.25,"gdp",0.288641596,1.23047736773046
"4098","ITA",1987,1987,4,0.5,"gdp",1.075995276,1.30343613171092
"4099","ITA",1987,1988,1,0.75,"gdp",1.471709696,1.28468693046474
"4100","ITA",1987,1988,2,1,"gdp",0.635269809,1.2895051665229
"4101","ITA",1987,1987,4,0.25,"gdp",1.075995276,0.704985483706083
"4102","ITA",1987,1988,1,0.5,"gdp",1.471709696,0.563567071409877
"4103","ITA",1987,1988,2,0.75,"gdp",0.635269809,0.611602284431902
"4104","ITA",1987,1988,3,1,"gdp",1.313966057,0.595286292386691
"4105","ITA",1987,1988,1,0.25,"gdp",1.471709696,0.776135563152079
"4106","ITA",1987,1988,2,0.5,"gdp",0.635269809,0.890335635715705
"4107","ITA",1987,1988,3,0.75,"gdp",1.313966057,0.846843108994879
"4108","ITA",1987,1988,4,1,"gdp",1.193897196,0.86340702036637
"4109","ITA",1988,1988,2,0.25,"gdp",0.635269809,1.32365402474733
"4110","ITA",1988,1988,3,0.5,"gdp",1.313966057,1.37904872527424
"4111","ITA",1988,1988,4,0.75,"gdp",1.193897196,1.35832292111893
"4112","ITA",1988,1989,1,1,"gdp",0.621204493,1.36607743470594
"4113","ITA",1988,1988,3,0.25,"gdp",1.313966057,0.966226294858928
"4114","ITA",1988,1988,4,0.5,"gdp",1.193897196,0.835275825812142
"4115","ITA",1988,1989,1,0.75,"gdp",0.621204493,0.887089360449692
"4116","ITA",1988,1989,2,1,"gdp",0.432396865,0.866588155748566
"4117","ITA",1988,1988,4,0.25,"gdp",1.193897196,1.00911041430068
"4118","ITA",1988,1989,1,0.5,"gdp",0.621204493,1.14604496073362
"4119","ITA",1988,1989,2,0.75,"gdp",0.432396865,1.0845369307665
"4120","ITA",1988,1989,3,1,"gdp",1.042437027,1.11216500453595
"4121","ITA",1988,1989,1,0.25,"gdp",0.621204493,1.2477050108535
"4122","ITA",1988,1989,2,0.5,"gdp",0.432396865,1.22359150702582
"4123","ITA",1988,1989,3,0.75,"gdp",1.042437027,1.2343977638573
"4124","ITA",1988,1989,4,1,"gdp",1.029139679,1.22955503392712
"4125","ITA",1989,1989,2,0.25,"gdp",0.432396865,0.88512439513146
"4126","ITA",1989,1989,3,0.5,"gdp",1.042437027,0.763499456702518
"4127","ITA",1989,1989,4,0.75,"gdp",1.029139679,0.819549135140469
"4128","ITA",1989,1990,1,1,"gdp",0.398617358,0.793719182060302
"4129","ITA",1989,1989,3,0.25,"gdp",1.042437027,0.514069605825519
"4130","ITA",1989,1989,4,0.5,"gdp",1.029139679,0.478740330919569
"4131","ITA",1989,1990,1,0.75,"gdp",0.398617358,0.494022757501122
"4132","ITA",1989,1990,2,1,"gdp",0.304784304,0.487412020008142
"4133","ITA",1989,1989,4,0.25,"gdp",1.029139679,0.775663537824404
"4134","ITA",1989,1990,1,0.5,"gdp",0.398617358,0.892324864340349
"4135","ITA",1989,1990,2,0.75,"gdp",0.304784304,0.841308306636215
"4136","ITA",1989,1990,3,1,"gdp",0.160344602,0.863618092044179
"4137","ITA",1989,1990,1,0.25,"gdp",0.398617358,1.03499894068612
"4138","ITA",1989,1990,2,0.5,"gdp",0.304784304,1.03241715163266
"4139","ITA",1989,1990,3,0.75,"gdp",0.160344602,1.03355477529135
"4140","ITA",1989,1990,4,1,"gdp",-0.649584431,1.03305349979517
"4141","ITA",1990,1990,2,0.25,"gdp",0.304784304,0.668555886434284
"4142","ITA",1990,1990,3,0.5,"gdp",0.160344602,0.552990098029361
"4143","ITA",1990,1990,4,0.75,"gdp",-0.649584431,0.602465997328052
"4144","ITA",1990,1991,1,1,"gdp",1.000022004,0.581284429277503
"4145","ITA",1990,1990,3,0.25,"gdp",0.160344602,0.346568497186998
"4146","ITA",1990,1990,4,0.5,"gdp",-0.649584431,0.32796184712221
"4147","ITA",1990,1991,1,0.75,"gdp",1.000022004,0.336247454674427
"4148","ITA",1990,1991,2,1,"gdp",0.542168276,0.332557844117432
"4149","ITA",1990,1990,4,0.25,"gdp",-0.649584431,0.231350042162827
"4150","ITA",1990,1991,1,0.5,"gdp",1.000022004,0.196444317054665
"4151","ITA",1990,1991,2,0.75,"gdp",0.542168276,0.213603701498062
"4152","ITA",1990,1991,3,1,"gdp",0.654053656,0.205168280845321
"4153","ITA",1990,1991,1,0.25,"gdp",1.000022004,-0.314581910377526
"4154","ITA",1990,1991,2,0.5,"gdp",0.542168276,-0.453145518114515
"4155","ITA",1990,1991,3,0.75,"gdp",0.654053656,-0.395832894455999
"4156","ITA",1990,1991,4,1,"gdp",0.501144711,-0.419538518784557
"4157","ITA",1991,1991,2,0.25,"gdp",0.542168276,0.281360394869769
"4158","ITA",1991,1991,3,0.5,"gdp",0.654053656,0.594449927912026
"4159","ITA",1991,1991,4,0.75,"gdp",0.501144711,0.458050467504986
"4160","ITA",1991,1992,1,1,"gdp",0.447083134,0.5174737660693
"4161","ITA",1991,1991,3,0.25,"gdp",0.654053656,0.730372648738728
"4162","ITA",1991,1991,4,0.5,"gdp",0.501144711,0.653009762402291
"4163","ITA",1991,1992,1,0.75,"gdp",0.447083134,0.684810384753468
"4164","ITA",1991,1992,2,1,"gdp",-0.428149234,0.671738489044661
"4165","ITA",1991,1991,4,0.25,"gdp",0.501144711,0.609299985138837
"4166","ITA",1991,1992,1,0.5,"gdp",0.447083134,0.627201261029836
"4167","ITA",1991,1992,2,0.75,"gdp",-0.428149234,0.620040827653995
"4168","ITA",1991,1992,3,1,"gdp",-0.427269227,0.622904970212439
"4169","ITA",1991,1992,1,0.25,"gdp",0.447083134,0.557451836458322
"4170","ITA",1991,1992,2,0.5,"gdp",-0.428149234,0.53671732431203
"4171","ITA",1991,1992,3,0.75,"gdp",-0.427269227,0.544352592325542
"4172","ITA",1991,1992,4,1,"gdp",-0.399884158,0.54154098445038
"4173","ITA",1992,1992,2,0.25,"gdp",-0.428149234,0.466746519321749
"4174","ITA",1992,1992,3,0.5,"gdp",-0.427269227,0.459594513335842
"4175","ITA",1992,1992,4,0.75,"gdp",-0.399884158,0.462195855311574
"4176","ITA",1992,1993,1,1,"gdp",-0.210920618,0.461249689985645
"4177","ITA",1992,1992,3,0.25,"gdp",-0.427269227,-0.108323490738659
"4178","ITA",1992,1992,4,0.5,"gdp",-0.399884158,-0.22519360408514
"4179","ITA",1992,1993,1,0.75,"gdp",-0.210920618,-0.182487150081972
"4180","ITA",1992,1993,2,1,"gdp",-0.168778725,-0.198092861082847
"4181","ITA",1992,1992,4,0.25,"gdp",-0.399884158,-0.427567863791588
"4182","ITA",1992,1993,1,0.5,"gdp",-0.210920618,-0.427466519218999
"4183","ITA",1992,1993,2,0.75,"gdp",-0.168778725,-0.427500911238611
"4184","ITA",1992,1993,3,1,"gdp",-0.238591125,-0.427489240056003
"4185","ITA",1992,1993,1,0.25,"gdp",-0.210920618,-0.40943226613882
"4186","ITA",1992,1993,2,0.5,"gdp",-0.168778725,-0.406103212301833
"4187","ITA",1992,1993,3,0.75,"gdp",-0.238591125,-0.407263923857298
"4188","ITA",1992,1993,4,1,"gdp",0.744916512,-0.406859228895618
"4189","ITA",1993,1993,2,0.25,"gdp",-0.168778725,-0.276481148008816
"4190","ITA",1993,1993,3,0.5,"gdp",-0.238591125,-0.253735050560404
"4191","ITA",1993,1993,4,0.75,"gdp",0.744916512,-0.261626764508767
"4192","ITA",1993,1994,1,1,"gdp",0.579154781,-0.25888874981486
"4193","ITA",1993,1993,3,0.25,"gdp",-0.238591125,-0.183307506571932
"4194","ITA",1993,1993,4,0.5,"gdp",0.744916512,-0.178298583646592
"4195","ITA",1993,1994,1,0.75,"gdp",0.579154781,-0.180025453084871
"4196","ITA",1993,1994,2,1,"gdp",0.832455565,-0.179430099931846
"4197","ITA",1993,1993,4,0.25,"gdp",0.744916512,-0.214580871875548
"4198","ITA",1993,1994,1,0.5,"gdp",0.579154781,-0.222838606247955
"4199","ITA",1993,1994,2,0.75,"gdp",0.832455565,-0.219998562179624
"4200","ITA",1993,1994,3,1,"gdp",0.836590705,-0.220975325289977
"4201","ITA",1993,1994,1,0.25,"gdp",0.579154781,0.411128204222735
"4202","ITA",1993,1994,2,0.5,"gdp",0.832455565,0.524411141962455
"4203","ITA",1993,1994,3,0.75,"gdp",0.836590705,0.485964546668576
"4204","ITA",1993,1994,4,1,"gdp",0.953883933,0.499012766631652
"4205","ITA",1994,1994,2,0.25,"gdp",0.832455565,0.638254895389782
"4206","ITA",1994,1994,3,0.5,"gdp",0.836590705,0.617183544965206
"4207","ITA",1994,1994,4,0.75,"gdp",0.953883933,0.624696251383792
"4208","ITA",1994,1995,1,1,"gdp",1.02795997,0.622017697015201
"4209","ITA",1994,1994,3,0.25,"gdp",0.836590705,0.732549421510052
"4210","ITA",1994,1994,4,0.5,"gdp",0.953883933,0.771954106128139
"4211","ITA",1994,1995,1,0.75,"gdp",1.02795997,0.756412227364626
"4212","ITA",1994,1995,2,1,"gdp",-0.006417736,0.762542209062001
"4213","ITA",1994,1994,4,0.25,"gdp",0.953883933,0.834593884909536
"4214","ITA",1994,1995,1,0.5,"gdp",1.02795997,0.835558130490987
"4215","ITA",1994,1995,2,0.75,"gdp",-0.006417736,0.835092505397475
"4216","ITA",1994,1995,3,1,"gdp",0.674190389,0.835317351361904
"4217","ITA",1994,1995,1,0.25,"gdp",1.02795997,0.90515579712314
"4218","ITA",1994,1995,2,0.5,"gdp",-0.006417736,0.925399346273597
"4219","ITA",1994,1995,3,0.75,"gdp",0.674190389,0.916989394305753
"4220","ITA",1994,1995,4,1,"gdp",0.698715235,0.920483213081096
"4221","ITA",1995,1995,2,0.25,"gdp",-0.006417736,0.993478155636021
"4222","ITA",1995,1995,3,0.5,"gdp",0.674190389,1.0095291698369
"4223","ITA",1995,1995,4,0.75,"gdp",0.698715235,1.00205754858875
"4224","ITA",1995,1996,1,1,"gdp",0.164829797,1.00553552969182
"4225","ITA",1995,1995,3,0.25,"gdp",0.674190389,0.451855323782588
"4226","ITA",1995,1995,4,0.5,"gdp",0.698715235,0.248820981390743
"4227","ITA",1995,1996,1,0.75,"gdp",0.164829797,0.338773779859948
"4228","ITA",1995,1996,2,1,"gdp",0.004794965,0.298920886713303
"4229","ITA",1995,1995,4,0.25,"gdp",0.698715235,0.385484100711706
"4230","ITA",1995,1996,1,0.5,"gdp",0.164829797,0.507950051139793
"4231","ITA",1995,1996,2,0.75,"gdp",0.004794965,0.45600137657792
"4232","ITA",1995,1996,3,1,"gdp",0.111464423,0.47803741826381
"4233","ITA",1995,1996,1,0.25,"gdp",0.164829797,0.687531574794222
"4234","ITA",1995,1996,2,0.5,"gdp",0.004794965,0.692631474528487
"4235","ITA",1995,1996,3,0.75,"gdp",0.111464423,0.690305851537356
"4236","ITA",1995,1996,4,1,"gdp",-0.307416118,0.691366366955049
"4237","ITA",1996,1996,2,0.25,"gdp",0.004794965,0.398524031828782
"4238","ITA",1996,1996,3,0.5,"gdp",0.111464423,0.296230559287563
"4239","ITA",1996,1996,4,0.75,"gdp",-0.307416118,0.341006822305808
"4240","ITA",1996,1997,1,1,"gdp",0.304826946,0.32140719703088
"4241","ITA",1996,1996,3,0.25,"gdp",0.111464423,0.0733674423650769
"4242","ITA",1996,1996,4,0.5,"gdp",-0.307416118,0.0439851848076473
"4243","ITA",1996,1997,1,0.75,"gdp",0.304826946,0.0565750326933357
"4244","ITA",1996,1997,2,1,"gdp",1.371763194,0.0511804754686239
"4245","ITA",1996,1996,4,0.25,"gdp",-0.307416118,0.0656597227168043
"4246","ITA",1996,1997,1,0.5,"gdp",0.304826946,0.0853286195816725
"4247","ITA",1996,1997,2,0.75,"gdp",1.371763194,0.0768826412980257
"4248","ITA",1996,1997,3,1,"gdp",0.708531269,0.0805094104888921
"4249","ITA",1996,1997,1,0.25,"gdp",0.304826946,-0.126439698415211
"4250","ITA",1996,1997,2,0.5,"gdp",1.371763194,-0.204630163810283
"4251","ITA",1996,1997,3,0.75,"gdp",0.708531269,-0.17084814462389
"4252","ITA",1996,1997,4,1,"gdp",1.731683639,-0.185443591965757
"4253","ITA",1997,1997,2,0.25,"gdp",1.371763194,0.0299488284714897
"4254","ITA",1997,1997,3,0.5,"gdp",0.708531269,0.153360564657394
"4255","ITA",1997,1997,4,0.75,"gdp",1.731683639,0.0979525286690817
"4256","ITA",1997,1998,1,1,"gdp",-0.75088863,0.122829015678854
"4257","ITA",1997,1997,3,0.25,"gdp",0.708531269,0.959671898483254
"4258","ITA",1997,1997,4,0.5,"gdp",1.731683639,1.11883720583784
"4259","ITA",1997,1998,1,0.75,"gdp",-0.75088863,1.05736151988938
"4260","ITA",1997,1998,2,1,"gdp",0.594119314,1.08110576432083
"4261","ITA",1997,1997,4,0.25,"gdp",1.731683639,0.976411305532723
"4262","ITA",1997,1998,1,0.5,"gdp",-0.75088863,0.868214291384508
"4263","ITA",1997,1998,2,0.75,"gdp",0.594119314,0.91191517339913
"4264","ITA",1997,1998,3,1,"gdp",0.122000091,0.894264343532053
"4265","ITA",1997,1998,1,0.25,"gdp",-0.75088863,1.24941145076668
"4266","ITA",1997,1998,2,0.5,"gdp",0.594119314,1.47673483911338
"4267","ITA",1997,1998,3,0.75,"gdp",0.122000091,1.36958388960761
"4268","ITA",1997,1998,4,1,"gdp",-0.48978851,1.42009046556308
"4269","ITA",1998,1998,2,0.25,"gdp",0.594119314,0.649188107823388
"4270","ITA",1998,1998,3,0.5,"gdp",0.122000091,-0.140402147522439
"4271","ITA",1998,1998,4,0.75,"gdp",-0.48978851,0.304896852521181
"4272","ITA",1998,1999,1,1,"gdp",0.631259161,0.0537650812039174
"4273","ITA",1998,1998,3,0.25,"gdp",0.122000091,-0.115104141556484
"4274","ITA",1998,1998,4,0.5,"gdp",-0.48978851,0.258869790832037
"4275","ITA",1998,1999,1,0.75,"gdp",0.631259161,0.0616731231098766
"4276","ITA",1998,1999,2,1,"gdp",0.382186533,0.165655038406382
"4277","ITA",1998,1998,4,0.25,"gdp",-0.48978851,0.372930626063653
"4278","ITA",1998,1999,1,0.5,"gdp",0.631259161,0.239561488863045
"4279","ITA",1998,1999,2,0.75,"gdp",0.382186533,0.310446950264235
"4280","ITA",1998,1999,3,1,"gdp",0.892719123,0.272771452442715
"4281","ITA",1998,1999,1,0.25,"gdp",0.631259161,-0.175536235255217
"4282","ITA",1998,1999,2,0.5,"gdp",0.382186533,-0.336955542546741
"4283","ITA",1998,1999,3,0.75,"gdp",0.892719123,-0.254040652630235
"4284","ITA",1998,1999,4,1,"gdp",1.388503561,-0.296630842646664
"4285","ITA",1999,1999,2,0.25,"gdp",0.382186533,0.0471701564718349
"4286","ITA",1999,1999,3,0.5,"gdp",0.892719123,0.351492598805068
"4287","ITA",1999,1999,4,0.75,"gdp",1.388503561,0.192934317122506
"4288","ITA",1999,2000,1,1,"gdp",1.229391302,0.275546458696336
"4289","ITA",1999,1999,3,0.25,"gdp",0.892719123,0.507007150233528
"4290","ITA",1999,1999,4,0.5,"gdp",1.388503561,0.444454365482893
"4291","ITA",1999,2000,1,0.75,"gdp",1.229391302,0.475802158554118
"4292","ITA",1999,2000,2,1,"gdp",0.677487471,0.460092480170433
"4293","ITA",1999,1999,4,0.25,"gdp",1.388503561,0.629260294156718
"4294","ITA",1999,2000,1,0.5,"gdp",1.229391302,0.765217441369345
"4295","ITA",1999,2000,2,0.75,"gdp",0.677487471,0.695057158795587
"4296","ITA",1999,2000,3,1,"gdp",0.696488218,0.731263164524224
"4297","ITA",1999,2000,1,0.25,"gdp",1.229391302,1.13849379432669
"4298","ITA",1999,2000,2,0.5,"gdp",0.677487471,1.26456649576966
"4299","ITA",1999,2000,3,0.75,"gdp",0.696488218,1.20099167523116
"4300","ITA",1999,2000,4,1,"gdp",1.555718847,1.23305062027035
"4301","ITA",2000,2000,2,0.25,"gdp",0.677487471,1.30982412951837
"4302","ITA",2000,2000,3,0.5,"gdp",0.696488218,1.26916453620193
"4303","ITA",2000,2000,4,0.75,"gdp",1.555718847,1.28971836452881
"4304","ITA",2000,2001,1,1,"gdp",0.521651469,1.27932820013137
"4305","ITA",2000,2000,3,0.25,"gdp",0.696488218,0.953768812950542
"4306","ITA",2000,2000,4,0.5,"gdp",1.555718847,0.815463232118304
"4307","ITA",2000,2001,1,0.75,"gdp",0.521651469,0.884698575896123
"4308","ITA",2000,2001,2,1,"gdp",-0.278296693,0.850039578051002
"4309","ITA",2000,2000,4,0.25,"gdp",1.555718847,0.686919777432252
"4310","ITA",2000,2001,1,0.5,"gdp",0.521651469,0.691738275089135
"4311","ITA",2000,2001,2,0.75,"gdp",-0.278296693,0.689311764781108
"4312","ITA",2000,2001,3,1,"gdp",-0.411873277,0.690533712511341
"4313","ITA",2000,2001,1,0.25,"gdp",0.521651469,1.12137739485028
"4314","ITA",2000,2001,2,0.5,"gdp",-0.278296693,1.34093718553778
"4315","ITA",2000,2001,3,0.75,"gdp",-0.411873277,1.22994961700582
"4316","ITA",2000,2001,4,1,"gdp",-0.18078431,1.28605388058735
"4317","ITA",2001,2001,2,0.25,"gdp",-0.278296693,1.06848815173618
"4318","ITA",2001,2001,3,0.5,"gdp",-0.411873277,0.779309357444973
"4319","ITA",2001,2001,4,0.75,"gdp",-0.18078431,0.932233215166604
"4320","ITA",2001,2002,1,1,"gdp",0.224407642,0.851363847418581
"4321","ITA",2001,2001,3,0.25,"gdp",-0.411873277,0.11210435686792
"4322","ITA",2001,2001,4,0.5,"gdp",-0.18078431,-0.0784242135795912
"4323","ITA",2001,2002,1,0.75,"gdp",0.224407642,0.0145600039809242
"4324","ITA",2001,2002,2,1,"gdp",0.353146834,-0.0308193566841639
"4325","ITA",2001,2001,4,0.25,"gdp",-0.18078431,-0.349398770504127
"4326","ITA",2001,2002,1,0.5,"gdp",0.224407642,-0.378618442433324
"4327","ITA",2001,2002,2,0.75,"gdp",0.353146834,-0.364952240400879
"4328","ITA",2001,2002,3,1,"gdp",0.179433092,-0.371343998612408
"4329","ITA",2001,2002,1,0.25,"gdp",0.224407642,-0.282154038564845
"4330","ITA",2001,2002,2,0.5,"gdp",0.353146834,-0.237687087144744
"4331","ITA",2001,2002,3,0.75,"gdp",0.179433092,-0.257193006679024
"4332","ITA",2001,2002,4,1,"gdp",0.330660518,-0.248636519563836
"4333","ITA",2002,2002,2,0.25,"gdp",0.353146834,0.0498473437637645
"4334","ITA",2002,2002,3,0.5,"gdp",0.179433092,0.125049473445559
"4335","ITA",2002,2002,4,0.75,"gdp",0.330660518,0.0926517268455622
"4336","ITA",2002,2003,1,1,"gdp",-0.299328015,0.106608964349325
"4337","ITA",2002,2002,3,0.25,"gdp",0.179433092,0.298487871330246
"4338","ITA",2002,2002,4,0.5,"gdp",0.330660518,0.321694496707649
"4339","ITA",2002,2003,1,0.75,"gdp",-0.299328015,0.311841630222403
"4340","ITA",2002,2003,2,1,"gdp",-0.106073184,0.316024874291599
"4341","ITA",2002,2002,4,0.25,"gdp",0.330660518,0.253393920044814
"4342","ITA",2002,2003,1,0.5,"gdp",-0.299328015,0.221904159809987
"4343","ITA",2002,2003,2,0.75,"gdp",-0.106073184,0.235311324465392
"4344","ITA",2002,2003,3,1,"gdp",-0.068016449,0.229603054133809
"4345","ITA",2002,2003,1,0.25,"gdp",-0.299328015,0.263373332241763
"4346","ITA",2002,2003,2,0.5,"gdp",-0.106073184,0.293312117070803
"4347","ITA",2002,2003,3,0.75,"gdp",-0.068016449,0.279991143293417
"4348","ITA",2002,2003,4,1,"gdp",0.929192099,0.285918182196001
"4349","ITA",2003,2003,2,0.25,"gdp",-0.106073184,-0.0162262005569881
"4350","ITA",2003,2003,3,0.5,"gdp",-0.068016449,-0.143445400816504
"4351","ITA",2003,2003,4,0.75,"gdp",0.929192099,-0.0862761278236289
"4352","ITA",2003,2004,1,1,"gdp",0.236155023,-0.111966634978734
"4353","ITA",2003,2003,3,0.25,"gdp",-0.068016449,-0.192391645322845
"4354","ITA",2003,2003,4,0.5,"gdp",0.929192099,-0.153836972580183
"4355","ITA",2003,2004,1,0.75,"gdp",0.236155023,-0.171057654778561
"4356","ITA",2003,2004,2,1,"gdp",0.330439751,-0.16336593094117
"4357","ITA",2003,2003,4,0.25,"gdp",0.929192099,-0.0850092937393484
"4358","ITA",2003,2004,1,0.5,"gdp",0.236155023,-0.0774217596974607
"4359","ITA",2003,2004,2,0.75,"gdp",0.330439751,-0.0808096958388117
"4360","ITA",2003,2004,3,1,"gdp",-0.050529996,-0.0792969367217512
"4361","ITA",2003,2004,1,0.25,"gdp",0.236155023,0.485972605174221
"4362","ITA",2003,2004,2,0.5,"gdp",0.330439751,0.682966022550322
"4363","ITA",2003,2004,3,0.75,"gdp",-0.050529996,0.595410292195265
"4364","ITA",2003,2004,4,1,"gdp",0.32816918,0.634325328139697
"4365","ITA",2004,2004,2,0.25,"gdp",0.330439751,0.552069057516732
"4366","ITA",2004,2004,3,0.5,"gdp",-0.050529996,0.408062797735273
"4367","ITA",2004,2004,4,0.75,"gdp",0.32816918,0.47370661406008
"4368","ITA",2004,2005,1,1,"gdp",-0.266901048,0.44378353552013
"4369","ITA",2004,2004,3,0.25,"gdp",-0.050529996,0.286486871742924
"4370","ITA",2004,2004,4,0.5,"gdp",0.32816918,0.306976463599063
"4371","ITA",2004,2005,1,0.75,"gdp",-0.266901048,0.297424794140149
"4372","ITA",2004,2005,2,1,"gdp",0.843075398,0.301877512871343
"4373","ITA",2004,2004,4,0.25,"gdp",0.32816918,0.125119256855683
"4374","ITA",2004,2005,1,0.5,"gdp",-0.266901048,0.0441347160313438
"4375","ITA",2004,2005,2,0.75,"gdp",0.843075398,0.0814733084016605
"4376","ITA",2004,2005,3,1,"gdp",0.712637246,0.0642580415617741
"4377","ITA",2004,2005,1,0.25,"gdp",-0.266901048,0.152422704918618
"4378","ITA",2004,2005,2,0.5,"gdp",0.843075398,0.233983018383707
"4379","ITA",2004,2005,3,0.75,"gdp",0.712637246,0.196132559480089
"4380","ITA",2004,2005,4,1,"gdp",0.038787043,0.213698176608666
"4381","ITA",2005,2005,2,0.25,"gdp",0.843075398,0.0136447522442504
"4382","ITA",2005,2005,3,0.5,"gdp",0.712637246,-0.118618537584941
"4383","ITA",2005,2005,4,0.75,"gdp",0.038787043,-0.0562630226522265
"4384","ITA",2005,2006,1,1,"gdp",0.156437605,-0.0856605240114117
"4385","ITA",2005,2005,3,0.25,"gdp",0.712637246,0.294882051852985
"4386","ITA",2005,2005,4,0.5,"gdp",0.038787043,0.565622882293869
"4387","ITA",2005,2006,1,0.75,"gdp",0.156437605,0.431909845127304
"4388","ITA",2005,2006,2,1,"gdp",0.745429423,0.497947820556397
"4389","ITA",2005,2005,4,0.25,"gdp",0.038787043,0.774495069835694
"4390","ITA",2005,2006,1,0.5,"gdp",0.156437605,0.745160168113936
"4391","ITA",2005,2006,2,0.75,"gdp",0.745429423,0.759071689820729
"4392","ITA",2005,2006,3,1,"gdp",0.495308634,0.752474414055696
"4393","ITA",2005,2006,1,0.25,"gdp",0.156437605,0.368403622276374
"4394","ITA",2005,2006,2,0.5,"gdp",0.745429423,0.207170326137027
"4395","ITA",2005,2006,3,0.75,"gdp",0.495308634,0.286038251533951
"4396","ITA",2005,2006,4,1,"gdp",1.312034772,0.24745968367388
"4397","ITA",2006,2006,2,0.25,"gdp",0.745429423,0.10216200381522
"4398","ITA",2006,2006,3,0.5,"gdp",0.495308634,0.127200905745576
"4399","ITA",2006,2006,4,0.75,"gdp",1.312034772,0.115649737334865
"4400","ITA",2006,2007,1,1,"gdp",-0.278143864,0.120978624840545
"4401","ITA",2006,2006,3,0.25,"gdp",0.495308634,0.475257203411053
"4402","ITA",2006,2006,4,0.5,"gdp",1.312034772,0.599185967796059
"4403","ITA",2006,2007,1,0.75,"gdp",-0.278143864,0.542339491628519
"4404","ITA",2006,2007,2,1,"gdp",0.236720001,0.568415131684345
"4405","ITA",2006,2006,4,0.25,"gdp",1.312034772,0.61124626459905
"4406","ITA",2006,2007,1,0.5,"gdp",-0.278143864,0.557506092729843
"4407","ITA",2006,2007,2,0.75,"gdp",0.236720001,0.582416090093163
"4408","ITA",2006,2007,3,1,"gdp",0.166150218,0.570869644537484
"4409","ITA",2006,2007,1,0.25,"gdp",-0.278143864,0.923463966505706
"4410","ITA",2006,2007,2,0.5,"gdp",0.236720001,1.10833287648356
"4411","ITA",2006,2007,3,0.75,"gdp",0.166150218,1.02037847179553
"4412","ITA",2006,2007,4,1,"gdp",-0.32223129,1.06222421700468
"4413","ITA",2007,2007,2,0.25,"gdp",0.236720001,0.544253808371271
"4414","ITA",2007,2007,3,0.5,"gdp",0.166150218,0.118931824909732
"4415","ITA",2007,2007,4,0.75,"gdp",-0.32223129,0.338896929010842
"4416","ITA",2007,2008,1,1,"gdp",1.176030949,0.225136886258226
"4417","ITA",2007,2007,3,0.25,"gdp",0.166150218,-0.0205259483665816
"4418","ITA",2007,2007,4,0.5,"gdp",-0.32223129,0.108004101932275
"4419","ITA",2007,2008,1,0.75,"gdp",1.176030949,0.0437855054081942
