"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",2022,1,2022,3,0.5,"tv_gdp",0.573473604676128,0.458013103
"CAN",2022,1,2022,4,0.5,"tv_gdp",0.568084195017507,-0.215347761
"CAN",2022,1,2022,2,1.5,"tv_gdp",0.476562987020762,0.939461412
"CAN",2022,1,2022,3,1.5,"tv_gdp",0.573473604676128,0.458013103
"CAN",2022,1,2022,4,1.5,"tv_gdp",0.568084195017507,-0.215347761
"CAN",2022,1,2023,1,1.5,"tv_gdp",0.538501186680517,0.645766222
"CAN",2022,1,2023,2,1.5,"tv_gdp",0.514919613533837,0.158393852
"CAN",2022,1,2023,3,1.5,"tv_gdp",0.519634378175787,-0.126174597
"CAN",2022,1,2023,4,1.5,"tv_gdp",0.519372179887155,0.24777298
"CAN",2023,1,2023,2,0.5,"tv_gdp",0.525336110664485,0.158393852
"CAN",2023,1,2023,3,0.5,"tv_gdp",0.503653952877443,-0.126174597
"CAN",2023,1,2023,4,0.5,"tv_gdp",0.473328960083944,0.24777298
"CAN",2023,1,2023,2,1.5,"tv_gdp",0.525336110664485,0.158393852
"CAN",2023,1,2023,3,1.5,"tv_gdp",0.503653952877443,-0.126174597
"CAN",2023,1,2023,4,1.5,"tv_gdp",0.473328960083944,0.24777298
"CAN",2023,1,2024,1,1.5,"tv_gdp",0.512109466532944,NA
"CAN",2023,1,2024,2,1.5,"tv_gdp",0.506685863152321,NA
"CAN",2023,1,2024,3,1.5,"tv_gdp",0.505709401178077,NA
"CAN",2023,1,2024,4,1.5,"tv_gdp",0.504343706738304,NA
"CAN",2023,3,2023,4,0,"tv_gdp",0.44278645287306,0.24777298
"CAN",2023,3,2023,4,1,"tv_gdp",0.44278645287306,0.24777298
"CAN",2023,3,2024,1,1,"tv_gdp",0.481185629587947,NA
"CAN",2023,3,2024,2,1,"tv_gdp",0.459452504669474,NA
"CAN",2023,3,2024,3,1,"tv_gdp",0.446762902158824,NA
"CAN",2023,3,2024,4,1,"tv_gdp",0.472134265682442,NA
"DEU",1955,3,1955,4,0,"tv_cpi",0,1.33816880730167
"DEU",1955,3,1955,4,1,"tv_cpi",0,1.33816880730167
"DEU",1955,3,1956,1,1,"tv_cpi",0,0.408145828382311
"DEU",1955,3,1956,2,1,"tv_cpi",0,0.912352225652402
"DEU",1955,3,1956,3,1,"tv_cpi",0,-0.100977868894114
"DEU",1955,3,1956,4,1,"tv_cpi",0,0.604204862730162
"DEU",1956,1,1956,2,0.5,"tv_cpi",0.592509413611754,0.912352225652402
"DEU",1956,1,1956,3,0.5,"tv_cpi",0.592509413611754,-0.100977868894114
"DEU",1956,1,1956,4,0.5,"tv_cpi",0.592509413611754,0.604204862730162
"DEU",1956,1,1956,2,1.5,"tv_cpi",0.592509413611754,0.912352225652402
"DEU",1956,1,1956,3,1.5,"tv_cpi",0.592509413611754,-0.100977868894114
"DEU",1956,1,1956,4,1.5,"tv_cpi",0.592509413611754,0.604204862730162
"DEU",1956,1,1957,1,1.5,"tv_cpi",0.592509413611754,0.400830580622147
"DEU",1956,1,1957,2,1.5,"tv_cpi",0.592509413611754,0.59818083805081
"DEU",1956,1,1957,3,1.5,"tv_cpi",0.592509413611754,1.08752489996489
"DEU",1956,1,1957,4,1.5,"tv_cpi",0.592509413611754,0.196455064531476
"DEU",1956,3,1956,4,0,"tv_cpi",0.530235335203667,0.604204862730162
"DEU",1956,3,1956,4,1,"tv_cpi",0.530235335203667,0.604204862730162
"DEU",1956,3,1957,1,1,"tv_cpi",0.530235335203667,0.400830580622147
"DEU",1956,3,1957,2,1,"tv_cpi",0.530235335203667,0.59818083805081
"DEU",1956,3,1957,3,1,"tv_cpi",0.530235335203667,1.08752489996489
"DEU",1956,3,1957,4,1,"tv_cpi",0.530235335203667,0.196455064531476
"DEU",1957,1,1957,2,0.5,"tv_cpi",0.523305931822504,0.59818083805081
"DEU",1957,1,1957,3,0.5,"tv_cpi",0.523305931822504,1.08752489996489
"DEU",1957,1,1957,4,0.5,"tv_cpi",0.523305931822504,0.196455064531476
"DEU",1957,1,1957,2,1.5,"tv_cpi",0.523305931822504,0.59818083805081
"DEU",1957,1,1957,3,1.5,"tv_cpi",0.523305931822504,1.08752489996489
"DEU",1957,1,1957,4,1.5,"tv_cpi",0.523305931822504,0.196455064531476
"DEU",1957,1,1958,1,1.5,"tv_cpi",0.523305931822504,1.17073846996938
"DEU",1957,1,1958,2,1.5,"tv_cpi",0.523305931822504,0.772961139889672
"DEU",1957,1,1958,3,1.5,"tv_cpi",0.523305931822504,-1.06432975240502
"DEU",1957,1,1958,4,1.5,"tv_cpi",0.523305931822504,0.194354921693263
"DEU",1957,3,1957,4,0,"tv_cpi",0.58721531925733,0.196455064531476
"DEU",1957,3,1957,4,1,"tv_cpi",0.58721531925733,0.196455064531476
"DEU",1957,3,1958,1,1,"tv_cpi",0.58721531925733,1.17073846996938
"DEU",1957,3,1958,2,1,"tv_cpi",0.58721531925733,0.772961139889672
"DEU",1957,3,1958,3,1,"tv_cpi",0.58721531925733,-1.06432975240502
"DEU",1957,3,1958,4,1,"tv_cpi",0.58721531925733,0.194354921693263
"DEU",1958,1,1958,2,0.5,"tv_cpi",0.567650683478022,0.772961139889672
"DEU",1958,1,1958,3,0.5,"tv_cpi",0.281203296128022,-1.06432975240502
"DEU",1958,1,1958,4,0.5,"tv_cpi",0.802808943712466,0.194354921693263
"DEU",1958,1,1958,2,1.5,"tv_cpi",0.567650683478022,0.772961139889672
"DEU",1958,1,1958,3,1.5,"tv_cpi",0.281203296128022,-1.06432975240502
"DEU",1958,1,1958,4,1.5,"tv_cpi",0.802808943712466,0.194354921693263
"DEU",1958,1,1959,1,1.5,"tv_cpi",0.232492559501085,0.193977915948151
"DEU",1958,1,1959,2,1.5,"tv_cpi",0.585522123418581,0.290285394358492
"DEU",1958,1,1959,3,1.5,"tv_cpi",0.753199862060576,0.961547570632515
"DEU",1958,1,1959,4,1.5,"tv_cpi",0.447867506757973,0.762601174004374
"DEU",1958,3,1958,4,0,"tv_cpi",0.729005973227449,0.194354921693263
"DEU",1958,3,1958,4,1,"tv_cpi",0.729005973227449,0.194354921693263
"DEU",1958,3,1959,1,1,"tv_cpi",0.0782061702375442,0.193977915948151
"DEU",1958,3,1959,2,1,"tv_cpi",0.343912643944104,0.290285394358492
"DEU",1958,3,1959,3,1,"tv_cpi",1.57118239324575,0.961547570632515
"DEU",1958,3,1959,4,1,"tv_cpi",0.373273724759502,0.762601174004374
"DEU",1959,1,1959,2,0.5,"tv_cpi",0.319793263204157,0.290285394358492
"DEU",1959,1,1959,3,0.5,"tv_cpi",1.47067855670603,0.961547570632515
"DEU",1959,1,1959,4,0.5,"tv_cpi",0.682234175551624,0.762601174004374
"DEU",1959,1,1959,2,1.5,"tv_cpi",0.319793263204157,0.290285394358492
"DEU",1959,1,1959,3,1.5,"tv_cpi",1.47067855670603,0.961547570632515
"DEU",1959,1,1959,4,1.5,"tv_cpi",0.682234175551624,0.762601174004374
"DEU",1959,1,1960,1,1.5,"tv_cpi",0.682470333238703,-0.0949858553861649
"DEU",1959,1,1960,2,1.5,"tv_cpi",0.603659169769144,0.56869687445964
"DEU",1959,1,1960,3,1.5,"tv_cpi",-0.117259310997174,0
"DEU",1959,1,1960,4,1.5,"tv_cpi",0.376624943706484,0.283161877823535
"DEU",1959,3,1959,4,0,"tv_cpi",0.616834120536147,0.762601174004374
"DEU",1959,3,1959,4,1,"tv_cpi",0.616834120536147,0.762601174004374
"DEU",1959,3,1960,1,1,"tv_cpi",0.617029127009365,-0.0949858553861649
"DEU",1959,3,1960,2,1,"tv_cpi",0.567214019539888,0.56869687445964
"DEU",1959,3,1960,3,1,"tv_cpi",0.220003210958534,0
"DEU",1959,3,1960,4,1,"tv_cpi",0.398306473032947,0.283161877823535
"DEU",1960,1,1960,2,0.5,"tv_cpi",0.351998715262058,0.56869687445964
"DEU",1960,1,1960,3,0.5,"tv_cpi",0.729389748868801,0
"DEU",1960,1,1960,4,0.5,"tv_cpi",0.343199388087537,0.283161877823535
"DEU",1960,1,1960,2,1.5,"tv_cpi",0.351998715262058,0.56869687445964
"DEU",1960,1,1960,3,1.5,"tv_cpi",0.729389748868801,0
"DEU",1960,1,1960,4,1.5,"tv_cpi",0.343199388087537,0.283161877823535
"DEU",1960,1,1961,1,1.5,"tv_cpi",0.764654156080783,0.938095044925502
"DEU",1960,1,1961,2,1.5,"tv_cpi",0.458709271011815,0.744199469170237
"DEU",1960,1,1961,3,1.5,"tv_cpi",0.458709271011815,0.646646263486295
"DEU",1960,1,1961,4,1.5,"tv_cpi",0.458709271011815,0.36763131229276
"DEU",1960,3,1960,4,0,"tv_cpi",0.281190947856524,0.283161877823535
"DEU",1960,3,1960,4,1,"tv_cpi",0.281190947856524,0.283161877823535
"DEU",1960,3,1961,1,1,"tv_cpi",0.727470876315944,0.938095044925502
"DEU",1960,3,1961,2,1,"tv_cpi",0.382096854736082,0.744199469170237
"DEU",1960,3,1961,3,1,"tv_cpi",0.678041163303004,0.646646263486295
"DEU",1960,3,1961,4,1,"tv_cpi",0.531712135703288,0.36763131229276
"DEU",1961,1,1961,2,0.5,"tv_cpi",0.388920292421244,0.744199469170237
"DEU",1961,1,1961,3,0.5,"tv_cpi",0.698451573471588,0.646646263486295
"DEU",1961,1,1961,4,0.5,"tv_cpi",0.544331755474311,0.36763131229276
"DEU",1961,1,1961,2,1.5,"tv_cpi",0.388920292421244,0.744199469170237
"DEU",1961,1,1961,3,1.5,"tv_cpi",0.698451573471588,0.646646263486295
"DEU",1961,1,1961,4,1.5,"tv_cpi",0.544331755474311,0.36763131229276
"DEU",1961,1,1962,1,1.5,"tv_cpi",0.187863641581384,1.54763222051897
"DEU",1961,1,1962,2,1.5,"tv_cpi",0.486769389612205,0.540518007178692
"DEU",1961,1,1962,3,1.5,"tv_cpi",0.318297188952226,-0.0898630124980926
"DEU",1961,1,1962,4,1.5,"tv_cpi",0.402181779922189,0.448633203335635
"DEU",1961,3,1961,4,0,"tv_cpi",0.556569270907335,0.36763131229276
"DEU",1961,3,1961,4,1,"tv_cpi",0.556569270907335,0.36763131229276
"DEU",1961,3,1962,1,1,"tv_cpi",0.204057318312141,1.54763222051897
"DEU",1961,3,1962,2,1,"tv_cpi",0.308419887567114,0.540518007178692
"DEU",1961,3,1962,3,1,"tv_cpi",0.36092703294461,-0.0898630124980926
"DEU",1961,3,1962,4,1,"tv_cpi",0.409410173107472,0.448633203335635
"DEU",1962,1,1962,2,0.5,"tv_cpi",0.336973897742831,0.540518007178692
"DEU",1962,1,1962,3,0.5,"tv_cpi",0.547492476963471,-0.0898630124980926
"DEU",1962,1,1962,4,0.5,"tv_cpi",0.578640922223324,0.448633203335635
"DEU",1962,1,1962,2,1.5,"tv_cpi",0.336973897742831,0.540518007178692
"DEU",1962,1,1962,3,1.5,"tv_cpi",0.547492476963471,-0.0898630124980926
"DEU",1962,1,1962,4,1.5,"tv_cpi",0.578640922223324,0.448633203335635
"DEU",1962,1,1963,1,1.5,"tv_cpi",-0.0846985836746789,2.30096626635068
"DEU",1962,1,1963,2,1.5,"tv_cpi",0.484919203381635,0.174817524260007
"DEU",1962,1,1963,3,1.5,"tv_cpi",0.484919203381635,-0.525372087766662
"DEU",1962,1,1963,4,1.5,"tv_cpi",0.484919203381635,1.30835067114927
"DEU",1962,3,1962,4,0,"tv_cpi",0.552179972127576,0.448633203335635
"DEU",1962,3,1962,4,1,"tv_cpi",0.552179972127576,0.448633203335635
"DEU",1962,3,1963,1,1,"tv_cpi",-0.0421279392153072,2.30096626635068
"DEU",1962,3,1963,2,1,"tv_cpi",0.388222428659232,0.174817524260007
"DEU",1962,3,1963,3,1,"tv_cpi",0.74385255650223,-0.525372087766662
"DEU",1962,3,1963,4,1,"tv_cpi",0.477185575795745,1.30835067114927
"DEU",1963,1,1963,2,0.5,"tv_cpi",0.548502398839166,0.174817524260007
"DEU",1963,1,1963,3,0.5,"tv_cpi",0.548502398839166,-0.525372087766662
"DEU",1963,1,1963,4,0.5,"tv_cpi",0.548502398839166,1.30835067114927
"DEU",1963,1,1963,2,1.5,"tv_cpi",0.548502398839166,0.174817524260007
"DEU",1963,1,1963,3,1.5,"tv_cpi",0.548502398839166,-0.525372087766662
"DEU",1963,1,1963,4,1.5,"tv_cpi",0.548502398839166,1.30835067114927
"DEU",1963,1,1964,1,1.5,"tv_cpi",0.548502398839166,1.29145369020791
"DEU",1963,1,1964,2,1.5,"tv_cpi",0.548502398839166,0
"DEU",1963,1,1964,3,1.5,"tv_cpi",0.548502398839166,0.0854831975741543
"DEU",1963,1,1964,4,1.5,"tv_cpi",0.548502398839166,0.851070632210194
"DEU",1963,3,1963,4,0,"tv_cpi",0.505927123510196,1.30835067114927
"DEU",1963,3,1963,4,1,"tv_cpi",0.505927123510196,1.30835067114927
"DEU",1963,3,1964,1,1,"tv_cpi",0.505927123510196,1.29145369020791
"DEU",1963,3,1964,2,1,"tv_cpi",0.505927123510196,0
"DEU",1963,3,1964,3,1,"tv_cpi",0.505927123510196,0.0854831975741543
"DEU",1963,3,1964,4,1,"tv_cpi",0.505927123510196,0.851070632210194
"DEU",1964,1,1964,2,0.5,"tv_cpi",0.55003684890844,0
"DEU",1964,1,1964,3,0.5,"tv_cpi",0.55003684890844,0.0854831975741543
"DEU",1964,1,1964,4,0.5,"tv_cpi",0.55003684890844,0.851070632210194
"DEU",1964,1,1964,2,1.5,"tv_cpi",0.55003684890844,0
"DEU",1964,1,1964,3,1.5,"tv_cpi",0.55003684890844,0.0854831975741543
"DEU",1964,1,1964,4,1.5,"tv_cpi",0.55003684890844,0.851070632210194
"DEU",1964,1,1965,1,1.5,"tv_cpi",0.55003684890844,1.09568029635523
"DEU",1964,1,1965,2,1.5,"tv_cpi",0.55003684890844,1.00083659276455
"DEU",1964,1,1965,3,1.5,"tv_cpi",0.55003684890844,0.826452555453816
"DEU",1964,1,1965,4,1.5,"tv_cpi",0.55003684890844,0.982803248785435
"DEU",1964,3,1964,4,0,"tv_cpi",0.523337098902081,0.851070632210194
"DEU",1964,3,1964,4,1,"tv_cpi",0.523337098902081,0.851070632210194
"DEU",1964,3,1965,1,1,"tv_cpi",0.523337098902081,1.09568029635523
"DEU",1964,3,1965,2,1,"tv_cpi",0.523337098902081,1.00083659276455
"DEU",1964,3,1965,3,1,"tv_cpi",0.523337098902081,0.826452555453816
"DEU",1964,3,1965,4,1,"tv_cpi",0.523337098902081,0.982803248785435
"DEU",1965,1,1965,2,0.5,"tv_cpi",0.545839017171085,1.00083659276455
"DEU",1965,1,1965,3,0.5,"tv_cpi",0.545839017171085,0.826452555453816
"DEU",1965,1,1965,4,0.5,"tv_cpi",0.545839017171085,0.982803248785435
"DEU",1965,1,1965,2,1.5,"tv_cpi",0.545839017171085,1.00083659276455
"DEU",1965,1,1965,3,1.5,"tv_cpi",0.545839017171085,0.826452555453816
"DEU",1965,1,1965,4,1.5,"tv_cpi",0.545839017171085,0.982803248785435
"DEU",1965,1,1966,1,1.5,"tv_cpi",0.545839017171085,1.21508413194471
"DEU",1965,1,1966,2,1.5,"tv_cpi",0.545839017171085,0.961540378137071
"DEU",1965,1,1966,3,1.5,"tv_cpi",0.545839017171085,-0.159609923678561
"DEU",1965,1,1966,4,1.5,"tv_cpi",0.545839017171085,0.87477329640695
"DEU",1965,3,1965,4,0,"tv_cpi",0.563353567501366,0.982803248785435
"DEU",1965,3,1965,4,1,"tv_cpi",0.563353567501366,0.982803248785435
"DEU",1965,3,1966,1,1,"tv_cpi",0.563353567501366,1.21508413194471
"DEU",1965,3,1966,2,1,"tv_cpi",0.563353567501366,0.961540378137071
"DEU",1965,3,1966,3,1,"tv_cpi",0.563353567501366,-0.159609923678561
"DEU",1965,3,1966,4,1,"tv_cpi",0.563353567501366,0.87477329640695
"DEU",1966,1,1966,2,0.5,"tv_cpi",0.587698573086129,0.961540378137071
"DEU",1966,1,1966,3,0.5,"tv_cpi",0.587698573086129,-0.159609923678561
"DEU",1966,1,1966,4,0.5,"tv_cpi",0.587698573086129,0.87477329640695
"DEU",1966,1,1966,2,1.5,"tv_cpi",0.587698573086129,0.961540378137071
"DEU",1966,1,1966,3,1.5,"tv_cpi",0.587698573086129,-0.159609923678561
"DEU",1966,1,1966,4,1.5,"tv_cpi",0.587698573086129,0.87477329640695
"DEU",1966,1,1967,1,1.5,"tv_cpi",0.587698573086129,0.788648993566055
"DEU",1966,1,1967,2,1.5,"tv_cpi",0.587698573086129,0.313711886397927
"DEU",1966,1,1967,3,1.5,"tv_cpi",0.587698573086129,-0.235209650072044
"DEU",1966,1,1967,4,1.5,"tv_cpi",0.587698573086129,0.235209650072044
"DEU",1966,3,1966,4,0,"tv_cpi",0.579579731961768,0.87477329640695
"DEU",1966,3,1966,4,1,"tv_cpi",0.579579731961768,0.87477329640695
"DEU",1966,3,1967,1,1,"tv_cpi",0.579579731961768,0.788648993566055
"DEU",1966,3,1967,2,1,"tv_cpi",0.579579731961768,0.313711886397927
"DEU",1966,3,1967,3,1,"tv_cpi",0.579579731961768,-0.235209650072044
"DEU",1966,3,1967,4,1,"tv_cpi",0.579579731961768,0.235209650072044
"DEU",1967,1,1967,2,0.5,"tv_cpi",0.59008520750475,0.313711886397927
"DEU",1967,1,1967,3,0.5,"tv_cpi",0.59008520750475,-0.235209650072044
"DEU",1967,1,1967,4,0.5,"tv_cpi",0.59008520750475,0.235209650072044
"DEU",1967,1,1967,2,1.5,"tv_cpi",0.59008520750475,0.313711886397927
"DEU",1967,1,1967,3,1.5,"tv_cpi",0.59008520750475,-0.235209650072044
"DEU",1967,1,1967,4,1.5,"tv_cpi",0.59008520750475,0.235209650072044
"DEU",1967,1,1968,1,1.5,"tv_cpi",0.59008520750475,1.1677850050162
"DEU",1967,1,1968,2,1.5,"tv_cpi",0.59008520750475,0.0773838120735615
"DEU",1967,1,1968,3,1.5,"tv_cpi",0.59008520750475,-0.15482755306917
"DEU",1967,1,1968,4,1.5,"tv_cpi",0.59008520750475,0.694737865365003
"DEU",1967,3,1967,4,0,"tv_cpi",0.568051843930986,0.235209650072044
"DEU",1967,3,1967,4,1,"tv_cpi",0.568051843930986,0.235209650072044
"DEU",1967,3,1968,1,1,"tv_cpi",0.568051843930986,1.1677850050162
"DEU",1967,3,1968,2,1,"tv_cpi",0.568051843930986,0.0773838120735615
"DEU",1967,3,1968,3,1,"tv_cpi",0.568051843930986,-0.15482755306917
"DEU",1967,3,1968,4,1,"tv_cpi",0.568051843930986,0.694737865365003
"DEU",1968,1,1968,2,0.5,"tv_cpi",0.573184362531493,0.0773838120735615
"DEU",1968,1,1968,3,0.5,"tv_cpi",0.573184362531493,-0.15482755306917
"DEU",1968,1,1968,4,0.5,"tv_cpi",0.573184362531493,0.694737865365003
"DEU",1968,1,1968,2,1.5,"tv_cpi",0.573184362531493,0.0773838120735615
"DEU",1968,1,1968,3,1.5,"tv_cpi",0.573184362531493,-0.15482755306917
"DEU",1968,1,1968,4,1.5,"tv_cpi",0.573184362531493,0.694737865365003
"DEU",1968,1,1969,1,1.5,"tv_cpi",0.573184362531493,0.995006817862887
"DEU",1968,1,1969,2,1.5,"tv_cpi",0.573184362531493,0.455942711075341
"DEU",1968,1,1969,3,1.5,"tv_cpi",0.573184362531493,-0.0758578644913133
"DEU",1968,1,1969,4,1.5,"tv_cpi",0.573184362531493,0.52969646366483
"DEU",1968,3,1968,4,0,"tv_cpi",0.550521168715592,0.694737865365003
"DEU",1968,3,1968,4,1,"tv_cpi",0.550521168715592,0.694737865365003
"DEU",1968,3,1969,1,1,"tv_cpi",0.550521168715592,0.995006817862887
"DEU",1968,3,1969,2,1,"tv_cpi",0.550521168715592,0.455942711075341
"DEU",1968,3,1969,3,1,"tv_cpi",0.550521168715592,-0.0758578644913133
"DEU",1968,3,1969,4,1,"tv_cpi",0.550521168715592,0.52969646366483
"DEU",1969,1,1969,2,0.5,"tv_cpi",0.561033710604775,0.455942711075341
"DEU",1969,1,1969,3,0.5,"tv_cpi",0.561033710604775,-0.0758578644913133
"DEU",1969,1,1969,4,0.5,"tv_cpi",0.561033710604775,0.52969646366483
"DEU",1969,1,1969,2,1.5,"tv_cpi",0.561033710604775,0.455942711075341
"DEU",1969,1,1969,3,1.5,"tv_cpi",0.561033710604775,-0.0758578644913133
"DEU",1969,1,1969,4,1.5,"tv_cpi",0.561033710604775,0.52969646366483
"DEU",1969,1,1970,1,1.5,"tv_cpi",0.561033710604775,1.94327757676565
"DEU",1969,1,1970,2,1.5,"tv_cpi",0.561033710604775,0.884304304119832
"DEU",1969,1,1970,3,1.5,"tv_cpi",0.561033710604775,0.146621141157111
"DEU",1969,1,1970,4,1.5,"tv_cpi",0.561033710604775,0.947882976628689
"DEU",1969,3,1969,4,0,"tv_cpi",0.548240907594073,0.52969646366483
"DEU",1969,3,1969,4,1,"tv_cpi",0.548240907594073,0.52969646366483
"DEU",1969,3,1970,1,1,"tv_cpi",0.548240907594073,1.94327757676565
"DEU",1969,3,1970,2,1,"tv_cpi",0.548240907594073,0.884304304119832
"DEU",1969,3,1970,3,1,"tv_cpi",0.548240907594073,0.146621141157111
"DEU",1969,3,1970,4,1,"tv_cpi",0.548240907594073,0.947882976628689
"DEU",1970,1,1970,2,0.5,"tv_cpi",0.480538248647461,0.884304304119832
"DEU",1970,1,1970,3,0.5,"tv_cpi",0.161685870079976,0.146621141157111
"DEU",1970,1,1970,4,0.5,"tv_cpi",0.625826039371695,0.947882976628689
"DEU",1970,1,1970,2,1.5,"tv_cpi",0.480538248647461,0.884304304119832
"DEU",1970,1,1970,3,1.5,"tv_cpi",0.161685870079976,0.146621141157111
"DEU",1970,1,1970,4,1.5,"tv_cpi",0.625826039371695,0.947882976628689
"DEU",1970,1,1971,1,1.5,"tv_cpi",1.05707306790099,2.36656107282847
"DEU",1970,1,1971,2,1.5,"tv_cpi",0.484256210208257,1.47732297553405
"DEU",1970,1,1971,3,1.5,"tv_cpi",0.179285503531107,0.834492478593196
"DEU",1970,1,1971,4,1.5,"tv_cpi",0.623218699394625,0.827617876961595
"DEU",1970,3,1970,4,0,"tv_cpi",0.628463832363049,0.947882976628689
"DEU",1970,3,1970,4,1,"tv_cpi",0.628463832363049,0.947882976628689
"DEU",1970,3,1971,1,1,"tv_cpi",1.05684869912011,2.36656107282847
"DEU",1970,3,1971,2,1,"tv_cpi",0.540609110609322,1.47732297553405
"DEU",1970,3,1971,3,1,"tv_cpi",0.179454337032136,0.834492478593196
"DEU",1970,3,1971,4,1,"tv_cpi",0.626206626072506,0.827617876961595
"DEU",1971,1,1971,2,0.5,"tv_cpi",0.555764667070126,1.47732297553405
"DEU",1971,1,1971,3,0.5,"tv_cpi",0.160308909793115,0.834492478593196
"DEU",1971,1,1971,4,0.5,"tv_cpi",0.687811207110929,0.827617876961595
"DEU",1971,1,1971,2,1.5,"tv_cpi",0.555764667070126,1.47732297553405
"DEU",1971,1,1971,3,1.5,"tv_cpi",0.160308909793115,0.834492478593196
"DEU",1971,1,1971,4,1.5,"tv_cpi",0.687811207110929,0.827617876961595
"DEU",1971,1,1972,1,1.5,"tv_cpi",1.30830961180153,2.03950322278357
"DEU",1971,1,1972,2,1.5,"tv_cpi",0.558479633125993,1.07094418094782
"DEU",1971,1,1972,3,1.5,"tv_cpi",0.181717939808863,1.38843655802474
"DEU",1971,1,1972,4,1.5,"tv_cpi",0.684284042612924,1.56357078847953
"DEU",1971,3,1971,4,0,"tv_cpi",0.768192015927599,0.827617876961595
"DEU",1971,3,1971,4,1,"tv_cpi",0.768192015927599,0.827617876961595
"DEU",1971,3,1972,1,1,"tv_cpi",1.66598107176848,2.03950322278357
"DEU",1971,3,1972,2,1,"tv_cpi",1.03274542822064,1.07094418094782
"DEU",1971,3,1972,3,1,"tv_cpi",0.759300452752774,1.38843655802474
"DEU",1971,3,1972,4,1,"tv_cpi",0.731218837115967,1.56357078847953
"DEU",1972,1,1972,2,0.5,"tv_cpi",1.0371842606819,1.07094418094782
"DEU",1972,1,1972,3,0.5,"tv_cpi",0.77765914386492,1.38843655802474
"DEU",1972,1,1972,4,0.5,"tv_cpi",0.757707090232887,1.56357078847953
"DEU",1972,1,1972,2,1.5,"tv_cpi",1.0371842606819,1.07094418094782
"DEU",1972,1,1972,3,1.5,"tv_cpi",0.77765914386492,1.38843655802474
"DEU",1972,1,1972,4,1.5,"tv_cpi",0.757707090232887,1.56357078847953
"DEU",1972,1,1973,1,1.5,"tv_cpi",1.38641255877452,2.23723385286299
"DEU",1972,1,1973,2,1.5,"tv_cpi",0.948534145184879,1.94057933781071
"DEU",1972,1,1973,3,1.5,"tv_cpi",0.959890206605089,0.987066243532198
"DEU",1972,1,1973,4,1.5,"tv_cpi",0.685682036302328,1.88511402748288
"DEU",1972,3,1972,4,0,"tv_cpi",1.50149644291293,1.56357078847953
"DEU",1972,3,1972,4,1,"tv_cpi",1.50149644291293,1.56357078847953
"DEU",1972,3,1973,1,1,"tv_cpi",1.30662341478342,2.23723385286299
"DEU",1972,3,1973,2,1,"tv_cpi",1.27022387620122,1.94057933781071
"DEU",1972,3,1973,3,1,"tv_cpi",1.38520453838362,0.987066243532198
"DEU",1972,3,1973,4,1,"tv_cpi",1.38959253791484,1.88511402748288
"DEU",1973,1,1973,2,0.5,"tv_cpi",1.47249385856871,1.94057933781071
"DEU",1973,1,1973,3,0.5,"tv_cpi",1.19865499821449,0.987066243532198
"DEU",1973,1,1973,4,0.5,"tv_cpi",1.67003199174938,1.88511402748288
"DEU",1973,1,1973,2,1.5,"tv_cpi",1.47249385856871,1.94057933781071
"DEU",1973,1,1973,3,1.5,"tv_cpi",1.19865499821449,0.987066243532198
"DEU",1973,1,1973,4,1.5,"tv_cpi",1.67003199174938,1.88511402748288
"DEU",1973,1,1974,1,1.5,"tv_cpi",1.75878312241708,2.3810694320777
"DEU",1973,1,1974,2,1.5,"tv_cpi",1.47948221674515,1.57575244509562
"DEU",1973,1,1974,3,1.5,"tv_cpi",1.46850282113902,0.92220905041529
"DEU",1973,1,1974,4,1.5,"tv_cpi",1.62814616683715,1.36753470683959
"DEU",1973,3,1973,4,0,"tv_cpi",1.51458652669573,1.88511402748288
"DEU",1973,3,1973,4,1,"tv_cpi",1.51458652669573,1.88511402748288
"DEU",1973,3,1974,1,1,"tv_cpi",2.19377163242955,2.3810694320777
"DEU",1973,3,1974,2,1,"tv_cpi",1.65130353931996,1.57575244509562
"DEU",1973,3,1974,3,1,"tv_cpi",1.26929116559866,0.92220905041529
"DEU",1973,3,1974,4,1,"tv_cpi",1.62467571811397,1.36753470683959
"DEU",1974,1,1974,2,0.5,"tv_cpi",1.5971920979484,1.57575244509562
"DEU",1974,1,1974,3,0.5,"tv_cpi",1.4249294649357,0.92220905041529
"DEU",1974,1,1974,4,0.5,"tv_cpi",1.90842355194961,1.36753470683959
"DEU",1974,1,1974,2,1.5,"tv_cpi",1.5971920979484,1.57575244509562
"DEU",1974,1,1974,3,1.5,"tv_cpi",1.4249294649357,0.92220905041529
"DEU",1974,1,1974,4,1.5,"tv_cpi",1.90842355194961,1.36753470683959
"DEU",1974,1,1975,1,1.5,"tv_cpi",1.93664067155952,1.85035570121537
"DEU",1974,1,1975,2,1.5,"tv_cpi",1.65010233937148,1.92578507141929
"DEU",1974,1,1975,3,1.5,"tv_cpi",1.676514429553,0.76003846987982
"DEU",1974,1,1975,4,1.5,"tv_cpi",1.83987246442927,0.754305431033986
"DEU",1974,3,1974,4,0,"tv_cpi",1.69172222211535,1.36753470683959
"DEU",1974,3,1974,4,1,"tv_cpi",1.69172222211535,1.36753470683959
"DEU",1974,3,1975,1,1,"tv_cpi",2.31443916419148,1.85035570121537
