"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1966,1967,3,1,"tv_gdp",-0.047768976,0.315240174
"CAN",1966,1967,1,0.25,"tv_gdp",1.239297635,-0.225331116
"CAN",1966,1967,2,0.5,"tv_gdp",1.239297635,2.083321361
"CAN",1966,1967,3,0.75,"tv_gdp",1.239297635,0.315240174
"CAN",1966,1967,4,1,"tv_gdp",1.239297635,0.43564712
"CAN",1967,1967,2,0.25,"tv_gdp",-0.225331116,2.083321361
"CAN",1967,1967,3,0.5,"tv_gdp",-0.225331116,0.315240174
"CAN",1967,1967,4,0.75,"tv_gdp",-0.225331116,0.43564712
"CAN",1967,1968,1,1,"tv_gdp",-0.225331116,0.85242934
"CAN",1967,1967,3,0.25,"tv_gdp",2.083321361,0.315240174
"CAN",1967,1967,4,0.5,"tv_gdp",2.083321361,0.43564712
"CAN",1967,1968,1,0.75,"tv_gdp",2.083321361,0.85242934
"CAN",1967,1968,2,1,"tv_gdp",2.083321361,2.688393446
"CAN",1967,1967,4,0.25,"tv_gdp",0.315240174,0.43564712
"CAN",1967,1968,1,0.5,"tv_gdp",0.315240174,0.85242934
"CAN",1967,1968,2,0.75,"tv_gdp",0.315240174,2.688393446
"CAN",1967,1968,3,1,"tv_gdp",0.315240174,1.392807753
"CAN",1967,1968,1,0.25,"tv_gdp",0.43564712,0.85242934
"CAN",1967,1968,2,0.5,"tv_gdp",0.43564712,2.688393446
"CAN",1967,1968,3,0.75,"tv_gdp",0.43564712,1.392807753
"CAN",1967,1968,4,1,"tv_gdp",0.43564712,1.384671595
"CAN",1968,1968,2,0.25,"tv_gdp",0.85242934,2.688393446
"CAN",1968,1968,3,0.5,"tv_gdp",0.85242934,1.392807753
"CAN",1968,1968,4,0.75,"tv_gdp",0.85242934,1.384671595
"CAN",1968,1969,1,1,"tv_gdp",0.85242934,1.369084169
"CAN",1968,1968,3,0.25,"tv_gdp",2.688393446,1.392807753
"CAN",1968,1968,4,0.5,"tv_gdp",2.688393446,1.384671595
"CAN",1968,1969,1,0.75,"tv_gdp",2.688393446,1.369084169
"CAN",1968,1969,2,1,"tv_gdp",2.688393446,0.411425337
"CAN",1968,1968,4,0.25,"tv_gdp",1.392807753,1.384671595
"CAN",1968,1969,1,0.5,"tv_gdp",1.392807753,1.369084169
"CAN",1968,1969,2,0.75,"tv_gdp",1.392807753,0.411425337
"CAN",1968,1969,3,1,"tv_gdp",1.392807753,1.109424869
"CAN",1968,1969,1,0.25,"tv_gdp",1.384671595,1.369084169
"CAN",1968,1969,2,0.5,"tv_gdp",1.384671595,0.411425337
"CAN",1968,1969,3,0.75,"tv_gdp",1.384671595,1.109424869
"CAN",1968,1969,4,1,"tv_gdp",1.384671595,1.413083388
"CAN",1969,1969,2,0.25,"tv_gdp",1.369084169,0.411425337
"CAN",1969,1969,3,0.5,"tv_gdp",1.369084169,1.109424869
"CAN",1969,1969,4,0.75,"tv_gdp",1.369084169,1.413083388
"CAN",1969,1970,1,1,"tv_gdp",1.369084169,0.618000976
"CAN",1969,1969,3,0.25,"tv_gdp",0.411425337,1.109424869
"CAN",1969,1969,4,0.5,"tv_gdp",0.411425337,1.413083388
"CAN",1969,1970,1,0.75,"tv_gdp",0.411425337,0.618000976
"CAN",1969,1970,2,1,"tv_gdp",0.411425337,0.008329335
"CAN",1969,1969,4,0.25,"tv_gdp",1.109424869,1.413083388
"CAN",1969,1970,1,0.5,"tv_gdp",1.109424869,0.618000976
"CAN",1969,1970,2,0.75,"tv_gdp",1.109424869,0.008329335
"CAN",1969,1970,3,1,"tv_gdp",1.109424869,1.034916997
"CAN",1969,1970,1,0.25,"tv_gdp",1.413083388,0.618000976
"CAN",1969,1970,2,0.5,"tv_gdp",1.413083388,0.008329335
"CAN",1969,1970,3,0.75,"tv_gdp",1.413083388,1.034916997
"CAN",1969,1970,4,1,"tv_gdp",1.413083388,0.151842137
"CAN",1970,1970,2,0.25,"tv_gdp",0.618000976,0.008329335
"CAN",1970,1970,3,0.5,"tv_gdp",0.618000976,1.034916997
"CAN",1970,1970,4,0.75,"tv_gdp",0.618000976,0.151842137
"CAN",1970,1971,1,1,"tv_gdp",0.618000976,-0.514427002
"CAN",1970,1970,3,0.25,"tv_gdp",0.008329335,1.034916997
"CAN",1970,1970,4,0.5,"tv_gdp",0.008329335,0.151842137
"CAN",1970,1971,1,0.75,"tv_gdp",0.008329335,-0.514427002
"CAN",1970,1971,2,1,"tv_gdp",0.008329335,2.919845718
"CAN",1970,1970,4,0.25,"tv_gdp",1.034916997,0.151842137
"CAN",1970,1971,1,0.5,"tv_gdp",1.034916997,-0.514427002
"CAN",1970,1971,2,0.75,"tv_gdp",1.034916997,2.919845718
"CAN",1970,1971,3,1,"tv_gdp",1.034916997,2.763535924
"CAN",1970,1971,1,0.25,"tv_gdp",0.151842137,-0.514427002
"CAN",1970,1971,2,0.5,"tv_gdp",0.151842137,2.919845718
"CAN",1970,1971,3,0.75,"tv_gdp",0.151842137,2.763535924
"CAN",1970,1971,4,1,"tv_gdp",0.151842137,1.092959439
"CAN",1971,1971,2,0.25,"tv_gdp",-0.514427002,2.919845718
"CAN",1971,1971,3,0.5,"tv_gdp",-0.514427002,2.763535924
"CAN",1971,1971,4,0.75,"tv_gdp",-0.514427002,1.092959439
"CAN",1971,1972,1,1,"tv_gdp",-0.514427002,-0.334587909
"CAN",1971,1971,3,0.25,"tv_gdp",2.919845718,2.763535924
"CAN",1971,1971,4,0.5,"tv_gdp",2.919845718,1.092959439
"CAN",1971,1972,1,0.75,"tv_gdp",2.919845718,-0.334587909
"CAN",1971,1972,2,1,"tv_gdp",2.919845718,2.834911476
"CAN",1971,1971,4,0.25,"tv_gdp",2.763535924,1.092959439
"CAN",1971,1972,1,0.5,"tv_gdp",2.763535924,-0.334587909
"CAN",1971,1972,2,0.75,"tv_gdp",2.763535924,2.834911476
"CAN",1971,1972,3,1,"tv_gdp",2.763535924,0.296709917
"CAN",1971,1972,1,0.25,"tv_gdp",1.092959439,-0.334587909
"CAN",1971,1972,2,0.5,"tv_gdp",1.092959439,2.834911476
"CAN",1971,1972,3,0.75,"tv_gdp",1.092959439,0.296709917
"CAN",1971,1972,4,1,"tv_gdp",1.092959439,2.348892248
"CAN",1972,1972,2,0.25,"tv_gdp",-0.334587909,2.834911476
"CAN",1972,1972,3,0.5,"tv_gdp",-0.334587909,0.296709917
"CAN",1972,1972,4,0.75,"tv_gdp",-0.334587909,2.348892248
"CAN",1972,1973,1,1,"tv_gdp",-0.334587909,2.566523984
"CAN",1972,1972,3,0.25,"tv_gdp",2.834911476,0.296709917
"CAN",1972,1972,4,0.5,"tv_gdp",2.834911476,2.348892248
"CAN",1972,1973,1,0.75,"tv_gdp",2.834911476,2.566523984
"CAN",1972,1973,2,1,"tv_gdp",2.834911476,0.953995394
"CAN",1972,1972,4,0.25,"tv_gdp",0.296709917,2.348892248
"CAN",1972,1973,1,0.5,"tv_gdp",0.296709917,2.566523984
"CAN",1972,1973,2,0.75,"tv_gdp",0.296709917,0.953995394
"CAN",1972,1973,3,1,"tv_gdp",0.296709917,0.464961005
"CAN",1972,1973,1,0.25,"tv_gdp",2.348892248,2.566523984
"CAN",1972,1973,2,0.5,"tv_gdp",2.348892248,0.953995394
"CAN",1972,1973,3,0.75,"tv_gdp",2.348892248,0.464961005
"CAN",1972,1973,4,1,"tv_gdp",2.348892248,1.844449189
"CAN",1973,1973,2,0.25,"tv_gdp",2.566523984,0.953995394
"CAN",1973,1973,3,0.5,"tv_gdp",2.566523984,0.464961005
"CAN",1973,1973,4,0.75,"tv_gdp",2.566523984,1.844449189
"CAN",1973,1974,1,1,"tv_gdp",2.566523984,0.827632743
"CAN",1973,1973,3,0.25,"tv_gdp",0.953995394,0.464961005
"CAN",1973,1973,4,0.5,"tv_gdp",0.953995394,1.844449189
"CAN",1973,1974,1,0.75,"tv_gdp",0.953995394,0.827632743
"CAN",1973,1974,2,1,"tv_gdp",0.953995394,1.025739182
"CAN",1973,1973,4,0.25,"tv_gdp",0.464961005,1.844449189
"CAN",1973,1974,1,0.5,"tv_gdp",0.464961005,0.827632743
"CAN",1973,1974,2,0.75,"tv_gdp",0.464961005,1.025739182
"CAN",1973,1974,3,1,"tv_gdp",0.464961005,0.01921879
"CAN",1973,1974,1,0.25,"tv_gdp",1.844449189,0.827632743
"CAN",1973,1974,2,0.5,"tv_gdp",1.844449189,1.025739182
"CAN",1973,1974,3,0.75,"tv_gdp",1.844449189,0.01921879
"CAN",1973,1974,4,1,"tv_gdp",1.844449189,-0.520988065
"CAN",1974,1974,2,0.25,"tv_gdp",0.827632743,1.025739182
"CAN",1974,1974,3,0.5,"tv_gdp",0.827632743,0.01921879
"CAN",1974,1974,4,0.75,"tv_gdp",0.827632743,-0.520988065
"CAN",1974,1975,1,1,"tv_gdp",0.827632743,-0.544813179
"CAN",1974,1974,3,0.25,"tv_gdp",1.025739182,0.01921879
"CAN",1974,1974,4,0.5,"tv_gdp",1.025739182,-0.520988065
"CAN",1974,1975,1,0.75,"tv_gdp",1.025739182,-0.544813179
"CAN",1974,1975,2,1,"tv_gdp",1.025739182,1.282923644
"CAN",1974,1974,4,0.25,"tv_gdp",0.01921879,-0.520988065
"CAN",1974,1975,1,0.5,"tv_gdp",0.01921879,-0.544813179
"CAN",1974,1975,2,0.75,"tv_gdp",0.01921879,1.282923644
"CAN",1974,1975,3,1,"tv_gdp",0.01921879,1.918505342
"CAN",1974,1975,1,0.25,"tv_gdp",-0.520988065,-0.544813179
"CAN",1974,1975,2,0.5,"tv_gdp",-0.520988065,1.282923644
"CAN",1974,1975,3,0.75,"tv_gdp",-0.520988065,1.918505342
"CAN",1974,1975,4,1,"tv_gdp",-0.520988065,1.157163082
"CAN",1975,1975,2,0.25,"tv_gdp",-0.544813179,1.282923644
"CAN",1975,1975,3,0.5,"tv_gdp",-0.544813179,1.918505342
"CAN",1975,1975,4,0.75,"tv_gdp",-0.544813179,1.157163082
"CAN",1975,1976,1,1,"tv_gdp",-0.544813179,1.742666777
"CAN",1975,1975,3,0.25,"tv_gdp",1.282923644,1.918505342
"CAN",1975,1975,4,0.5,"tv_gdp",1.282923644,1.157163082
"CAN",1975,1976,1,0.75,"tv_gdp",1.282923644,1.742666777
"CAN",1975,1976,2,1,"tv_gdp",1.282923644,2.156483453
"CAN",1975,1975,4,0.25,"tv_gdp",1.918505342,1.157163082
"CAN",1975,1976,1,0.5,"tv_gdp",1.918505342,1.742666777
"CAN",1975,1976,2,0.75,"tv_gdp",1.918505342,2.156483453
"CAN",1975,1976,3,1,"tv_gdp",1.918505342,0.461713212
"CAN",1975,1976,1,0.25,"tv_gdp",1.157163082,1.742666777
"CAN",1975,1976,2,0.5,"tv_gdp",1.157163082,2.156483453
"CAN",1975,1976,3,0.75,"tv_gdp",1.157163082,0.461713212
"CAN",1975,1976,4,1,"tv_gdp",1.157163082,0.161577012
"CAN",1976,1976,2,0.25,"tv_gdp",1.742666777,2.156483453
"CAN",1976,1976,3,0.5,"tv_gdp",1.742666777,0.461713212
"CAN",1976,1976,4,0.75,"tv_gdp",1.742666777,0.161577012
"CAN",1976,1977,1,1,"tv_gdp",1.742666777,1.533829769
"CAN",1976,1976,3,0.25,"tv_gdp",2.156483453,0.461713212
"CAN",1976,1976,4,0.5,"tv_gdp",2.156483453,0.161577012
"CAN",1976,1977,1,0.75,"tv_gdp",2.156483453,1.533829769
"CAN",1976,1977,2,1,"tv_gdp",2.156483453,0.510302318
"CAN",1976,1976,4,0.25,"tv_gdp",0.461713212,0.161577012
"CAN",1976,1977,1,0.5,"tv_gdp",0.461713212,1.533829769
"CAN",1976,1977,2,0.75,"tv_gdp",0.461713212,0.510302318
"CAN",1976,1977,3,1,"tv_gdp",0.461713212,0.587798364
"CAN",1976,1977,1,0.25,"tv_gdp",0.161577012,1.533829769
"CAN",1976,1977,2,0.5,"tv_gdp",0.161577012,0.510302318
"CAN",1976,1977,3,0.75,"tv_gdp",0.161577012,0.587798364
"CAN",1976,1977,4,1,"tv_gdp",0.161577012,1.584637482
"CAN",1977,1977,2,0.25,"tv_gdp",1.533829769,0.510302318
"CAN",1977,1977,3,0.5,"tv_gdp",1.533829769,0.587798364
"CAN",1977,1977,4,0.75,"tv_gdp",1.533829769,1.584637482
"CAN",1977,1978,1,1,"tv_gdp",1.533829769,0.863597549
"CAN",1977,1977,3,0.25,"tv_gdp",0.510302318,0.587798364
"CAN",1977,1977,4,0.5,"tv_gdp",0.510302318,1.584637482
"CAN",1977,1978,1,0.75,"tv_gdp",0.510302318,0.863597549
"CAN",1977,1978,2,1,"tv_gdp",0.510302318,0.680645726
"CAN",1977,1977,4,0.25,"tv_gdp",0.587798364,1.584637482
"CAN",1977,1978,1,0.5,"tv_gdp",0.587798364,0.863597549
"CAN",1977,1978,2,0.75,"tv_gdp",0.587798364,0.680645726
"CAN",1977,1978,3,1,"tv_gdp",0.587798364,0.932836265
"CAN",1977,1978,1,0.25,"tv_gdp",1.584637482,0.863597549
"CAN",1977,1978,2,0.5,"tv_gdp",1.584637482,0.680645726
"CAN",1977,1978,3,0.75,"tv_gdp",1.584637482,0.932836265
"CAN",1977,1978,4,1,"tv_gdp",1.584637482,0.948169861
"CAN",1978,1978,2,0.25,"tv_gdp",0.863597549,0.680645726
"CAN",1978,1978,3,0.5,"tv_gdp",0.863597549,0.932836265
"CAN",1978,1978,4,0.75,"tv_gdp",0.863597549,0.948169861
"CAN",1978,1979,1,1,"tv_gdp",0.863597549,0.797819177
"CAN",1978,1978,3,0.25,"tv_gdp",0.680645726,0.932836265
"CAN",1978,1978,4,0.5,"tv_gdp",0.680645726,0.948169861
"CAN",1978,1979,1,0.75,"tv_gdp",0.680645726,0.797819177
"CAN",1978,1979,2,1,"tv_gdp",0.680645726,1.326596172
"CAN",1978,1978,4,0.25,"tv_gdp",0.932836265,0.948169861
"CAN",1978,1979,1,0.5,"tv_gdp",0.932836265,0.797819177
"CAN",1978,1979,2,0.75,"tv_gdp",0.932836265,1.326596172
"CAN",1978,1979,3,1,"tv_gdp",0.932836265,0.733071541
"CAN",1978,1979,1,0.25,"tv_gdp",0.948169861,0.797819177
"CAN",1978,1979,2,0.5,"tv_gdp",0.948169861,1.326596172
"CAN",1978,1979,3,0.75,"tv_gdp",0.948169861,0.733071541
"CAN",1978,1979,4,1,"tv_gdp",0.948169861,0.670926663
"CAN",1979,1979,2,0.25,"tv_gdp",0.797819177,1.326596172
"CAN",1979,1979,3,0.5,"tv_gdp",0.797819177,0.733071541
"CAN",1979,1979,4,0.75,"tv_gdp",0.797819177,0.670926663
"CAN",1979,1980,1,1,"tv_gdp",0.797819177,0.694332365
"CAN",1979,1979,3,0.25,"tv_gdp",1.326596172,0.733071541
"CAN",1979,1979,4,0.5,"tv_gdp",1.326596172,0.670926663
"CAN",1979,1980,1,0.75,"tv_gdp",1.326596172,0.694332365
"CAN",1979,1980,2,1,"tv_gdp",1.326596172,-0.043713005
"CAN",1979,1979,4,0.25,"tv_gdp",0.733071541,0.670926663
"CAN",1979,1980,1,0.5,"tv_gdp",0.733071541,0.694332365
"CAN",1979,1980,2,0.75,"tv_gdp",0.733071541,-0.043713005
"CAN",1979,1980,3,1,"tv_gdp",0.733071541,-0.083091031
"CAN",1979,1980,1,0.25,"tv_gdp",0.670926663,0.694332365
"CAN",1979,1980,2,0.5,"tv_gdp",0.670926663,-0.043713005
"CAN",1979,1980,3,0.75,"tv_gdp",0.670926663,-0.083091031
"CAN",1979,1980,4,1,"tv_gdp",0.670926663,1.383645399
"CAN",1980,1980,2,0.25,"tv_gdp",0.694332365,-0.043713005
"CAN",1980,1980,3,0.5,"tv_gdp",0.694332365,-0.083091031
"CAN",1980,1980,4,0.75,"tv_gdp",0.694332365,1.383645399
"CAN",1980,1981,1,1,"tv_gdp",0.694332365,2.154351265
"CAN",1980,1980,3,0.25,"tv_gdp",-0.043713005,-0.083091031
"CAN",1980,1980,4,0.5,"tv_gdp",-0.043713005,1.383645399
"CAN",1980,1981,1,0.75,"tv_gdp",-0.043713005,2.154351265
"CAN",1980,1981,2,1,"tv_gdp",-0.043713005,1.093360409
"CAN",1980,1980,4,0.25,"tv_gdp",-0.083091031,1.383645399
"CAN",1980,1981,1,0.5,"tv_gdp",-0.083091031,2.154351265
"CAN",1980,1981,2,0.75,"tv_gdp",-0.083091031,1.093360409
"CAN",1980,1981,3,1,"tv_gdp",-0.083091031,-0.899099935
"CAN",1980,1981,1,0.25,"tv_gdp",1.383645399,2.154351265
"CAN",1980,1981,2,0.5,"tv_gdp",1.383645399,1.093360409
"CAN",1980,1981,3,0.75,"tv_gdp",1.383645399,-0.899099935
"CAN",1980,1981,4,1,"tv_gdp",1.383645399,-0.459901898
"CAN",1981,1981,2,0.25,"tv_gdp",2.154351265,1.093360409
"CAN",1981,1981,3,0.5,"tv_gdp",2.154351265,-0.899099935
"CAN",1981,1981,4,0.75,"tv_gdp",2.154351265,-0.459901898
"CAN",1981,1982,1,1,"tv_gdp",2.154351265,-1.144418136
"CAN",1981,1981,3,0.25,"tv_gdp",1.093360409,-0.899099935
"CAN",1981,1981,4,0.5,"tv_gdp",1.093360409,-0.459901898
"CAN",1981,1982,1,0.75,"tv_gdp",1.093360409,-1.144418136
"CAN",1981,1982,2,1,"tv_gdp",1.093360409,-1.151291383
"CAN",1981,1981,4,0.25,"tv_gdp",-0.899099935,-0.459901898
"CAN",1981,1982,1,0.5,"tv_gdp",-0.899099935,-1.144418136
"CAN",1981,1982,2,0.75,"tv_gdp",-0.899099935,-1.151291383
"CAN",1981,1982,3,1,"tv_gdp",-0.899099935,-0.886813665
"CAN",1981,1982,1,0.25,"tv_gdp",-0.459901898,-1.144418136
"CAN",1981,1982,2,0.5,"tv_gdp",-0.459901898,-1.151291383
"CAN",1981,1982,3,0.75,"tv_gdp",-0.459901898,-0.886813665
"CAN",1981,1982,4,1,"tv_gdp",-0.459901898,-0.922796955
"CAN",1982,1982,2,0.25,"tv_gdp",-1.144418136,-1.151291383
"CAN",1982,1982,3,0.5,"tv_gdp",-1.144418136,-0.886813665
"CAN",1982,1982,4,0.75,"tv_gdp",-1.144418136,-0.922796955
"CAN",1982,1983,1,1,"tv_gdp",-1.144418136,1.634267065
"CAN",1982,1982,3,0.25,"tv_gdp",-1.151291383,-0.886813665
"CAN",1982,1982,4,0.5,"tv_gdp",-1.151291383,-0.922796955
"CAN",1982,1983,1,0.75,"tv_gdp",-1.151291383,1.634267065
"CAN",1982,1983,2,1,"tv_gdp",-1.151291383,1.972771607
"CAN",1982,1982,4,0.25,"tv_gdp",-0.886813665,-0.922796955
"CAN",1982,1983,1,0.5,"tv_gdp",-0.886813665,1.634267065
"CAN",1982,1983,2,0.75,"tv_gdp",-0.886813665,1.972771607
"CAN",1982,1983,3,1,"tv_gdp",-0.886813665,1.123439591
"CAN",1982,1983,1,0.25,"tv_gdp",-0.922796955,1.634267065
"CAN",1982,1983,2,0.5,"tv_gdp",-0.922796955,1.972771607
"CAN",1982,1983,3,0.75,"tv_gdp",-0.922796955,1.123439591
"CAN",1982,1983,4,1,"tv_gdp",-0.922796955,1.243210478
"CAN",1983,1983,2,0.25,"tv_gdp",1.634267065,1.972771607
"CAN",1983,1983,3,0.5,"tv_gdp",1.634267065,1.123439591
"CAN",1983,1983,4,0.75,"tv_gdp",1.634267065,1.243210478
"CAN",1983,1984,1,1,"tv_gdp",1.634267065,1.731993046
"CAN",1983,1983,3,0.25,"tv_gdp",1.972771607,1.123439591
"CAN",1983,1983,4,0.5,"tv_gdp",1.972771607,1.243210478
"CAN",1983,1984,1,0.75,"tv_gdp",1.972771607,1.731993046
"CAN",1983,1984,2,1,"tv_gdp",1.972771607,1.940640467
"CAN",1983,1983,4,0.25,"tv_gdp",1.123439591,1.243210478
"CAN",1983,1984,1,0.5,"tv_gdp",1.123439591,1.731993046
"CAN",1983,1984,2,0.75,"tv_gdp",1.123439591,1.940640467
"CAN",1983,1984,3,1,"tv_gdp",1.123439591,0.429949956
"CAN",1983,1984,1,0.25,"tv_gdp",1.243210478,1.731993046
"CAN",1983,1984,2,0.5,"tv_gdp",1.243210478,1.940640467
"CAN",1983,1984,3,0.75,"tv_gdp",1.243210478,0.429949956
"CAN",1983,1984,4,1,"tv_gdp",1.243210478,1.560682803
"CAN",1984,1984,2,0.25,"tv_gdp",1.731993046,1.940640467
"CAN",1984,1984,3,0.5,"tv_gdp",1.731993046,0.429949956
"CAN",1984,1984,4,0.75,"tv_gdp",1.731993046,1.560682803
"CAN",1984,1985,1,1,"tv_gdp",1.731993046,1.536397114
"CAN",1984,1984,3,0.25,"tv_gdp",1.940640467,0.429949956
"CAN",1984,1984,4,0.5,"tv_gdp",1.940640467,1.560682803
"CAN",1984,1985,1,0.75,"tv_gdp",1.940640467,1.536397114
"CAN",1984,1985,2,1,"tv_gdp",1.940640467,0.321648526
"CAN",1984,1984,4,0.25,"tv_gdp",0.429949956,1.560682803
"CAN",1984,1985,1,0.5,"tv_gdp",0.429949956,1.536397114
"CAN",1984,1985,2,0.75,"tv_gdp",0.429949956,0.321648526
"CAN",1984,1985,3,1,"tv_gdp",0.429949956,1.269493817
"CAN",1984,1985,1,0.25,"tv_gdp",1.560682803,1.536397114
"CAN",1984,1985,2,0.5,"tv_gdp",1.560682803,0.321648526
"CAN",1984,1985,3,0.75,"tv_gdp",1.560682803,1.269493817
"CAN",1984,1985,4,1,"tv_gdp",1.560682803,1.524600169
"CAN",1985,1985,2,0.25,"tv_gdp",1.536397114,0.321648526
"CAN",1985,1985,3,0.5,"tv_gdp",1.536397114,1.269493817
"CAN",1985,1985,4,0.75,"tv_gdp",1.536397114,1.524600169
"CAN",1985,1986,1,1,"tv_gdp",1.536397114,-0.050673397
"CAN",1985,1985,3,0.25,"tv_gdp",0.321648526,1.269493817
"CAN",1985,1985,4,0.5,"tv_gdp",0.321648526,1.524600169
"CAN",1985,1986,1,0.75,"tv_gdp",0.321648526,-0.050673397
"CAN",1985,1986,2,1,"tv_gdp",0.321648526,0.574750312
"CAN",1985,1985,4,0.25,"tv_gdp",1.269493817,1.524600169
"CAN",1985,1986,1,0.5,"tv_gdp",1.269493817,-0.050673397
"CAN",1985,1986,2,0.75,"tv_gdp",1.269493817,0.574750312
"CAN",1985,1986,3,1,"tv_gdp",1.269493817,0.125735895
"CAN",1985,1986,1,0.25,"tv_gdp",1.524600169,-0.050673397
"CAN",1985,1986,2,0.5,"tv_gdp",1.524600169,0.574750312
"CAN",1985,1986,3,0.75,"tv_gdp",1.524600169,0.125735895
"CAN",1985,1986,4,1,"tv_gdp",1.524600169,-0.723892076
"CAN",1986,1986,2,0.25,"tv_gdp",-0.050673397,0.574750312
"CAN",1986,1986,3,0.5,"tv_gdp",-0.050673397,0.125735895
"CAN",1986,1986,4,0.75,"tv_gdp",-0.050673397,-0.723892076
"CAN",1986,1987,1,1,"tv_gdp",-0.050673397,2.311401978
"CAN",1986,1986,3,0.25,"tv_gdp",0.574750312,0.125735895
"CAN",1986,1986,4,0.5,"tv_gdp",0.574750312,-0.723892076
"CAN",1986,1987,1,0.75,"tv_gdp",0.574750312,2.311401978
"CAN",1986,1987,2,1,"tv_gdp",0.574750312,1.281026782
"CAN",1986,1986,4,0.25,"tv_gdp",0.125735895,-0.723892076
"CAN",1986,1987,1,0.5,"tv_gdp",0.125735895,2.311401978
"CAN",1986,1987,2,0.75,"tv_gdp",0.125735895,1.281026782
"CAN",1986,1987,3,1,"tv_gdp",0.125735895,1.527856089
"CAN",1986,1987,1,0.25,"tv_gdp",-0.723892076,2.311401978
"CAN",1986,1987,2,0.5,"tv_gdp",-0.723892076,1.281026782
"CAN",1986,1987,3,0.75,"tv_gdp",-0.723892076,1.527856089
"CAN",1986,1987,4,1,"tv_gdp",-0.723892076,1.291886418
"CAN",1987,1987,2,0.25,"tv_gdp",2.311401978,1.281026782
"CAN",1987,1987,3,0.5,"tv_gdp",2.311401978,1.527856089
"CAN",1987,1987,4,0.75,"tv_gdp",2.311401978,1.291886418
"CAN",1987,1988,1,1,"tv_gdp",2.311401978,1.456990551
"CAN",1987,1987,3,0.25,"tv_gdp",1.281026782,1.527856089
"CAN",1987,1987,4,0.5,"tv_gdp",1.281026782,1.291886418
"CAN",1987,1988,1,0.75,"tv_gdp",1.281026782,1.456990551
"CAN",1987,1988,2,1,"tv_gdp",1.281026782,0.887376092
"CAN",1987,1987,4,0.25,"tv_gdp",1.527856089,1.291886418
"CAN",1987,1988,1,0.5,"tv_gdp",1.527856089,1.456990551
"CAN",1987,1988,2,0.75,"tv_gdp",1.527856089,0.887376092
"CAN",1987,1988,3,1,"tv_gdp",1.527856089,0.014849555
"CAN",1987,1988,1,0.25,"tv_gdp",1.291886418,1.456990551
"CAN",1987,1988,2,0.5,"tv_gdp",1.291886418,0.887376092
"CAN",1987,1988,3,0.75,"tv_gdp",1.291886418,0.014849555
"CAN",1987,1988,4,1,"tv_gdp",1.291886418,0.686248083
"CAN",1988,1988,2,0.25,"tv_gdp",1.456990551,0.887376092
"CAN",1988,1988,3,0.5,"tv_gdp",1.456990551,0.014849555
"CAN",1988,1988,4,0.75,"tv_gdp",1.456990551,0.686248083
"CAN",1988,1989,1,1,"tv_gdp",1.456990551,1.15546661
"CAN",1988,1988,3,0.25,"tv_gdp",0.887376092,0.014849555
"CAN",1988,1988,4,0.5,"tv_gdp",0.887376092,0.686248083
"CAN",1988,1989,1,0.75,"tv_gdp",0.887376092,1.15546661
"CAN",1988,1989,2,1,"tv_gdp",0.887376092,0.388999379
"CAN",1988,1988,4,0.25,"tv_gdp",0.014849555,0.686248083
"CAN",1988,1989,1,0.5,"tv_gdp",0.014849555,1.15546661
"CAN",1988,1989,2,0.75,"tv_gdp",0.014849555,0.388999379
"CAN",1988,1989,3,1,"tv_gdp",0.014849555,0.361042659
"CAN",1988,1989,1,0.25,"tv_gdp",0.686248083,1.15546661
"CAN",1988,1989,2,0.5,"tv_gdp",0.686248083,0.388999379
"CAN",1988,1989,3,0.75,"tv_gdp",0.686248083,0.361042659
"CAN",1988,1989,4,1,"tv_gdp",0.686248083,-0.199034712
"CAN",1989,1989,2,0.25,"tv_gdp",1.15546661,0.388999379
"CAN",1989,1989,3,0.5,"tv_gdp",1.15546661,0.361042659
"CAN",1989,1989,4,0.75,"tv_gdp",1.15546661,-0.199034712
"CAN",1989,1990,1,1,"tv_gdp",1.15546661,0.961690311
"CAN",1989,1989,3,0.25,"tv_gdp",0.388999379,0.361042659
"CAN",1989,1989,4,0.5,"tv_gdp",0.388999379,-0.199034712
"CAN",1989,1990,1,0.75,"tv_gdp",0.388999379,0.961690311
"CAN",1989,1990,2,1,"tv_gdp",0.388999379,-0.401218185
"CAN",1989,1989,4,0.25,"tv_gdp",0.361042659,-0.199034712
"CAN",1989,1990,1,0.5,"tv_gdp",0.361042659,0.961690311
"CAN",1989,1990,2,0.75,"tv_gdp",0.361042659,-0.401218185
"CAN",1989,1990,3,1,"tv_gdp",0.361042659,-0.716674548
"CAN",1989,1990,1,0.25,"tv_gdp",-0.199034712,0.961690311
"CAN",1989,1990,2,0.5,"tv_gdp",-0.199034712,-0.401218185
"CAN",1989,1990,3,0.75,"tv_gdp",-0.199034712,-0.716674548
"CAN",1989,1990,4,1,"tv_gdp",-0.199034712,-0.890402907
"CAN",1990,1990,2,0.25,"tv_gdp",0.961690311,-0.401218185
"CAN",1990,1990,3,0.5,"tv_gdp",0.961690311,-0.716674548
"CAN",1990,1990,4,0.75,"tv_gdp",0.961690311,-0.890402907
"CAN",1990,1991,1,1,"tv_gdp",0.961690311,-1.438612374
"CAN",1990,1990,3,0.25,"tv_gdp",-0.401218185,-0.716674548
