"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1997,3,1998,3,0.75,"tv_gdp",0.914331262372474,0.911198725
"CAN",1997,3,1998,4,1,"tv_gdp",0.912069169381013,1.354959227
"CAN",1997,3,1999,1,1.25,"tv_gdp",0.911314920605834,1.805546006
"CAN",1997,3,1999,2,1.5,"tv_gdp",0.911063431733801,0.824757342
"CAN",1997,4,1998,1,0,"tv_gdp",0.929179391328238,1.411990072
"CAN",1997,4,1998,2,0.25,"tv_gdp",0.916773840621011,0.052954114
"CAN",1997,4,1998,3,0.5,"tv_gdp",0.91263829274763,0.911198725
"CAN",1997,4,1998,4,0.75,"tv_gdp",0.91125965534437,1.354959227
"CAN",1997,4,1999,1,1,"tv_gdp",0.910800069057895,1.805546006
"CAN",1997,4,1999,2,1.25,"tv_gdp",0.910646860132751,0.824757342
"CAN",1997,4,1999,3,1.5,"tv_gdp",0.910595785991867,1.567445313
"CAN",1998,1,1998,2,0,"tv_gdp",1.08111263540768,0.052954114
"CAN",1998,1,1998,3,0.25,"tv_gdp",0.970716281710748,0.911198725
"CAN",1998,1,1998,4,0.5,"tv_gdp",0.933882839590622,1.354959227
"CAN",1998,1,1999,1,0.75,"tv_gdp",0.921593462152113,1.805546006
"CAN",1998,1,1999,2,1,"tv_gdp",0.917493144909604,0.824757342
"CAN",1998,1,1999,3,1.25,"tv_gdp",0.91612508525212,1.567445313
"CAN",1998,1,1999,4,1.5,"tv_gdp",0.915668635881074,1.40094457
"CAN",1998,2,1998,3,0,"tv_gdp",0.624319138707447,0.911198725
"CAN",1998,2,1998,4,0.25,"tv_gdp",0.812585856700656,1.354959227
"CAN",1998,2,1999,1,0.5,"tv_gdp",0.874620380291041,1.805546006
"CAN",1998,2,1999,2,0.75,"tv_gdp",0.895060966700077,0.824757342
"CAN",1998,2,1999,3,1,"tv_gdp",0.90179620940951,1.567445313
"CAN",1998,2,1999,4,1.25,"tv_gdp",0.904015494778687,1.40094457
"CAN",1998,2,2000,1,1.5,"tv_gdp",0.904746756852279,1.565720708
"CAN",1998,3,1998,4,0,"tv_gdp",0.908977600538323,1.354959227
"CAN",1998,3,1999,1,0.25,"tv_gdp",0.908249862030849,1.805546006
"CAN",1998,3,1999,2,0.5,"tv_gdp",0.908011422742823,0.824757342
"CAN",1998,3,1999,3,0.75,"tv_gdp",0.90793329949733,1.567445313
"CAN",1998,3,1999,4,1,"tv_gdp",0.907907702870461,1.40094457
"CAN",1998,3,2000,1,1.25,"tv_gdp",0.907899316284587,1.565720708
"CAN",1998,3,2000,2,1.5,"tv_gdp",0.907896568468519,1.176951374
"CAN",1998,4,1999,1,0,"tv_gdp",1.05734360554955,1.805546006
"CAN",1998,4,1999,2,0.25,"tv_gdp",0.959808522452424,0.824757342
"CAN",1998,4,1999,3,0.5,"tv_gdp",0.927844163900271,1.567445313
"CAN",1998,4,1999,4,0.75,"tv_gdp",0.917368751513191,1.40094457
"CAN",1998,4,2000,1,1,"tv_gdp",0.913935732061218,1.565720708
"CAN",1998,4,2000,2,1.25,"tv_gdp",0.912810657255364,1.176951374
"CAN",1998,4,2000,3,1.5,"tv_gdp",0.912441945881463,1.02505509
"CAN",1999,1,1999,2,0,"tv_gdp",1.21233833341708,0.824757342
"CAN",1999,1,1999,3,0.25,"tv_gdp",1.0163435295474,1.567445313
"CAN",1999,1,1999,4,0.5,"tv_gdp",0.95158718043166,1.40094457
"CAN",1999,1,2000,1,0.75,"tv_gdp",0.930191793064208,1.565720708
"CAN",1999,1,2000,2,1,"tv_gdp",0.923122793547494,1.176951374
"CAN",1999,1,2000,3,1.25,"tv_gdp",0.92078720815663,1.02505509
"CAN",1999,1,2000,4,1.5,"tv_gdp",0.920015534724609,0.197776532
"CAN",1999,2,1999,3,0,"tv_gdp",0.885976188233954,1.567445313
"CAN",1999,2,1999,4,0.25,"tv_gdp",0.906037838322139,1.40094457
"CAN",1999,2,2000,1,0.5,"tv_gdp",0.912612117796839,1.565720708
"CAN",1999,2,2000,2,0.75,"tv_gdp",0.914766534328953,1.176951374
"CAN",1999,2,2000,3,1,"tv_gdp",0.915472544867706,1.02505509
"CAN",1999,2,2000,4,1.25,"tv_gdp",0.915703907221921,0.197776532
"CAN",1999,2,2001,1,1.5,"tv_gdp",0.915779725550416,0.562892178
"CAN",1999,3,1999,4,0,"tv_gdp",1.13349267554512,1.40094457
"CAN",1999,3,2000,1,0.25,"tv_gdp",0.991455543176449,1.565720708
"CAN",1999,3,2000,2,0.5,"tv_gdp",0.944965338416228,1.176951374
"CAN",1999,3,2000,3,0.75,"tv_gdp",0.929748619361119,1.02505509
"CAN",1999,3,2000,4,1,"tv_gdp",0.92476803172989,0.197776532
"CAN",1999,3,2001,1,1.25,"tv_gdp",0.923137834506525,0.562892178
"CAN",1999,3,2001,2,1.5,"tv_gdp",0.922604254297956,0.31448597
"CAN",1999,4,2000,1,0,"tv_gdp",1.08139237385626,1.565720708
"CAN",1999,4,2000,2,0.25,"tv_gdp",0.976360069660174,1.176951374
"CAN",1999,4,2000,3,0.5,"tv_gdp",0.941837431237197,1.02505509
"CAN",1999,4,2000,4,0.75,"tv_gdp",0.930490326431627,0.197776532
"CAN",1999,4,2001,1,1,"tv_gdp",0.926760692969344,0.562892178
"CAN",1999,4,2001,2,1.25,"tv_gdp",0.925534815002997,0.31448597
"CAN",1999,4,2001,3,1.5,"tv_gdp",0.925131886188793,-0.070291492
"CAN",2000,1,2000,2,0,"tv_gdp",1.13984846140406,1.176951374
"CAN",2000,1,2000,3,0.25,"tv_gdp",0.999085758647561,1.02505509
"CAN",2000,1,2000,4,0.5,"tv_gdp",0.952559743755324,0.197776532
"CAN",2000,1,2001,1,0.75,"tv_gdp",0.93718159301395,0.562892178
"CAN",2000,1,2001,2,1,"tv_gdp",0.932098683575602,0.31448597
"CAN",2000,1,2001,3,1.25,"tv_gdp",0.930418639674815,-0.070291492
"CAN",2000,1,2001,4,1.5,"tv_gdp",0.929863338121086,0.5997524
"CAN",2000,2,2000,3,0,"tv_gdp",1.01163698786776,1.02505509
"CAN",2000,2,2000,4,0.25,"tv_gdp",0.956963030151147,0.197776532
"CAN",2000,2,2001,1,0.5,"tv_gdp",0.938880867295661,0.562892178
"CAN",2000,2,2001,2,0.75,"tv_gdp",0.93290060489675,0.31448597
"CAN",2000,2,2001,3,1,"tv_gdp",0.930922769687231,-0.070291492
"CAN",2000,2,2001,4,1.25,"tv_gdp",0.930268645862041,0.5997524
"CAN",2000,2,2002,1,1.5,"tv_gdp",0.930052309345925,1.462187363
"CAN",2000,3,2000,4,0,"tv_gdp",0.961489798758631,0.197776532
"CAN",2000,3,2001,1,0.25,"tv_gdp",0.940464457352991,0.562892178
"CAN",2000,3,2001,2,0.5,"tv_gdp",0.933509954784205,0.31448597
"CAN",2000,3,2001,3,0.75,"tv_gdp",0.931209630378234,-0.070291492
"CAN",2000,3,2001,4,1,"tv_gdp",0.930448757501941,0.5997524
"CAN",2000,3,2002,1,1.25,"tv_gdp",0.93019708537588,1.462187363
"CAN",2000,3,2002,2,1.5,"tv_gdp",0.930113840380548,0.590842968
"CAN",2000,4,2001,1,0,"tv_gdp",0.683539518701734,0.562892178
"CAN",2000,4,2001,2,0.25,"tv_gdp",0.843902571258741,0.31448597
"CAN",2000,4,2001,3,0.5,"tv_gdp",0.896842604421852,-0.070291492
"CAN",2000,4,2001,4,0.75,"tv_gdp",0.914319492437033,0.5997524
"CAN",2000,4,2002,1,1,"tv_gdp",0.920089069757736,1.462187363
"CAN",2000,4,2002,2,1.25,"tv_gdp",0.921993757962561,0.590842968
"CAN",2000,4,2002,3,1.5,"tv_gdp",0.922622545299302,0.864710004
"CAN",2001,1,2001,2,0,"tv_gdp",0.803092421712282,0.31448597
"CAN",2001,1,2001,3,0.25,"tv_gdp",0.882549231967044,-0.070291492
"CAN",2001,1,2001,4,0.5,"tv_gdp",0.908833071643009,0.5997524
"CAN",2001,1,2002,1,0.75,"tv_gdp",0.917527609290528,1.462187363
"CAN",2001,1,2002,2,1,"tv_gdp",0.92040371056934,0.590842968
"CAN",2001,1,2002,3,1.25,"tv_gdp",0.921355107745513,0.864710004
"CAN",2001,1,2002,4,1.5,"tv_gdp",0.921669824265929,0.549240541
"CAN",2001,2,2001,3,0,"tv_gdp",0.71713792615031,-0.070291492
"CAN",2001,2,2001,4,0.25,"tv_gdp",0.850853340004092,0.5997524
"CAN",2001,2,2002,1,0.5,"tv_gdp",0.895258468624438,1.462187363
"CAN",2001,2,2002,2,0.75,"tv_gdp",0.910004827259992,0.590842968
"CAN",2001,2,2002,3,1,"tv_gdp",0.914901898831782,0.864710004
"CAN",2001,2,2002,4,1.25,"tv_gdp",0.916528151832399,0.549240541
"CAN",2001,2,2003,1,1.5,"tv_gdp",0.917068209044805,0.556372989
"CAN",2001,3,2001,4,0,"tv_gdp",0.581089352089804,0.5997524
"CAN",2001,3,2002,1,0.25,"tv_gdp",0.799702869996098,1.462187363
"CAN",2001,3,2002,2,0.5,"tv_gdp",0.873072958547208,0.590842968
"CAN",2001,3,2002,3,0.75,"tv_gdp",0.897697098653243,0.864710004
"CAN",2001,3,2002,4,1,"tv_gdp",0.905961342133599,0.549240541
"CAN",2001,3,2003,1,1.25,"tv_gdp",0.908734950471129,0.556372989
"CAN",2001,3,2003,2,1.5,"tv_gdp",0.909665816463679,-0.145041357
"CAN",2001,4,2002,1,0,"tv_gdp",0.806117021935284,1.462187363
"CAN",2001,4,2002,2,0.25,"tv_gdp",0.87535072028691,0.590842968
"CAN",2001,4,2002,3,0.5,"tv_gdp",0.898578078457571,0.864710004
"CAN",2001,4,2002,4,0.75,"tv_gdp",0.906370673399533,0.549240541
"CAN",2001,4,2003,1,1,"tv_gdp",0.908985027364514,0.556372989
"CAN",2001,4,2003,2,1.25,"tv_gdp",0.909862122440687,-0.145041357
"CAN",2001,4,2003,3,1.5,"tv_gdp",0.910156380901077,0.373863441
"CAN",2002,1,2002,2,0,"tv_gdp",1.09860611257401,0.590842968
"CAN",2002,1,2002,3,0.25,"tv_gdp",0.977158907504666,0.864710004
"CAN",2002,1,2002,4,0.5,"tv_gdp",0.936591844153973,0.549240541
"CAN",2002,1,2003,1,0.75,"tv_gdp",0.923041210131894,0.556372989
"CAN",2002,1,2003,2,1,"tv_gdp",0.918514885886705,-0.145041357
"CAN",2002,1,2003,3,1.25,"tv_gdp",0.91700295580733,0.373863441
"CAN",2002,1,2003,4,1.5,"tv_gdp",0.91649792513761,0.687422999
"CAN",2002,2,2002,3,0,"tv_gdp",0.805152778795387,0.864710004
"CAN",2002,2,2002,4,0.25,"tv_gdp",0.876280586181346,0.549240541
"CAN",2002,2,2003,1,0.5,"tv_gdp",0.899887368179601,0.556372989
"CAN",2002,2,2003,2,0.75,"tv_gdp",0.907722280807924,-0.145041357
"CAN",2002,2,2003,3,1,"tv_gdp",0.910322629127233,0.373863441
"CAN",2002,2,2003,4,1.25,"tv_gdp",0.911185665092342,0.687422999
"CAN",2002,2,2004,1,1.5,"tv_gdp",0.911472100210107,0.727147736
"CAN",2002,3,2002,4,0,"tv_gdp",0.896408093682249,0.549240541
"CAN",2002,3,2003,1,0.25,"tv_gdp",0.90692448136594,0.556372989
"CAN",2002,3,2003,2,0.5,"tv_gdp",0.910413474268109,-0.145041357
"CAN",2002,3,2003,3,0.75,"tv_gdp",0.911571007808857,0.373863441
"CAN",2002,3,2003,4,1,"tv_gdp",0.911955039515292,0.687422999
"CAN",2002,3,2004,1,1.25,"tv_gdp",0.912082448654081,0.727147736
"CAN",2002,3,2004,2,1.5,"tv_gdp",0.912124718832234,1.184860318
"CAN",2002,4,2003,1,0,"tv_gdp",0.789644724758828,0.556372989
"CAN",2002,4,2003,2,0.25,"tv_gdp",0.869426292696491,-0.145041357
"CAN",2002,4,2003,3,0.5,"tv_gdp",0.895902947482904,0.373863441
"CAN",2002,4,2003,4,0.75,"tv_gdp",0.904689604185699,0.687422999
"CAN",2002,4,2004,1,1,"tv_gdp",0.907605581926677,0.727147736
"CAN",2002,4,2004,2,1.25,"tv_gdp",0.908573290860062,1.184860318
"CAN",2002,4,2004,3,1.5,"tv_gdp",0.908894438914999,1.18232632
"CAN",2003,1,2003,2,0,"tv_gdp",0.790421978734265,-0.145041357
"CAN",2003,1,2003,3,0.25,"tv_gdp",0.868239069928724,0.373863441
"CAN",2003,1,2003,4,0.5,"tv_gdp",0.894111857027025,0.687422999
"CAN",2003,1,2004,1,0.75,"tv_gdp",0.90271409468406,0.727147736
"CAN",2003,1,2004,2,1,"tv_gdp",0.905574184415676,1.184860318
"CAN",2003,1,2004,3,1.25,"tv_gdp",0.906525112952997,1.18232632
"CAN",2003,1,2004,4,1.5,"tv_gdp",0.906841279635844,0.721715122
"CAN",2003,2,2003,3,0,"tv_gdp",0.54925744539164,0.373863441
"CAN",2003,2,2003,4,0.25,"tv_gdp",0.781740279291701,0.687422999
"CAN",2003,2,2004,1,0.5,"tv_gdp",0.859586111478108,0.727147736
"CAN",2003,2,2004,2,0.75,"tv_gdp",0.885652438557549,1.184860318
"CAN",2003,2,2004,3,1,"tv_gdp",0.894380631041707,1.18232632
"CAN",2003,2,2004,4,1.25,"tv_gdp",0.897303227071762,0.721715122
"CAN",2003,2,2005,1,1.5,"tv_gdp",0.898281845218693,0.350202804
"CAN",2003,3,2003,4,0,"tv_gdp",0.72128706770021,0.687422999
"CAN",2003,3,2004,1,0.25,"tv_gdp",0.838092320675565,0.727147736
"CAN",2003,3,2004,2,0.5,"tv_gdp",0.877362727389757,1.184860318
"CAN",2003,3,2004,3,0.75,"tv_gdp",0.890565599728242,1.18232632
"CAN",2003,3,2004,4,1,"tv_gdp",0.89500445973942,0.721715122
"CAN",2003,3,2005,1,1.25,"tv_gdp",0.896496822741477,0.350202804
"CAN",2003,3,2005,2,1.5,"tv_gdp",0.896998561323973,0.72275167
"CAN",2003,4,2004,1,0,"tv_gdp",0.826482722683266,0.727147736
"CAN",2003,4,2004,2,0.25,"tv_gdp",0.873254658319449,1.184860318
"CAN",2003,4,2004,3,0.5,"tv_gdp",0.888986128979766,1.18232632
"CAN",2003,4,2004,4,0.75,"tv_gdp",0.894277318360113,0.721715122
"CAN",2003,4,2005,1,1,"tv_gdp",0.896056979376125,0.350202804
"CAN",2003,4,2005,2,1.25,"tv_gdp",0.896655558089575,0.72275167
"CAN",2003,4,2005,3,1.5,"tv_gdp",0.89685688658583,1.211889602
"CAN",2004,1,2004,2,0,"tv_gdp",0.83924563733057,1.184860318
"CAN",2004,1,2004,3,0.25,"tv_gdp",0.876966596803112,1.18232632
"CAN",2004,1,2004,4,0.5,"tv_gdp",0.889659704940196,0.721715122
"CAN",2004,1,2005,1,0.75,"tv_gdp",0.89393093760322,0.350202804
"CAN",2004,1,2005,2,1,"tv_gdp",0.89536820799158,0.72275167
"CAN",2004,1,2005,3,1.25,"tv_gdp",0.895851849678238,1.211889602
"CAN",2004,1,2005,4,1.5,"tv_gdp",0.896014595173427,0.993155151
"CAN",2004,2,2004,3,0,"tv_gdp",0.995134547132682,1.18232632
"CAN",2004,2,2004,4,0.25,"tv_gdp",0.931365566423367,0.721715122
"CAN",2004,2,2005,1,0.5,"tv_gdp",0.909932089663118,0.350202804
"CAN",2004,2,2005,2,0.75,"tv_gdp",0.902728055336048,0.72275167
"CAN",2004,2,2005,3,1,"tv_gdp",0.90030669779494,1.211889602
"CAN",2004,2,2005,4,1.25,"tv_gdp",0.899492852097419,0.993155151
"CAN",2004,2,2006,1,1.5,"tv_gdp",0.899219309339636,0.811906
"CAN",2004,3,2004,4,0,"tv_gdp",0.995480314840024,0.721715122
"CAN",2004,3,2005,1,0.25,"tv_gdp",0.932599236913885,0.350202804
"CAN",2004,3,2005,2,0.5,"tv_gdp",0.911437264744517,0.72275167
"CAN",2004,3,2005,3,0.75,"tv_gdp",0.904315423311977,1.211889602
"CAN",2004,3,2005,4,1,"tv_gdp",0.901918641717884,0.993155151
"CAN",2004,3,2006,1,1.25,"tv_gdp",0.901112029823448,0.811906
"CAN",2004,3,2006,2,1.5,"tv_gdp",0.900840572987393,0.050006824
"CAN",2004,4,2005,1,0,"tv_gdp",0.839008469303294,0.350202804
"CAN",2004,4,2005,2,0.25,"tv_gdp",0.878412935957422,0.72275167
"CAN",2004,4,2005,3,0.5,"tv_gdp",0.891650788128879,1.211889602
"CAN",2004,4,2005,4,0.75,"tv_gdp",0.896098018227221,0.993155151
"CAN",2004,4,2006,1,1,"tv_gdp",0.897592056330338,0.811906
"CAN",2004,4,2006,2,1.25,"tv_gdp",0.898093975458472,0.050006824
"CAN",2004,4,2006,3,1.5,"tv_gdp",0.898262594190926,0.281497219
"CAN",2005,1,2005,2,0,"tv_gdp",0.711118658651307,0.72275167
"CAN",2005,1,2005,3,0.25,"tv_gdp",0.832583650303033,1.211889602
"CAN",2005,1,2005,4,0.5,"tv_gdp",0.873462276184426,0.993155151
"CAN",2005,1,2006,1,0.75,"tv_gdp",0.887219837365035,0.811906
"CAN",2005,1,2006,2,1,"tv_gdp",0.89184989734277,0.050006824
"CAN",2005,1,2006,3,1.25,"tv_gdp",0.893408128130624,0.281497219
"CAN",2005,1,2006,4,1.5,"tv_gdp",0.893932545351977,0.398230459
"CAN",2005,2,2005,3,0,"tv_gdp",0.836569683744199,1.211889602
"CAN",2005,2,2005,4,0.25,"tv_gdp",0.87487078722947,0.993155151
"CAN",2005,2,2006,1,0.5,"tv_gdp",0.88775956010409,0.811906
"CAN",2005,2,2006,2,0.75,"tv_gdp",0.892096784128913,0.050006824
"CAN",2005,2,2006,3,1,"tv_gdp",0.893556311147078,0.281497219
"CAN",2005,2,2006,4,1.25,"tv_gdp",0.894047459195821,0.398230459
"CAN",2005,2,2007,1,1.5,"tv_gdp",0.894212736304626,0.638206425
"CAN",2005,3,2005,4,0,"tv_gdp",1.00312447964848,0.993155151
"CAN",2005,3,2006,1,0.25,"tv_gdp",0.932962453679324,0.811906
"CAN",2005,3,2006,2,0.5,"tv_gdp",0.909382318105681,0.050006824
"CAN",2005,3,2006,3,0.75,"tv_gdp",0.901457478621773,0.281497219
"CAN",2005,3,2006,4,1,"tv_gdp",0.89879408931896,0.398230459
"CAN",2005,3,2007,1,1.25,"tv_gdp",0.897898974333636,0.638206425
"CAN",2005,3,2007,2,1.5,"tv_gdp",0.897598143044682,0.96572296
"CAN",2005,4,2006,1,0,"tv_gdp",0.92955536318039,0.811906
"CAN",2005,4,2006,2,0.25,"tv_gdp",0.908181531860613,0.050006824
"CAN",2005,4,2006,3,0.5,"tv_gdp",0.900998478568327,0.281497219
"CAN",2005,4,2006,4,0.75,"tv_gdp",0.898584486718767,0.398230459
"CAN",2005,4,2007,1,1,"tv_gdp",0.897773222147474,0.638206425
"CAN",2005,4,2007,2,1.25,"tv_gdp",0.897500582368365,0.96572296
"CAN",2005,4,2007,3,1.5,"tv_gdp",0.897408956958131,0.374681048
"CAN",2006,1,2006,2,0,"tv_gdp",0.867999820568303,0.050006824
"CAN",2006,1,2006,3,0.25,"tv_gdp",0.886846373267701,0.281497219
"CAN",2006,1,2006,4,0.5,"tv_gdp",0.893178488731626,0.398230459
"CAN",2006,1,2007,1,0.75,"tv_gdp",0.89530596991548,0.638206425
"CAN",2006,1,2007,2,1,"tv_gdp",0.896020766765511,0.96572296
"CAN",2006,1,2007,3,1.25,"tv_gdp",0.896260926133638,0.374681048
"CAN",2006,1,2007,4,1.5,"tv_gdp",0.896341615524052,0.131432874
"CAN",2006,2,2006,3,0,"tv_gdp",0.607163217701723,0.281497219
"CAN",2006,2,2006,4,0.25,"tv_gdp",0.79459771649731,0.398230459
"CAN",2006,2,2007,1,0.5,"tv_gdp",0.857653066370151,0.638206425
"CAN",2006,2,2007,2,0.75,"tv_gdp",0.878865688236111,0.96572296
"CAN",2006,2,2007,3,1,"tv_gdp",0.886001884091587,0.374681048
"CAN",2006,2,2007,4,1.25,"tv_gdp",0.888402591161629,0.131432874
"CAN",2006,2,2008,1,1.5,"tv_gdp",0.88921021956097,0.075036988
"CAN",2006,3,2006,4,0,"tv_gdp",0.682071492284687,0.398230459
"CAN",2006,3,2007,1,0.25,"tv_gdp",0.817627775116994,0.638206425
"CAN",2006,3,2007,2,0.5,"tv_gdp",0.863500680694864,0.96572296
"CAN",2006,3,2007,3,0.75,"tv_gdp",0.879024295109398,0.374681048
"CAN",2006,3,2007,4,1,"tv_gdp",0.884277561748068,0.131432874
"CAN",2006,3,2008,1,1.25,"tv_gdp",0.886055292735198,0.075036988
"CAN",2006,3,2008,2,1.5,"tv_gdp",0.886656885549722,0.364362857
"CAN",2006,4,2007,1,0,"tv_gdp",0.719439114736529,0.638206425
"CAN",2006,4,2007,2,0.25,"tv_gdp",0.82853747422457,0.96572296
"CAN",2006,4,2007,3,0.5,"tv_gdp",0.865592677533738,0.374681048
"CAN",2006,4,2007,4,0.75,"tv_gdp",0.878178458829876,0.131432874
"CAN",2006,4,2008,1,1,"tv_gdp",0.882453213160936,0.075036988
"CAN",2006,4,2008,2,1.25,"tv_gdp",0.883905131334385,0.364362857
"CAN",2006,4,2008,3,1.5,"tv_gdp",0.884398274616813,0.821739528
"CAN",2007,1,2007,2,0,"tv_gdp",0.800439600133843,0.96572296
"CAN",2007,1,2007,3,0.25,"tv_gdp",0.855589423492365,0.374681048
"CAN",2007,1,2007,4,0.5,"tv_gdp",0.874337148881867,0.131432874
"CAN",2007,1,2008,1,0.75,"tv_gdp",0.880710282753852,0.075036988
"CAN",2007,1,2008,2,1,"tv_gdp",0.88287677679547,0.364362857
"CAN",2007,1,2008,3,1.25,"tv_gdp",0.883613258489821,0.821739528
"CAN",2007,1,2008,4,1.5,"tv_gdp",0.883863619338129,-1.160303228
"CAN",2007,2,2007,3,0,"tv_gdp",0.912639019286284,0.374681048
"CAN",2007,2,2007,4,0.25,"tv_gdp",0.894608019334986,0.131432874
"CAN",2007,2,2008,1,0.5,"tv_gdp",0.888483437119113,0.075036988
"CAN",2007,2,2008,2,0.75,"tv_gdp",0.886403102838136,0.364362857
"CAN",2007,2,2008,3,1,"tv_gdp",0.885696476562568,0.821739528
"CAN",2007,2,2008,4,1.25,"tv_gdp",0.88545645711094,-1.160303228
"CAN",2007,2,2009,1,1.5,"tv_gdp",0.885374929804142,-2.256581424
"CAN",2007,3,2007,4,0,"tv_gdp",0.709185376241242,0.131432874
"CAN",2007,3,2008,1,0.25,"tv_gdp",0.822684451704651,0.075036988
"CAN",2007,3,2008,2,0.5,"tv_gdp",0.861195284131781,0.364362857
"CAN",2007,3,2008,3,0.75,"tv_gdp",0.874262211841767,0.821739528
"CAN",2007,3,2008,4,1,"tv_gdp",0.878695889044177,-1.160303228
"CAN",2007,3,2009,1,1.25,"tv_gdp",0.880200259005613,-2.256581424
"CAN",2007,3,2009,2,1.5,"tv_gdp",0.880710699634814,-1.07869505
"CAN",2007,4,2008,1,0,"tv_gdp",0.622035734753678,0.075036988
"CAN",2007,4,2008,2,0.25,"tv_gdp",0.789525862102105,0.364362857
"CAN",2007,4,2008,3,0.5,"tv_gdp",0.846706414853258,0.821739528
"CAN",2007,4,2008,4,0.75,"tv_gdp",0.866227658670367,-1.160303228
"CAN",2007,4,2009,1,1,"tv_gdp",0.872892144091232,-2.256581424
"CAN",2007,4,2009,2,1.25,"tv_gdp",0.87516737646582,-1.07869505
"CAN",2007,4,2009,3,1.5,"tv_gdp",0.875944132964104,0.447240509
"CAN",2008,1,2008,2,0,"tv_gdp",0.597578881866942,0.364362857
"CAN",2008,1,2008,3,0.25,"tv_gdp",0.777501454040012,0.821739528
"CAN",2008,1,2008,4,0.5,"tv_gdp",0.83945272025871,-1.160303228
"CAN",2008,1,2009,1,0.75,"tv_gdp",0.860783892549912,-2.256581424
"CAN",2008,1,2009,2,1,"tv_gdp",0.868128680462893,-1.07869505
"CAN",2008,1,2009,3,1.25,"tv_gdp",0.870657651151902,0.447240509
"CAN",2008,1,2009,4,1.5,"tv_gdp",0.871528430924123,1.161898977
"CAN",2008,2,2008,3,0,"tv_gdp",0.695309950447652,0.821739528
"CAN",2008,2,2008,4,0.25,"tv_gdp",0.809704561302732,-1.160303228
"CAN",2008,2,2009,1,0.5,"tv_gdp",0.849246008415502,-2.256581424
"CAN",2008,2,2009,2,0.75,"tv_gdp",0.862913837940729,-1.07869505
"CAN",2008,2,2009,3,1,"tv_gdp",0.867638236706356,0.447240509
"CAN",2008,2,2009,4,1.25,"tv_gdp",0.869271264368536,1.161898977
"CAN",2008,2,2010,1,1.5,"tv_gdp",0.869835733939743,1.211533092
"CAN",2008,3,2008,4,0,"tv_gdp",0.854083901193473,-1.160303228
"CAN",2008,3,2009,1,0.25,"tv_gdp",0.865249708564095,-2.256581424
"CAN",2008,3,2009,2,0.5,"tv_gdp",0.86910432814482,-1.07869505
"CAN",2008,3,2009,3,0.75,"tv_gdp",0.87043500595601,0.447240509
"CAN",2008,3,2009,4,1,"tv_gdp",0.870894377730607,1.161898977
"CAN",2008,3,2010,1,1.25,"tv_gdp",0.871052960390903,1.211533092
"CAN",2008,3,2010,2,1.5,"tv_gdp",0.871107705722544,0.523642872
"CAN",2008,4,2009,1,0,"tv_gdp",0.15840130128639,-2.256581424
"CAN",2008,4,2009,2,0.25,"tv_gdp",0.614268712572017,-1.07869505
"CAN",2008,4,2009,3,0.5,"tv_gdp",0.771859053741709,0.447240509
"CAN",2008,4,2009,4,0.75,"tv_gdp",0.826336989683524,1.161898977
"CAN",2008,4,2010,1,1,"tv_gdp",0.845169650888851,1.211533092
"CAN",2008,4,2010,2,1.25,"tv_gdp",0.851679976985886,0.523642872
"CAN",2008,4,2010,3,1.5,"tv_gdp",0.853930553546874,0.700042554
"CAN",2009,1,2009,2,0,"tv_gdp",-0.33848283741258,-1.07869505
"CAN",2009,1,2009,3,0.25,"tv_gdp",0.389737296058559,0.447240509
"CAN",2009,1,2009,4,0.5,"tv_gdp",0.666211386859185,1.161898977
"CAN",2009,1,2010,1,0.75,"tv_gdp",0.771176794118228,1.211533092
"CAN",2009,1,2010,2,1,"tv_gdp",0.811027677393226,0.523642872
"CAN",2009,1,2010,3,1.25,"tv_gdp",0.82615735620139,0.700042554
"CAN",2009,1,2010,4,1.5,"tv_gdp",0.831901449230862,1.121801791
"CAN",2009,2,2009,3,0,"tv_gdp",0.0762024691594272,0.447240509
"CAN",2009,2,2009,4,0.25,"tv_gdp",0.532024476984313,1.161898977
"CAN",2009,2,2010,1,0.5,"tv_gdp",0.71193109152855,1.211533092
"CAN",2009,2,2010,2,0.75,"tv_gdp",0.782937733158726,0.523642872
"CAN",2009,2,2010,3,1,"tv_gdp",0.810963068238089,0.700042554
"CAN",2009,2,2010,4,1.25,"tv_gdp",0.822024278686561,1.121801791
"CAN",2009,2,2011,1,1.5,"tv_gdp",0.826389984796369,0.761595519
"CAN",2009,3,2009,4,0,"tv_gdp",0.682053969437951,1.161898977
"CAN",2009,3,2010,1,0.25,"tv_gdp",0.773670435962122,1.211533092
"CAN",2009,3,2010,2,0.5,"tv_gdp",0.809416159068113,0.523642872
"CAN",2009,3,2010,3,0.75,"tv_gdp",0.823362961087956,0.700042554
"CAN",2009,3,2010,4,1,"tv_gdp",0.828804543176083,1.121801791
"CAN",2009,3,2011,1,1.25,"tv_gdp",0.830927669006628,0.761595519
"CAN",2009,3,2011,2,1.5,"tv_gdp",0.831756042670633,0.181517907
"CAN",2009,4,2010,1,0,"tv_gdp",0.962944368577463,1.211533092
"CAN",2009,4,2010,2,0.25,"tv_gdp",0.885545358254688,0.523642872
"CAN",2009,4,2010,3,0.5,"tv_gdp",0.855434938363222,0.700042554
"CAN",2009,4,2010,4,0.75,"tv_gdp",0.843721127265902,1.121801791
