"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"2244","FRA",1974,1975,1,1,"gdp",-0.44990402,0.959287031
"2245","FRA",1974,1974,3,0.25,"gdp",0.943450926,0.500642661
"2246","FRA",1974,1974,4,0.5,"gdp",-1.510183316,0.500642661
"2247","FRA",1974,1975,1,0.75,"gdp",-0.44990402,0.500642661
"2248","FRA",1974,1975,2,1,"gdp",0.252750122,0.500642661
"2249","FRA",1974,1974,4,0.25,"gdp",-1.510183316,0.943450926
"2250","FRA",1974,1975,1,0.5,"gdp",-0.44990402,0.943450926
"2251","FRA",1974,1975,2,0.75,"gdp",0.252750122,0.943450926
"2252","FRA",1974,1975,3,1,"gdp",0.38735228,0.943450926
"2253","FRA",1974,1975,1,0.25,"gdp",-0.44990402,-1.510183316
"2254","FRA",1974,1975,2,0.5,"gdp",0.252750122,-1.510183316
"2255","FRA",1974,1975,3,0.75,"gdp",0.38735228,-1.510183316
"2256","FRA",1974,1975,4,1,"gdp",1.350335463,-1.510183316
"2257","FRA",1975,1975,2,0.25,"gdp",0.252750122,-0.44990402
"2258","FRA",1975,1975,3,0.5,"gdp",0.38735228,-0.44990402
"2259","FRA",1975,1975,4,0.75,"gdp",1.350335463,-0.44990402
"2260","FRA",1975,1976,1,1,"gdp",1.467728516,-0.44990402
"2261","FRA",1975,1975,3,0.25,"gdp",0.38735228,0.252750122
"2262","FRA",1975,1975,4,0.5,"gdp",1.350335463,0.252750122
"2263","FRA",1975,1976,1,0.75,"gdp",1.467728516,0.252750122
"2264","FRA",1975,1976,2,1,"gdp",1.192260978,0.252750122
"2265","FRA",1975,1975,4,0.25,"gdp",1.350335463,0.38735228
"2266","FRA",1975,1976,1,0.5,"gdp",1.467728516,0.38735228
"2267","FRA",1975,1976,2,0.75,"gdp",1.192260978,0.38735228
"2268","FRA",1975,1976,3,1,"gdp",0.472915631,0.38735228
"2269","FRA",1975,1976,1,0.25,"gdp",1.467728516,1.350335463
"2270","FRA",1975,1976,2,0.5,"gdp",1.192260978,1.350335463
"2271","FRA",1975,1976,3,0.75,"gdp",0.472915631,1.350335463
"2272","FRA",1975,1976,4,1,"gdp",1.245840306,1.350335463
"2273","FRA",1976,1976,2,0.25,"gdp",1.192260978,1.467728516
"2274","FRA",1976,1976,3,0.5,"gdp",0.472915631,1.467728516
"2275","FRA",1976,1976,4,0.75,"gdp",1.245840306,1.467728516
"2276","FRA",1976,1977,1,1,"gdp",1.105448055,1.467728516
"2277","FRA",1976,1976,3,0.25,"gdp",0.472915631,1.192260978
"2278","FRA",1976,1976,4,0.5,"gdp",1.245840306,1.192260978
"2279","FRA",1976,1977,1,0.75,"gdp",1.105448055,1.192260978
"2280","FRA",1976,1977,2,1,"gdp",0.434796121,1.192260978
"2281","FRA",1976,1976,4,0.25,"gdp",1.245840306,0.472915631
"2282","FRA",1976,1977,1,0.5,"gdp",1.105448055,0.472915631
"2283","FRA",1976,1977,2,0.75,"gdp",0.434796121,0.472915631
"2284","FRA",1976,1977,3,1,"gdp",0.458443057,0.472915631
"2285","FRA",1976,1977,1,0.25,"gdp",1.105448055,1.245840306
"2286","FRA",1976,1977,2,0.5,"gdp",0.434796121,1.245840306
"2287","FRA",1976,1977,3,0.75,"gdp",0.458443057,1.245840306
"2288","FRA",1976,1977,4,1,"gdp",0.228252482,1.245840306
"2289","FRA",1977,1977,2,0.25,"gdp",0.434796121,1.105448055
"2290","FRA",1977,1977,3,0.5,"gdp",0.458443057,1.105448055
"2291","FRA",1977,1977,4,0.75,"gdp",0.228252482,1.105448055
"2292","FRA",1977,1978,1,1,"gdp",1.389138596,1.105448055
"2293","FRA",1977,1977,3,0.25,"gdp",0.458443057,0.434796121
"2294","FRA",1977,1977,4,0.5,"gdp",0.228252482,0.434796121
"2295","FRA",1977,1978,1,0.75,"gdp",1.389138596,0.434796121
"2296","FRA",1977,1978,2,1,"gdp",1.662617478,0.434796121
"2297","FRA",1977,1977,4,0.25,"gdp",0.228252482,0.458443057
"2298","FRA",1977,1978,1,0.5,"gdp",1.389138596,0.458443057
"2299","FRA",1977,1978,2,0.75,"gdp",1.662617478,0.458443057
"2300","FRA",1977,1978,3,1,"gdp",-0.087958221,0.458443057
"2301","FRA",1977,1978,1,0.25,"gdp",1.389138596,0.228252482
"2302","FRA",1977,1978,2,0.5,"gdp",1.662617478,0.228252482
"2303","FRA",1977,1978,3,0.75,"gdp",-0.087958221,0.228252482
"2304","FRA",1977,1978,4,1,"gdp",0.851110816,0.228252482
"2305","FRA",1978,1978,2,0.25,"gdp",1.662617478,1.389138596
"2306","FRA",1978,1978,3,0.5,"gdp",-0.087958221,1.389138596
"2307","FRA",1978,1978,4,0.75,"gdp",0.851110816,1.389138596
"2308","FRA",1978,1979,1,1,"gdp",0.860055009,1.389138596
"2309","FRA",1978,1978,3,0.25,"gdp",-0.087958221,1.662617478
"2310","FRA",1978,1978,4,0.5,"gdp",0.851110816,1.662617478
"2311","FRA",1978,1979,1,0.75,"gdp",0.860055009,1.662617478
"2312","FRA",1978,1979,2,1,"gdp",0.955992372,1.662617478
"2313","FRA",1978,1978,4,0.25,"gdp",0.851110816,-0.087958221
"2314","FRA",1978,1979,1,0.5,"gdp",0.860055009,-0.087958221
"2315","FRA",1978,1979,2,0.75,"gdp",0.955992372,-0.087958221
"2316","FRA",1978,1979,3,1,"gdp",1.143098761,-0.087958221
"2317","FRA",1978,1979,1,0.25,"gdp",0.860055009,0.851110816
"2318","FRA",1978,1979,2,0.5,"gdp",0.955992372,0.851110816
"2319","FRA",1978,1979,3,0.75,"gdp",1.143098761,0.851110816
"2320","FRA",1978,1979,4,1,"gdp",0.190206929,0.851110816
"2321","FRA",1979,1979,2,0.25,"gdp",0.955992372,0.860055009
"2322","FRA",1979,1979,3,0.5,"gdp",1.143098761,0.860055009
"2323","FRA",1979,1979,4,0.75,"gdp",0.190206929,0.860055009
"2324","FRA",1979,1980,1,1,"gdp",1.247834907,0.860055009
"2325","FRA",1979,1979,3,0.25,"gdp",1.143098761,0.955992372
"2326","FRA",1979,1979,4,0.5,"gdp",0.190206929,0.955992372
"2327","FRA",1979,1980,1,0.75,"gdp",1.247834907,0.955992372
"2328","FRA",1979,1980,2,1,"gdp",-0.780400321,0.955992372
"2329","FRA",1979,1979,4,0.25,"gdp",0.190206929,1.143098761
"2330","FRA",1979,1980,1,0.5,"gdp",1.247834907,1.143098761
"2331","FRA",1979,1980,2,0.75,"gdp",-0.780400321,1.143098761
"2332","FRA",1979,1980,3,1,"gdp",0.116188465,1.143098761
"2333","FRA",1979,1980,1,0.25,"gdp",1.247834907,0.190206929
"2334","FRA",1979,1980,2,0.5,"gdp",-0.780400321,0.190206929
"2335","FRA",1979,1980,3,0.75,"gdp",0.116188465,0.190206929
"2336","FRA",1979,1980,4,1,"gdp",-0.177294547,0.190206929
"2337","FRA",1980,1980,2,0.25,"gdp",-0.780400321,1.247834907
"2338","FRA",1980,1980,3,0.5,"gdp",0.116188465,1.247834907
"2339","FRA",1980,1980,4,0.75,"gdp",-0.177294547,1.247834907
"2340","FRA",1980,1981,1,1,"gdp",0.341439433,1.247834907
"2341","FRA",1980,1980,3,0.25,"gdp",0.116188465,-0.780400321
"2342","FRA",1980,1980,4,0.5,"gdp",-0.177294547,-0.780400321
"2343","FRA",1980,1981,1,0.75,"gdp",0.341439433,-0.780400321
"2344","FRA",1980,1981,2,1,"gdp",0.685903288,-0.780400321
"2345","FRA",1980,1980,4,0.25,"gdp",-0.177294547,0.116188465
"2346","FRA",1980,1981,1,0.5,"gdp",0.341439433,0.116188465
"2347","FRA",1980,1981,2,0.75,"gdp",0.685903288,0.116188465
"2348","FRA",1980,1981,3,1,"gdp",0.665638372,0.116188465
"2349","FRA",1980,1981,1,0.25,"gdp",0.341439433,-0.177294547
"2350","FRA",1980,1981,2,0.5,"gdp",0.685903288,-0.177294547
"2351","FRA",1980,1981,3,0.75,"gdp",0.665638372,-0.177294547
"2352","FRA",1980,1981,4,1,"gdp",0.58008017,-0.177294547
"2353","FRA",1981,1981,2,0.25,"gdp",0.685903288,0.341439433
"2354","FRA",1981,1981,3,0.5,"gdp",0.665638372,0.341439433
"2355","FRA",1981,1981,4,0.75,"gdp",0.58008017,0.341439433
"2356","FRA",1981,1982,1,1,"gdp",0.83582524,0.341439433
"2357","FRA",1981,1981,3,0.25,"gdp",0.665638372,0.685903288
"2358","FRA",1981,1981,4,0.5,"gdp",0.58008017,0.685903288
"2359","FRA",1981,1982,1,0.75,"gdp",0.83582524,0.685903288
"2360","FRA",1981,1982,2,1,"gdp",0.716352383,0.685903288
"2361","FRA",1981,1981,4,0.25,"gdp",0.58008017,0.665638372
"2362","FRA",1981,1982,1,0.5,"gdp",0.83582524,0.665638372
"2363","FRA",1981,1982,2,0.75,"gdp",0.716352383,0.665638372
"2364","FRA",1981,1982,3,1,"gdp",-0.041624981,0.665638372
"2365","FRA",1981,1982,1,0.25,"gdp",0.83582524,0.58008017
"2366","FRA",1981,1982,2,0.5,"gdp",0.716352383,0.58008017
"2367","FRA",1981,1982,3,0.75,"gdp",-0.041624981,0.58008017
"2368","FRA",1981,1982,4,1,"gdp",0.610731714,0.58008017
"2369","FRA",1982,1982,2,0.25,"gdp",0.716352383,0.83582524
"2370","FRA",1982,1982,3,0.5,"gdp",-0.041624981,0.83582524
"2371","FRA",1982,1982,4,0.75,"gdp",0.610731714,0.83582524
"2372","FRA",1982,1983,1,1,"gdp",0.384402408,0.83582524
"2373","FRA",1982,1982,3,0.25,"gdp",-0.041624981,0.716352383
"2374","FRA",1982,1982,4,0.5,"gdp",0.610731714,0.716352383
"2375","FRA",1982,1983,1,0.75,"gdp",0.384402408,0.716352383
"2376","FRA",1982,1983,2,1,"gdp",0.02657405,0.716352383
"2377","FRA",1982,1982,4,0.25,"gdp",0.610731714,-0.041624981
"2378","FRA",1982,1983,1,0.5,"gdp",0.384402408,-0.041624981
"2379","FRA",1982,1983,2,0.75,"gdp",0.02657405,-0.041624981
"2380","FRA",1982,1983,3,1,"gdp",0.1414816,-0.041624981
"2381","FRA",1982,1983,1,0.25,"gdp",0.384402408,0.610731714
"2382","FRA",1982,1983,2,0.5,"gdp",0.02657405,0.610731714
"2383","FRA",1982,1983,3,0.75,"gdp",0.1414816,0.610731714
"2384","FRA",1982,1983,4,1,"gdp",0.587998206,0.610731714
"2385","FRA",1983,1983,2,0.25,"gdp",0.02657405,0.384402408
"2386","FRA",1983,1983,3,0.5,"gdp",0.1414816,0.384402408
"2387","FRA",1983,1983,4,0.75,"gdp",0.587998206,0.384402408
"2388","FRA",1983,1984,1,1,"gdp",0.400890504,0.384402408
"2389","FRA",1983,1983,3,0.25,"gdp",0.1414816,0.02657405
"2390","FRA",1983,1983,4,0.5,"gdp",0.587998206,0.02657405
"2391","FRA",1983,1984,1,0.75,"gdp",0.400890504,0.02657405
"2392","FRA",1983,1984,2,1,"gdp",0.458125968,0.02657405
"2393","FRA",1983,1983,4,0.25,"gdp",0.587998206,0.1414816
"2394","FRA",1983,1984,1,0.5,"gdp",0.400890504,0.1414816
"2395","FRA",1983,1984,2,0.75,"gdp",0.458125968,0.1414816
"2396","FRA",1983,1984,3,1,"gdp",0.658149476,0.1414816
"2397","FRA",1983,1984,1,0.25,"gdp",0.400890504,0.587998206
"2398","FRA",1983,1984,2,0.5,"gdp",0.458125968,0.587998206
"2399","FRA",1983,1984,3,0.75,"gdp",0.658149476,0.587998206
"2400","FRA",1983,1984,4,1,"gdp",-0.086228568,0.587998206
"2401","FRA",1984,1984,2,0.25,"gdp",0.458125968,0.400890504
"2402","FRA",1984,1984,3,0.5,"gdp",0.658149476,0.400890504
"2403","FRA",1984,1984,4,0.75,"gdp",-0.086228568,0.400890504
"2404","FRA",1984,1985,1,1,"gdp",0.293953397,0.400890504
"2405","FRA",1984,1984,3,0.25,"gdp",0.658149476,0.458125968
"2406","FRA",1984,1984,4,0.5,"gdp",-0.086228568,0.458125968
"2407","FRA",1984,1985,1,0.75,"gdp",0.293953397,0.458125968
"2408","FRA",1984,1985,2,1,"gdp",0.877085635,0.458125968
"2409","FRA",1984,1984,4,0.25,"gdp",-0.086228568,0.658149476
"2410","FRA",1984,1985,1,0.5,"gdp",0.293953397,0.658149476
"2411","FRA",1984,1985,2,0.75,"gdp",0.877085635,0.658149476
"2412","FRA",1984,1985,3,1,"gdp",0.528858816,0.658149476
"2413","FRA",1984,1985,1,0.25,"gdp",0.293953397,-0.086228568
"2414","FRA",1984,1985,2,0.5,"gdp",0.877085635,-0.086228568
"2415","FRA",1984,1985,3,0.75,"gdp",0.528858816,-0.086228568
"2416","FRA",1984,1985,4,1,"gdp",0.477965659,-0.086228568
"2417","FRA",1985,1985,2,0.25,"gdp",0.877085635,0.293953397
"2418","FRA",1985,1985,3,0.5,"gdp",0.528858816,0.293953397
"2419","FRA",1985,1985,4,0.75,"gdp",0.477965659,0.293953397
"2420","FRA",1985,1986,1,1,"gdp",0.332488206,0.293953397
"2421","FRA",1985,1985,3,0.25,"gdp",0.528858816,0.877085635
"2422","FRA",1985,1985,4,0.5,"gdp",0.477965659,0.877085635
"2423","FRA",1985,1986,1,0.75,"gdp",0.332488206,0.877085635
"2424","FRA",1985,1986,2,1,"gdp",1.068311586,0.877085635
"2425","FRA",1985,1985,4,0.25,"gdp",0.477965659,0.528858816
"2426","FRA",1985,1986,1,0.5,"gdp",0.332488206,0.528858816
"2427","FRA",1985,1986,2,0.75,"gdp",1.068311586,0.528858816
"2428","FRA",1985,1986,3,1,"gdp",0.503513216,0.528858816
"2429","FRA",1985,1986,1,0.25,"gdp",0.332488206,0.477965659
"2430","FRA",1985,1986,2,0.5,"gdp",1.068311586,0.477965659
"2431","FRA",1985,1986,3,0.75,"gdp",0.503513216,0.477965659
"2432","FRA",1985,1986,4,1,"gdp",0.107268753,0.477965659
"2433","FRA",1986,1986,2,0.25,"gdp",1.068311586,0.332488206
"2434","FRA",1986,1986,3,0.5,"gdp",0.503513216,0.332488206
"2435","FRA",1986,1986,4,0.75,"gdp",0.107268753,0.332488206
"2436","FRA",1986,1987,1,1,"gdp",0.119328267,0.332488206
"2437","FRA",1986,1986,3,0.25,"gdp",0.503513216,1.068311586
"2438","FRA",1986,1986,4,0.5,"gdp",0.107268753,1.068311586
"2439","FRA",1986,1987,1,0.75,"gdp",0.119328267,1.068311586
"2440","FRA",1986,1987,2,1,"gdp",1.505605643,1.068311586
"2441","FRA",1986,1986,4,0.25,"gdp",0.107268753,0.503513216
"2442","FRA",1986,1987,1,0.5,"gdp",0.119328267,0.503513216
"2443","FRA",1986,1987,2,0.75,"gdp",1.505605643,0.503513216
"2444","FRA",1986,1987,3,1,"gdp",0.670064031,0.503513216
"2445","FRA",1986,1987,1,0.25,"gdp",0.119328267,0.107268753
"2446","FRA",1986,1987,2,0.5,"gdp",1.505605643,0.107268753
"2447","FRA",1986,1987,3,0.75,"gdp",0.670064031,0.107268753
"2448","FRA",1986,1987,4,1,"gdp",1.477518679,0.107268753
"2449","FRA",1987,1987,2,0.25,"gdp",1.505605643,0.119328267
"2450","FRA",1987,1987,3,0.5,"gdp",0.670064031,0.119328267
"2451","FRA",1987,1987,4,0.75,"gdp",1.477518679,0.119328267
"2452","FRA",1987,1988,1,1,"gdp",1.226815382,0.119328267
"2453","FRA",1987,1987,3,0.25,"gdp",0.670064031,1.505605643
"2454","FRA",1987,1987,4,0.5,"gdp",1.477518679,1.505605643
"2455","FRA",1987,1988,1,0.75,"gdp",1.226815382,1.505605643
"2456","FRA",1987,1988,2,1,"gdp",0.840802069,1.505605643
"2457","FRA",1987,1987,4,0.25,"gdp",1.477518679,0.670064031
"2458","FRA",1987,1988,1,0.5,"gdp",1.226815382,0.670064031
"2459","FRA",1987,1988,2,0.75,"gdp",0.840802069,0.670064031
"2460","FRA",1987,1988,3,1,"gdp",1.275533843,0.670064031
"2461","FRA",1987,1988,1,0.25,"gdp",1.226815382,1.477518679
"2462","FRA",1987,1988,2,0.5,"gdp",0.840802069,1.477518679
"2463","FRA",1987,1988,3,0.75,"gdp",1.275533843,1.477518679
"2464","FRA",1987,1988,4,1,"gdp",0.822222254,1.477518679
"2465","FRA",1988,1988,2,0.25,"gdp",0.840802069,1.226815382
"2466","FRA",1988,1988,3,0.5,"gdp",1.275533843,1.226815382
"2467","FRA",1988,1988,4,0.75,"gdp",0.822222254,1.226815382
"2468","FRA",1988,1989,1,1,"gdp",1.162971119,1.226815382
"2469","FRA",1988,1988,3,0.25,"gdp",1.275533843,0.840802069
"2470","FRA",1988,1988,4,0.5,"gdp",0.822222254,0.840802069
"2471","FRA",1988,1989,1,0.75,"gdp",1.162971119,0.840802069
"2472","FRA",1988,1989,2,1,"gdp",1.220998906,0.840802069
"2473","FRA",1988,1988,4,0.25,"gdp",0.822222254,1.275533843
"2474","FRA",1988,1989,1,0.5,"gdp",1.162971119,1.275533843
"2475","FRA",1988,1989,2,0.75,"gdp",1.220998906,1.275533843
"2476","FRA",1988,1989,3,1,"gdp",1.116052395,1.275533843
"2477","FRA",1988,1989,1,0.25,"gdp",1.162971119,0.822222254
"2478","FRA",1988,1989,2,0.5,"gdp",1.220998906,0.822222254
"2479","FRA",1988,1989,3,0.75,"gdp",1.116052395,0.822222254
"2480","FRA",1988,1989,4,1,"gdp",1.418431088,0.822222254
"2481","FRA",1989,1989,2,0.25,"gdp",1.220998906,1.162971119
"2482","FRA",1989,1989,3,0.5,"gdp",1.116052395,1.162971119
"2483","FRA",1989,1989,4,0.75,"gdp",1.418431088,1.162971119
"2484","FRA",1989,1990,1,1,"gdp",0.294592727,1.162971119
"2485","FRA",1989,1989,3,0.25,"gdp",1.116052395,1.220998906
"2486","FRA",1989,1989,4,0.5,"gdp",1.418431088,1.220998906
"2487","FRA",1989,1990,1,0.75,"gdp",0.294592727,1.220998906
"2488","FRA",1989,1990,2,1,"gdp",0.52056024,1.220998906
"2489","FRA",1989,1989,4,0.25,"gdp",1.418431088,1.116052395
"2490","FRA",1989,1990,1,0.5,"gdp",0.294592727,1.116052395
"2491","FRA",1989,1990,2,0.75,"gdp",0.52056024,1.116052395
"2492","FRA",1989,1990,3,1,"gdp",0.595039794,1.116052395
"2493","FRA",1989,1990,1,0.25,"gdp",0.294592727,1.418431088
"2494","FRA",1989,1990,2,0.5,"gdp",0.52056024,1.418431088
"2495","FRA",1989,1990,3,0.75,"gdp",0.595039794,1.418431088
"2496","FRA",1989,1990,4,1,"gdp",-0.168948116,1.418431088
"2497","FRA",1990,1990,2,0.25,"gdp",0.52056024,0.294592727
"2498","FRA",1990,1990,3,0.5,"gdp",0.595039794,0.294592727
"2499","FRA",1990,1990,4,0.75,"gdp",-0.168948116,0.294592727
"2500","FRA",1990,1991,1,1,"gdp",0.223221979,0.294592727
"2501","FRA",1990,1990,3,0.25,"gdp",0.595039794,0.52056024
"2502","FRA",1990,1990,4,0.5,"gdp",-0.168948116,0.52056024
"2503","FRA",1990,1991,1,0.75,"gdp",0.223221979,0.52056024
"2504","FRA",1990,1991,2,1,"gdp",0.336639547,0.52056024
"2505","FRA",1990,1990,4,0.25,"gdp",-0.168948116,0.595039794
"2506","FRA",1990,1991,1,0.5,"gdp",0.223221979,0.595039794
"2507","FRA",1990,1991,2,0.75,"gdp",0.336639547,0.595039794
"2508","FRA",1990,1991,3,1,"gdp",0.347586309,0.595039794
"2509","FRA",1990,1991,1,0.25,"gdp",0.223221979,-0.168948116
"2510","FRA",1990,1991,2,0.5,"gdp",0.336639547,-0.168948116
"2511","FRA",1990,1991,3,0.75,"gdp",0.347586309,-0.168948116
"2512","FRA",1990,1991,4,1,"gdp",0.567457565,-0.168948116
"2513","FRA",1991,1991,2,0.25,"gdp",0.336639547,0.223221979
"2514","FRA",1991,1991,3,0.5,"gdp",0.347586309,0.223221979
"2515","FRA",1991,1991,4,0.75,"gdp",0.567457565,0.223221979
"2516","FRA",1991,1992,1,1,"gdp",0.810165623,0.223221979
"2517","FRA",1991,1991,3,0.25,"gdp",0.347586309,0.336639547
"2518","FRA",1991,1991,4,0.5,"gdp",0.567457565,0.336639547
"2519","FRA",1991,1992,1,0.75,"gdp",0.810165623,0.336639547
"2520","FRA",1991,1992,2,1,"gdp",0.139074847,0.336639547
"2521","FRA",1991,1991,4,0.25,"gdp",0.567457565,0.347586309
"2522","FRA",1991,1992,1,0.5,"gdp",0.810165623,0.347586309
"2523","FRA",1991,1992,2,0.75,"gdp",0.139074847,0.347586309
"2524","FRA",1991,1992,3,1,"gdp",-0.176256749,0.347586309
"2525","FRA",1991,1992,1,0.25,"gdp",0.810165623,0.567457565
"2526","FRA",1991,1992,2,0.5,"gdp",0.139074847,0.567457565
"2527","FRA",1991,1992,3,0.75,"gdp",-0.176256749,0.567457565
"2528","FRA",1991,1992,4,1,"gdp",-0.106714875,0.567457565
"2529","FRA",1992,1992,2,0.25,"gdp",0.139074847,0.810165623
"2530","FRA",1992,1992,3,0.5,"gdp",-0.176256749,0.810165623
"2531","FRA",1992,1992,4,0.75,"gdp",-0.106714875,0.810165623
"2532","FRA",1992,1993,1,1,"gdp",-0.631589824,0.810165623
"2533","FRA",1992,1992,3,0.25,"gdp",-0.176256749,0.139074847
"2534","FRA",1992,1992,4,0.5,"gdp",-0.106714875,0.139074847
"2535","FRA",1992,1993,1,0.75,"gdp",-0.631589824,0.139074847
"2536","FRA",1992,1993,2,1,"gdp",-0.079284745,0.139074847
"2537","FRA",1992,1992,4,0.25,"gdp",-0.106714875,-0.176256749
"2538","FRA",1992,1993,1,0.5,"gdp",-0.631589824,-0.176256749
"2539","FRA",1992,1993,2,0.75,"gdp",-0.079284745,-0.176256749
"2540","FRA",1992,1993,3,1,"gdp",0.098487722,-0.176256749
"2541","FRA",1992,1993,1,0.25,"gdp",-0.631589824,-0.106714875
"2542","FRA",1992,1993,2,0.5,"gdp",-0.079284745,-0.106714875
"2543","FRA",1992,1993,3,0.75,"gdp",0.098487722,-0.106714875
"2544","FRA",1992,1993,4,1,"gdp",0.341397579,-0.106714875
"2545","FRA",1993,1993,2,0.25,"gdp",-0.079284745,-0.631589824
"2546","FRA",1993,1993,3,0.5,"gdp",0.098487722,-0.631589824
"2547","FRA",1993,1993,4,0.75,"gdp",0.341397579,-0.631589824
"2548","FRA",1993,1994,1,1,"gdp",0.651081656,-0.631589824
"2549","FRA",1993,1993,3,0.25,"gdp",0.098487722,-0.079284745
"2550","FRA",1993,1993,4,0.5,"gdp",0.341397579,-0.079284745
"2551","FRA",1993,1994,1,0.75,"gdp",0.651081656,-0.079284745
"2552","FRA",1993,1994,2,1,"gdp",0.998113537,-0.079284745
"2553","FRA",1993,1993,4,0.25,"gdp",0.341397579,0.098487722
"2554","FRA",1993,1994,1,0.5,"gdp",0.651081656,0.098487722
"2555","FRA",1993,1994,2,0.75,"gdp",0.998113537,0.098487722
"2556","FRA",1993,1994,3,1,"gdp",0.889476714,0.098487722
"2557","FRA",1993,1994,1,0.25,"gdp",0.651081656,0.341397579
"2558","FRA",1993,1994,2,0.5,"gdp",0.998113537,0.341397579
"2559","FRA",1993,1994,3,0.75,"gdp",0.889476714,0.341397579
"2560","FRA",1993,1994,4,1,"gdp",0.904982856,0.341397579
"2561","FRA",1994,1994,2,0.25,"gdp",0.998113537,0.651081656
"2562","FRA",1994,1994,3,0.5,"gdp",0.889476714,0.651081656
"2563","FRA",1994,1994,4,0.75,"gdp",0.904982856,0.651081656
"2564","FRA",1994,1995,1,1,"gdp",0.326801893,0.651081656
"2565","FRA",1994,1994,3,0.25,"gdp",0.889476714,0.998113537
"2566","FRA",1994,1994,4,0.5,"gdp",0.904982856,0.998113537
"2567","FRA",1994,1995,1,0.75,"gdp",0.326801893,0.998113537
"2568","FRA",1994,1995,2,1,"gdp",0.634928231,0.998113537
"2569","FRA",1994,1994,4,0.25,"gdp",0.904982856,0.889476714
"2570","FRA",1994,1995,1,0.5,"gdp",0.326801893,0.889476714
"2571","FRA",1994,1995,2,0.75,"gdp",0.634928231,0.889476714
"2572","FRA",1994,1995,3,1,"gdp",0.159033304,0.889476714
"2573","FRA",1994,1995,1,0.25,"gdp",0.326801893,0.904982856
"2574","FRA",1994,1995,2,0.5,"gdp",0.634928231,0.904982856
"2575","FRA",1994,1995,3,0.75,"gdp",0.159033304,0.904982856
"2576","FRA",1994,1995,4,1,"gdp",-0.036014221,0.904982856
"2577","FRA",1995,1995,2,0.25,"gdp",0.634928231,0.326801893
"2578","FRA",1995,1995,3,0.5,"gdp",0.159033304,0.326801893
"2579","FRA",1995,1995,4,0.75,"gdp",-0.036014221,0.326801893
"2580","FRA",1995,1996,1,1,"gdp",0.744115705,0.326801893
"2581","FRA",1995,1995,3,0.25,"gdp",0.159033304,0.634928231
"2582","FRA",1995,1995,4,0.5,"gdp",-0.036014221,0.634928231
"2583","FRA",1995,1996,1,0.75,"gdp",0.744115705,0.634928231
"2584","FRA",1995,1996,2,1,"gdp",0.144398574,0.634928231
"2585","FRA",1995,1995,4,0.25,"gdp",-0.036014221,0.159033304
"2586","FRA",1995,1996,1,0.5,"gdp",0.744115705,0.159033304
"2587","FRA",1995,1996,2,0.75,"gdp",0.144398574,0.159033304
"2588","FRA",1995,1996,3,1,"gdp",0.41238745,0.159033304
"2589","FRA",1995,1996,1,0.25,"gdp",0.744115705,-0.036014221
"2590","FRA",1995,1996,2,0.5,"gdp",0.144398574,-0.036014221
"2591","FRA",1995,1996,3,0.75,"gdp",0.41238745,-0.036014221
"2592","FRA",1995,1996,4,1,"gdp",0.331263405,-0.036014221
"2593","FRA",1996,1996,2,0.25,"gdp",0.144398574,0.744115705
"2594","FRA",1996,1996,3,0.5,"gdp",0.41238745,0.744115705
"2595","FRA",1996,1996,4,0.75,"gdp",0.331263405,0.744115705
"2596","FRA",1996,1997,1,1,"gdp",0.316374283,0.744115705
"2597","FRA",1996,1996,3,0.25,"gdp",0.41238745,0.144398574
"2598","FRA",1996,1996,4,0.5,"gdp",0.331263405,0.144398574
"2599","FRA",1996,1997,1,0.75,"gdp",0.316374283,0.144398574
"2600","FRA",1996,1997,2,1,"gdp",1.003763556,0.144398574
"2601","FRA",1996,1996,4,0.25,"gdp",0.331263405,0.41238745
"2602","FRA",1996,1997,1,0.5,"gdp",0.316374283,0.41238745
"2603","FRA",1996,1997,2,0.75,"gdp",1.003763556,0.41238745
"2604","FRA",1996,1997,3,1,"gdp",0.960572045,0.41238745
"2605","FRA",1996,1997,1,0.25,"gdp",0.316374283,0.331263405
"2606","FRA",1996,1997,2,0.5,"gdp",1.003763556,0.331263405
"2607","FRA",1996,1997,3,0.75,"gdp",0.960572045,0.331263405
"2608","FRA",1996,1997,4,1,"gdp",1.048699823,0.331263405
"2609","FRA",1997,1997,2,0.25,"gdp",1.003763556,0.316374283
"2610","FRA",1997,1997,3,0.5,"gdp",0.960572045,0.316374283
"2611","FRA",1997,1997,4,0.75,"gdp",1.048699823,0.316374283
"2612","FRA",1997,1998,1,1,"gdp",0.97750801,0.316374283
"2613","FRA",1997,1997,3,0.25,"gdp",0.960572045,1.003763556
"2614","FRA",1997,1997,4,0.5,"gdp",1.048699823,1.003763556
"2615","FRA",1997,1998,1,0.75,"gdp",0.97750801,1.003763556
"2616","FRA",1997,1998,2,1,"gdp",0.789395914,1.003763556
"2617","FRA",1997,1997,4,0.25,"gdp",1.048699823,0.960572045
"2618","FRA",1997,1998,1,0.5,"gdp",0.97750801,0.960572045
"2619","FRA",1997,1998,2,0.75,"gdp",0.789395914,0.960572045
"2620","FRA",1997,1998,3,1,"gdp",0.582784949,0.960572045
"2621","FRA",1997,1998,1,0.25,"gdp",0.97750801,1.048699823
"2622","FRA",1997,1998,2,0.5,"gdp",0.789395914,1.048699823
