"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"DEU",1983,3,1985,1,1.25,"tv_cpi",0.172358675754566,1.08150709646981
"DEU",1983,3,1985,2,1.5,"tv_cpi",0.129318709051647,0.481024292851551
"DEU",1983,4,1984,1,0,"tv_cpi",0.373476284100906,0.838417642013933
"DEU",1983,4,1984,2,0.25,"tv_cpi",0.279663396156782,0.492150023824145
"DEU",1983,4,1984,3,0.5,"tv_cpi",0.209415211833943,0.0377642361549135
"DEU",1983,4,1984,4,0.75,"tv_cpi",0.156812552340134,0.677190915543324
"DEU",1983,4,1985,1,1,"tv_cpi",0.117423067579858,1.08150709646981
"DEU",1983,4,1985,2,1.25,"tv_cpi",0.0879277621217254,0.481024292851551
"DEU",1983,4,1985,3,1.5,"tv_cpi",0.0658413334882157,-0.184740850057263
"DEU",1984,1,1984,2,0,"tv_cpi",0.629198979857683,0.492150023824145
"DEU",1984,1,1984,3,0.25,"tv_cpi",0.472188723633001,0.0377642361549135
"DEU",1984,1,1984,4,0.5,"tv_cpi",0.354358792470696,0.677190915543324
"DEU",1984,1,1985,1,0.75,"tv_cpi",0.265932131617117,1.08150709646981
"DEU",1984,1,1985,2,1,"tv_cpi",0.199571451672875,0.481024292851551
"DEU",1984,1,1985,3,1.25,"tv_cpi",0.14977040976817,-0.184740850057263
"DEU",1984,1,1985,4,1.5,"tv_cpi",0.112396715332278,0.184740850057263
"DEU",1984,2,1984,3,0,"tv_cpi",0.368971585186995,0.0377642361549135
"DEU",1984,2,1984,4,0.25,"tv_cpi",0.276623029737065,0.677190915543324
"DEU",1984,2,1985,1,0.5,"tv_cpi",0.207388058194597,1.08150709646981
"DEU",1984,2,1985,2,0.75,"tv_cpi",0.155481655748645,0.481024292851551
"DEU",1984,2,1985,3,1,"tv_cpi",0.116566717894898,-0.184740850057263
"DEU",1984,2,1985,4,1.25,"tv_cpi",0.0873916582336565,0.184740850057263
"DEU",1984,2,1986,1,1.5,"tv_cpi",0.0655187180933961,0.258061771831386
"DEU",1984,3,1984,4,0,"tv_cpi",0.0282712363817187,0.677190915543324
"DEU",1984,3,1985,1,0.25,"tv_cpi",0.0211645431744559,1.08150709646981
"DEU",1984,3,1985,2,0.5,"tv_cpi",0.0158442977779727,0.481024292851551
"DEU",1984,3,1985,3,0.75,"tv_cpi",0.0118614311685244,-0.184740850057263
"DEU",1984,3,1985,4,1,"tv_cpi",0.00887975922550757,0.184740850057263
"DEU",1984,3,1986,1,1.25,"tv_cpi",0.00664760624436485,0.258061771831386
"DEU",1984,3,1986,2,1.5,"tv_cpi",0.00497656160013648,-0.258061771831386
"DEU",1984,4,1985,1,0,"tv_cpi",0.507082927684831,1.08150709646981
"DEU",1984,4,1985,2,0.25,"tv_cpi",0.379705471009038,0.481024292851551
"DEU",1984,4,1985,3,0.5,"tv_cpi",0.284324785637046,-0.184740850057263
"DEU",1984,4,1985,4,0.75,"tv_cpi",0.212903394604045,0.184740850057263
"DEU",1984,4,1986,1,1,"tv_cpi",0.159422807028118,0.258061771831386
"DEU",1984,4,1986,2,1.25,"tv_cpi",0.119376355872542,-0.258061771831386
"DEU",1984,4,1986,3,1.5,"tv_cpi",0.089389433087163,-0.518130054164168
"DEU",1985,1,1985,2,0,"tv_cpi",0.812762059523578,0.481024292851551
"DEU",1985,1,1985,3,0.25,"tv_cpi",0.610797809424681,-0.184740850057263
"DEU",1985,1,1985,4,0.5,"tv_cpi",0.459019905797124,0.184740850057263
"DEU",1985,1,1986,1,0.75,"tv_cpi",0.344957481292314,0.258061771831386
"DEU",1985,1,1986,2,1,"tv_cpi",0.259238569823877,-0.258061771831386
"DEU",1985,1,1986,3,1.25,"tv_cpi",0.194820056757605,-0.518130054164168
"DEU",1985,1,1986,4,1.5,"tv_cpi",0.146408979731768,-0.409006147686153
"DEU",1985,2,1985,3,0,"tv_cpi",0.360329885431086,-0.184740850057263
"DEU",1985,2,1985,4,0.25,"tv_cpi",0.269919062850426,0.184740850057263
"DEU",1985,2,1986,1,0.5,"tv_cpi",0.202193332931265,0.258061771831386
"DEU",1985,2,1986,2,0.75,"tv_cpi",0.151460750678836,-0.258061771831386
"DEU",1985,2,1986,3,1,"tv_cpi",0.113457544141651,-0.518130054164168
"DEU",1985,2,1986,4,1.25,"tv_cpi",0.0849897697255596,-0.409006147686153
"DEU",1985,2,1987,1,1.5,"tv_cpi",0.0636648802214991,0.668406747834105
"DEU",1985,3,1985,4,0,"tv_cpi",-0.138059345042666,0.184740850057263
"DEU",1985,3,1986,1,0.25,"tv_cpi",-0.103173622659535,0.258061771831386
"DEU",1985,3,1986,2,0.5,"tv_cpi",-0.0771030487606797,-0.258061771831386
"DEU",1985,3,1986,3,0.75,"tv_cpi",-0.0576201549867972,-0.518130054164168
"DEU",1985,3,1986,4,1,"tv_cpi",-0.0430603239958479,-0.409006147686153
"DEU",1985,3,1987,1,1.25,"tv_cpi",-0.0321795646515053,0.668406747834105
"DEU",1985,3,1987,2,1.5,"tv_cpi",-0.0240482254908314,0.295643491825448
"DEU",1985,4,1986,1,0,"tv_cpi",0.137990867163218,0.258061771831386
"DEU",1985,4,1986,2,0.25,"tv_cpi",0.103071299144475,-0.258061771831386
"DEU",1985,4,1986,3,0.5,"tv_cpi",0.0769883755767981,-0.518130054164168
"DEU",1985,4,1986,4,0.75,"tv_cpi",0.0575059208834261,-0.409006147686153
"DEU",1985,4,1987,1,1,"tv_cpi",0.0429536395835772,0.668406747834105
"DEU",1985,4,1987,2,1.25,"tv_cpi",0.0320839163190865,0.295643491825448
"DEU",1985,4,1987,3,1.5,"tv_cpi",0.0239648536503462,-0.0369140378092325
"DEU",1986,1,1986,2,0,"tv_cpi",0.192808331481642,-0.258061771831386
"DEU",1986,1,1986,3,0.25,"tv_cpi",0.144054861070334,-0.518130054164168
"DEU",1986,1,1986,4,0.5,"tv_cpi",0.107629181988794,-0.409006147686153
"DEU",1986,1,1987,1,0.75,"tv_cpi",0.0804140917530096,0.668406747834105
"DEU",1986,1,1987,2,1,"tv_cpi",0.0600806029830712,0.295643491825448
"DEU",1986,1,1987,3,1.25,"tv_cpi",0.0448886355129955,-0.0369140378092325
"DEU",1986,1,1987,4,1.5,"tv_cpi",0.0335381054478818,0.0369140378092325
"DEU",1986,2,1986,3,0,"tv_cpi",-0.192609793559642,-0.518130054164168
"DEU",1986,2,1986,4,0.25,"tv_cpi",-0.143758342476729,-0.409006147686153
"DEU",1986,2,1987,1,0.5,"tv_cpi",-0.107297041597509,0.668406747834105
"DEU",1986,2,1987,2,0.75,"tv_cpi",-0.0800833881167017,0.295643491825448
"DEU",1986,2,1987,3,1,"tv_cpi",-0.0597719094279218,-0.0369140378092325
"DEU",1986,2,1987,4,1.25,"tv_cpi",-0.0446120130613528,0.0369140378092325
"DEU",1986,2,1988,1,1.5,"tv_cpi",-0.0332971077624065,0.662015111944836
"DEU",1986,3,1986,4,0,"tv_cpi",-0.387033544717769,-0.409006147686153
"DEU",1986,3,1987,1,0.25,"tv_cpi",-0.289106882592336,0.668406747834105
"DEU",1986,3,1987,2,0.5,"tv_cpi",-0.215957481471558,0.295643491825448
"DEU",1986,3,1987,3,0.75,"tv_cpi",-0.161316234969408,-0.0369140378092325
"DEU",1986,3,1987,4,1,"tv_cpi",-0.120500236840058,0.0369140378092325
"DEU",1986,3,1988,1,1.25,"tv_cpi",-0.0900114429354475,0.662015111944836
"DEU",1986,3,1988,2,1.5,"tv_cpi",-0.067236879128091,0.475395175848092
"DEU",1986,4,1987,1,0,"tv_cpi",-0.305570094060573,0.668406747834105
"DEU",1986,4,1987,2,0.25,"tv_cpi",-0.228292613478848,0.295643491825448
"DEU",1986,4,1987,3,0.5,"tv_cpi",-0.170558305220377,-0.0369140378092325
"DEU",1986,4,1987,4,0.75,"tv_cpi",-0.127424777509688,0.0369140378092325
"DEU",1986,4,1988,1,1,"tv_cpi",-0.0951995501034888,0.662015111944836
"DEU",1986,4,1988,2,1.25,"tv_cpi",-0.0711239565571746,0.475395175848092
"DEU",1986,4,1988,3,1.5,"tv_cpi",-0.0531369863707106,0.109392818784571
"DEU",1987,1,1987,2,0,"tv_cpi",0.497524218403772,0.295643491825448
"DEU",1987,1,1987,3,0.25,"tv_cpi",0.370328918282734,-0.0369140378092325
"DEU",1987,1,1987,4,0.5,"tv_cpi",0.275651923350512,0.0369140378092325
"DEU",1987,1,1988,1,0.75,"tv_cpi",0.205179717531065,0.662015111944836
"DEU",1987,1,1988,2,1,"tv_cpi",0.152724189167351,0.475395175848092
"DEU",1987,1,1988,3,1.25,"tv_cpi",0.113679257567422,0.109392818784571
"DEU",1987,1,1988,4,1.5,"tv_cpi",0.0846164165057027,0.436361823502729
"DEU",1987,2,1987,3,0,"tv_cpi",0.219800439853005,-0.0369140378092325
"DEU",1987,2,1987,4,0.25,"tv_cpi",0.163413823390026,0.0369140378092325
"DEU",1987,2,1988,1,0.5,"tv_cpi",0.121492375960691,0.662015111944836
"DEU",1987,2,1988,2,0.75,"tv_cpi",0.0903252681466533,0.475395175848092
"DEU",1987,2,1988,3,1,"tv_cpi",0.0671536300220564,0.109392818784571
"DEU",1987,2,1988,4,1.25,"tv_cpi",0.0499263397460096,0.436361823502729
"DEU",1987,2,1989,1,1.5,"tv_cpi",0.0371184610514022,1.36939669250564
"DEU",1987,3,1987,4,0,"tv_cpi",-0.0274265638294497,0.0369140378092325
"DEU",1987,3,1988,1,0.25,"tv_cpi",-0.0203775162006997,0.662015111944836
"DEU",1987,3,1988,2,0.5,"tv_cpi",-0.0151401819452099,0.475395175848092
"DEU",1987,3,1988,3,0.75,"tv_cpi",-0.0112489229342969,0.109392818784571
"DEU",1987,3,1988,4,1,"tv_cpi",-0.00835777718125683,0.436361823502729
"DEU",1987,3,1989,1,1.25,"tv_cpi",-0.00620970023703902,1.36939669250564
"DEU",1987,3,1989,2,1.5,"tv_cpi",-0.00461371201907106,0.92625435727669
"DEU",1987,4,1988,1,0,"tv_cpi",0.0274274963957813,0.662015111944836
"DEU",1987,4,1988,2,0.25,"tv_cpi",0.0203789019892169,0.475395175848092
"DEU",1987,4,1988,3,0.5,"tv_cpi",0.0151417264008824,0.109392818784571
"DEU",1987,4,1988,4,0.75,"tv_cpi",0.0112504529694728,0.436361823502729
"DEU",1987,4,1989,1,1,"tv_cpi",0.00835919819624676,1.36939669250564
"DEU",1987,4,1989,2,1.25,"tv_cpi",0.00621096720938605,0.92625435727669
"DEU",1987,4,1989,3,1.5,"tv_cpi",0.00461481026893095,0.0354612968121337
"DEU",1988,1,1988,2,0,"tv_cpi",0.491993831286671,0.475395175848092
"DEU",1988,1,1988,3,0.25,"tv_cpi",0.365638073295686,0.109392818784571
"DEU",1988,1,1988,4,0.5,"tv_cpi",0.271733489612562,0.436361823502729
"DEU",1988,1,1989,1,0.75,"tv_cpi",0.201945844182665,1.36939669250564
"DEU",1988,1,1989,2,1,"tv_cpi",0.150081331678316,0.92625435727669
"DEU",1988,1,1989,3,1.25,"tv_cpi",0.111536863803758,0.0354612968121337
"DEU",1988,1,1989,4,1.5,"tv_cpi",0.0828915351966814,0.636032787757745
"DEU",1988,2,1988,3,0,"tv_cpi",0.353286228472047,0.109392818784571
"DEU",1988,2,1988,4,0.25,"tv_cpi",0.262541913693894,0.436361823502729
"DEU",1988,2,1989,1,0.5,"tv_cpi",0.195105981753562,1.36939669250564
"DEU",1988,2,1989,2,0.75,"tv_cpi",0.144991493283637,0.92625435727669
"DEU",1988,2,1989,3,1,"tv_cpi",0.107749300844976,0.0354612968121337
"DEU",1988,2,1989,4,1.25,"tv_cpi",0.0800730551127534,0.636032787757745
"DEU",1988,2,1990,1,1.5,"tv_cpi",0.0595056682949142,1.08602380669627
"DEU",1988,3,1988,4,0,"tv_cpi",0.081212307333431,0.436361823502729
"DEU",1988,3,1989,1,0.25,"tv_cpi",0.0602913329750479,1.36939669250564
"DEU",1988,3,1989,2,0.5,"tv_cpi",0.0447597778127865,0.92625435727669
"DEU",1988,3,1989,3,0.75,"tv_cpi",0.0332292820707605,0.0354612968121337
"DEU",1988,3,1989,4,1,"tv_cpi",0.0246691391444471,0.636032787757745
"DEU",1988,3,1990,1,1.25,"tv_cpi",0.0183141611315037,1.08602380669627
"DEU",1988,3,1990,2,1.5,"tv_cpi",0.0135962789778247,0.521288018545363
"DEU",1988,4,1989,1,0,"tv_cpi",0.324078903338606,1.36939669250564
"DEU",1988,4,1989,2,0.25,"tv_cpi",0.240688185657691,0.92625435727669
"DEU",1988,4,1989,3,0.5,"tv_cpi",0.178755241758714,0.0354612968121337
"DEU",1988,4,1989,4,0.75,"tv_cpi",0.132758641097825,0.636032787757745
"DEU",1988,4,1990,1,1,"tv_cpi",0.0985977060741604,1.08602380669627
"DEU",1988,4,1990,2,1.25,"tv_cpi",0.0732269294314568,0.521288018545363
"DEU",1988,4,1990,3,1.5,"tv_cpi",0.0543844619460657,0.449598425477848
"DEU",1989,1,1989,2,0,"tv_cpi",1.02118609376285,0.92625435727669
"DEU",1989,1,1989,3,0.25,"tv_cpi",0.761518589756885,0.0354612968121337
"DEU",1989,1,1989,4,0.5,"tv_cpi",0.56787941599211,0.636032787757745
"DEU",1989,1,1990,1,0.75,"tv_cpi",0.423478868993198,1.08602380669627
"DEU",1989,1,1990,2,1,"tv_cpi",0.315796536084079,0.521288018545363
"DEU",1989,1,1990,3,1.25,"tv_cpi",0.235495698852224,0.449598425477848
"DEU",1989,1,1990,4,1.5,"tv_cpi",0.175613782423289,0.927362262616249
"DEU",1989,2,1989,3,0,"tv_cpi",0.689957181782396,0.0354612968121337
"DEU",1989,2,1989,4,0.25,"tv_cpi",0.513941887509959,0.636032787757745
"DEU",1989,2,1990,1,0.5,"tv_cpi",0.38282993598957,1.08602380669627
"DEU",1989,2,1990,2,0.75,"tv_cpi",0.285166014780102,0.521288018545363
"DEU",1989,2,1990,3,1,"tv_cpi",0.212417181470837,0.449598425477848
"DEU",1989,2,1990,4,1.25,"tv_cpi",0.158227336517672,0.927362262616249
"DEU",1989,2,1991,1,1.5,"tv_cpi",0.117861887857286,0.904617706433175
"DEU",1989,3,1989,4,0,"tv_cpi",0.0262719587534537,0.636032787757745
"DEU",1989,3,1990,1,0.25,"tv_cpi",0.019463919224381,1.08602380669627
"DEU",1989,3,1990,2,0.5,"tv_cpi",0.0144200954001356,0.521288018545363
"DEU",1989,3,1990,3,0.75,"tv_cpi",0.0106833135172767,0.449598425477848
"DEU",1989,3,1990,4,1,"tv_cpi",0.00791487050129737,0.927362262616249
"DEU",1989,3,1991,1,1.25,"tv_cpi",0.00586383381438723,0.904617706433175
"DEU",1989,3,1991,2,1.5,"tv_cpi",0.00434429685199712,0.964316682319577
"DEU",1989,4,1990,1,0,"tv_cpi",0.471309577631505,1.08602380669627
"DEU",1989,4,1990,2,0.25,"tv_cpi",0.349247275050535,0.521288018545363
"DEU",1989,4,1990,3,0.5,"tv_cpi",0.258797327529783,0.449598425477848
"DEU",1989,4,1990,4,0.75,"tv_cpi",0.191772596441494,0.927362262616249
"DEU",1989,4,1991,1,1,"tv_cpi",0.142106292584029,0.904617706433175
"DEU",1989,4,1991,2,1.25,"tv_cpi",0.10530283662368,0.964316682319577
"DEU",1989,4,1991,3,1.5,"tv_cpi",0.0780309386682271,1.6183275989901
"DEU",1990,1,1990,2,0,"tv_cpi",0.80758332497478,0.521288018545363
"DEU",1990,1,1990,3,0.25,"tv_cpi",0.600530874881384,0.449598425477848
"DEU",1990,1,1990,4,0.5,"tv_cpi",0.446563618307822,0.927362262616249
"DEU",1990,1,1991,1,0.75,"tv_cpi",0.332071294811551,0.904617706433175
"DEU",1990,1,1991,2,1,"tv_cpi",0.246933113932735,0.964316682319577
"DEU",1990,1,1991,3,1.25,"tv_cpi",0.183623106571499,1.6183275989901
"DEU",1990,1,1991,4,1.5,"tv_cpi",0.136544851073124,1.87095564773294
"DEU",1990,2,1990,3,0,"tv_cpi",0.386586607747585,0.449598425477848
"DEU",1990,2,1990,4,0.25,"tv_cpi",0.286692193131195,0.927362262616249
"DEU",1990,2,1991,1,0.5,"tv_cpi",0.212610607701239,0.904617706433175
"DEU",1990,2,1991,2,0.75,"tv_cpi",0.157671787338849,0.964316682319577
"DEU",1990,2,1991,3,1,"tv_cpi",0.11692922000186,1.6183275989901
"DEU",1990,2,1991,4,1.25,"tv_cpi",0.0867145779280104,1.87095564773294
"DEU",1990,2,1992,1,1.5,"tv_cpi",0.0643074333781872,1.28915830418039
"DEU",1990,3,1990,4,0,"tv_cpi",0.333534629188304,0.927362262616249
"DEU",1990,3,1991,1,0.25,"tv_cpi",0.247432692295451,0.904617706433175
"DEU",1990,3,1991,2,0.5,"tv_cpi",0.183557963278262,0.964316682319577
"DEU",1990,3,1991,3,0.75,"tv_cpi",0.136172490265075,1.6183275989901
"DEU",1990,3,1991,4,1,"tv_cpi",0.101019573184532,1.87095564773294
"DEU",1990,3,1992,1,1.25,"tv_cpi",0.0749413787360423,1.28915830418039
"DEU",1990,3,1992,2,1.5,"tv_cpi",0.0555952680239484,1.13714554347757
"DEU",1990,4,1991,1,0,"tv_cpi",0.689596214041894,0.904617706433175
"DEU",1990,4,1991,2,0.25,"tv_cpi",0.51279090986442,0.964316682319577
"DEU",1990,4,1991,3,0.5,"tv_cpi",0.381316648620123,1.6183275989901
"DEU",1990,4,1991,4,0.75,"tv_cpi",0.2835510219035,1.87095564773294
"DEU",1990,4,1992,1,1,"tv_cpi",0.210851486064059,1.28915830418039
"DEU",1990,4,1992,2,1.25,"tv_cpi",0.156791355844777,1.13714554347757
"DEU",1990,4,1992,3,1.5,"tv_cpi",0.116591681313429,0.541275842649469
"DEU",1991,1,1991,2,0,"tv_cpi",0.673888367801578,0.964316682319577
"DEU",1991,1,1991,3,0.25,"tv_cpi",0.502008228480128,1.6183275989901
"DEU",1991,1,1991,4,0.5,"tv_cpi",0.373967371307943,1.87095564773294
"DEU",1991,1,1992,1,0.75,"tv_cpi",0.278584267884184,1.28915830418039
"DEU",1991,1,1992,2,1,"tv_cpi",0.207529320114561,1.13714554347757
"DEU",1991,1,1992,3,1.25,"tv_cpi",0.154597454602558,0.541275842649469
"DEU",1991,1,1992,4,1.5,"tv_cpi",0.115166247142314,0.314392908344363
"DEU",1991,2,1991,3,0,"tv_cpi",0.720031689751804,1.6183275989901
"DEU",1991,2,1991,4,0.25,"tv_cpi",0.537630058415835,1.87095564773294
"DEU",1991,2,1992,1,0.5,"tv_cpi",0.401435219902402,1.28915830418039
"DEU",1991,2,1992,2,0.75,"tv_cpi",0.299741863862543,1.13714554347757
"DEU",1991,2,1992,3,1,"tv_cpi",0.223809921246159,0.541275842649469
"DEU",1991,2,1992,4,1.25,"tv_cpi",0.167113396182733,0.314392908344363
"DEU",1991,2,1993,1,1.5,"tv_cpi",0.124779487112242,2.56765365750882
"DEU",1991,3,1991,4,0,"tv_cpi",1.21735813648522,1.87095564773294
"DEU",1991,3,1992,1,0.25,"tv_cpi",0.915735993992538,1.28915830418039
"DEU",1991,3,1992,2,0.5,"tv_cpi",0.688846104988173,1.13714554347757
"DEU",1991,3,1992,3,0.75,"tv_cpi",0.518172223730722,0.541275842649469
"DEU",1991,3,1992,4,1,"tv_cpi",0.389785833877441,0.314392908344363
"DEU",1991,3,1993,1,1.25,"tv_cpi",0.293209456882209,2.56765365750882
"DEU",1991,3,1993,2,1.5,"tv_cpi",0.220561595966548,0.870331531928503
"DEU",1991,4,1992,1,0,"tv_cpi",1.4199246310038,1.28915830418039
"DEU",1991,4,1992,2,0.25,"tv_cpi",1.07762359849327,1.13714554347757
"DEU",1991,4,1992,3,0.5,"tv_cpi",0.81784102808938,0.541275842649469
"DEU",1991,4,1992,4,0.75,"tv_cpi",0.620684205655387,0.314392908344363
"DEU",1991,4,1993,1,1,"tv_cpi",0.471055950873567,2.56765365750882
"DEU",1991,4,1993,2,1.25,"tv_cpi",0.357498558577144,0.870331531928503
"DEU",1991,4,1993,3,1.5,"tv_cpi",0.271316430983884,0.690838362902113
"DEU",1992,1,1992,2,0,"tv_cpi",0.976471861571579,1.13714554347757
"DEU",1992,1,1992,3,0.25,"tv_cpi",0.739627781436254,0.541275842649469
"DEU",1992,1,1992,4,0.5,"tv_cpi",0.560230434281915,0.314392908344363
"DEU",1992,1,1993,1,0.75,"tv_cpi",0.424346066187825,2.56765365750882
"DEU",1992,1,1993,2,1,"tv_cpi",0.321420567091984,0.870331531928503
"DEU",1992,1,1993,3,1.25,"tv_cpi",0.243459735300115,0.690838362902113
"DEU",1992,1,1993,4,1.5,"tv_cpi",0.184408369534857,0.0860150026729123
"DEU",1992,2,1992,3,0,"tv_cpi",0.862809299615818,0.541275842649469
"DEU",1992,2,1992,4,0.25,"tv_cpi",0.654656645997068,0.314392908344363
"DEU",1992,2,1993,1,0.5,"tv_cpi",0.496720798372203,2.56765365750882
"DEU",1992,2,1993,2,0.75,"tv_cpi",0.376886957528303,0.870331531928503
"DEU",1992,2,1993,3,1,"tv_cpi",0.285963018300081,0.690838362902113
"DEU",1992,2,1993,4,1.25,"tv_cpi",0.216974469935462,0.0860150026729123
"DEU",1992,2,1994,1,1.5,"tv_cpi",0.164629401674494,1.28153406719429
"DEU",1992,3,1992,4,0,"tv_cpi",0.409503287913915,0.314392908344363
"DEU",1992,3,1993,1,0.25,"tv_cpi",0.309810506213381,2.56765365750882
"DEU",1992,3,1993,2,0.5,"tv_cpi",0.234387738982865,0.870331531928503
"DEU",1992,3,1993,3,0.75,"tv_cpi",0.177326498242321,0.690838362902113
"DEU",1992,3,1993,4,1,"tv_cpi",0.134156705957996,0.0860150026729123
"DEU",1992,3,1994,1,1.25,"tv_cpi",0.101496515929083,1.28153406719429
"DEU",1992,3,1994,2,1.5,"tv_cpi",0.0767873858573121,0.676811107964159
"DEU",1992,4,1993,1,0,"tv_cpi",0.237766174772293,2.56765365750882
"DEU",1992,4,1993,2,0.25,"tv_cpi",0.179815614046633,0.870331531928503
"DEU",1992,4,1993,3,0.5,"tv_cpi",0.135989297409245,0.690838362902113
"DEU",1992,4,1993,4,0.75,"tv_cpi",0.102844734078899,0.0860150026729123
"DEU",1992,4,1994,1,1,"tv_cpi",0.0777784688153002,1.28153406719429
"DEU",1992,4,1994,2,1.25,"tv_cpi",0.0588215844538199,0.676811107964159
"DEU",1992,4,1994,3,1.5,"tv_cpi",0.0444850464448489,0.504629195150752
"DEU",1993,1,1993,2,0,"tv_cpi",1.95233344979173,0.870331531928503
"DEU",1993,1,1993,3,0.25,"tv_cpi",1.48447041836389,0.690838362902113
"DEU",1993,1,1993,4,0.5,"tv_cpi",1.12872748414598,0.0860150026729123
"DEU",1993,1,1994,1,0.75,"tv_cpi",0.858235851456494,1.28153406719429
"DEU",1993,1,1994,2,1,"tv_cpi",0.652565643231907,0.676811107964159
"DEU",1993,1,1994,3,1.25,"tv_cpi",0.49618285929676,0.504629195150752
"DEU",1993,1,1994,4,1.5,"tv_cpi",0.377276113772382,-0.0419451859883679
"DEU",1993,2,1993,3,0,"tv_cpi",0.647628489266673,0.690838362902113
"DEU",1993,2,1993,4,0.25,"tv_cpi",0.481911369085371,0.0860150026729123
"DEU",1993,2,1994,1,0.5,"tv_cpi",0.358598442629827,1.28153406719429
"DEU",1993,2,1994,2,0.75,"tv_cpi",0.266839197632121,0.676811107964159
"DEU",1993,2,1994,3,1,"tv_cpi",0.198559583445976,0.504629195150752
"DEU",1993,2,1994,4,1.25,"tv_cpi",0.147751561719932,-0.0419451859883679
"DEU",1993,2,1995,1,1.5,"tv_cpi",0.109944448975028,0.91896808651013
"DEU",1993,3,1993,4,0,"tv_cpi",0.514236647370822,0.0860150026729123
"DEU",1993,3,1994,1,0.25,"tv_cpi",0.382780319825192,1.28153406719429
"DEU",1993,3,1994,2,0.5,"tv_cpi",0.284928687977811,0.676811107964159
"DEU",1993,3,1994,3,0.75,"tv_cpi",0.212091251895688,0.504629195150752
"DEU",1993,3,1994,4,1,"tv_cpi",0.157873534777878,-0.0419451859883679
"DEU",1993,3,1995,1,1.25,"tv_cpi",0.117515704964201,0.91896808651013
"DEU",1993,3,1995,2,1.5,"tv_cpi",0.0874747051978239,0.332089848971684
"DEU",1993,4,1994,1,0,"tv_cpi",0.0638807206211367,1.28153406719429
"DEU",1993,4,1994,2,0.25,"tv_cpi",0.0474422640268175,0.676811107964159
"DEU",1993,4,1994,3,0.5,"tv_cpi",0.0352339233825978,0.504629195150752
"DEU",1993,4,1994,4,0.75,"tv_cpi",0.0261671609143491,-0.0419451859883679
"DEU",1993,4,1995,1,1,"tv_cpi",0.0194335527974618,0.91896808651013
"DEU",1993,4,1995,2,1.25,"tv_cpi",0.0144327072993479,0.332089848971684
"DEU",1993,4,1995,3,1.5,"tv_cpi",0.0107187317810388,0.330990661576713
"DEU",1994,1,1994,2,0,"tv_cpi",0.952455452487701,0.676811107964159
"DEU",1994,1,1994,3,0.25,"tv_cpi",0.707879261422722,0.504629195150752
"DEU",1994,1,1994,4,0.5,"tv_cpi",0.526106546446433,-0.0419451859883679
"DEU",1994,1,1995,1,0.75,"tv_cpi",0.391010322378273,0.91896808651013
"DEU",1994,1,1995,2,1,"tv_cpi",0.290604770533734,0.332089848971684
"DEU",1994,1,1995,3,1.25,"tv_cpi",0.215981849643509,0.330990661576713
"DEU",1994,1,1995,4,1.5,"tv_cpi",0.160520969045883,-0.123989824238713
"DEU",1994,2,1994,3,0,"tv_cpi",0.501659981581322,0.504629195150752
"DEU",1994,2,1994,4,0.25,"tv_cpi",0.371836002924319,-0.0419451859883679
"DEU",1994,2,1995,1,0.5,"tv_cpi",0.275609014366478,0.91896808651013
"DEU",1994,2,1995,2,0.75,"tv_cpi",0.204284491557215,0.332089848971684
"DEU",1994,2,1995,3,1,"tv_cpi",0.151417955565483,0.330990661576713
"DEU",1994,2,1995,4,1.25,"tv_cpi",0.112232686352548,-0.123989824238713
"DEU",1994,2,1996,1,1.5,"tv_cpi",0.083188125469452,0.905726258559536
"DEU",1994,3,1994,4,0,"tv_cpi",0.374057222413675,-0.0419451859883679
"DEU",1994,3,1995,1,0.25,"tv_cpi",0.277270532470946,0.91896808651013
"DEU",1994,3,1995,2,0.5,"tv_cpi",0.205527239069589,0.332089848971684
"DEU",1994,3,1995,3,0.75,"tv_cpi",0.15234740462005,0.330990661576713
"DEU",1994,3,1995,4,1,"tv_cpi",0.112927764706686,-0.123989824238713
"DEU",1994,3,1996,1,1.25,"tv_cpi",0.0837078916667689,0.905726258559536
"DEU",1994,3,1996,2,1.5,"tv_cpi",0.0620486126285707,0.327334041913652
"DEU",1994,4,1995,1,0,"tv_cpi",-0.0310423144746253,0.91896808651013
"DEU",1994,4,1995,2,0.25,"tv_cpi",-0.0229734417725257,0.332089848971684
"DEU",1994,4,1995,3,0.5,"tv_cpi",-0.0170019225630566,0.330990661576713
"DEU",1994,4,1995,4,0.75,"tv_cpi",-0.012582588786756,-0.123989824238713
"DEU",1994,4,1996,1,1,"tv_cpi",-0.00931197868884621,0.905726258559536
"DEU",1994,4,1996,2,1.25,"tv_cpi",-0.00689150289905344,0.327334041913652
"DEU",1994,4,1996,3,1.5,"tv_cpi",-0.00510018480439054,0.244792736005461
"DEU",1995,1,1995,2,0,"tv_cpi",0.679867149957264,0.332089848971684
"DEU",1995,1,1995,3,0.25,"tv_cpi",0.502976488929377,0.330990661576713
"DEU",1995,1,1995,4,0.5,"tv_cpi",0.372109975355664,-0.123989824238713
"DEU",1995,1,1996,1,0.75,"tv_cpi",0.275292855246431,0.905726258559536
"DEU",1995,1,1996,2,1,"tv_cpi",0.203666015879569,0.327334041913652
"DEU",1995,1,1996,3,1.25,"tv_cpi",0.150675345305005,0.244792736005461
