"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"DEU",1999,3,2000,2,0.5,"tv_cpi",0.454246417309976,0.117207804463249
"DEU",1999,3,2000,3,0.75,"tv_cpi",0.444129005878451,0.661603417640055
"DEU",1999,3,2000,4,1,"tv_cpi",0.449200701288913,0.309839030326486
"DEU",1999,3,2001,1,1.25,"tv_cpi",0.446658342058928,0.616800482889346
"DEU",1999,3,2001,2,1.5,"tv_cpi",0.447932785796412,0.918143927599768
"DEU",1999,4,2000,1,0,"tv_cpi",0.170379334046221,0.627455927045872
"DEU",1999,4,2000,2,0.25,"tv_cpi",0.0688983239269183,0.117207804463249
"DEU",1999,4,2000,3,0.5,"tv_cpi",0.118008131821697,0.661603417640055
"DEU",1999,4,2000,4,0.75,"tv_cpi",0.0942423728030714,0.309839030326486
"DEU",1999,4,2001,1,1,"tv_cpi",0.105743360608634,0.616800482889346
"DEU",1999,4,2001,2,1.25,"tv_cpi",0.100177675944406,0.918143927599768
"DEU",1999,4,2001,3,1.5,"tv_cpi",0.102871083354737,0.152207747952637
"DEU",2000,1,2000,2,0,"tv_cpi",0.275014859197395,0.117207804463249
"DEU",2000,1,2000,3,0.25,"tv_cpi",0.46130581033369,0.661603417640055
"DEU",2000,1,2000,4,0.5,"tv_cpi",0.362837380740276,0.309839030326486
"DEU",2000,1,2001,1,0.75,"tv_cpi",0.414885167105913,0.616800482889346
"DEU",2000,1,2001,2,1,"tv_cpi",0.387374095011551,0.918143927599768
"DEU",2000,1,2001,3,1.25,"tv_cpi",0.401915714177911,0.152207747952637
"DEU",2000,1,2001,4,1.5,"tv_cpi",0.394229402017696,-0.0380332811689144
"DEU",2000,2,2000,3,0,"tv_cpi",0.381534963709324,0.661603417640055
"DEU",2000,2,2000,4,0.25,"tv_cpi",0.24460384329391,0.309839030326486
"DEU",2000,2,2001,1,0.5,"tv_cpi",0.315539163719176,0.616800482889346
"DEU",2000,2,2001,2,0.75,"tv_cpi",0.278792077530369,0.918143927599768
"DEU",2000,2,2001,3,1,"tv_cpi",0.297828409998766,0.152207747952637
"DEU",2000,2,2001,4,1.25,"tv_cpi",0.287966894667036,-0.0380332811689144
"DEU",2000,2,2002,1,1.5,"tv_cpi",0.29307551970284,0.94644651008764
"DEU",2000,3,2000,4,0,"tv_cpi",0.366652526581059,0.309839030326486
"DEU",2000,3,2001,1,0.25,"tv_cpi",0.526455482429349,0.616800482889346
"DEU",2000,3,2001,2,0.5,"tv_cpi",0.43987501947105,0.918143927599768
"DEU",2000,3,2001,3,0.75,"tv_cpi",0.486783892503348,0.152207747952637
"DEU",2000,3,2001,4,1,"tv_cpi",0.461368893622826,-0.0380332811689144
"DEU",2000,3,2002,1,1.25,"tv_cpi",0.475138616200731,0.94644651008764
"DEU",2000,3,2002,2,1.5,"tv_cpi",0.46767824759069,0.225813696014487
"DEU",2000,4,2001,1,0,"tv_cpi",0.499631413536602,0.616800482889346
"DEU",2000,4,2001,2,0.25,"tv_cpi",0.397230061882816,0.918143927599768
"DEU",2000,4,2001,3,0.5,"tv_cpi",0.452480102180342,0.152207747952637
"DEU",2000,4,2001,4,0.75,"tv_cpi",0.422670271513274,-0.0380332811689144
"DEU",2000,4,2002,1,1,"tv_cpi",0.438753988368754,0.94644651008764
"DEU",2000,4,2002,2,1.25,"tv_cpi",0.430076114590255,0.225813696014487
"DEU",2000,4,2002,3,1.5,"tv_cpi",0.434758209779583,0.0751661121799252
"DEU",2001,1,2001,2,0,"tv_cpi",0.449935790271704,0.918143927599768
"DEU",2001,1,2001,3,0.25,"tv_cpi",0.540643680170936,0.152207747952637
"DEU",2001,1,2001,4,0.5,"tv_cpi",0.491334739130756,-0.0380332811689144
"DEU",2001,1,2002,1,0.75,"tv_cpi",0.518139151285035,0.94644651008764
"DEU",2001,1,2002,2,1,"tv_cpi",0.503568233804755,0.225813696014487
"DEU",2001,1,2002,3,1.25,"tv_cpi",0.511489005765547,0.0751661121799252
"DEU",2001,1,2002,4,1.5,"tv_cpi",0.507183262593246,-0.0751661121799252
"DEU",2001,2,2001,3,0,"tv_cpi",0.755108446468667,0.152207747952637
"DEU",2001,2,2001,4,0.25,"tv_cpi",0.843315336561107,-0.0380332811689144
"DEU",2001,2,2002,1,0.5,"tv_cpi",0.795592868998826,0.94644651008764
"DEU",2001,2,2002,2,0.75,"tv_cpi",0.821412098175212,0.225813696014487
"DEU",2001,2,2002,3,1,"tv_cpi",0.807443151695386,0.0751661121799252
"DEU",2001,2,2002,4,1.25,"tv_cpi",0.815000753993394,-0.0751661121799252
"DEU",2001,2,2003,1,1.5,"tv_cpi",0.810911873520028,0.898213847462959
"DEU",2001,3,2001,4,0,"tv_cpi",0.572378263515612,-0.0380332811689144
"DEU",2001,3,2002,1,0.25,"tv_cpi",0.341884827065345,0.94644651008764
"DEU",2001,3,2002,2,0.5,"tv_cpi",0.468326883989471,0.225813696014487
"DEU",2001,3,2002,3,0.75,"tv_cpi",0.398964415342111,0.0751661121799252
"DEU",2001,3,2002,4,1,"tv_cpi",0.437014666768684,-0.0751661121799252
"DEU",2001,3,2003,1,1.25,"tv_cpi",0.416141395360393,0.898213847462959
"DEU",2001,3,2003,2,1.5,"tv_cpi",0.427591870533335,-0.111833509810122
"DEU",2001,4,2002,1,0,"tv_cpi",0.0623973883683604,0.94644651008764
"DEU",2001,4,2002,2,0.25,"tv_cpi",0.00937875495221752,0.225813696014487
"DEU",2001,4,2002,3,0.5,"tv_cpi",0.0373679688274874,0.0751661121799252
"DEU",2001,4,2002,4,0.75,"tv_cpi",0.0225921052701088,-0.0751661121799252
"DEU",2001,4,2003,1,1,"tv_cpi",0.0303924723986466,0.898213847462959
"DEU",2001,4,2003,2,1.25,"tv_cpi",0.0262745589444723,-0.111833509810122
"DEU",2001,4,2003,3,1.5,"tv_cpi",0.0284484580618653,0.335137979608557
"DEU",2002,1,2002,2,0,"tv_cpi",0.408286650246903,0.225813696014487
"DEU",2002,1,2002,3,0.25,"tv_cpi",0.702468447898784,0.0751661121799252
"DEU",2002,1,2002,4,0.5,"tv_cpi",0.54165576652321,-0.0751661121799252
"DEU",2002,1,2003,1,0.75,"tv_cpi",0.629563035761547,0.898213847462959
"DEU",2002,1,2003,2,1,"tv_cpi",0.581509064402822,-0.111833509810122
"DEU",2002,1,2003,3,1.25,"tv_cpi",0.607777474095818,0.335137979608557
"DEU",2002,1,2003,4,1.5,"tv_cpi",0.593418008513921,0.037159021736155
"DEU",2002,2,2002,3,0,"tv_cpi",0.63172284511509,0.0751661121799252
"DEU",2002,2,2002,4,0.25,"tv_cpi",0.403087354049525,-0.0751661121799252
"DEU",2002,2,2003,1,0.5,"tv_cpi",0.531870328985219,0.898213847462959
"DEU",2002,2,2003,2,0.75,"tv_cpi",0.459331045796977,-0.111833509810122
"DEU",2002,2,2003,3,1,"tv_cpi",0.500190077109862,0.335137979608557
"DEU",2002,2,2003,4,1.25,"tv_cpi",0.477175506708126,0.037159021736155
"DEU",2002,2,2004,1,1.5,"tv_cpi",0.490138869611187,0.703576636580738
"DEU",2002,3,2002,4,0,"tv_cpi",0.157712976287203,-0.0751661121799252
"DEU",2002,3,2003,1,0.25,"tv_cpi",0.11248168481539,0.898213847462959
"DEU",2002,3,2003,2,0.5,"tv_cpi",0.1372660270231,-0.111833509810122
"DEU",2002,3,2003,3,0.75,"tv_cpi",0.12368552558967,0.335137979608557
"DEU",2002,3,2003,4,1,"tv_cpi",0.131126918128465,0.037159021736155
"DEU",2002,3,2004,1,1.25,"tv_cpi",0.127049430769999,0.703576636580738
"DEU",2002,3,2004,2,1.5,"tv_cpi",0.129283676990954,0.771915533011391
"DEU",2002,4,2003,1,0,"tv_cpi",0.00767261694832204,0.898213847462959
"DEU",2002,4,2003,2,0.25,"tv_cpi",-0.0379746491172484,-0.111833509810122
"DEU",2002,4,2003,3,0.5,"tv_cpi",-0.0128212827970683,0.335137979608557
"DEU",2002,4,2003,4,0.75,"tv_cpi",-0.0266817369221485,0.037159021736155
"DEU",2002,4,2004,1,1,"tv_cpi",-0.0190441036086574,0.703576636580738
"DEU",2002,4,2004,2,1.25,"tv_cpi",-0.0232527278070375,0.771915533011391
"DEU",2002,4,2004,3,1.5,"tv_cpi",-0.0209336170411536,0.292506163200645
"DEU",2003,1,2003,2,0,"tv_cpi",0.344792231345196,-0.111833509810122
"DEU",2003,1,2003,3,0.25,"tv_cpi",0.659443752729264,0.335137979608557
"DEU",2003,1,2003,4,0.5,"tv_cpi",0.480546548453382,0.037159021736155
"DEU",2003,1,2004,1,0.75,"tv_cpi",0.582259737561602,0.703576636580738
"DEU",2003,1,2004,2,1,"tv_cpi",0.524430030940752,0.771915533011391
"DEU",2003,1,2004,3,1.25,"tv_cpi",0.557309493252128,0.292506163200645
"DEU",2003,1,2004,4,1.5,"tv_cpi",0.538615657418359,0.218825358348784
"DEU",2003,2,2003,3,0,"tv_cpi",0.487947955404563,0.335137979608557
"DEU",2003,2,2003,4,0.25,"tv_cpi",0.131788609583104,0.037159021736155
"DEU",2003,2,2004,1,0.5,"tv_cpi",0.343281439843481,0.703576636580738
"DEU",2003,2,2004,2,0.75,"tv_cpi",0.217693784272125,0.771915533011391
"DEU",2003,2,2004,3,1,"tv_cpi",0.292269642056485,0.292506163200645
"DEU",2003,2,2004,4,1.25,"tv_cpi",0.247985364760512,0.218825358348784
"DEU",2003,2,2005,1,1.5,"tv_cpi",0.274282041377993,0.327325298896231
"DEU",2003,3,2003,4,0,"tv_cpi",0.0181610587929375,0.037159021736155
"DEU",2003,3,2004,1,0.25,"tv_cpi",0.242950269533037,0.703576636580738
"DEU",2003,3,2004,2,0.5,"tv_cpi",0.0835374355161735,0.771915533011391
"DEU",2003,3,2004,3,0.75,"tv_cpi",0.196587575091911,0.292506163200645
"DEU",2003,3,2004,4,1,"tv_cpi",0.116416275604558,0.218825358348784
"DEU",2003,3,2005,1,1.25,"tv_cpi",0.173271024175521,0.327325298896231
"DEU",2003,3,2005,2,1.5,"tv_cpi",0.132951577494014,0.398622440602914
"DEU",2003,4,2004,1,0,"tv_cpi",0.219359394324237,0.703576636580738
"DEU",2003,4,2004,2,0.25,"tv_cpi",0.107952280183475,0.771915533011391
"DEU",2003,4,2004,3,0.5,"tv_cpi",0.176072585893457,0.292506163200645
"DEU",2003,4,2004,4,0.75,"tv_cpi",0.134420164629243,0.218825358348784
"DEU",2003,4,2005,1,1,"tv_cpi",0.159888696795817,0.327325298896231
"DEU",2003,4,2005,2,1.25,"tv_cpi",0.144315865468552,0.398622440602914
"DEU",2003,4,2005,3,1.5,"tv_cpi",0.153837932698863,0.684822647190586
"DEU",2004,1,2004,2,0,"tv_cpi",0.27553923642178,0.771915533011391
"DEU",2004,1,2004,3,0.25,"tv_cpi",0.550465966828761,0.292506163200645
"DEU",2004,1,2004,4,0.5,"tv_cpi",0.373881614470292,0.218825358348784
"DEU",2004,1,2005,1,0.75,"tv_cpi",0.487301046082855,0.327325298896231
"DEU",2004,1,2005,2,1,"tv_cpi",0.414452193421194,0.398622440602914
"DEU",2004,1,2005,3,1.25,"tv_cpi",0.461242723568168,0.684822647190586
"DEU",2004,1,2005,4,1.5,"tv_cpi",0.43118935098311,0.251119486567308
"DEU",2004,2,2004,3,0,"tv_cpi",0.72796485054654,0.292506163200645
"DEU",2004,2,2004,4,0.25,"tv_cpi",0.756230780931973,0.218825358348784
"DEU",2004,2,2005,1,0.5,"tv_cpi",0.738052159446559,0.327325298896231
"DEU",2004,2,2005,2,0.75,"tv_cpi",0.749743346490601,0.398622440602914
"DEU",2004,2,2005,3,1,"tv_cpi",0.742224412526964,0.684822647190586
"DEU",2004,2,2005,4,1.25,"tv_cpi",0.747060052204659,0.251119486567308
"DEU",2004,2,2006,1,1.5,"tv_cpi",0.743950115183589,0.357650087747441
"DEU",2004,3,2004,4,0,"tv_cpi",0.607369718580197,0.218825358348784
"DEU",2004,3,2005,1,0.25,"tv_cpi",0.400575557370146,0.327325298896231
"DEU",2004,3,2005,2,0.5,"tv_cpi",0.536392562482151,0.398622440602914
"DEU",2004,3,2005,3,0.75,"tv_cpi",0.447191500084371,0.684822647190586
"DEU",2004,3,2005,4,1,"tv_cpi",0.505776428579376,0.251119486567308
"DEU",2004,3,2006,1,1.25,"tv_cpi",0.467299377359297,0.357650087747441
"DEU",2004,3,2006,2,1.5,"tv_cpi",0.492570099857812,0.534093838937721
"DEU",2004,4,2005,1,0,"tv_cpi",0.264195030505486,0.327325298896231
"DEU",2004,4,2005,2,0.25,"tv_cpi",0.236258213640562,0.398622440602914
"DEU",2004,4,2005,3,0.5,"tv_cpi",0.253460580319533,0.684822647190586
"DEU",2004,4,2005,4,0.75,"tv_cpi",0.242868055738491,0.251119486567308
"DEU",2004,4,2006,1,1,"tv_cpi",0.249390505764925,0.357650087747441
"DEU",2004,4,2006,2,1.25,"tv_cpi",0.245374243728256,0.534093838937721
"DEU",2004,4,2006,3,1.5,"tv_cpi",0.247847296136756,0.319096967617849
"DEU",2005,1,2005,2,0,"tv_cpi",0.259564973491924,0.398622440602914
"DEU",2005,1,2005,3,0.25,"tv_cpi",0.301882616024546,0.684822647190586
"DEU",2005,1,2005,4,0.5,"tv_cpi",0.275454424323375,0.251119486567308
"DEU",2005,1,2006,1,0.75,"tv_cpi",0.291959344607047,0.357650087747441
"DEU",2005,1,2006,2,1,"tv_cpi",0.281651700533226,0.534093838937721
"DEU",2005,1,2006,3,1.25,"tv_cpi",0.288089024950823,0.319096967617849
"DEU",2005,1,2006,4,1.5,"tv_cpi",0.284068790515038,0.0707660519768005
"DEU",2005,2,2005,3,0,"tv_cpi",0.352852519598148,0.684822647190586
"DEU",2005,2,2005,4,0.25,"tv_cpi",0.382234983167317,0.251119486567308
"DEU",2005,2,2006,1,0.5,"tv_cpi",0.363372613592686,0.357650087747441
"DEU",2005,2,2006,2,0.75,"tv_cpi",0.375481502458741,0.534093838937721
"DEU",2005,2,2006,3,1,"tv_cpi",0.367708078818072,0.319096967617849
"DEU",2005,2,2006,4,1.25,"tv_cpi",0.372698306721369,0.0707660519768005
"DEU",2005,2,2007,1,1.5,"tv_cpi",0.3694947794626,0.845377071831965
"DEU",2005,3,2005,4,0,"tv_cpi",0.500293559465494,0.251119486567308
"DEU",2005,3,2006,1,0.25,"tv_cpi",0.619269658828385,0.357650087747441
"DEU",2005,3,2006,2,0.5,"tv_cpi",0.542559193317946,0.534093838937721
"DEU",2005,3,2006,3,0.75,"tv_cpi",0.592018669215536,0.319096967617849
"DEU",2005,3,2006,4,1,"tv_cpi",0.560129412126731,0.0707660519768005
"DEU",2005,3,2007,1,1.25,"tv_cpi",0.580690178273577,0.845377071831965
"DEU",2005,3,2007,2,1.5,"tv_cpi",0.567433516214375,0.803487509867384
"DEU",2005,4,2006,1,0,"tv_cpi",0.522813903314898,0.357650087747441
"DEU",2005,4,2006,2,0.25,"tv_cpi",0.352610264527187,0.534093838937721
"DEU",2005,4,2006,3,0.5,"tv_cpi",0.459234754656075,0.319096967617849
"DEU",2005,4,2006,4,0.75,"tv_cpi",0.392439579322454,0.0707660519768005
"DEU",2005,4,2007,1,1,"tv_cpi",0.434283581975653,0.845377071831965
"DEU",2005,4,2007,2,1.25,"tv_cpi",0.408070303107896,0.803487509867384
"DEU",2005,4,2007,3,1.5,"tv_cpi",0.424491676433334,0.520574199885004
"DEU",2006,1,2006,2,0,"tv_cpi",0.291379139755847,0.534093838937721
"DEU",2006,1,2006,3,0.25,"tv_cpi",0.332605214696308,0.319096967617849
"DEU",2006,1,2006,4,0.5,"tv_cpi",0.306959146449146,0.0707660519768005
"DEU",2006,1,2007,1,0.75,"tv_cpi",0.322913146860002,0.845377071831965
"DEU",2006,1,2007,2,1,"tv_cpi",0.312988423637067,0.803487509867384
"DEU",2006,1,2007,3,1.25,"tv_cpi",0.319162431943149,0.520574199885004
"DEU",2006,1,2007,4,1.5,"tv_cpi",0.315321682160275,0.861624339267575
"DEU",2006,2,2006,3,0,"tv_cpi",0.423049073228038,0.319096967617849
"DEU",2006,2,2006,4,0.25,"tv_cpi",0.492935027864201,0.0707660519768005
"DEU",2006,2,2007,1,0.5,"tv_cpi",0.448952345527091,0.845377071831965
"DEU",2006,2,2007,2,0.75,"tv_cpi",0.476632819459776,0.803487509867384
"DEU",2006,2,2007,3,1,"tv_cpi",0.459212130306137,0.520574199885004
"DEU",2006,2,2007,4,1.25,"tv_cpi",0.470175830253101,0.861624339267575
"DEU",2006,2,2008,1,1.5,"tv_cpi",0.463275832470754,0.718080645539043
"DEU",2006,3,2006,4,0,"tv_cpi",0.457918127800896,0.0707660519768005
"DEU",2006,3,2007,1,0.25,"tv_cpi",0.368282802429601,0.845377071831965
"DEU",2006,3,2007,2,0.5,"tv_cpi",0.426159364935085,0.803487509867384
"DEU",2006,3,2007,3,0.75,"tv_cpi",0.388789092962782,0.520574199885004
"DEU",2006,3,2007,4,1,"tv_cpi",0.412918674382749,0.861624339267575
"DEU",2006,3,2008,1,1.25,"tv_cpi",0.397338463996955,0.718080645539043
"DEU",2006,3,2008,2,1.5,"tv_cpi",0.40739843774622,0.746776765605439
"DEU",2006,4,2007,1,0,"tv_cpi",0.222400600576465,0.845377071831965
"DEU",2006,4,2007,2,0.25,"tv_cpi",0.129810291111092,0.803487509867384
"DEU",2006,4,2007,3,0.5,"tv_cpi",0.186347310451766,0.520574199885004
"DEU",2006,4,2007,4,0.75,"tv_cpi",0.15182496600358,0.861624339267575
"DEU",2006,4,2008,1,1,"tv_cpi",0.172904822708049,0.718080645539043
"DEU",2006,4,2008,2,1.25,"tv_cpi",0.160033148846273,0.746776765605439
"DEU",2006,4,2008,3,1.5,"tv_cpi",0.167892784247343,0.707675317055223
"DEU",2007,1,2007,2,0,"tv_cpi",0.360052691648785,0.803487509867384
"DEU",2007,1,2007,3,0.25,"tv_cpi",0.6641275730573,0.520574199885004
"DEU",2007,1,2007,4,0.5,"tv_cpi",0.47361265709799,0.861624339267575
"DEU",2007,1,2008,1,0.75,"tv_cpi",0.592977772147465,0.718080645539043
"DEU",2007,1,2008,2,1,"tv_cpi",0.518190815866218,0.746776765605439
"DEU",2007,1,2008,3,1.25,"tv_cpi",0.565047796044178,0.707675317055223
"DEU",2007,1,2008,4,1.5,"tv_cpi",0.535690048375708,-0.572493864110157
"DEU",2007,2,2007,3,0,"tv_cpi",0.828793031958119,0.520574199885004
"DEU",2007,2,2007,4,0.25,"tv_cpi",0.813505943283711,0.861624339267575
"DEU",2007,2,2008,1,0.5,"tv_cpi",0.822740887312974,0.718080645539043
"DEU",2007,2,2008,2,0.75,"tv_cpi",0.817162049311831,0.746776765605439
"DEU",2007,2,2008,3,1,"tv_cpi",0.820532230370252,0.707675317055223
"DEU",2007,2,2008,4,1.25,"tv_cpi",0.818496300959108,-0.572493864110157
"DEU",2007,2,2009,1,1.5,"tv_cpi",0.819726207749072,-0.0675733177169846
"DEU",2007,3,2007,4,0,"tv_cpi",0.70265174834928,0.861624339267575
"DEU",2007,3,2008,1,0.25,"tv_cpi",0.585470150718453,0.718080645539043
"DEU",2007,3,2008,2,0.5,"tv_cpi",0.660885966337297,0.746776765605439
"DEU",2007,3,2008,3,0.75,"tv_cpi",0.612349802294085,0.707675317055223
"DEU",2007,3,2008,4,1,"tv_cpi",0.643586741133754,-0.572493864110157
"DEU",2007,3,2009,1,1.25,"tv_cpi",0.623483249905965,-0.0675733177169846
"DEU",2007,3,2009,2,1.5,"tv_cpi",0.636421469032371,0.202572277079582
"DEU",2007,4,2008,1,0,"tv_cpi",0.653990694487609,0.718080645539043
"DEU",2007,4,2008,2,0.25,"tv_cpi",0.780399469815077,0.746776765605439
"DEU",2007,4,2008,3,0.5,"tv_cpi",0.703440947525861,0.707675317055223
"DEU",2007,4,2008,4,0.75,"tv_cpi",0.750293819390152,-0.572493864110157
"DEU",2007,4,2009,1,1,"tv_cpi",0.721769472292088,-0.0675733177169846
"DEU",2007,4,2009,2,1.25,"tv_cpi",0.73913528883643,0.202572277079582
"DEU",2007,4,2009,3,1.5,"tv_cpi",0.728562861596817,0.202151927597694
"DEU",2008,1,2008,2,0,"tv_cpi",0.799579790514808,0.746776765605439
"DEU",2008,1,2008,3,0.25,"tv_cpi",0.753307394568649,0.707675317055223
"DEU",2008,1,2008,4,0.5,"tv_cpi",0.779579260699696,-0.572493864110157
"DEU",2008,1,2009,1,0.75,"tv_cpi",0.764663003698205,-0.0675733177169846
"DEU",2008,1,2009,2,1,"tv_cpi",0.773131938558968,0.202572277079582
"DEU",2008,1,2009,3,1.25,"tv_cpi",0.768323570235154,0.202151927597694
"DEU",2008,1,2009,4,1.5,"tv_cpi",0.771053595476531,0.0673004766515106
"DEU",2008,2,2008,3,0,"tv_cpi",0.731302498878045,0.707675317055223
"DEU",2008,2,2008,4,0.25,"tv_cpi",0.739646934648334,-0.572493864110157
"DEU",2008,2,2009,1,0.5,"tv_cpi",0.735147231395758,-0.0675733177169846
"DEU",2008,2,2009,2,0.75,"tv_cpi",0.73757367818241,0.202572277079582
"DEU",2008,2,2009,3,1,"tv_cpi",0.736265226562832,0.202151927597694
"DEU",2008,2,2009,4,1.25,"tv_cpi",0.73697080380862,0.0673004766515106
"DEU",2008,2,2010,1,1.5,"tv_cpi",0.736590324131477,0.335792311725935
"DEU",2008,3,2008,4,0,"tv_cpi",0.727060558376878,-0.572493864110157
"DEU",2008,3,2009,1,0.25,"tv_cpi",0.71744997884512,-0.0675733177169846
"DEU",2008,3,2009,2,0.5,"tv_cpi",0.722214595256321,0.202572277079582
"DEU",2008,3,2009,3,0.75,"tv_cpi",0.719852451592573,0.202151927597694
"DEU",2008,3,2009,4,1,"tv_cpi",0.721023526492762,0.0673004766515106
"DEU",2008,3,2010,1,1.25,"tv_cpi",0.720442945200058,0.335792311725935
"DEU",2008,3,2010,2,1.5,"tv_cpi",0.720730778742885,0.501589065989982
"DEU",2008,4,2009,1,0,"tv_cpi",0.0492216056481938,-0.0675733177169846
"DEU",2008,4,2009,2,0.25,"tv_cpi",-0.252715146949596,0.202572277079582
"DEU",2008,4,2009,3,0.5,"tv_cpi",-0.106079254803091,0.202151927597694
"DEU",2008,4,2009,4,0.75,"tv_cpi",-0.1772931255247,0.0673004766515106
"DEU",2008,4,2010,1,1,"tv_cpi",-0.142708036506473,0.335792311725935
"DEU",2008,4,2010,2,1.25,"tv_cpi",-0.159504320296111,0.501589065989982
"DEU",2008,4,2010,3,1.5,"tv_cpi",-0.151347187926338,0.199929001706689
"DEU",2009,1,2009,2,0,"tv_cpi",-0.305662588123881,0.202572277079582
"DEU",2009,1,2009,3,0.25,"tv_cpi",-0.193394428137483,0.202151927597694
"DEU",2009,1,2009,4,0.5,"tv_cpi",-0.246333141945085,0.0673004766515106
"DEU",2009,1,2010,1,0.75,"tv_cpi",-0.221370521911562,0.335792311725935
"DEU",2009,1,2010,2,1,"tv_cpi",-0.233141348101309,0.501589065989982
"DEU",2009,1,2010,3,1.25,"tv_cpi",-0.227590955193707,0.199929001706689
"DEU",2009,1,2010,4,1.5,"tv_cpi",-0.230208176868052,0.332332858361095
"DEU",2009,2,2009,3,0,"tv_cpi",0.0781015326032416,0.202151927597694
"DEU",2009,2,2009,4,0.25,"tv_cpi",0.135451963366924,0.0673004766515106
"DEU",2009,2,2010,1,0.5,"tv_cpi",0.109027505775565,0.335792311725935
"DEU",2009,2,2010,2,0.75,"tv_cpi",0.121202688240624,0.501589065989982
"DEU",2009,2,2010,3,1,"tv_cpi",0.115592920564411,0.199929001706689
"DEU",2009,2,2010,4,1.25,"tv_cpi",0.118177645144219,0.332332858361095
"DEU",2009,2,2011,1,1.5,"tv_cpi",0.116986722179299,0.826047924135764
"DEU",2009,3,2009,4,0,"tv_cpi",0.202338738627434,0.0673004766515106
"DEU",2009,3,2010,1,0.25,"tv_cpi",0.202255716374913,0.335792311725935
"DEU",2009,3,2010,2,0.5,"tv_cpi",0.202292612988691,0.501589065989982
"DEU",2009,3,2010,3,0.75,"tv_cpi",0.202276215455898,0.199929001706689
"DEU",2009,3,2010,4,1,"tv_cpi",0.202283502820622,0.332332858361095
"DEU",2009,3,2011,1,1.25,"tv_cpi",0.202280264181901,0.826047924135764
"DEU",2009,3,2011,2,1.5,"tv_cpi",0.202281703492428,0.623259637502294
"DEU",2009,4,2010,1,0,"tv_cpi",0.131271837397312,0.335792311725935
"DEU",2009,4,2010,2,0.25,"tv_cpi",0.10092485212607,0.501589065989982
"DEU",2009,4,2010,3,0.5,"tv_cpi",0.115320974145616,0.199929001706689
"DEU",2009,4,2010,4,0.75,"tv_cpi",0.108491685260764,0.332332858361095
"DEU",2009,4,2011,1,1,"tv_cpi",0.111731390134719,0.826047924135764
"DEU",2009,4,2011,2,1.25,"tv_cpi",0.11019452621707,0.623259637502294
"DEU",2009,4,2011,3,1.5,"tv_cpi",0.11092358975627,0.391647238342507
"DEU",2010,1,2010,2,0,"tv_cpi",0.209491546737885,0.501589065989982
"DEU",2010,1,2010,3,0.25,"tv_cpi",0.268904464200142,0.199929001706689
"DEU",2010,1,2010,4,0.5,"tv_cpi",0.240956139724744,0.332332858361095
"DEU",2010,1,2011,1,0.75,"tv_cpi",0.254103261164763,0.826047924135764
"DEU",2010,1,2011,2,1,"tv_cpi",0.247918747230457,0.623259637502294
"DEU",2010,1,2011,3,1.25,"tv_cpi",0.250827993393438,0.391647238342507
"DEU",2010,1,2011,4,1.5,"tv_cpi",0.249459460097738,0.357664856413109
"DEU",2010,2,2010,3,0,"tv_cpi",0.422280989011819,0.199929001706689
"DEU",2010,2,2010,4,0.25,"tv_cpi",0.460217624755346,0.332332858361095
"DEU",2010,2,2011,1,0.5,"tv_cpi",0.44207081819574,0.826047924135764
"DEU",2010,2,2011,2,0.75,"tv_cpi",0.450751255505418,0.623259637502294
"DEU",2010,2,2011,3,1,"tv_cpi",0.44659901022525,0.391647238342507
"DEU",2010,2,2011,4,1.25,"tv_cpi",0.448585216709047,0.357664856413109
"DEU",2010,2,2012,1,1.5,"tv_cpi",0.447635124426416,0.743739141533339
"DEU",2010,3,2010,4,0,"tv_cpi",0.342980794326262,0.332332858361095
"DEU",2010,3,2011,1,0.25,"tv_cpi",0.275143457553518,0.826047924135764
"DEU",2010,3,2011,2,0.5,"tv_cpi",0.307312954881362,0.623259637502294
"DEU",2010,3,2011,3,0.75,"tv_cpi",0.292057689749227,0.391647238342507
"DEU",2010,3,2011,4,1,"tv_cpi",0.299291968602889,0.357664856413109
"DEU",2010,3,2012,1,1.25,"tv_cpi",0.295861363491851,0.743739141533339
"DEU",2010,3,2012,2,1.5,"tv_cpi",0.297488208636467,0.353754057293187
"DEU",2010,4,2011,1,0,"tv_cpi",0.272582121466982,0.826047924135764
"DEU",2010,4,2011,2,0.25,"tv_cpi",0.299546219413979,0.623259637502294
"DEU",2010,4,2011,3,0.5,"tv_cpi",0.287377958135734,0.391647238342507
"DEU",2010,4,2011,4,0.75,"tv_cpi",0.292869207382294,0.357664856413109
"DEU",2010,4,2012,1,1,"tv_cpi",0.290391136144478,0.743739141533339
"DEU",2010,4,2012,2,1.25,"tv_cpi",0.291509431232529,0.353754057293187
"DEU",2010,4,2012,3,1.5,"tv_cpi",0.291004771041622,0.544257423968375
"DEU",2011,1,2011,2,0,"tv_cpi",0.615093854745591,0.623259637502294
"DEU",2011,1,2011,3,0.25,"tv_cpi",0.705230094202753,0.391647238342507
"DEU",2011,1,2011,4,0.5,"tv_cpi",0.666716773805733,0.357664856413109
"DEU",2011,1,2012,1,0.75,"tv_cpi",0.683172706036059,0.743739141533339
"DEU",2011,1,2012,2,1,"tv_cpi",0.676141432108557,0.353754057293187
"DEU",2011,1,2012,3,1.25,"tv_cpi",0.679145747655777,0.544257423968375
