"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",2021,NA,2022,4,1,"gdp",0.4,2.536266459504,4.32705469706369,4.30730690277808,3.39533905309266,TRUE,1.79078823755969
"CAN",2022,NA,2023,4,1,"gdp",0.4,3.43108853299663,5.10759734084616,1.36419295060064,4.30730690277808,FALSE,8.56616074916952
"CAN",2023,NA,2024,4,1,"gdp",0.4,0.0759006293950215,2.19156744364329,NA,1.36419295060064,NA,NA
"CAN",1959,NA,1959,4,0.5,"cpi",0.5,-0.0761993105105068,3.56505617327978,1.42085685959275,1.98727093968503,TRUE,3.64125548379029
"CAN",1960,NA,1960,4,0.5,"cpi",0.5,-0.472117997453202,1.90481273530925,1.34570677924433,1.13297483079829,TRUE,2.37693073276245
"CAN",1961,NA,1961,4,0.5,"cpi",0.5,0.550030850998447,2.16471474957579,1.32757858722203,1.39166174207428,TRUE,1.61468389857734
"CAN",1962,NA,1962,4,0.5,"cpi",0.5,-0.19028635611639,1.42185137360143,0.577977430468435,0.636962012224359,TRUE,1.61213772971782
"CAN",1963,NA,1963,4,0.5,"cpi",0.5,0.536285038368987,2.11270370351601,1.66779362321099,1.52118152719239,TRUE,1.57641866514702
"CAN",1964,NA,1964,4,0.5,"cpi",0.5,1.09299239750084,2.07959671717411,1.89274723222648,1.59688015421336,TRUE,0.986604319673267
"CAN",1965,NA,1965,4,0.5,"cpi",0.5,1.50077915185148,2.36869853283309,2.00763200760394,1.88069823981647,TRUE,0.867919380981613
"CAN",1966,NA,1966,4,0.5,"cpi",0.5,2.4384785829304,3.11309945099249,3.50850431851723,2.72414080931513,FALSE,2.25624033816105
"CAN",1967,NA,1967,4,0.5,"cpi",0.5,3.42403716143216,4.11781934006546,3.43593854851327,3.60120034208141,TRUE,0.693782178633297
"CAN",1968,NA,1968,4,0.5,"cpi",0.5,3.58754377013538,4.26786139157729,3.85741006811451,3.82980583992124,TRUE,0.680317621441905
"CAN",1969,NA,1969,4,0.5,"cpi",0.5,3.5882602725714,3.98436651716681,4.42973002734916,3.77653863724463,FALSE,2.17756028532482
"CAN",1970,NA,1970,4,0.5,"cpi",0.5,4.60746284546735,5.08717340593457,3.84669808502433,4.72247431437482,FALSE,3.52276960223929
"CAN",1971,NA,1971,4,0.5,"cpi",0.5,2.31336166121576,2.69368580893868,2.09886045002039,2.39042152113403,FALSE,1.23832899250442
"CAN",1972,NA,1972,4,0.5,"cpi",0.5,3.36520278127205,3.8335276738975,4.61402341086119,3.53817935863684,FALSE,3.59030784048021
"CAN",1973,NA,1973,4,0.5,"cpi",0.5,4.79899803868193,5.49628491483553,6.22342912205835,4.99248222648134,FALSE,3.60586370504485
"CAN",1974,NA,1974,4,0.5,"cpi",0.5,7.89230225485213,8.6952511442193,9.59455553431256,8.02283957227414,FALSE,4.40016644974021
"CAN",1975,NA,1975,4,0.5,"cpi",0.5,10.6218683527437,11.5663105270948,10.5280192696423,10.7014589339012,FALSE,1.31983850675691
"CAN",1976,NA,1976,4,0.5,"cpi",0.5,9.37671998527511,10.3582930214046,8.13534117389669,9.54416967067372,FALSE,5.94708828164321
"CAN",1977,NA,1977,4,0.5,"cpi",0.5,6.27287811493941,7.54603505814514,6.84168016809657,6.57165012633641,TRUE,1.27315694320573
"CAN",1978,NA,1978,4,0.5,"cpi",0.5,7.73226407452384,8.89732327239069,8.56560161197079,8.14356532128036,TRUE,1.16505919786685
"CAN",1979,NA,1979,4,0.5,"cpi",0.5,8.16355008708568,9.53496147982962,8.51558792202395,8.48180361143764,TRUE,1.37141139274394
"CAN",1980,NA,1980,4,0.5,"cpi",0.5,8.5021080379964,9.75329957223146,9.17959378630866,8.77731920113821,TRUE,1.25119153423507
"CAN",1981,NA,1981,4,0.5,"cpi",0.5,9.77690045097133,10.9255103964215,11.279360028481,10.1336807488653,FALSE,2.56400847368829
"CAN",1982,NA,1982,4,0.5,"cpi",0.5,11.2766784275341,12.4177925044469,10.7097306947659,11.3795840186269,FALSE,3.40890500798568
"CAN",1983,NA,1983,4,0.5,"cpi",0.5,9.12860523168996,10.3185714277016,6.81192865303165,9.28631267190301,FALSE,10.4566725106449
"CAN",1984,NA,1984,4,0.5,"cpi",0.5,4.43409777996138,6.04324630689822,4.43433180473976,5.08610822560979,TRUE,1.60914852693684
"CAN",1985,NA,1985,4,0.5,"cpi",0.5,2.9827396590507,4.44556672143518,3.75272544104399,3.83470516948927,TRUE,1.46282706238448
"CAN",1986,NA,1986,4,0.5,"cpi",0.5,3.26096025132808,4.35444206685165,4.02668174324255,4.02628294162027,TRUE,1.09348181552357
"CAN",1987,NA,1987,4,0.5,"cpi",0.5,3.30855109496228,4.34778229198255,4.2837330645361,4.02033055131438,TRUE,1.03923119702027
"CAN",1988,NA,1988,4,0.5,"cpi",0.5,3.90961431014061,4.60684508254679,3.95767765957829,4.26147484794381,TRUE,0.697230772406174
"CAN",1989,NA,1989,4,0.5,"cpi",0.5,3.55379442685659,4.3388424562001,4.56141251415513,4.0148475519947,FALSE,1.67532826116364
"CAN",1990,NA,1990,4,0.5,"cpi",0.5,4.57361981281628,5.41162847214009,4.70378167021394,5.05069490734707,TRUE,0.838008659323805
"CAN",1991,NA,1991,4,0.5,"cpi",0.5,4.32076486737743,5.23015934044232,5.63511155207928,4.87807370573786,FALSE,2.52920331961276
"CAN",1992,NA,1992,4,0.5,"cpi",0.5,3.62428965730744,4.78516986604039,2.02050638420239,4.27205707399704,FALSE,7.57601330115315
"CAN",1993,NA,1993,4,0.5,"cpi",0.5,0.625567588209972,1.92050191938487,1.84186847486189,1.60616723541631,TRUE,1.2949343311749
"CAN",1994,NA,1994,4,0.5,"cpi",0.5,0.604440961290136,1.80517677676763,0.62038151471279,1.4565883399875,TRUE,1.2007358154775
"CAN",1995,NA,1995,4,0.5,"cpi",0.5,-0.267625283024036,0.774123872407228,1.60030724029718,0.400723248632204,FALSE,4.34648262699108
"CAN",1996,NA,1996,4,0.5,"cpi",0.5,1.61795051822774,2.61054292110323,1.57188450223428,2.10267011992876,FALSE,1.1768564668493
"CAN",1997,NA,1997,4,0.5,"cpi",0.5,1.09140863231137,2.24001962950075,1.83379947449567,1.71447508965446,TRUE,1.14861099718938
"CAN",1998,NA,1998,4,0.5,"cpi",0.5,0.73625905689861,1.87066946974685,0.973278201206617,1.34049194776323,TRUE,1.13441041284824
"CAN",1999,NA,1999,4,0.5,"cpi",0.5,0.218509813340009,1.43132293501826,1.40211292309609,0.923130320518117,TRUE,1.21281312167826
"CAN",2000,NA,2000,4,0.5,"cpi",0.5,1.556829960848,2.71358519554048,2.50399207866046,2.17160318889212,TRUE,1.15675523469248
"CAN",2001,NA,2001,4,0.5,"cpi",0.5,2.09550793480178,3.19478422441057,2.96814309391761,2.69801990899347,TRUE,1.0992762896088
"CAN",2002,NA,2002,4,0.5,"cpi",0.5,1.71412866206527,2.69451977791369,1.54486874462913,2.180209446776,FALSE,1.65743078559297
"CAN",2003,NA,2003,4,0.5,"cpi",0.5,2.31822620537941,3.2594848167667,3.2075247865732,2.91800239560335,TRUE,0.941258611387293
"CAN",2004,NA,2004,4,0.5,"cpi",0.5,1.52233918149671,2.28302866348017,1.69584100230101,1.84885395921698,TRUE,0.760689481983454
"CAN",2005,NA,2005,4,0.5,"cpi",0.5,1.64556174792358,2.47282767479676,2.20100508158421,2.12928049157936,TRUE,0.827265926873181
"CAN",2006,NA,2006,4,0.5,"cpi",0.5,1.88577334883471,2.62651813799646,2.18435928951757,2.23898625105085,TRUE,0.740744789161753
"CAN",2007,NA,2007,4,0.5,"cpi",0.5,1.61000791181256,2.09522398949631,1.84480494136243,1.84074896087257,TRUE,0.485216077683749
"CAN",2008,NA,2008,4,0.5,"cpi",0.5,1.93154710483257,2.35724962650753,2.44343788755996,2.09257425597425,FALSE,0.770455565884683
"CAN",2009,NA,2009,4,0.5,"cpi",0.5,2.0493403765114,2.50093428577502,0.55191793044214,2.17577573644726,FALSE,6.44128369354065
"CAN",2010,NA,2010,4,0.5,"cpi",0.5,0.163087340618581,0.684980892359886,1.39285160668897,0.382958497759795,FALSE,3.35337640905764
"CAN",2011,NA,2011,4,0.5,"cpi",0.5,1.79874396207398,2.30240472996601,2.75343947842877,1.99557590637446,FALSE,2.30779976174307
"CAN",2012,NA,2012,4,0.5,"cpi",0.5,2.56210545612391,3.20572849494602,1.92993928708068,2.7924065414457,FALSE,3.17228771499504
"CAN",2013,NA,2013,4,0.5,"cpi",0.5,0.615692665162664,1.57488695316025,0.933287972916032,1.15173631466769,TRUE,0.959194287997586
"CAN",2014,NA,2014,4,0.5,"cpi",0.5,0.566223548787405,1.48525383999585,1.63379811457679,1.04987664511533,FALSE,1.51320738953221
"CAN",2015,NA,2015,4,0.5,"cpi",0.5,1.36615057907599,2.37812124937237,1.25588008397684,1.79776205300989,FALSE,1.45305265069295
"CAN",2016,NA,2016,4,0.5,"cpi",0.5,0.755731565494852,1.8306295913102,1.39645323019091,1.22661053967644,TRUE,1.07489802581535
"CAN",2017,NA,2017,4,0.5,"cpi",0.5,1.08903316355289,2.12975124024317,1.4811454634985,1.50199497030019,TRUE,1.04071807669028
"CAN",2018,NA,2018,4,0.5,"cpi",0.5,1.14986860554621,2.18864398512743,2.17346080855069,1.61472973146397,TRUE,1.03877537958122
"CAN",2019,NA,2019,4,0.5,"cpi",0.5,1.68661904902901,2.70973949173074,1.90497611164807,2.12426010345757,TRUE,1.02312044270173
"CAN",2020,NA,2020,4,0.5,"cpi",0.5,1.48988850408572,2.53992969409626,1.03314712474633,1.96699466082655,FALSE,2.87700670736809
"CAN",2021,NA,2021,4,0.5,"cpi",0.5,0.275865570436144,1.16818524395598,2.35752845828485,0.620135433592656,FALSE,5.6496925308353
"CAN",2022,NA,2022,4,0.5,"cpi",0.5,3.8179336851506,4.86866488639314,6.06204323255885,4.36321977466389,FALSE,5.82424458590535
"CAN",2023,NA,2023,4,0.5,"cpi",0.5,5.82205511727606,6.96586189620397,4.59798511919386,6.34532620809577,FALSE,6.04008677125672
"CAN",1959,NA,1960,4,1,"cpi",0.5,-2.4276953628405,3.06358816698239,1.34570677924433,1.42085685959275,TRUE,5.49128352982289
"CAN",1960,NA,1961,4,1,"cpi",0.5,-1.25661898463047,3.09813655427568,1.32757858722203,1.34570677924433,TRUE,4.35475553890615
"CAN",1961,NA,1962,4,1,"cpi",0.5,-0.0660855954683872,2.71216568271783,0.577977430468435,1.32757858722203,TRUE,2.77825127818622
"CAN",1962,NA,1963,4,1,"cpi",0.5,-0.825735905343837,1.15062274078028,1.66779362321099,0.577977430468435,FALSE,4.04504217584694
"CAN",1963,NA,1964,4,1,"cpi",0.5,0.853414135029967,2.49816447808832,1.89274723222648,1.66779362321099,TRUE,1.64475034305835
"CAN",1964,NA,1965,4,1,"cpi",0.5,1.36146210409321,2.76135422032543,2.00763200760394,1.89274723222648,TRUE,1.39989211623223
"CAN",1965,NA,1966,4,1,"cpi",0.5,1.44609301188683,2.69119091364264,3.50850431851723,2.00763200760394,FALSE,4.51435152125416
"CAN",1966,NA,1967,4,1,"cpi",0.5,2.98593648452146,4.3831296344087,3.43593854851327,3.50850431851723,TRUE,1.39719314988724
"CAN",1967,NA,1968,4,1,"cpi",0.5,2.87363701114966,4.20829127193301,3.85741006811451,3.43593854851327,TRUE,1.33465426078334
"CAN",1968,NA,1969,4,1,"cpi",0.5,3.27991226856344,4.34355949724991,4.42973002734916,3.85741006811451,FALSE,1.40832934908346
"CAN",1969,NA,1970,4,1,"cpi",0.5,4.13864077296939,5.07494434121407,3.84669808502433,4.42973002734916,FALSE,2.1040743200249
"CAN",1970,NA,1971,4,1,"cpi",0.5,3.63529443842739,4.48432000918001,2.09886045002039,3.84669808502433,FALSE,6.99476152438061
"CAN",1971,NA,1972,4,1,"cpi",0.5,1.60566197125384,2.74973215406147,4.61402341086119,2.09886045002039,FALSE,8.60123521000649
"CAN",1972,NA,1973,4,1,"cpi",0.5,4.16569036906541,5.64934306126824,6.22342912205835,4.61402341086119,FALSE,3.77999693536325
"CAN",1973,NA,1974,4,1,"cpi",0.5,5.99826116015893,7.48892983852801,9.59455553431256,6.22342912205835,FALSE,9.91317146150729
"CAN",1974,NA,1975,4,1,"cpi",0.5,9.37466416333111,11.2264457025649,10.5280192696423,9.59455553431256,TRUE,1.85178153923379
"CAN",1975,NA,1976,4,1,"cpi",0.5,10.3757723596115,12.2198946716022,8.13534117389669,10.5280192696423,FALSE,10.8058470548499
"CAN",1976,NA,1977,4,1,"cpi",0.5,7.61563791175946,9.83317033533492,6.84168016809657,8.13534117389669,FALSE,5.31336339822703
"CAN",1977,NA,1978,4,1,"cpi",0.5,5.88852437190609,8.20374752255669,8.56560161197079,6.84168016809657,FALSE,3.762639508307
"CAN",1978,NA,1979,4,1,"cpi",0.5,7.92305449226696,10.2774702724954,8.51558792202395,8.56560161197079,TRUE,2.35441578022846
"CAN",1979,NA,1980,4,1,"cpi",0.5,7.80228189273717,10.1537887720901,9.17959378630866,8.51558792202395,TRUE,2.35150687935289
"CAN",1980,NA,1981,4,1,"cpi",0.5,8.48457935009707,10.8413974715062,11.279360028481,9.17959378630866,FALSE,4.10866834930834
"CAN",1981,NA,1982,4,1,"cpi",0.5,10.8644499063222,13.3077079656183,10.7097306947659,11.279360028481,FALSE,3.06213490552132
"CAN",1982,NA,1983,4,1,"cpi",0.5,10.4656273973246,12.7349285939703,6.81192865303165,10.7097306947659,FALSE,16.8840961738175
"CAN",1983,NA,1984,4,1,"cpi",0.5,5.73727149395636,8.49938791344653,4.43433180473976,6.81192865303165,FALSE,7.97387517635657
"CAN",1984,NA,1985,4,1,"cpi",0.5,2.93864611410668,5.79296568391393,3.75272544104399,4.43433180473976,TRUE,2.85431956980725
"CAN",1985,NA,1986,4,1,"cpi",0.5,2.07744691837809,4.88050764485718,4.02668174324255,3.75272544104399,TRUE,2.80306072647908
"CAN",1986,NA,1987,4,1,"cpi",0.5,2.32384699884624,4.67964765652104,4.2837330645361,4.02668174324255,TRUE,2.35580065767481
"CAN",1987,NA,1988,4,1,"cpi",0.5,2.86805804141162,5.096621956478,3.95767765957829,4.2837330645361,TRUE,2.22856391506638
"CAN",1988,NA,1989,4,1,"cpi",0.5,2.64431449841077,4.82895285296336,4.56141251415513,3.95767765957829,TRUE,2.18463835455259
"CAN",1989,NA,1990,4,1,"cpi",0.5,3.6932208457074,5.0356881713314,4.70378167021394,4.56141251415513,TRUE,1.342467325624
"CAN",1990,NA,1991,4,1,"cpi",0.5,3.86335838892304,5.19568703052172,5.63511155207928,4.70378167021394,FALSE,3.09002672782892
"CAN",1991,NA,1992,4,1,"cpi",0.5,4.77266936534243,6.19556208610651,2.02050638420239,5.63511155207928,FALSE,12.4315446453243
"CAN",1992,NA,1993,4,1,"cpi",0.5,0.464521097812184,2.31919217994381,1.84186847486189,2.02050638420239,TRUE,1.85467108213163
"CAN",1993,NA,1994,4,1,"cpi",0.5,0.377764961810675,2.16468121763518,0.62038151471279,1.84186847486189,TRUE,1.78691625582451
"CAN",1994,NA,1995,4,1,"cpi",0.5,-0.0778987871239687,1.18583825599497,1.60030724029718,0.62038151471279,FALSE,2.92161298032779
"CAN",1995,NA,1996,4,1,"cpi",0.5,0.902794083397566,2.15531449550305,1.57188450223428,1.60030724029718,TRUE,1.25252041210548
"CAN",1996,NA,1997,4,1,"cpi",0.5,1.00323038740003,2.15959299171687,1.83379947449567,1.57188450223428,TRUE,1.15636260431684
"CAN",1997,NA,1998,4,1,"cpi",0.5,1.2736119579151,2.42246107324984,0.973278201206617,1.83379947449567,FALSE,2.35018414216867
"CAN",1998,NA,1999,4,1,"cpi",0.5,0.18415614200587,1.5037995500953,1.40211292309609,0.973278201206617,TRUE,1.31964340808943
"CAN",1999,NA,2000,4,1,"cpi",0.5,0.765193063716906,1.97188099956525,2.50399207866046,1.40211292309609,FALSE,3.33513225222918
"CAN",2000,NA,2001,4,1,"cpi",0.5,1.83868829547513,3.15747446771961,2.96814309391761,2.50399207866046,TRUE,1.31878617224448
"CAN",2001,NA,2002,4,1,"cpi",0.5,2.35569431545217,3.63538955376505,1.54486874462913,2.96814309391761,FALSE,4.52299752160504
"CAN",2002,NA,2003,4,1,"cpi",0.5,0.595281003733272,2.125393749714,3.2075247865732,1.54486874462913,FALSE,5.85863689341752
"CAN",2003,NA,2004,4,1,"cpi",0.5,2.71115627646182,3.97440014691354,1.69584100230101,3.2075247865732,FALSE,5.32450496709493
"CAN",2004,NA,2005,4,1,"cpi",0.5,1.05830288108026,2.53503276829081,2.20100508158421,1.69584100230101,TRUE,1.47672988721055
"CAN",2005,NA,2006,4,1,"cpi",0.5,1.74257701121164,3.09213656442172,2.18435928951757,2.20100508158421,TRUE,1.34955955321008
"CAN",2006,NA,2007,4,1,"cpi",0.5,1.61621449417177,2.88283764931215,1.84480494136243,2.18435928951757,TRUE,1.26662315514038
"CAN",2007,NA,2008,4,1,"cpi",0.5,1.24901640008132,2.52785846022752,2.44343788755996,1.84480494136243,TRUE,1.27884206014621
"CAN",2008,NA,2009,4,1,"cpi",0.5,1.87184644543203,3.16634939511847,0.55191793044214,2.44343788755996,FALSE,6.57421700964599
"CAN",2009,NA,2010,4,1,"cpi",0.5,-0.197405143383081,1.26019914209109,1.39285160668897,0.55191793044214,FALSE,1.9882141438657
"CAN",2010,NA,2011,4,1,"cpi",0.5,0.697586868635843,2.20998987163726,2.75343947842877,1.39285160668897,FALSE,3.68620143016745
"CAN",2011,NA,2012,4,1,"cpi",0.5,2.15282573025015,3.79774853893016,1.92993928708068,2.75343947842877,FALSE,2.53646858135788
"CAN",2012,NA,2013,4,1,"cpi",0.5,1.15676931022767,2.92212900515025,0.933287972916032,1.92993928708068,FALSE,2.65928504416913
"CAN",2013,NA,2014,4,1,"cpi",0.5,0.191275665720546,1.72303158808828,1.63379811457679,0.933287972916032,TRUE,1.53175592236774
"CAN",2014,NA,2015,4,1,"cpi",0.5,0.871765811272224,2.25605473794228,1.25588008397684,1.63379811457679,TRUE,1.38428892667005
"CAN",2015,NA,2016,4,1,"cpi",0.5,0.647508421220312,1.8979371307264,1.39645323019091,1.25588008397684,TRUE,1.25042870950609
"CAN",2016,NA,2017,4,1,"cpi",0.5,0.774764259737483,2.0264220937158,1.4811454634985,1.39645323019091,TRUE,1.25165783397831
"CAN",2017,NA,2018,4,1,"cpi",0.5,0.865518371970148,2.1141624155314,2.17346080855069,1.4811454634985,FALSE,1.48583761563842
"CAN",2018,NA,2019,4,1,"cpi",0.5,1.61703227447129,2.8498147831952,1.90497611164807,2.17346080855069,TRUE,1.23278250872391
"CAN",2019,NA,2020,4,1,"cpi",0.5,1.30313596928867,2.56104304631458,1.03314712474633,1.90497611164807,FALSE,2.33786245519527
"CAN",2020,NA,2021,4,1,"cpi",0.5,0.439643548210556,1.52454576388247,2.35752845828485,1.03314712474633,FALSE,4.41683299328143
"CAN",2021,NA,2022,4,1,"cpi",0.5,1.78778076810878,2.94350844616321,6.06204323255885,2.35752845828485,FALSE,13.629866823637
"CAN",2022,NA,2023,4,1,"cpi",0.5,5.51637631508972,6.86307941519129,4.59798511919386,6.06204323255885,FALSE,5.02026788368502
"CAN",2023,NA,2024,4,1,"cpi",0.5,3.85693767777467,5.50489126032947,NA,4.59798511919386,NA,NA
"CAN",1959,NA,1959,4,0.5,"gdp",0.5,NA,NA,NA,NA,NA,NA
"CAN",1960,NA,1960,4,0.5,"gdp",0.5,NA,NA,NA,NA,NA,NA
"CAN",1961,NA,1961,4,0.5,"gdp",0.5,NA,NA,NA,NA,NA,NA
"CAN",1962,NA,1962,4,0.5,"gdp",0.5,NA,NA,NA,NA,NA,NA
"CAN",1963,NA,1963,4,0.5,"gdp",0.5,5.42243251341864,6.68616955653758,5.33396925614087,6.1207128152554,FALSE,1.61759007223002
"CAN",1964,NA,1964,4,0.5,"gdp",0.5,5.23571652444629,6.49945356756523,6.83606126037268,5.93399682628305,FALSE,2.61016781434873
"CAN",1965,NA,1965,4,0.5,"gdp",0.5,5.08928393882865,6.35302098194759,5.2524390786516,5.78756424066541,TRUE,1.26373704311894
"CAN",1966,NA,1966,4,0.5,"gdp",0.5,5.80920245912053,7.07293950223947,7.20059658863759,6.50748276095729,FALSE,1.77436538871142
"CAN",1967,NA,1967,4,0.5,"gdp",0.5,4.96354738503919,6.22728442815812,3.68594703627558,5.66182768687595,FALSE,6.37413843817335
"CAN",1968,NA,1968,4,0.5,"gdp",0.5,2.2206589116046,3.59011044250593,3.95417868707885,3.16223635282396,FALSE,2.82572450919302
"CAN",1969,NA,1969,4,0.5,"gdp",0.5,4.90523241636215,6.13203000236869,5.45218756693565,5.65047360621772,TRUE,1.22679758600654
"CAN",1970,NA,1970,4,0.5,"gdp",0.5,3.48604500035288,4.71737469085964,3.49955770180825,4.14692252321409,TRUE,1.23132969050676
"CAN",1971,NA,1971,4,0.5,"gdp",0.5,1.55045576186056,2.67223937582259,2.8158240079689,2.16695216402481,FALSE,1.69612214254726
"CAN",1972,NA,1972,4,0.5,"gdp",0.5,4.72041033124985,5.84580386883056,5.66207760911694,5.32873458854785,TRUE,1.12539353758071
"CAN",1973,NA,1973,4,0.5,"gdp",0.5,5.26970082988444,6.32691680364581,6.349195660479,5.78573812955688,FALSE,1.14633140109413
"CAN",1974,NA,1974,4,0.5,"gdp",0.5,5.11792328020377,6.11433126951208,4.41706160173286,5.55280460766631,FALSE,3.79985470319194
"CAN",1975,NA,1975,4,0.5,"gdp",0.5,1.76533215319563,2.82993133586594,0.911114957803408,2.28513983981409,FALSE,4.4814679642392
"CAN",1976,NA,1976,4,0.5,"gdp",0.5,2.34281008348372,3.60654712660266,5.55426114291031,3.04109038532048,FALSE,9.05459310834951
"CAN",1977,NA,1977,4,0.5,"gdp",0.5,4.4770381383726,6.09617887446321,3.54828970949742,5.28640339788187,FALSE,5.33413445159134
"CAN",1978,NA,1978,4,0.5,"gdp",0.5,1.99120962415251,3.81480845130514,3.8630354413577,3.28716701971934,FALSE,2.0165067873629
"CAN",1979,NA,1979,4,0.5,"gdp",0.5,2.5849595018497,4.32216025130902,3.63175591946453,3.62278217403092,TRUE,1.73720074945932
"CAN",1980,NA,1980,4,0.5,"gdp",0.5,2.61591003313326,4.29079774312266,2.55039157652437,3.67296798746128,FALSE,1.93696153642496
"CAN",1981,NA,1981,4,0.5,"gdp",0.5,1.04810295171896,2.71547672901414,3.37946470417852,2.14977387348901,FALSE,4.32332567795272
"CAN",1982,NA,1982,4,0.5,"gdp",0.5,1.10753130693672,2.91366415861066,-1.72669596150741,2.15671982200779,FALSE,13.1430419254505
"CAN",1983,NA,1983,4,0.5,"gdp",0.5,-4.63952557611711,-2.42040190366766,0.00997146977602839,-3.20385903871651,FALSE,11.9406171662242
"CAN",1984,NA,1984,4,0.5,"gdp",0.5,2.96040604108776,5.57192680634727,5.81163040156019,4.36807048726656,FALSE,3.57033514611121
"CAN",1985,NA,1985,4,0.5,"gdp",0.5,4.28394981039811,6.96792964532273,4.88019450164785,5.58425538121388,TRUE,2.68397983492463
"CAN",1986,NA,1986,4,0.5,"gdp",0.5,2.78756966329801,5.44765989436775,3.28091910071908,4.0362430363671,TRUE,2.66009023106974
"CAN",1987,NA,1987,4,0.5,"gdp",0.5,0.742422244670184,3.36210008333552,2.37093997438868,1.90926720201859,TRUE,2.61967783866533
"CAN",1988,NA,1988,4,0.5,"gdp",0.5,3.56002359498117,5.86020175776135,5.15886008151103,4.79551551396588,TRUE,2.30017816278018
"CAN",1989,NA,1989,4,0.5,"gdp",0.5,2.90494957979248,4.64092043841513,2.64424312776971,3.62950163650005,FALSE,2.77879666671374
"CAN",1990,NA,1990,4,0.5,"gdp",0.5,1.02813221654044,2.930504088114,0.889389451527891,2.00549216150703,FALSE,2.45734293162374
"CAN",1991,NA,1991,4,0.5,"gdp",0.5,-2.06633835217345,-0.254475753498628,-2.20982601986015,-1.04262377579718,FALSE,2.38581326942161
"CAN",1992,NA,1992,4,0.5,"gdp",0.5,-2.08265369605973,-0.232056050981548,0.397031847429553,-1.03016545784617,FALSE,4.36694923872258
"CAN",1993,NA,1993,4,0.5,"gdp",0.5,0.0732764623613842,1.97490741496816,2.21390862245078,1.13519037220652,FALSE,2.85763578253728
"CAN",1994,NA,1994,4,0.5,"gdp",0.5,2.49960677230502,4.11704260477472,3.89320403648052,3.09377421421897,TRUE,1.6174358324697
"CAN",1995,NA,1995,4,0.5,"gdp",0.5,3.87048699126217,5.46276865536426,3.51001064064515,4.54442196973951,FALSE,3.03418706657019
"CAN",1996,NA,1996,4,0.5,"gdp",0.5,0.985400740916549,2.13540283686212,1.42426272089981,1.74549841642264,TRUE,1.15000209594557
"CAN",1997,NA,1997,4,0.5,"gdp",0.5,1.66283297266838,2.84386837975743,3.6598318263807,2.40717780344339,FALSE,4.44488919358215
"CAN",1998,NA,1998,4,0.5,"gdp",0.5,3.841540521045,5.34474887277293,4.04276328601709,4.43631150088181,TRUE,1.50320835172793
"CAN",1999,NA,1999,4,0.5,"gdp",0.5,2.98376621443855,4.28335225891628,4.54475369317526,3.68063048590768,FALSE,2.34519178151364
"CAN",2000,NA,2000,4,0.5,"gdp",0.5,4.64286341720196,6.00716886453471,5.42092633381296,5.3136277552327,TRUE,1.36430544733276
