"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"DEU",1966,1,1966,3,1.5,"tv_gdp",1.81592055,0.122676937
"DEU",1966,1,1966,4,1.5,"tv_gdp",1.81592055,-1.56154042
"DEU",1966,1,1967,1,1.5,"tv_gdp",1.81592055,-0.49772895
"DEU",1966,1,1967,2,1.5,"tv_gdp",1.81592055,-0.31257933
"DEU",1966,1,1967,3,1.5,"tv_gdp",1.81592055,2.414591866
"DEU",1966,1,1967,4,1.5,"tv_gdp",1.81592055,1.285930408
"DEU",1966,3,1966,4,0,"tv_gdp",0.122676937,-1.56154042
"DEU",1966,3,1966,4,1,"tv_gdp",0.122676937,-1.56154042
"DEU",1966,3,1967,1,1,"tv_gdp",0.122676937,-0.49772895
"DEU",1966,3,1967,2,1,"tv_gdp",0.122676937,-0.31257933
"DEU",1966,3,1967,3,1,"tv_gdp",0.122676937,2.414591866
"DEU",1966,3,1967,4,1,"tv_gdp",0.122676937,1.285930408
"DEU",1967,1,1967,2,0.5,"tv_gdp",-0.49772895,-0.31257933
"DEU",1967,1,1967,3,0.5,"tv_gdp",-0.49772895,2.414591866
"DEU",1967,1,1967,4,0.5,"tv_gdp",-0.49772895,1.285930408
"DEU",1967,1,1967,2,1.5,"tv_gdp",-0.49772895,-0.31257933
"DEU",1967,1,1967,3,1.5,"tv_gdp",-0.49772895,2.414591866
"DEU",1967,1,1967,4,1.5,"tv_gdp",-0.49772895,1.285930408
"DEU",1967,1,1968,1,1.5,"tv_gdp",-0.49772895,1.170303986
"DEU",1967,1,1968,2,1.5,"tv_gdp",-0.49772895,0.777279522
"DEU",1967,1,1968,3,1.5,"tv_gdp",-0.49772895,2.195194304
"DEU",1967,1,1968,4,1.5,"tv_gdp",-0.49772895,1.509433962
"DEU",1967,3,1967,4,0,"tv_gdp",2.414591866,1.285930408
"DEU",1967,3,1967,4,1,"tv_gdp",2.414591866,1.285930408
"DEU",1967,3,1968,1,1,"tv_gdp",2.414591866,1.170303986
"DEU",1967,3,1968,2,1,"tv_gdp",2.414591866,0.777279522
"DEU",1967,3,1968,3,1,"tv_gdp",2.414591866,2.195194304
"DEU",1967,3,1968,4,1,"tv_gdp",2.414591866,1.509433962
"DEU",1968,1,1968,2,0.5,"tv_gdp",1.170303986,0.777279522
"DEU",1968,1,1968,3,0.5,"tv_gdp",1.170303986,2.195194304
"DEU",1968,1,1968,4,0.5,"tv_gdp",1.170303986,1.509433962
"DEU",1968,1,1968,2,1.5,"tv_gdp",1.170303986,0.777279522
"DEU",1968,1,1968,3,1.5,"tv_gdp",1.170303986,2.195194304
"DEU",1968,1,1968,4,1.5,"tv_gdp",1.170303986,1.509433962
"DEU",1968,1,1969,1,1.5,"tv_gdp",1.170303986,2.516442665
"DEU",1968,1,1969,2,1.5,"tv_gdp",1.170303986,1.283087905
"DEU",1968,1,1969,3,1.5,"tv_gdp",1.170303986,2.148261051
"DEU",1968,1,1969,4,1.5,"tv_gdp",1.170303986,1.536742829
"DEU",1968,3,1968,4,0,"tv_gdp",2.195194304,1.509433962
"DEU",1968,3,1968,4,1,"tv_gdp",2.195194304,1.509433962
"DEU",1968,3,1969,1,1,"tv_gdp",2.195194304,2.516442665
"DEU",1968,3,1969,2,1,"tv_gdp",2.195194304,1.283087905
"DEU",1968,3,1969,3,1,"tv_gdp",2.195194304,2.148261051
"DEU",1968,3,1969,4,1,"tv_gdp",2.195194304,1.536742829
"DEU",1969,1,1969,2,0.5,"tv_gdp",2.516442665,1.283087905
"DEU",1969,1,1969,3,0.5,"tv_gdp",2.516442665,2.148261051
"DEU",1969,1,1969,4,0.5,"tv_gdp",2.516442665,1.536742829
"DEU",1969,1,1969,2,1.5,"tv_gdp",2.516442665,1.283087905
"DEU",1969,1,1969,3,1.5,"tv_gdp",2.516442665,2.148261051
"DEU",1969,1,1969,4,1.5,"tv_gdp",2.516442665,1.536742829
"DEU",1969,1,1970,1,1.5,"tv_gdp",2.516442665,-1.595662151
"DEU",1969,1,1970,2,1.5,"tv_gdp",2.516442665,3.975817699
"DEU",1969,1,1970,3,1.5,"tv_gdp",2.516442665,1.867836292
"DEU",1969,1,1970,4,1.5,"tv_gdp",2.516442665,0.847606644
"DEU",1969,3,1969,4,0,"tv_gdp",2.148261051,1.536742829
"DEU",1969,3,1969,4,1,"tv_gdp",2.148261051,1.536742829
"DEU",1969,3,1970,1,1,"tv_gdp",2.148261051,-1.595662151
"DEU",1969,3,1970,2,1,"tv_gdp",2.148261051,3.975817699
"DEU",1969,3,1970,3,1,"tv_gdp",2.148261051,1.867836292
"DEU",1969,3,1970,4,1,"tv_gdp",2.148261051,0.847606644
"DEU",1970,1,1970,2,0.5,"tv_gdp",-1.595662151,3.975817699
"DEU",1970,1,1970,3,0.5,"tv_gdp",-1.595662151,1.867836292
"DEU",1970,1,1970,4,0.5,"tv_gdp",-1.595662151,0.847606644
"DEU",1970,1,1970,2,1.5,"tv_gdp",-1.595662151,3.975817699
"DEU",1970,1,1970,3,1.5,"tv_gdp",-1.595662151,1.867836292
"DEU",1970,1,1970,4,1.5,"tv_gdp",-1.595662151,0.847606644
"DEU",1970,1,1971,1,1.5,"tv_gdp",-1.595662151,-1.921102523
"DEU",1970,1,1971,2,1.5,"tv_gdp",-1.595662151,2.098640828
"DEU",1970,1,1971,3,1.5,"tv_gdp",-1.595662151,1.730037193
"DEU",1970,1,1971,4,1.5,"tv_gdp",-1.595662151,-0.084182124
"DEU",1970,3,1970,4,0,"tv_gdp",1.867836292,0.847606644
"DEU",1970,3,1970,4,1,"tv_gdp",1.867836292,0.847606644
"DEU",1970,3,1971,1,1,"tv_gdp",1.867836292,-1.921102523
"DEU",1970,3,1971,2,1,"tv_gdp",1.867836292,2.098640828
"DEU",1970,3,1971,3,1,"tv_gdp",1.867836292,1.730037193
"DEU",1970,3,1971,4,1,"tv_gdp",1.867836292,-0.084182124
"DEU",1971,1,1971,2,0.5,"tv_gdp",-1.921102523,2.098640828
"DEU",1971,1,1971,3,0.5,"tv_gdp",-1.921102523,1.730037193
"DEU",1971,1,1971,4,0.5,"tv_gdp",-1.921102523,-0.084182124
"DEU",1971,1,1971,2,1.5,"tv_gdp",-1.921102523,2.098640828
"DEU",1971,1,1971,3,1.5,"tv_gdp",-1.921102523,1.730037193
"DEU",1971,1,1971,4,1.5,"tv_gdp",-1.921102523,-0.084182124
"DEU",1971,1,1972,1,1.5,"tv_gdp",-1.921102523,0.101102707
"DEU",1971,1,1972,2,1.5,"tv_gdp",-1.921102523,1.632999089
"DEU",1971,1,1972,3,1.5,"tv_gdp",-1.921102523,2.335604225
"DEU",1971,1,1972,4,1.5,"tv_gdp",-1.921102523,1.553896295
"DEU",1971,3,1971,4,0,"tv_gdp",1.730037193,-0.084182124
"DEU",1971,3,1971,4,1,"tv_gdp",1.730037193,-0.084182124
"DEU",1971,3,1972,1,1,"tv_gdp",1.730037193,0.101102707
"DEU",1971,3,1972,2,1,"tv_gdp",1.730037193,1.632999089
"DEU",1971,3,1972,3,1,"tv_gdp",1.730037193,2.335604225
"DEU",1971,3,1972,4,1,"tv_gdp",1.730037193,1.553896295
"DEU",1972,1,1972,2,0.5,"tv_gdp",0.101102707,1.632999089
"DEU",1972,1,1972,3,0.5,"tv_gdp",0.101102707,2.335604225
"DEU",1972,1,1972,4,0.5,"tv_gdp",0.101102707,1.553896295
"DEU",1972,1,1972,2,1.5,"tv_gdp",0.101102707,1.632999089
"DEU",1972,1,1972,3,1.5,"tv_gdp",0.101102707,2.335604225
"DEU",1972,1,1972,4,1.5,"tv_gdp",0.101102707,1.553896295
"DEU",1972,1,1973,1,1.5,"tv_gdp",0.101102707,1.382723679
"DEU",1972,1,1973,2,1.5,"tv_gdp",0.101102707,0.738877462
"DEU",1972,1,1973,3,1.5,"tv_gdp",0.101102707,0.327712697
"DEU",1972,1,1973,4,1.5,"tv_gdp",0.101102707,0.24886882
"DEU",1972,3,1972,4,0,"tv_gdp",2.335604225,1.553896295
"DEU",1972,3,1972,4,1,"tv_gdp",2.335604225,1.553896295
"DEU",1972,3,1973,1,1,"tv_gdp",2.335604225,1.382723679
"DEU",1972,3,1973,2,1,"tv_gdp",2.335604225,0.738877462
"DEU",1972,3,1973,3,1,"tv_gdp",2.335604225,0.327712697
"DEU",1972,3,1973,4,1,"tv_gdp",2.335604225,0.24886882
"DEU",1973,1,1973,2,0.5,"tv_gdp",1.382723679,0.738877462
"DEU",1973,1,1973,3,0.5,"tv_gdp",1.382723679,0.327712697
"DEU",1973,1,1973,4,0.5,"tv_gdp",1.382723679,0.24886882
"DEU",1973,1,1973,2,1.5,"tv_gdp",1.382723679,0.738877462
"DEU",1973,1,1973,3,1.5,"tv_gdp",1.382723679,0.327712697
"DEU",1973,1,1973,4,1.5,"tv_gdp",1.382723679,0.24886882
"DEU",1973,1,1974,1,1.5,"tv_gdp",1.382723679,0.845690319
"DEU",1973,1,1974,2,1.5,"tv_gdp",1.382723679,-0.076938462
"DEU",1973,1,1974,3,1.5,"tv_gdp",1.382723679,4.35e-06
"DEU",1973,1,1974,4,1.5,"tv_gdp",1.382723679,-1.262707459
"DEU",1973,3,1973,4,0,"tv_gdp",0.327712697,0.24886882
"DEU",1973,3,1973,4,1,"tv_gdp",0.327712697,0.24886882
"DEU",1973,3,1974,1,1,"tv_gdp",0.327712697,0.845690319
"DEU",1973,3,1974,2,1,"tv_gdp",0.327712697,-0.076938462
"DEU",1973,3,1974,3,1,"tv_gdp",0.327712697,4.35e-06
"DEU",1973,3,1974,4,1,"tv_gdp",0.327712697,-1.262707459
"DEU",1974,1,1974,2,0.5,"tv_gdp",0.845690319,-0.076938462
"DEU",1974,1,1974,3,0.5,"tv_gdp",0.845690319,4.35e-06
"DEU",1974,1,1974,4,0.5,"tv_gdp",0.845690319,-1.262707459
"DEU",1974,1,1974,2,1.5,"tv_gdp",0.845690319,-0.076938462
"DEU",1974,1,1974,3,1.5,"tv_gdp",0.845690319,4.35e-06
"DEU",1974,1,1974,4,1.5,"tv_gdp",0.845690319,-1.262707459
"DEU",1974,1,1975,1,1.5,"tv_gdp",0.845690319,-0.577005351
"DEU",1974,1,1975,2,1.5,"tv_gdp",0.845690319,-0.501954515
"DEU",1974,1,1975,3,1.5,"tv_gdp",0.845690319,1.087808729
"DEU",1974,1,1975,4,1.5,"tv_gdp",0.845690319,1.965054968
"DEU",1974,3,1974,4,0,"tv_gdp",4.35000000000019e-06,-1.262707459
"DEU",1974,3,1974,4,1,"tv_gdp",4.35000000000019e-06,-1.262707459
"DEU",1974,3,1975,1,1,"tv_gdp",4.35000000000019e-06,-0.577005351
"DEU",1974,3,1975,2,1,"tv_gdp",4.35000000000019e-06,-0.501954515
"DEU",1974,3,1975,3,1,"tv_gdp",4.35000000000019e-06,1.087808729
"DEU",1974,3,1975,4,1,"tv_gdp",4.35000000000019e-06,1.965054968
"DEU",1975,1,1975,2,0.5,"tv_gdp",-0.577005351,-0.501954515
"DEU",1975,1,1975,3,0.5,"tv_gdp",-0.577005351,1.087808729
"DEU",1975,1,1975,4,0.5,"tv_gdp",-0.577005351,1.965054968
"DEU",1975,1,1975,2,1.5,"tv_gdp",-0.577005351,-0.501954515
"DEU",1975,1,1975,3,1.5,"tv_gdp",-0.577005351,1.087808729
"DEU",1975,1,1975,4,1.5,"tv_gdp",-0.577005351,1.965054968
"DEU",1975,1,1976,1,1.5,"tv_gdp",-0.577005351,0.898503341
"DEU",1975,1,1976,2,1.5,"tv_gdp",-0.577005351,1.485514999
"DEU",1975,1,1976,3,1.5,"tv_gdp",-0.577005351,0.029868819
"DEU",1975,1,1976,4,1.5,"tv_gdp",-0.577005351,1.85157959
"DEU",1975,3,1975,4,0,"tv_gdp",1.087808729,1.965054968
"DEU",1975,3,1975,4,1,"tv_gdp",1.087808729,1.965054968
"DEU",1975,3,1976,1,1,"tv_gdp",1.087808729,0.898503341
"DEU",1975,3,1976,2,1,"tv_gdp",1.087808729,1.485514999
"DEU",1975,3,1976,3,1,"tv_gdp",1.087808729,0.029868819
"DEU",1975,3,1976,4,1,"tv_gdp",1.087808729,1.85157959
"DEU",1976,1,1976,2,0.5,"tv_gdp",0.898503341,1.485514999
"DEU",1976,1,1976,3,0.5,"tv_gdp",0.898503341,0.029868819
"DEU",1976,1,1976,4,0.5,"tv_gdp",0.898503341,1.85157959
"DEU",1976,1,1976,2,1.5,"tv_gdp",0.898503341,1.485514999
"DEU",1976,1,1976,3,1.5,"tv_gdp",0.898503341,0.029868819
"DEU",1976,1,1976,4,1.5,"tv_gdp",0.898503341,1.85157959
"DEU",1976,1,1977,1,1.5,"tv_gdp",0.898503341,0.853943577
"DEU",1976,1,1977,2,1.5,"tv_gdp",0.898503341,0.566949156
"DEU",1976,1,1977,3,1.5,"tv_gdp",0.898503341,-0.028904963
"DEU",1976,1,1977,4,1.5,"tv_gdp",0.898503341,1.720636701
"DEU",1976,3,1976,4,0,"tv_gdp",0.029868819,1.85157959
"DEU",1976,3,1976,4,1,"tv_gdp",0.029868819,1.85157959
"DEU",1976,3,1977,1,1,"tv_gdp",0.029868819,0.853943577
"DEU",1976,3,1977,2,1,"tv_gdp",0.029868819,0.566949156
"DEU",1976,3,1977,3,1,"tv_gdp",0.029868819,-0.028904963
"DEU",1976,3,1977,4,1,"tv_gdp",0.029868819,1.720636701
"DEU",1977,1,1977,2,0.5,"tv_gdp",0.853943577,0.566949156
"DEU",1977,1,1977,3,0.5,"tv_gdp",0.853943577,-0.028904963
"DEU",1977,1,1977,4,0.5,"tv_gdp",0.853943577,1.720636701
"DEU",1977,1,1977,2,1.5,"tv_gdp",0.853943577,0.566949156
"DEU",1977,1,1977,3,1.5,"tv_gdp",0.853943577,-0.028904963
"DEU",1977,1,1977,4,1.5,"tv_gdp",0.853943577,1.720636701
"DEU",1977,1,1978,1,1.5,"tv_gdp",0.853943577,0.412115378
"DEU",1977,1,1978,2,1.5,"tv_gdp",0.853943577,0.396382149
"DEU",1977,1,1978,3,1.5,"tv_gdp",0.853943577,1.311340647
"DEU",1977,1,1978,4,1.5,"tv_gdp",0.853943577,1.169104613
"DEU",1977,3,1977,4,0,"tv_gdp",-0.028904963,1.720636701
"DEU",1977,3,1977,4,1,"tv_gdp",-0.028904963,1.720636701
"DEU",1977,3,1978,1,1,"tv_gdp",-0.028904963,0.412115378
"DEU",1977,3,1978,2,1,"tv_gdp",-0.028904963,0.396382149
"DEU",1977,3,1978,3,1,"tv_gdp",-0.028904963,1.311340647
"DEU",1977,3,1978,4,1,"tv_gdp",-0.028904963,1.169104613
"DEU",1978,1,1978,2,0.5,"tv_gdp",0.412115378,0.396382149
"DEU",1978,1,1978,3,0.5,"tv_gdp",0.412115378,1.311340647
"DEU",1978,1,1978,4,0.5,"tv_gdp",0.412115378,1.169104613
"DEU",1978,1,1978,2,1.5,"tv_gdp",0.412115378,0.396382149
"DEU",1978,1,1978,3,1.5,"tv_gdp",0.412115378,1.311340647
"DEU",1978,1,1978,4,1.5,"tv_gdp",0.412115378,1.169104613
"DEU",1978,1,1979,1,1.5,"tv_gdp",0.412115378,0.123655596
"DEU",1978,1,1979,2,1.5,"tv_gdp",0.412115378,3.10525348
"DEU",1978,1,1979,3,1.5,"tv_gdp",0.412115378,7.53e-06
"DEU",1978,1,1979,4,1.5,"tv_gdp",0.412115378,0.61299334
"DEU",1978,3,1978,4,0,"tv_gdp",1.311340647,1.169104613
"DEU",1978,3,1978,4,1,"tv_gdp",1.311340647,1.169104613
"DEU",1978,3,1979,1,1,"tv_gdp",1.311340647,0.123655596
"DEU",1978,3,1979,2,1,"tv_gdp",1.311340647,3.10525348
"DEU",1978,3,1979,3,1,"tv_gdp",1.311340647,7.53e-06
"DEU",1978,3,1979,4,1,"tv_gdp",1.311340647,0.61299334
"DEU",1979,1,1979,2,0.5,"tv_gdp",0.123655596,3.10525348
"DEU",1979,1,1979,3,0.5,"tv_gdp",0.123655596,7.53e-06
"DEU",1979,1,1979,4,0.5,"tv_gdp",0.123655596,0.61299334
"DEU",1979,1,1979,2,1.5,"tv_gdp",0.123655596,3.10525348
"DEU",1979,1,1979,3,1.5,"tv_gdp",0.123655596,7.53e-06
"DEU",1979,1,1979,4,1.5,"tv_gdp",0.123655596,0.61299334
"DEU",1979,1,1980,1,1.5,"tv_gdp",0.123655596,0.801235019
"DEU",1979,1,1980,2,1.5,"tv_gdp",0.123655596,-0.64380222
"DEU",1979,1,1980,3,1.5,"tv_gdp",0.123655596,-0.396722368
"DEU",1979,1,1980,4,1.5,"tv_gdp",0.123655596,-0.132760006
"DEU",1979,3,1979,4,0,"tv_gdp",7.52999999997783e-06,0.61299334
"DEU",1979,3,1979,4,1,"tv_gdp",7.52999999997783e-06,0.61299334
"DEU",1979,3,1980,1,1,"tv_gdp",7.52999999997783e-06,0.801235019
"DEU",1979,3,1980,2,1,"tv_gdp",7.52999999997783e-06,-0.64380222
"DEU",1979,3,1980,3,1,"tv_gdp",7.52999999997783e-06,-0.396722368
"DEU",1979,3,1980,4,1,"tv_gdp",7.52999999997783e-06,-0.132760006
"DEU",1980,1,1980,2,0.5,"tv_gdp",0.801235019,-0.64380222
"DEU",1980,1,1980,3,0.5,"tv_gdp",0.801235019,-0.396722368
"DEU",1980,1,1980,4,0.5,"tv_gdp",0.801235019,-0.132760006
"DEU",1980,1,1980,2,1.5,"tv_gdp",0.801235019,-0.64380222
"DEU",1980,1,1980,3,1.5,"tv_gdp",0.801235019,-0.396722368
"DEU",1980,1,1980,4,1.5,"tv_gdp",0.801235019,-0.132760006
"DEU",1980,1,1981,1,1.5,"tv_gdp",0.801235019,1.189866492
"DEU",1980,1,1981,2,1.5,"tv_gdp",0.801235019,-0.249632331
"DEU",1980,1,1981,3,1.5,"tv_gdp",0.801235019,0.263433962
"DEU",1980,1,1981,4,1.5,"tv_gdp",0.801235019,-0.078831451
"DEU",1980,3,1980,4,0,"tv_gdp",-0.396722368,-0.132760006
"DEU",1980,3,1980,4,1,"tv_gdp",-0.396722368,-0.132760006
"DEU",1980,3,1981,1,1,"tv_gdp",-0.396722368,1.189866492
"DEU",1980,3,1981,2,1,"tv_gdp",-0.396722368,-0.249632331
"DEU",1980,3,1981,3,1,"tv_gdp",-0.396722368,0.263433962
"DEU",1980,3,1981,4,1,"tv_gdp",-0.396722368,-0.078831451
"DEU",1981,1,1981,2,0.5,"tv_gdp",1.189866492,-0.249632331
"DEU",1981,1,1981,3,0.5,"tv_gdp",1.189866492,0.263433962
"DEU",1981,1,1981,4,0.5,"tv_gdp",1.189866492,-0.078831451
"DEU",1981,1,1981,2,1.5,"tv_gdp",1.189866492,-0.249632331
"DEU",1981,1,1981,3,1.5,"tv_gdp",1.189866492,0.263433962
"DEU",1981,1,1981,4,1.5,"tv_gdp",1.189866492,-0.078831451
"DEU",1981,1,1982,1,1.5,"tv_gdp",1.189866492,0.37467052
"DEU",1981,1,1982,2,1.5,"tv_gdp",1.189866492,-0.615593473
"DEU",1981,1,1982,3,1.5,"tv_gdp",1.189866492,-0.988403773
"DEU",1981,1,1982,4,1.5,"tv_gdp",1.189866492,0.239588883
"DEU",1981,3,1981,4,0,"tv_gdp",0.263433962,-0.078831451
"DEU",1981,3,1981,4,1,"tv_gdp",0.263433962,-0.078831451
"DEU",1981,3,1982,1,1,"tv_gdp",0.263433962,0.37467052
"DEU",1981,3,1982,2,1,"tv_gdp",0.263433962,-0.615593473
"DEU",1981,3,1982,3,1,"tv_gdp",0.263433962,-0.988403773
"DEU",1981,3,1982,4,1,"tv_gdp",0.263433962,0.239588883
"DEU",1982,1,1982,2,0.5,"tv_gdp",0.37467052,-0.615593473
"DEU",1982,1,1982,3,0.5,"tv_gdp",0.37467052,-0.988403773
"DEU",1982,1,1982,4,0.5,"tv_gdp",0.37467052,0.239588883
"DEU",1982,1,1982,2,1.5,"tv_gdp",0.37467052,-0.615593473
"DEU",1982,1,1982,3,1.5,"tv_gdp",0.37467052,-0.988403773
"DEU",1982,1,1982,4,1.5,"tv_gdp",0.37467052,0.239588883
"DEU",1982,1,1983,1,1.5,"tv_gdp",0.37467052,0.906269548
"DEU",1982,1,1983,2,1.5,"tv_gdp",0.37467052,1.052777518
"DEU",1982,1,1983,3,1.5,"tv_gdp",0.37467052,-0.208367803
"DEU",1982,1,1983,4,1.5,"tv_gdp",0.37467052,1.383273921
"DEU",1982,3,1982,4,0,"tv_gdp",-0.988403773,0.239588883
"DEU",1982,3,1982,4,1,"tv_gdp",-0.988403773,0.239588883
"DEU",1982,3,1983,1,1,"tv_gdp",-0.988403773,0.906269548
"DEU",1982,3,1983,2,1,"tv_gdp",-0.988403773,1.052777518
"DEU",1982,3,1983,3,1,"tv_gdp",-0.988403773,-0.208367803
"DEU",1982,3,1983,4,1,"tv_gdp",-0.988403773,1.383273921
"DEU",1983,1,1983,2,0.5,"tv_gdp",0.906269548,1.052777518
"DEU",1983,1,1983,3,0.5,"tv_gdp",0.906269548,-0.208367803
"DEU",1983,1,1983,4,0.5,"tv_gdp",0.906269548,1.383273921
"DEU",1983,1,1983,2,1.5,"tv_gdp",0.906269548,1.052777518
"DEU",1983,1,1983,3,1.5,"tv_gdp",0.906269548,-0.208367803
"DEU",1983,1,1983,4,1.5,"tv_gdp",0.906269548,1.383273921
"DEU",1983,1,1984,1,1.5,"tv_gdp",0.906269548,1.322572601
"DEU",1983,1,1984,2,1.5,"tv_gdp",0.906269548,-1.575206402
"DEU",1983,1,1984,3,1.5,"tv_gdp",0.906269548,2.723287578
"DEU",1983,1,1984,4,1.5,"tv_gdp",0.906269548,0.841814285
"DEU",1983,3,1983,4,0,"tv_gdp",-0.208367803,1.383273921
"DEU",1983,3,1983,4,1,"tv_gdp",-0.208367803,1.383273921
"DEU",1983,3,1984,1,1,"tv_gdp",-0.208367803,1.322572601
"DEU",1983,3,1984,2,1,"tv_gdp",-0.208367803,-1.575206402
"DEU",1983,3,1984,3,1,"tv_gdp",-0.208367803,2.723287578
"DEU",1983,3,1984,4,1,"tv_gdp",-0.208367803,0.841814285
"DEU",1984,1,1984,2,0.5,"tv_gdp",1.322572601,-1.575206402
"DEU",1984,1,1984,3,0.5,"tv_gdp",1.322572601,2.723287578
"DEU",1984,1,1984,4,0.5,"tv_gdp",1.322572601,0.841814285
"DEU",1984,1,1984,2,1.5,"tv_gdp",1.322572601,-1.575206402
"DEU",1984,1,1984,3,1.5,"tv_gdp",1.322572601,2.723287578
"DEU",1984,1,1984,4,1.5,"tv_gdp",1.322572601,0.841814285
"DEU",1984,1,1985,1,1.5,"tv_gdp",1.322572601,-0.545070922
"DEU",1984,1,1985,2,1.5,"tv_gdp",1.322572601,1.002247959
"DEU",1984,1,1985,3,1.5,"tv_gdp",1.322572601,1.302408149
"DEU",1984,1,1985,4,1.5,"tv_gdp",1.322572601,0.599977251
"DEU",1984,3,1984,4,0,"tv_gdp",2.723287578,0.841814285
"DEU",1984,3,1984,4,1,"tv_gdp",2.723287578,0.841814285
"DEU",1984,3,1985,1,1,"tv_gdp",2.723287578,-0.545070922
"DEU",1984,3,1985,2,1,"tv_gdp",2.723287578,1.002247959
"DEU",1984,3,1985,3,1,"tv_gdp",2.723287578,1.302408149
"DEU",1984,3,1985,4,1,"tv_gdp",2.723287578,0.599977251
"DEU",1985,1,1985,2,0.5,"tv_gdp",-0.545070922,1.002247959
"DEU",1985,1,1985,3,0.5,"tv_gdp",-0.545070922,1.302408149
"DEU",1985,1,1985,4,0.5,"tv_gdp",-0.545070922,0.599977251
"DEU",1985,1,1985,2,1.5,"tv_gdp",-0.545070922,1.002247959
"DEU",1985,1,1985,3,1.5,"tv_gdp",-0.545070922,1.302408149
"DEU",1985,1,1985,4,1.5,"tv_gdp",-0.545070922,0.599977251
"DEU",1985,1,1986,1,1.5,"tv_gdp",-0.545070922,-0.57204937
"DEU",1985,1,1986,2,1.5,"tv_gdp",-0.545070922,1.150684662
"DEU",1985,1,1986,3,1.5,"tv_gdp",-0.545070922,0.738239227
"DEU",1985,1,1986,4,1.5,"tv_gdp",-0.545070922,0.997108218
"DEU",1985,3,1985,4,0,"tv_gdp",1.302408149,0.599977251
"DEU",1985,3,1985,4,1,"tv_gdp",1.302408149,0.599977251
"DEU",1985,3,1986,1,1,"tv_gdp",1.302408149,-0.57204937
"DEU",1985,3,1986,2,1,"tv_gdp",1.302408149,1.150684662
"DEU",1985,3,1986,3,1,"tv_gdp",1.302408149,0.738239227
"DEU",1985,3,1986,4,1,"tv_gdp",1.302408149,0.997108218
"DEU",1986,1,1986,2,0.5,"tv_gdp",-0.57204937,1.150684662
"DEU",1986,1,1986,3,0.5,"tv_gdp",-0.57204937,0.738239227
"DEU",1986,1,1986,4,0.5,"tv_gdp",-0.57204937,0.997108218
"DEU",1986,1,1986,2,1.5,"tv_gdp",-0.57204937,1.150684662
"DEU",1986,1,1986,3,1.5,"tv_gdp",-0.57204937,0.738239227
"DEU",1986,1,1986,4,1.5,"tv_gdp",-0.57204937,0.997108218
"DEU",1986,1,1987,1,1.5,"tv_gdp",-0.57204937,-2.509804892
"DEU",1986,1,1987,2,1.5,"tv_gdp",-0.57204937,2.244993958
"DEU",1986,1,1987,3,1.5,"tv_gdp",-0.57204937,0.69212071
"DEU",1986,1,1987,4,1.5,"tv_gdp",-0.57204937,1.599900168
"DEU",1986,3,1986,4,0,"tv_gdp",0.738239227,0.997108218
"DEU",1986,3,1986,4,1,"tv_gdp",0.738239227,0.997108218
"DEU",1986,3,1987,1,1,"tv_gdp",0.738239227,-2.509804892
"DEU",1986,3,1987,2,1,"tv_gdp",0.738239227,2.244993958
"DEU",1986,3,1987,3,1,"tv_gdp",0.738239227,0.69212071
"DEU",1986,3,1987,4,1,"tv_gdp",0.738239227,1.599900168
"DEU",1987,1,1987,2,0.5,"tv_gdp",-2.509804892,2.244993958
"DEU",1987,1,1987,3,0.5,"tv_gdp",-2.509804892,0.69212071
"DEU",1987,1,1987,4,0.5,"tv_gdp",-2.509804892,1.599900168
"DEU",1987,1,1987,2,1.5,"tv_gdp",-2.509804892,2.244993958
"DEU",1987,1,1987,3,1.5,"tv_gdp",-2.509804892,0.69212071
"DEU",1987,1,1987,4,1.5,"tv_gdp",-2.509804892,1.599900168
"DEU",1987,1,1988,1,1.5,"tv_gdp",-2.509804892,-0.906972722
"DEU",1987,1,1988,2,1.5,"tv_gdp",-2.509804892,1.812832048
"DEU",1987,1,1988,3,1.5,"tv_gdp",-2.509804892,1.133075704
"DEU",1987,1,1988,4,1.5,"tv_gdp",-2.509804892,1.177546594
"DEU",1987,3,1987,4,0,"tv_gdp",0.69212071,1.599900168
"DEU",1987,3,1987,4,1,"tv_gdp",0.69212071,1.599900168
"DEU",1987,3,1988,1,1,"tv_gdp",0.69212071,-0.906972722
"DEU",1987,3,1988,2,1,"tv_gdp",0.69212071,1.812832048
"DEU",1987,3,1988,3,1,"tv_gdp",0.69212071,1.133075704
"DEU",1987,3,1988,4,1,"tv_gdp",0.69212071,1.177546594
"DEU",1988,1,1988,2,0.5,"tv_gdp",-0.906972722,1.812832048
"DEU",1988,1,1988,3,0.5,"tv_gdp",-0.906972722,1.133075704
"DEU",1988,1,1988,4,0.5,"tv_gdp",-0.906972722,1.177546594
"DEU",1988,1,1988,2,1.5,"tv_gdp",-0.906972722,1.812832048
"DEU",1988,1,1988,3,1.5,"tv_gdp",-0.906972722,1.133075704
"DEU",1988,1,1988,4,1.5,"tv_gdp",-0.906972722,1.177546594
"DEU",1988,1,1989,1,1.5,"tv_gdp",-0.906972722,1.045142904
"DEU",1988,1,1989,2,1.5,"tv_gdp",-0.906972722,0.402547977
"DEU",1988,1,1989,3,1.5,"tv_gdp",-0.906972722,0.913245256
"DEU",1988,1,1989,4,1.5,"tv_gdp",-0.906972722,1.158805549
