"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"FRA",1995,4,1996,1,0,"tv_cpi",0.571867418473229,0.674828379249881
"FRA",1995,4,1996,2,0.25,"tv_cpi",0.569309555386333,0.770007954146656
"FRA",1995,4,1996,3,0.5,"tv_cpi",0.56886186521406,-0.22125001370723
"FRA",1995,4,1996,4,0.75,"tv_cpi",0.568783508209192,0.403099750506897
"FRA",1995,4,1997,1,1,"tv_cpi",0.568769793768733,0.491944560173696
"FRA",1995,4,1997,2,1.25,"tv_cpi",0.568767393397797,0.245048387742131
"FRA",1995,4,1997,3,1.5,"tv_cpi",0.5687669732727,0.133035835401429
"FRA",1996,1,1996,2,0,"tv_cpi",0.591574645910665,0.770007954146656
"FRA",1996,1,1996,3,0.25,"tv_cpi",0.576853845197686,-0.22125001370723
"FRA",1996,1,1996,4,0.5,"tv_cpi",0.57425093521468,0.403099750506897
"FRA",1996,1,1997,1,0.75,"tv_cpi",0.573790692561326,0.491944560173696
"FRA",1996,1,1997,2,1,"tv_cpi",0.573709313143156,0.245048387742131
"FRA",1996,1,1997,3,1.25,"tv_cpi",0.57369492375605,0.133035835401429
"FRA",1996,1,1997,4,1.5,"tv_cpi",0.573692379446126,0.282631226165719
"FRA",1996,2,1996,3,0,"tv_cpi",0.617907318811297,-0.22125001370723
"FRA",1996,2,1996,4,0.25,"tv_cpi",0.588907948516852,0.403099750506897
"FRA",1996,2,1997,1,0.5,"tv_cpi",0.583378954666037,0.491944560173696
"FRA",1996,2,1997,2,0.75,"tv_cpi",0.582324801672645,0.245048387742131
"FRA",1996,2,1997,3,1,"tv_cpi",0.582123817811303,0.133035835401429
"FRA",1996,2,1997,4,1.25,"tv_cpi",0.582085498409116,0.282631226165719
"FRA",1996,2,1998,1,1.5,"tv_cpi",0.582078192466369,0.0854926300097425
"FRA",1996,3,1996,4,0,"tv_cpi",0.492321564442933,0.403099750506897
"FRA",1996,3,1997,1,0.25,"tv_cpi",0.544215098067513,0.491944560173696
"FRA",1996,3,1997,2,0.5,"tv_cpi",0.547988985529548,0.245048387742131
"FRA",1996,3,1997,3,0.75,"tv_cpi",0.548263436421236,0.133035835401429
"FRA",1996,3,1997,4,1,"tv_cpi",0.548283395493335,0.282631226165719
"FRA",1996,3,1998,1,1.25,"tv_cpi",0.548284846990019,0.0854926300097425
"FRA",1996,3,1998,2,1.5,"tv_cpi",0.548284952548163,0.481632540265409
"FRA",1996,4,1997,1,0,"tv_cpi",0.529656302468806,0.491944560173696
"FRA",1996,4,1997,2,0.25,"tv_cpi",0.543165889615627,0.245048387742131
"FRA",1996,4,1997,3,0.5,"tv_cpi",0.54460800337464,0.133035835401429
"FRA",1996,4,1997,4,0.75,"tv_cpi",0.544761945317598,0.282631226165719
"FRA",1996,4,1998,1,1,"tv_cpi",0.544778378224956,0.0854926300097425
"FRA",1996,4,1998,2,1.25,"tv_cpi",0.544780132395645,0.481632540265409
"FRA",1996,4,1998,3,1.5,"tv_cpi",0.544780319648865,-0.242661744170203
"FRA",1997,1,1997,2,0,"tv_cpi",0.53771528466202,0.245048387742131
"FRA",1997,1,1997,3,0.25,"tv_cpi",0.542724657171285,0.133035835401429
"FRA",1997,1,1997,4,0.5,"tv_cpi",0.543272907460462,0.282631226165719
"FRA",1997,1,1998,1,0.75,"tv_cpi",0.543332910660269,0.0854926300097425
"FRA",1997,1,1998,2,1,"tv_cpi",0.543339477704662,0.481632540265409
"FRA",1997,1,1998,3,1.25,"tv_cpi",0.543340196434199,-0.242661744170203
"FRA",1997,1,1998,4,1.5,"tv_cpi",0.543340275095484,-0.0639435486869289
"FRA",1997,2,1997,3,0,"tv_cpi",0.498995988420434,0.133035835401429
"FRA",1997,2,1997,4,0.25,"tv_cpi",0.528531654742426,0.282631226165719
"FRA",1997,2,1998,1,0.5,"tv_cpi",0.531966834215491,0.0854926300097425
"FRA",1997,2,1998,2,0.75,"tv_cpi",0.532366366695426,0.481632540265409
"FRA",1997,2,1998,3,1,"tv_cpi",0.532412834777741,-0.242661744170203
"FRA",1997,2,1998,4,1.25,"tv_cpi",0.532418239301234,-0.0639435486869289
"FRA",1997,2,1999,1,1.5,"tv_cpi",0.532418867880524,0.0810001911013991
"FRA",1997,3,1997,4,0,"tv_cpi",0.454924426468011,0.282631226165719
"FRA",1997,3,1998,1,0.25,"tv_cpi",0.50807487696817,0.0854926300097425
"FRA",1997,3,1998,2,0.5,"tv_cpi",0.516851113426285,0.481632540265409
"FRA",1997,3,1998,3,0.75,"tv_cpi",0.518300251216161,-0.242661744170203
"FRA",1997,3,1998,4,1,"tv_cpi",0.51853953377698,-0.0639435486869289
"FRA",1997,3,1999,1,1.25,"tv_cpi",0.518579044266812,0.0810001911013991
"FRA",1997,3,1999,2,1.5,"tv_cpi",0.518585568264221,0.607573049463639
"FRA",1997,4,1998,1,0,"tv_cpi",0.467516186518639,0.0854926300097425
"FRA",1997,4,1998,2,0.25,"tv_cpi",0.503414576721727,0.481632540265409
"FRA",1997,4,1998,3,0.5,"tv_cpi",0.510384826853015,-0.242661744170203
"FRA",1997,4,1998,4,0.75,"tv_cpi",0.511738213080583,-0.0639435486869289
"FRA",1997,4,1999,1,1,"tv_cpi",0.512000994795224,0.0810001911013991
"FRA",1997,4,1999,2,1.25,"tv_cpi",0.512052018093778,0.607573049463639
"FRA",1997,4,1999,3,1.5,"tv_cpi",0.512061925088255,-0.105960887795042
"FRA",1998,1,1998,2,0,"tv_cpi",0.402297080155386,0.481632540265409
"FRA",1998,1,1998,3,0.25,"tv_cpi",0.475445783759016,-0.242661744170203
"FRA",1998,1,1998,4,0.5,"tv_cpi",0.492335486023084,-0.0639435486869289
"FRA",1998,1,1999,1,0.75,"tv_cpi",0.496235241295776,0.0810001911013991
"FRA",1998,1,1999,2,1,"tv_cpi",0.497135677013891,0.607573049463639
"FRA",1998,1,1999,3,1.25,"tv_cpi",0.497343583517187,-0.105960887795042
"FRA",1998,1,1999,4,1.5,"tv_cpi",0.4973915881812,0.402027574301123
"FRA",1998,2,1998,3,0,"tv_cpi",0.496244471148044,-0.242661744170203
"FRA",1998,2,1998,4,0.25,"tv_cpi",0.499431660071748,-0.0639435486869289
"FRA",1998,2,1999,1,0.5,"tv_cpi",0.500126857258005,0.0810001911013991
"FRA",1998,2,1999,2,0.75,"tv_cpi",0.500278495312525,0.607573049463639
"FRA",1998,2,1999,3,1,"tv_cpi",0.500311570963625,-0.105960887795042
"FRA",1998,2,1999,4,1.25,"tv_cpi",0.500318785502873,0.402027574301123
"FRA",1998,2,2000,1,1.5,"tv_cpi",0.500320359155237,0.547526942794097
"FRA",1998,3,1998,4,0,"tv_cpi",0.315495960387324,-0.0639435486869289
"FRA",1998,3,1999,1,0.25,"tv_cpi",0.438745448536166,0.0810001911013991
"FRA",1998,3,1999,2,0.5,"tv_cpi",0.465960760991618,0.607573049463639
"FRA",1998,3,1999,3,0.75,"tv_cpi",0.471970305073079,-0.105960887795042
"FRA",1998,3,1999,4,1,"tv_cpi",0.473297301414794,0.402027574301123
"FRA",1998,3,2000,1,1.25,"tv_cpi",0.473590321861446,0.547526942794097
"FRA",1998,3,2000,2,1.5,"tv_cpi",0.47365502511605,0.569607013559903
"FRA",1998,4,1999,1,0,"tv_cpi",0.297074231038537,0.0810001911013991
"FRA",1998,4,1999,2,0.25,"tv_cpi",0.408747690709082,0.607573049463639
"FRA",1998,4,1999,3,0.5,"tv_cpi",0.443291589362141,-0.105960887795042
"FRA",1998,4,1999,4,0.75,"tv_cpi",0.453977037253459,0.402027574301123
"FRA",1998,4,2000,1,1,"tv_cpi",0.457282361814095,0.547526942794097
"FRA",1998,4,2000,2,1.25,"tv_cpi",0.458304796302782,0.569607013559903
"FRA",1998,4,2000,3,1.5,"tv_cpi",0.458621065481338,0.366858840662765
"FRA",1999,1,1999,2,0,"tv_cpi",0.323503182736009,0.607573049463639
"FRA",1999,1,1999,3,0.25,"tv_cpi",0.40669210231892,-0.105960887795042
"FRA",1999,1,1999,4,0.5,"tv_cpi",0.43522946713543,0.402027574301123
"FRA",1999,1,2000,1,0.75,"tv_cpi",0.445019006352356,0.547526942794097
"FRA",1999,1,2000,2,1,"tv_cpi",0.44837723787429,0.569607013559903
"FRA",1999,1,2000,3,1.25,"tv_cpi",0.449529255216987,0.366858840662765
"FRA",1999,1,2000,4,1.5,"tv_cpi",0.449924446539921,0.411104521394545
"FRA",1999,2,1999,3,0,"tv_cpi",0.506682557985375,-0.105960887795042
"FRA",1999,2,1999,4,0.25,"tv_cpi",0.475083988676066,0.402027574301123
"FRA",1999,2,2000,1,0.5,"tv_cpi",0.465187420944405,0.547526942794097
"FRA",1999,2,2000,2,0.75,"tv_cpi",0.462087848558433,0.569607013559903
"FRA",1999,2,2000,3,1,"tv_cpi",0.461117072705998,0.366858840662765
"FRA",1999,2,2000,4,1.25,"tv_cpi",0.460813028909527,0.411104521394545
"FRA",1999,2,2001,1,1.5,"tv_cpi",0.460717803394861,-0.0497409316062125
"FRA",1999,3,1999,4,0,"tv_cpi",0.283311560861654,0.402027574301123
"FRA",1999,3,2000,1,0.25,"tv_cpi",0.394434645964965,0.547526942794097
"FRA",1999,3,2000,2,0.5,"tv_cpi",0.426156233468755,0.569607013559903
"FRA",1999,3,2000,3,0.75,"tv_cpi",0.435211589633723,0.366858840662765
"FRA",1999,3,2000,4,1,"tv_cpi",0.437796563518294,0.411104521394545
"FRA",1999,3,2001,1,1.25,"tv_cpi",0.438534479273587,-0.0497409316062125
"FRA",1999,3,2001,2,1.5,"tv_cpi",0.438745127305723,1.30165776313262
"FRA",1999,4,2000,1,0,"tv_cpi",0.43183528561392,0.547526942794097
"FRA",1999,4,2000,2,0.25,"tv_cpi",0.4398452967419,0.569607013559903
"FRA",1999,4,2000,3,0.5,"tv_cpi",0.441997769221155,0.366858840662765
"FRA",1999,4,2000,4,0.75,"tv_cpi",0.442576187615327,0.411104521394545
"FRA",1999,4,2001,1,1,"tv_cpi",0.442731621815737,-0.0497409316062125
"FRA",1999,4,2001,2,1.25,"tv_cpi",0.442773390526588,1.30165776313262
"FRA",1999,4,2001,3,1.5,"tv_cpi",0.442784614730795,0.09817156267653
"FRA",2000,1,2000,2,0,"tv_cpi",0.473603840688155,0.569607013559903
"FRA",2000,1,2000,3,0.25,"tv_cpi",0.45380778680328,0.366858840662765
"FRA",2000,1,2000,4,0.5,"tv_cpi",0.448506551624442,0.411104521394545
"FRA",2000,1,2001,1,0.75,"tv_cpi",0.447086920490641,-0.0497409316062125
"FRA",2000,1,2001,2,1,"tv_cpi",0.446706753890205,1.30165776313262
"FRA",2000,1,2001,3,1.25,"tv_cpi",0.446604948117813,0.09817156267653
"FRA",2000,1,2001,4,1.5,"tv_cpi",0.446577685293356,0.044967197206347
"FRA",2000,2,2000,3,0,"tv_cpi",0.482130028927187,0.366858840662765
"FRA",2000,2,2000,4,0.25,"tv_cpi",0.458456634505949,0.411104521394545
"FRA",2000,2,2001,1,0.5,"tv_cpi",0.452050039608143,-0.0497409316062125
"FRA",2000,2,2001,2,0.75,"tv_cpi",0.450316259591037,1.30165776313262
"FRA",2000,2,2001,3,1,"tv_cpi",0.44984705665318,0.09817156267653
"FRA",2000,2,2001,4,1.25,"tv_cpi",0.449720078954324,0.044967197206347
"FRA",2000,2,2002,1,1.5,"tv_cpi",0.449685715708262,0.684196704341211
"FRA",2000,3,2000,4,0,"tv_cpi",0.424905539167121,0.411104521394545
"FRA",2000,3,2001,1,0.25,"tv_cpi",0.440401075648501,-0.0497409316062125
"FRA",2000,3,2001,2,0.5,"tv_cpi",0.444537601187981,1.30165776313262
"FRA",2000,3,2001,3,0.75,"tv_cpi",0.445641844565378,0.09817156267653
"FRA",2000,3,2001,4,1,"tv_cpi",0.445936621770278,0.044967197206347
"FRA",2000,3,2002,1,1.25,"tv_cpi",0.44601531239438,0.684196704341211
"FRA",2000,3,2002,2,1.5,"tv_cpi",0.446036318816243,0.784321836582969
"FRA",2000,4,2001,1,0,"tv_cpi",0.436396187890443,-0.0497409316062125
"FRA",2000,4,2001,2,0.25,"tv_cpi",0.443158019322644,1.30165776313262
"FRA",2000,4,2001,3,0.5,"tv_cpi",0.44496582286635,0.09817156267653
"FRA",2000,4,2001,4,0.75,"tv_cpi",0.445449146605695,0.044967197206347
"FRA",2000,4,2002,1,1,"tv_cpi",0.445578365202388,0.684196704341211
"FRA",2000,4,2002,2,1.25,"tv_cpi",0.44561291232758,0.784321836582969
"FRA",2000,4,2002,3,1.5,"tv_cpi",0.445622148644098,0.245357589151762
"FRA",2001,1,2001,2,0,"tv_cpi",0.300891976864803,1.30165776313262
"FRA",2001,1,2001,3,0.25,"tv_cpi",0.39582787088664,0.09817156267653
"FRA",2001,1,2001,4,0.5,"tv_cpi",0.421532314924786,0.044967197206347
"FRA",2001,1,2002,1,0.75,"tv_cpi",0.428491942261925,0.684196704341211
"FRA",2001,1,2002,2,1,"tv_cpi",0.430376301736886,0.784321836582969
"FRA",2001,1,2002,3,1.25,"tv_cpi",0.430886502996071,0.245357589151762
"FRA",2001,1,2002,4,1.5,"tv_cpi",0.43102464294672,0.408916525182867
"FRA",2001,2,2001,3,0,"tv_cpi",0.585098910489634,0.09817156267653
"FRA",2001,2,2001,4,0.25,"tv_cpi",0.475906475098364,0.044967197206347
"FRA",2001,2,2002,1,0.5,"tv_cpi",0.459267244555472,0.684196704341211
"FRA",2001,2,2002,2,0.75,"tv_cpi",0.45673168435785,0.784321836582969
"FRA",2001,2,2002,3,1,"tv_cpi",0.456345304380771,0.245357589151762
"FRA",2001,2,2002,4,1.25,"tv_cpi",0.456286426075761,0.408916525182867
"FRA",2001,2,2003,1,1.5,"tv_cpi",0.456277453936917,0.900113594773444
"FRA",2001,3,2001,4,0,"tv_cpi",0.421521206359657,0.044967197206347
"FRA",2001,3,2002,1,0.25,"tv_cpi",0.442989579856722,0.684196704341211
"FRA",2001,3,2002,2,0.5,"tv_cpi",0.444414944225026,0.784321836582969
"FRA",2001,3,2002,3,0.75,"tv_cpi",0.44450957941398,0.245357589151762
"FRA",2001,3,2002,4,1,"tv_cpi",0.444515862592644,0.408916525182867
"FRA",2001,3,2003,1,1.25,"tv_cpi",0.444516279756012,0.900113594773444
"FRA",2001,3,2003,2,1.5,"tv_cpi",0.444516307453024,0.340409600005209
"FRA",2001,4,2002,1,0,"tv_cpi",0.399868565607043,0.684196704341211
"FRA",2001,4,2002,2,0.25,"tv_cpi",0.432670580075719,0.784321836582969
"FRA",2001,4,2002,3,0.5,"tv_cpi",0.435702329877225,0.245357589151762
"FRA",2001,4,2002,4,0.75,"tv_cpi",0.435982541535193,0.408916525182867
"FRA",2001,4,2003,1,1,"tv_cpi",0.436008440299405,0.900113594773444
"FRA",2001,4,2003,2,1.25,"tv_cpi",0.436010834011332,0.340409600005209
"FRA",2001,4,2003,3,1.5,"tv_cpi",0.43601105525188,0.264395089708547
"FRA",2002,1,2002,2,0,"tv_cpi",0.459304718391005,0.784321836582969
"FRA",2002,1,2002,3,0.25,"tv_cpi",0.443371034095177,0.245357589151762
"FRA",2002,1,2002,4,0.5,"tv_cpi",0.442242126392368,0.408916525182867
"FRA",2002,1,2003,1,0.75,"tv_cpi",0.442162142844445,0.900113594773444
"FRA",2002,1,2003,2,1,"tv_cpi",0.442156475979101,0.340409600005209
"FRA",2002,1,2003,3,1.25,"tv_cpi",0.442156074479496,0.264395089708547
"FRA",2002,1,2003,4,1.5,"tv_cpi",0.442156046033094,0.656001554002739
"FRA",2002,2,2002,3,0,"tv_cpi",0.478239628578219,0.245357589151762
"FRA",2002,2,2002,4,0.25,"tv_cpi",0.451814663549003,0.408916525182867
"FRA",2002,2,2003,1,0.5,"tv_cpi",0.449533319653365,0.900113594773444
"FRA",2002,2,2003,2,0.75,"tv_cpi",0.449336364616171,0.340409600005209
"FRA",2002,2,2003,3,1,"tv_cpi",0.4493193609164,0.264395089708547
"FRA",2002,2,2003,4,1.25,"tv_cpi",0.449317892937667,0.656001554002739
"FRA",2002,2,2004,1,1.5,"tv_cpi",0.449317766202804,0.523279045297187
"FRA",2002,3,2002,4,0,"tv_cpi",0.430138011559677,0.408916525182867
"FRA",2002,3,2003,1,0.25,"tv_cpi",0.443329443120019,0.900113594773444
"FRA",2002,3,2003,2,0.5,"tv_cpi",0.444271176363961,0.340409600005209
"FRA",2002,3,2003,3,0.75,"tv_cpi",0.44433840648214,0.264395089708547
"FRA",2002,3,2003,4,1,"tv_cpi",0.444343206024706,0.656001554002739
"FRA",2002,3,2004,1,1.25,"tv_cpi",0.444343548662938,0.523279045297187
"FRA",2002,3,2004,2,1.5,"tv_cpi",0.444343573123802,0.918842534193498
"FRA",2002,4,2003,1,0,"tv_cpi",0.441381862180131,0.900113594773444
"FRA",2002,4,2003,2,0.25,"tv_cpi",0.443725707254995,0.340409600005209
"FRA",2002,4,2003,3,0.5,"tv_cpi",0.443894921877206,0.264395089708547
"FRA",2002,4,2003,4,0.75,"tv_cpi",0.443907138379345,0.656001554002739
"FRA",2002,4,2004,1,1,"tv_cpi",0.443908020353506,0.523279045297187
"FRA",2002,4,2004,2,1.25,"tv_cpi",0.443908084027905,0.918842534193498
"FRA",2002,4,2004,3,1.5,"tv_cpi",0.443908088624898,0.161955832110738
"FRA",2003,1,2003,2,0,"tv_cpi",0.484214374196619,0.340409600005209
"FRA",2003,1,2003,3,0.25,"tv_cpi",0.455328803763857,0.264395089708547
"FRA",2003,1,2003,4,0.5,"tv_cpi",0.453322605776593,0.656001554002739
"FRA",2003,1,2004,1,0.75,"tv_cpi",0.453183268719931,0.523279045297187
"FRA",2003,1,2004,2,1,"tv_cpi",0.453173591302506,0.918842534193498
"FRA",2003,1,2004,3,1.25,"tv_cpi",0.453172919173998,0.161955832110738
"FRA",2003,1,2004,4,1.5,"tv_cpi",0.45317287249246,0.465110681056302
"FRA",2003,2,2003,3,0,"tv_cpi",0.443956590326139,0.264395089708547
"FRA",2003,2,2003,4,0.25,"tv_cpi",0.449935712226362,0.656001554002739
"FRA",2003,2,2004,1,0.5,"tv_cpi",0.450280965126392,0.523279045297187
"FRA",2003,2,2004,2,0.75,"tv_cpi",0.4503009010914,0.918842534193498
"FRA",2003,2,2004,3,1,"tv_cpi",0.450302052255375,0.161955832110738
"FRA",2003,2,2004,4,1.25,"tv_cpi",0.450302118727126,0.465110681056302
"FRA",2003,2,2005,1,1.5,"tv_cpi",0.450302122565409,0.160944253084594
"FRA",2003,3,2003,4,0,"tv_cpi",0.435677176802235,0.656001554002739
"FRA",2003,3,2004,1,0.25,"tv_cpi",0.446161299558131,0.523279045297187
"FRA",2003,3,2004,2,0.5,"tv_cpi",0.446803029419238,0.918842534193498
"FRA",2003,3,2004,3,0.75,"tv_cpi",0.446842309502486,0.161955832110738
"FRA",2003,3,2004,4,1,"tv_cpi",0.446844713824045,0.465110681056302
"FRA",2003,3,2005,1,1.25,"tv_cpi",0.446844860991813,0.160944253084594
"FRA",2003,3,2005,2,1.5,"tv_cpi",0.446844869999906,0.899571583693337
"FRA",2003,4,2004,1,0,"tv_cpi",0.462070104794622,0.523279045297187
"FRA",2003,4,2004,2,0.25,"tv_cpi",0.45157263656144,0.918842534193498
"FRA",2003,4,2004,3,0.5,"tv_cpi",0.451004410831387,0.161955832110738
"FRA",2003,4,2004,4,0.75,"tv_cpi",0.45097365289308,0.465110681056302
"FRA",2003,4,2005,1,1,"tv_cpi",0.4509719879724,0.160944253084594
"FRA",2003,4,2005,2,1.25,"tv_cpi",0.450971897850596,0.899571583693337
"FRA",2003,4,2005,3,1.5,"tv_cpi",0.450971892972322,0.3371572535114
"FRA",2004,1,2004,2,0,"tv_cpi",0.45613088536177,0.918842534193498
"FRA",2004,1,2004,3,0.25,"tv_cpi",0.45234249946313,0.161955832110738
"FRA",2004,1,2004,4,0.5,"tv_cpi",0.452128765122072,0.465110681056302
"FRA",2004,1,2005,1,0.75,"tv_cpi",0.452116706591139,0.160944253084594
"FRA",2004,1,2005,2,1,"tv_cpi",0.452116026269167,0.899571583693337
"FRA",2004,1,2005,3,1.25,"tv_cpi",0.452115987886549,0.3371572535114
"FRA",2004,1,2005,4,1.5,"tv_cpi",0.452115985721067,0.268144821913197
"FRA",2004,2,2004,3,0,"tv_cpi",0.489271268033744,0.161955832110738
"FRA",2004,2,2004,4,0.25,"tv_cpi",0.462418207885637,0.465110681056302
"FRA",2004,2,2005,1,0.5,"tv_cpi",0.460739588070666,0.160944253084594
"FRA",2004,2,2005,2,0.75,"tv_cpi",0.460634655356567,0.899571583693337
"FRA",2004,2,2005,3,1,"tv_cpi",0.460628095875742,0.3371572535114
"FRA",2004,2,2005,4,1.25,"tv_cpi",0.46062768583404,0.268144821913197
"FRA",2004,2,2006,1,1.5,"tv_cpi",0.460627660201799,0.263681042623798
"FRA",2004,3,2004,4,0,"tv_cpi",0.444057492645783,0.465110681056302
"FRA",2004,3,2005,1,0.25,"tv_cpi",0.454388781781516,0.160944253084594
"FRA",2004,3,2005,2,0.5,"tv_cpi",0.454767140189629,0.899571583693337
"FRA",2004,3,2005,3,0.75,"tv_cpi",0.454780996648693,0.3371572535114
"FRA",2004,3,2005,4,1,"tv_cpi",0.4547815041079,0.268144821913197
"FRA",2004,3,2006,1,1.25,"tv_cpi",0.454781522692363,0.263681042623798
"FRA",2004,3,2006,2,1.5,"tv_cpi",0.454781523372974,1.02545436440371
"FRA",2004,4,2005,1,0,"tv_cpi",0.455496866335082,0.160944253084594
"FRA",2004,4,2005,2,0.25,"tv_cpi",0.455154603300186,0.899571583693337
"FRA",2004,4,2005,3,0.5,"tv_cpi",0.455142418336313,0.3371572535114
"FRA",2004,4,2005,4,0.75,"tv_cpi",0.455141984537365,0.268144821913197
"FRA",2004,4,2006,1,1,"tv_cpi",0.455141969093616,0.263681042623798
"FRA",2004,4,2006,2,1.25,"tv_cpi",0.4551419685438,1.02545436440371
"FRA",2004,4,2006,3,1.5,"tv_cpi",0.455141968524226,0.122797571491517
"FRA",2005,1,2005,2,0,"tv_cpi",0.440032703817136,0.899571583693337
"FRA",2005,1,2005,3,0.25,"tv_cpi",0.44978890276306,0.3371572535114
"FRA",2005,1,2005,4,0.5,"tv_cpi",0.450129953844259,0.268144821913197
"FRA",2005,1,2006,1,0.75,"tv_cpi",0.450141876093962,0.263681042623798
"FRA",2005,1,2006,2,1,"tv_cpi",0.450142292864487,1.02545436440371
"FRA",2005,1,2006,3,1.25,"tv_cpi",0.450142307433689,0.122797571491517
"FRA",2005,1,2006,4,1.5,"tv_cpi",0.45014230794299,-0.107897537955637
"FRA",2005,2,2005,3,0,"tv_cpi",0.463345554550206,0.3371572535114
"FRA",2005,2,2005,4,0.25,"tv_cpi",0.457662015202149,0.268144821913197
"FRA",2005,2,2006,1,0.5,"tv_cpi",0.457587965014029,0.263681042623798
"FRA",2005,2,2006,2,0.75,"tv_cpi",0.457587000222546,1.02545436440371
"FRA",2005,2,2006,3,1,"tv_cpi",0.457586987652387,0.122797571491517
"FRA",2005,2,2006,4,1.25,"tv_cpi",0.457586987488612,-0.107897537955637
"FRA",2005,2,2007,1,1.5,"tv_cpi",0.457586987486478,0.115338689411981
"FRA",2005,3,2005,4,0,"tv_cpi",0.455078302715673,0.268144821913197
"FRA",2005,3,2006,1,0.25,"tv_cpi",0.455548674361366,0.263681042623798
"FRA",2005,3,2006,2,0.5,"tv_cpi",0.455550550612354,1.02545436440371
"FRA",2005,3,2006,3,0.75,"tv_cpi",0.455550558096474,0.122797571491517
"FRA",2005,3,2006,4,1,"tv_cpi",0.455550558126327,-0.107897537955637
"FRA",2005,3,2007,1,1.25,"tv_cpi",0.455550558126446,0.115338689411981
"FRA",2005,3,2007,2,1.5,"tv_cpi",0.455550558126447,1.03581499196732
"FRA",2005,4,2006,1,0,"tv_cpi",0.451240617499258,0.263681042623798
"FRA",2005,4,2006,2,0.25,"tv_cpi",0.452607574108928,1.02545436440371
"FRA",2005,4,2006,3,0.5,"tv_cpi",0.452617779533726,0.122797571491517
"FRA",2005,4,2006,4,0.75,"tv_cpi",0.452617855725388,-0.107897537955637
"FRA",2005,4,2007,1,1,"tv_cpi",0.452617856294219,0.115338689411981
"FRA",2005,4,2007,2,1.25,"tv_cpi",0.452617856298466,1.03581499196732
"FRA",2005,4,2007,3,1.5,"tv_cpi",0.452617856298498,0.216903568613613
"FRA",2006,1,2006,2,0,"tv_cpi",0.447307284384958,1.02545436440371
"FRA",2006,1,2006,3,0.25,"tv_cpi",0.44967952218836,0.122797571491517
"FRA",2006,1,2006,4,0.5,"tv_cpi",0.449710168745965,-0.107897537955637
"FRA",2006,1,2007,1,0.75,"tv_cpi",0.4497105646639,0.115338689411981
"FRA",2006,1,2007,2,1,"tv_cpi",0.4497105697787,1.03581499196732
"FRA",2006,1,2007,3,1.25,"tv_cpi",0.449710569844778,0.216903568613613
"FRA",2006,1,2007,4,1.5,"tv_cpi",0.449710569845631,0.950268454278724
"FRA",2006,2,2006,3,0,"tv_cpi",0.456150994833101,0.122797571491517
"FRA",2006,2,2006,4,0.25,"tv_cpi",0.458400687829875,-0.107897537955637
"FRA",2006,2,2007,1,0.5,"tv_cpi",0.458391797809457,0.115338689411981
"FRA",2006,2,2007,2,0.75,"tv_cpi",0.458391832939789,1.03581499196732
"FRA",2006,2,2007,3,1,"tv_cpi",0.458391832800966,0.216903568613613
"FRA",2006,2,2007,4,1.25,"tv_cpi",0.458391832801515,0.950268454278724
"FRA",2006,2,2008,1,1.5,"tv_cpi",0.458391832801513,0.703199939890009
"FRA",2006,3,2006,4,0,"tv_cpi",0.464292858902073,-0.107897537955637
"FRA",2006,3,2007,1,0.25,"tv_cpi",0.453147939326007,0.115338689411981
"FRA",2006,3,2007,2,0.5,"tv_cpi",0.453511660984654,1.03581499196732
"FRA",2006,3,2007,3,0.75,"tv_cpi",0.453499790693077,0.216903568613613
"FRA",2006,3,2007,4,1,"tv_cpi",0.45350017808772,0.950268454278724
"FRA",2006,3,2008,1,1.25,"tv_cpi",0.453500165444845,0.703199939890009
"FRA",2006,3,2008,2,1.5,"tv_cpi",0.453500165857454,1.38107118447257
"FRA",2006,4,2007,1,0,"tv_cpi",0.447822502566499,0.115338689411981
"FRA",2006,4,2007,2,0.25,"tv_cpi",0.445184646103018,1.03581499196732
"FRA",2006,4,2007,3,0.5,"tv_cpi",0.445197167311926,0.216903568613613
"FRA",2006,4,2007,4,0.75,"tv_cpi",0.44519710787705,0.950268454278724
"FRA",2006,4,2008,1,1,"tv_cpi",0.445197108159171,0.703199939890009
"FRA",2006,4,2008,2,1.25,"tv_cpi",0.445197108157832,1.38107118447257
"FRA",2006,4,2008,3,1.5,"tv_cpi",0.445197108157839,0.163738331464636
"FRA",2007,1,2007,2,0,"tv_cpi",0.433442291941284,1.03581499196732
"FRA",2007,1,2007,3,0.25,"tv_cpi",0.440201025041,0.216903568613613
"FRA",2007,1,2007,4,0.5,"tv_cpi",0.440344627542669,0.950268454278724
"FRA",2007,1,2008,1,0.75,"tv_cpi",0.440347678658637,0.703199939890009
"FRA",2007,1,2008,2,1,"tv_cpi",0.440347743485563,1.38107118447257
"FRA",2007,1,2008,3,1.25,"tv_cpi",0.440347744862937,0.163738331464636
"FRA",2007,1,2008,4,1.5,"tv_cpi",0.440347744892202,-0.502755511566999
"FRA",2007,2,2007,3,0,"tv_cpi",0.445346890135562,0.216903568613613
"FRA",2007,2,2007,4,0.25,"tv_cpi",0.448853461802038,0.950268454278724
"FRA",2007,2,2008,1,0.5,"tv_cpi",0.44883263756985,0.703199939890009
"FRA",2007,2,2008,2,0.75,"tv_cpi",0.448832761237263,1.38107118447257
"FRA",2007,2,2008,3,1,"tv_cpi",0.448832760502848,0.163738331464636
