"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",2016,4,2018,1,1,"tv_gdp",0.58558625891883,1.162519794
"CAN",2016,4,2018,2,1.25,"tv_gdp",0.585987571184415,0.780038215
"CAN",2016,4,2018,3,1.5,"tv_gdp",0.586188847569687,0.504422861
"CAN",2017,1,2017,2,0,"tv_gdp",0.927739489216886,1.052553159
"CAN",2017,1,2017,3,0.25,"tv_gdp",0.762059978588454,0.031402141
"CAN",2017,1,2017,4,0.5,"tv_gdp",0.678996506866198,0.507360861
"CAN",2017,1,2018,1,0.75,"tv_gdp",0.637352610717642,1.162519794
"CAN",2017,1,2018,2,1,"tv_gdp",0.616474431050044,0.780038215
"CAN",2017,1,2018,3,1.25,"tv_gdp",0.60600714949028,0.504422861
"CAN",2017,1,2018,4,1.5,"tv_gdp",0.600759374780236,0.235568646
"CAN",2017,2,2017,3,0,"tv_gdp",0.825917023761766,0.031402141
"CAN",2017,2,2017,4,0.25,"tv_gdp",0.712067242925366,0.507360861
"CAN",2017,2,2018,1,0.5,"tv_gdp",0.654875248441031,1.162519794
"CAN",2017,2,2018,2,0.75,"tv_gdp",0.626145072510375,0.780038215
"CAN",2017,2,2018,3,1,"tv_gdp",0.611712580402892,0.504422861
"CAN",2017,2,2018,4,1.25,"tv_gdp",0.604462474140566,0.235568646
"CAN",2017,2,2019,1,1.5,"tv_gdp",0.60082041146535,0.240663338
"CAN",2017,3,2017,4,0,"tv_gdp",0.310148986677928,0.507360861
"CAN",2017,3,2018,1,0.25,"tv_gdp",0.448986298384778,1.162519794
"CAN",2017,3,2018,2,0.5,"tv_gdp",0.51813792976954,0.780038215
"CAN",2017,3,2018,3,0.75,"tv_gdp",0.552580746793186,0.504422861
"CAN",2017,3,2018,4,1,"tv_gdp",0.569735911765705,0.235568646
"CAN",2017,3,2019,1,1.25,"tv_gdp",0.578280499887875,0.240663338
"CAN",2017,3,2019,2,1.5,"tv_gdp",0.582536360224659,1.094764819
"CAN",2017,4,2018,1,0,"tv_gdp",0.548596127053103,1.162519794
"CAN",2017,4,2018,2,0.25,"tv_gdp",0.569082621889341,0.780038215
"CAN",2017,4,2018,3,0.5,"tv_gdp",0.579260717263691,0.504422861
"CAN",2017,4,2018,4,0.75,"tv_gdp",0.584317396128351,0.235568646
"CAN",2017,4,2019,1,1,"tv_gdp",0.586829654090164,0.240663338
"CAN",2017,4,2019,2,1.25,"tv_gdp",0.588077793478805,1.094764819
"CAN",2017,4,2019,3,1.5,"tv_gdp",0.588697893785842,0.279623055
"CAN",2018,1,2018,2,0,"tv_gdp",0.877724143724696,0.780038215
"CAN",2018,1,2018,3,0.25,"tv_gdp",0.736395903370707,0.504422861
"CAN",2018,1,2018,4,0.5,"tv_gdp",0.666262558629498,0.235568646
"CAN",2018,1,2019,1,0.75,"tv_gdp",0.631459280584931,0.240663338
"CAN",2018,1,2019,2,1,"tv_gdp",0.614188349516164,1.094764819
"CAN",2018,1,2019,3,1.25,"tv_gdp",0.605617747068886,0.279623055
"CAN",2018,1,2019,4,1.5,"tv_gdp",0.601364633787568,0.285513174
"CAN",2018,2,2018,3,0,"tv_gdp",0.687176610627802,0.504422861
"CAN",2018,2,2018,4,0.25,"tv_gdp",0.641152572371736,0.235568646
"CAN",2018,2,2019,1,0.5,"tv_gdp",0.618342153450846,0.240663338
"CAN",2018,2,2019,2,0.75,"tv_gdp",0.607036861019713,1.094764819
"CAN",2018,2,2019,3,1,"tv_gdp",0.601433735649823,0.279623055
"CAN",2018,2,2019,4,1.25,"tv_gdp",0.59865671647036,0.285513174
"CAN",2018,2,2020,1,1.5,"tv_gdp",0.597280371124859,-1.949937792
"CAN",2018,3,2018,4,0,"tv_gdp",0.549444014773221,0.235568646
"CAN",2018,3,2019,1,0.25,"tv_gdp",0.571740465620211,0.240663338
"CAN",2018,3,2019,2,0.5,"tv_gdp",0.582782646433177,1.094764819
"CAN",2018,3,2019,3,0.75,"tv_gdp",0.588251218895358,0.279623055
"CAN",2018,3,2019,4,1,"tv_gdp",0.590959495935978,0.285513174
"CAN",2018,3,2020,1,1.25,"tv_gdp",0.592300753563901,-1.949937792
"CAN",2018,3,2020,2,1.5,"tv_gdp",0.592965003194747,-10.9999385
"CAN",2018,4,2019,1,0,"tv_gdp",0.414188962470535,0.240663338
"CAN",2018,4,2019,2,0.25,"tv_gdp",0.502709557039517,1.094764819
"CAN",2018,4,2019,3,0.5,"tv_gdp",0.546578562635747,0.279623055
"CAN",2018,4,2019,4,0.75,"tv_gdp",0.568319149234522,0.285513174
"CAN",2018,4,2020,1,1,"tv_gdp",0.579093341611006,-1.949937792
"CAN",2018,4,2020,2,1.25,"tv_gdp",0.584432812137162,-10.9999385
"CAN",2018,4,2020,3,1.5,"tv_gdp",0.587078945091118,9.083513962
"CAN",2019,1,2019,2,0,"tv_gdp",0.415367165242991,1.094764819
"CAN",2019,1,2019,3,0.25,"tv_gdp",0.502074260256751,0.279623055
"CAN",2019,1,2019,4,0.5,"tv_gdp",0.545107778436456,0.285513174
"CAN",2019,1,2020,1,0.75,"tv_gdp",0.566465704066753,-1.949937792
"CAN",2019,1,2020,2,1,"tv_gdp",0.577065836394406,-10.9999385
"CAN",2019,1,2020,3,1.25,"tv_gdp",0.582326778271848,9.083513962
"CAN",2019,1,2020,4,1.5,"tv_gdp",0.584937831472159,1.87838191
"CAN",2019,2,2019,3,0,"tv_gdp",0.842133488748888,0.279623055
"CAN",2019,2,2019,4,0.25,"tv_gdp",0.717438891139078,0.285513174
"CAN",2019,2,2020,1,0.5,"tv_gdp",0.655891724136405,-1.949937792
"CAN",2019,2,2020,2,0.75,"tv_gdp",0.625513072304925,-10.9999385
"CAN",2019,2,2020,3,1,"tv_gdp",0.61051867805347,9.083513962
"CAN",2019,2,2020,4,1.25,"tv_gdp",0.603117695935655,1.87838191
"CAN",2019,2,2021,1,1.5,"tv_gdp",0.599464694994794,1.439859036
"CAN",2019,3,2019,4,0,"tv_gdp",0.437311141717112,0.285513174
"CAN",2019,3,2020,1,0.25,"tv_gdp",0.514630741085773,-1.949937792
"CAN",2019,3,2020,2,0.5,"tv_gdp",0.552543056283402,-10.9999385
"CAN",2019,3,2020,3,0.75,"tv_gdp",0.57113269791865,9.083513962
"CAN",2019,3,2020,4,1,"tv_gdp",0.580247804034579,1.87838191
"CAN",2019,3,2021,1,1.25,"tv_gdp",0.584717237127206,1.439859036
"CAN",2019,3,2021,2,1.5,"tv_gdp",0.586908745587493,-0.311846329
"CAN",2019,4,2020,1,0,"tv_gdp",0.43909225949941,-1.949937792
"CAN",2019,4,2020,2,0.25,"tv_gdp",0.514482794957196,-10.9999385
"CAN",2019,4,2020,3,0.5,"tv_gdp",0.551491303102229,9.083513962
"CAN",2019,4,2020,4,0.75,"tv_gdp",0.569658433323608,1.87838191
"CAN",2019,4,2021,1,1,"tv_gdp",0.578576507491501,1.439859036
"CAN",2019,4,2021,2,1.25,"tv_gdp",0.582954306620748,-0.311846329
"CAN",2019,4,2021,3,1.5,"tv_gdp",0.585103327233856,1.680123266
"CAN",2020,1,2020,2,0,"tv_gdp",-0.69327610013928,-10.9999385
"CAN",2020,1,2020,3,0.25,"tv_gdp",-0.0663150328910711,9.083513962
"CAN",2020,1,2020,4,0.5,"tv_gdp",0.246482104469728,1.87838191
"CAN",2020,1,2021,1,0.75,"tv_gdp",0.402539719929886,1.439859036
"CAN",2020,1,2021,2,1,"tv_gdp",0.480398422693585,-0.311846329
"CAN",2020,1,2021,3,1.25,"tv_gdp",0.519242907009018,1.680123266
"CAN",2020,1,2021,4,1.5,"tv_gdp",0.538622808139807,1.569345516
"CAN",2020,2,2020,3,0,"tv_gdp",-8.30547409480602,9.083513962
"CAN",2020,2,2020,4,0.25,"tv_gdp",-6.25424452298582,1.87838191
"CAN",2020,2,2021,1,0.5,"tv_gdp",-4.69269383105646,1.439859036
"CAN",2020,2,2021,2,0.75,"tv_gdp",-3.50392364318263,-0.311846329
"CAN",2020,2,2021,3,1,"tv_gdp",-2.59894209703023,1.680123266
"CAN",2020,2,2021,4,1.25,"tv_gdp",-1.91000187357022,1.569345516
"CAN",2020,2,2022,1,1.5,"tv_gdp",-1.38552860279572,0.961275373
"CAN",2020,3,2020,4,0,"tv_gdp",-0.433742141134276,1.87838191
"CAN",2020,3,2021,1,0.25,"tv_gdp",0.661289413088782,1.439859036
"CAN",2020,3,2021,2,0.5,"tv_gdp",0.535297836131083,-0.311846329
"CAN",2020,3,2021,3,0.75,"tv_gdp",0.549794110145352,1.680123266
"CAN",2020,3,2021,4,1,"tv_gdp",0.548126205310989,1.569345516
"CAN",2020,3,2022,1,1.25,"tv_gdp",0.548318110246957,0.961275373
"CAN",2020,3,2022,2,1.5,"tv_gdp",0.548296030147607,0.939461412
"CAN",2020,4,2021,1,0,"tv_gdp",0.496281035460298,1.439859036
"CAN",2020,4,2021,2,0.25,"tv_gdp",0.564679224851707,-0.311846329
"CAN",2020,4,2021,3,0.5,"tv_gdp",0.561294296589086,1.680123266
"CAN",2020,4,2021,4,0.75,"tv_gdp",0.561461811832472,1.569345516
"CAN",2020,4,2022,1,1,"tv_gdp",0.56145352174341,0.961275373
"CAN",2020,4,2022,2,1.25,"tv_gdp",0.561453932008024,0.939461412
"CAN",2020,4,2022,3,1.5,"tv_gdp",0.561453911704617,0.458013103
"CAN",2021,1,2021,2,0,"tv_gdp",0.527314079762635,-0.311846329
"CAN",2021,1,2021,3,0.25,"tv_gdp",0.568726489357566,1.680123266
"CAN",2021,1,2021,4,0.5,"tv_gdp",0.566847143406732,1.569345516
"CAN",2021,1,2022,1,0.75,"tv_gdp",0.566932430431502,0.961275373
"CAN",2021,1,2022,2,1,"tv_gdp",0.566928560001691,0.939461412
"CAN",2021,1,2022,3,1.25,"tv_gdp",0.566928735646544,0.458013103
"CAN",2021,1,2022,4,1.5,"tv_gdp",0.566928727675565,-0.215347761
"CAN",2021,2,2021,3,0,"tv_gdp",0.603873926015037,1.680123266
"CAN",2021,2,2021,4,0.25,"tv_gdp",0.560103653905242,1.569345516
"CAN",2021,2,2022,1,0.5,"tv_gdp",0.562195817652929,0.961275373
"CAN",2021,2,2022,2,0.75,"tv_gdp",0.562095814867108,0.939461412
"CAN",2021,2,2022,3,1,"tv_gdp",0.562100594874018,0.458013103
"CAN",2021,2,2022,4,1.25,"tv_gdp",0.562100366395723,-0.215347761
"CAN",2021,2,2023,1,1.5,"tv_gdp",0.562100377316697,0.645766222
"CAN",2021,3,2021,4,0,"tv_gdp",0.51165041007175,1.569345516
"CAN",2021,3,2022,1,0.25,"tv_gdp",0.571112997834197,0.961275373
"CAN",2021,3,2022,2,0.5,"tv_gdp",0.568086997422234,0.939461412
"CAN",2021,3,2022,3,0.75,"tv_gdp",0.568240988004174,0.458013103
"CAN",2021,3,2022,4,1,"tv_gdp",0.568233151554703,-0.215347761
"CAN",2021,3,2023,1,1.25,"tv_gdp",0.568233550344938,0.645766222
"CAN",2021,3,2023,2,1.5,"tv_gdp",0.568233530050843,0.158393852
"CAN",2021,4,2022,1,0,"tv_gdp",0.5274452199671,0.961275373
"CAN",2021,4,2022,2,0.25,"tv_gdp",0.576452757842998,0.939461412
"CAN",2021,4,2022,3,0.5,"tv_gdp",0.574147605634286,0.458013103
"CAN",2021,4,2022,4,0.75,"tv_gdp",0.574256032356697,-0.215347761
"CAN",2021,4,2023,1,1,"tv_gdp",0.574250932322917,0.645766222
"CAN",2021,4,2023,2,1.25,"tv_gdp",0.574251172211608,0.158393852
"CAN",2021,4,2023,3,1.5,"tv_gdp",0.574251160928039,-0.126174597
"CAN",2022,1,2022,2,0,"tv_gdp",0.559160922008339,0.939461412
"CAN",2022,1,2022,3,0.25,"tv_gdp",0.57750866842642,0.458013103
"CAN",2022,1,2022,4,0.5,"tv_gdp",0.576671494338814,-0.215347761
"CAN",2022,1,2023,1,0.75,"tv_gdp",0.576709693060172,0.645766222
"CAN",2022,1,2023,2,1,"tv_gdp",0.57670795012243,0.158393852
"CAN",2022,1,2023,3,1.25,"tv_gdp",0.576708029649489,-0.126174597
"CAN",2022,1,2023,4,1.5,"tv_gdp",0.576708026020815,0.24777298
"DEU",1980,2,1980,3,0,"tv_cpi",1.88207542262127,0.579716999089541
"DEU",1980,2,1980,4,0.25,"tv_cpi",1.66858351174849,0.885354976216179
"DEU",1980,2,1981,1,0.5,"tv_cpi",1.88207542247213,2.43807604551742
"DEU",1980,2,1981,2,0.75,"tv_cpi",1.66858351189763,1.74808385350658
"DEU",1980,2,1981,3,1,"tv_cpi",1.88207542232299,1.38512823048318
"DEU",1980,2,1981,4,1.25,"tv_cpi",1.66858351204677,1.32506973621327
"DEU",1980,2,1982,1,1.5,"tv_cpi",1.88207542217385,1.2671243225034
"DEU",1980,3,1980,4,0,"tv_cpi",1.57969890054088,0.885354976216179
"DEU",1980,3,1981,1,0.25,"tv_cpi",1.35621289486354,2.43807604551742
"DEU",1980,3,1981,2,0.5,"tv_cpi",1.40615979356353,1.74808385350658
"DEU",1980,3,1981,3,0.75,"tv_cpi",1.3949971586496,1.38512823048318
"DEU",1980,3,1981,4,1,"tv_cpi",1.39749189649048,1.32506973621327
"DEU",1980,3,1982,1,1.25,"tv_cpi",1.39693434740439,1.2671243225034
"DEU",1980,3,1982,2,1.5,"tv_cpi",1.39705895407781,1.25126897943617
"DEU",1980,4,1981,1,0,"tv_cpi",1.17430736190369,2.43807604551742
"DEU",1980,4,1981,2,0.25,"tv_cpi",1.24778262412415,1.74808385350658
"DEU",1980,4,1981,3,0.5,"tv_cpi",1.26646602812347,1.38512823048318
"DEU",1980,4,1981,4,0.75,"tv_cpi",1.27121687316236,1.32506973621327
"DEU",1980,4,1982,1,1,"tv_cpi",1.2724249254308,1.2671243225034
"DEU",1980,4,1982,2,1.25,"tv_cpi",1.27273211084126,1.25126897943617
"DEU",1980,4,1982,3,1.5,"tv_cpi",1.27281022242539,1.1168902272626
"DEU",1981,1,1981,2,0,"tv_cpi",1.38388758155539,1.74808385350658
"DEU",1981,1,1981,3,0.25,"tv_cpi",1.47594720419636,1.38512823048318
"DEU",1981,1,1981,4,0.5,"tv_cpi",1.46790786928565,1.32506973621327
"DEU",1981,1,1982,1,0.75,"tv_cpi",1.46860992414915,1.2671243225034
"DEU",1981,1,1982,2,1,"tv_cpi",1.46854861546667,1.25126897943617
"DEU",1981,1,1982,3,1.25,"tv_cpi",1.46855396939945,1.1168902272626
"DEU",1981,1,1982,4,1.5,"tv_cpi",1.46855350185399,0.90820509052163
"DEU",1981,2,1981,3,0,"tv_cpi",1.55130819634268,1.38512823048318
"DEU",1981,2,1981,4,0.25,"tv_cpi",1.53996573284255,1.32506973621327
"DEU",1981,2,1982,1,0.5,"tv_cpi",1.53931193511113,1.2671243225034
"DEU",1981,2,1982,2,0.75,"tv_cpi",1.53927424916455,1.25126897943617
"DEU",1981,2,1982,3,1,"tv_cpi",1.53927207688633,1.1168902272626
"DEU",1981,2,1982,4,1.25,"tv_cpi",1.53927195167274,0.90820509052163
"DEU",1981,2,1983,1,1.5,"tv_cpi",1.53927194445523,0.705060710265215
"DEU",1981,3,1981,4,0,"tv_cpi",1.50857694792859,1.32506973621327
"DEU",1981,3,1982,1,0.25,"tv_cpi",1.51368745904392,1.2671243225034
"DEU",1981,3,1982,2,0.5,"tv_cpi",1.51389902320109,1.25126897943617
"DEU",1981,3,1982,3,0.75,"tv_cpi",1.51390778150169,1.1168902272626
"DEU",1981,3,1982,4,1,"tv_cpi",1.51390814407648,0.90820509052163
"DEU",1981,3,1983,1,1.25,"tv_cpi",1.5139081590863,0.705060710265215
"DEU",1981,3,1983,2,1.5,"tv_cpi",1.51390815970767,0.506119701631835
"DEU",1981,4,1982,1,0,"tv_cpi",1.48252141714487,1.2671243225034
"DEU",1981,4,1982,2,0.25,"tv_cpi",1.49005376600202,1.25126897943617
"DEU",1981,4,1982,3,0.5,"tv_cpi",1.49041410689499,1.1168902272626
"DEU",1981,4,1982,4,0.75,"tv_cpi",1.49043134528392,0.90820509052163
"DEU",1981,4,1983,1,1,"tv_cpi",1.49043216995317,0.705060710265215
"DEU",1981,4,1983,2,1.25,"tv_cpi",1.49043220940461,0.506119701631835
"DEU",1981,4,1983,3,1.5,"tv_cpi",1.49043221129193,0.966192980050273
"DEU",1982,1,1982,2,0,"tv_cpi",1.45420502948174,1.25126897943617
"DEU",1982,1,1982,3,0.25,"tv_cpi",1.46517891684691,1.1168902272626
"DEU",1982,1,1982,4,0.5,"tv_cpi",1.46582262942342,0.90820509052163
"DEU",1982,1,1983,1,0.75,"tv_cpi",1.46586038868478,0.705060710265215
"DEU",1982,1,1983,2,1,"tv_cpi",1.46586260358918,0.506119701631835
"DEU",1982,1,1983,3,1.25,"tv_cpi",1.46586273351231,0.966192980050273
"DEU",1982,1,1983,4,1.5,"tv_cpi",1.46586274113342,0.498758638787411
"DEU",1982,2,1982,3,0,"tv_cpi",1.43102501800093,1.1168902272626
"DEU",1982,2,1982,4,0.25,"tv_cpi",1.44393324679101,0.90820509052163
"DEU",1982,2,1983,1,0.5,"tv_cpi",1.44486018294196,0.705060710265215
"DEU",1982,2,1983,2,0.75,"tv_cpi",1.44492674595707,0.506119701631835
"DEU",1982,2,1983,3,1,"tv_cpi",1.4449315258278,0.966192980050273
"DEU",1982,2,1983,4,1.25,"tv_cpi",1.44493186906893,0.498758638787411
"DEU",1982,2,1984,1,1.5,"tv_cpi",1.44493189371697,0.838417642013933
"DEU",1982,3,1982,4,0,"tv_cpi",1.38777873659086,0.90820509052163
"DEU",1982,3,1983,1,0.25,"tv_cpi",1.41246369731358,0.705060710265215
"DEU",1982,3,1983,2,0.5,"tv_cpi",1.41471313671355,0.506119701631835
"DEU",1982,3,1983,3,0.75,"tv_cpi",1.41491811891591,0.966192980050273
"DEU",1982,3,1983,4,1,"tv_cpi",1.41493679810472,0.498758638787411
"DEU",1982,3,1984,1,1.25,"tv_cpi",1.41493850026272,0.838417642013933
"DEU",1982,3,1984,2,1.5,"tv_cpi",1.41493865537341,0.492150023824145
"DEU",1982,4,1983,1,0,"tv_cpi",1.30753252071732,0.705060710265215
"DEU",1982,4,1983,2,0.25,"tv_cpi",1.36298124037088,0.506119701631835
"DEU",1982,4,1983,3,0.5,"tv_cpi",1.37068058751995,0.966192980050273
"DEU",1982,4,1983,4,0.75,"tv_cpi",1.37174968247637,0.498758638787411
"DEU",1982,4,1984,1,1,"tv_cpi",1.37189813194926,0.838417642013933
"DEU",1982,4,1984,2,1.25,"tv_cpi",1.37191874494146,0.492150023824145
"DEU",1982,4,1984,3,1.5,"tv_cpi",1.37192160716413,0.0377642361549135
"DEU",1983,1,1983,2,0,"tv_cpi",1.17782169767943,0.506119701631835
"DEU",1983,1,1983,3,0.25,"tv_cpi",1.28646766021418,0.966192980050273
"DEU",1983,1,1983,4,0.5,"tv_cpi",1.31143576352504,0.498758638787411
"DEU",1983,1,1984,1,0.75,"tv_cpi",1.31717372348598,0.838417642013933
"DEU",1983,1,1984,2,1,"tv_cpi",1.31849237328903,0.492150023824145
"DEU",1983,1,1984,3,1.25,"tv_cpi",1.31879541432015,0.0377642361549135
"DEU",1983,1,1984,4,1.5,"tv_cpi",1.31886505666668,0.677190915543324
"DEU",1983,2,1983,3,0,"tv_cpi",0.994509112440039,0.966192980050273
"DEU",1983,2,1983,4,0.25,"tv_cpi",1.1652708919265,0.498758638787411
"DEU",1983,2,1984,1,0.5,"tv_cpi",1.22497649710153,0.838417642013933
"DEU",1983,2,1984,2,0.75,"tv_cpi",1.24585212454016,0.492150023824145
"DEU",1983,2,1984,3,1,"tv_cpi",1.25315113473659,0.0377642361549135
"DEU",1983,2,1984,4,1.25,"tv_cpi",1.2557031801783,0.677190915543324
"DEU",1983,2,1985,1,1.5,"tv_cpi",1.25659548417038,1.08150709646981
"DEU",1983,3,1983,4,0,"tv_cpi",1.15178183928684,0.498758638787411
"DEU",1983,3,1984,1,0.25,"tv_cpi",1.21799703808353,0.838417642013933
"DEU",1983,3,1984,2,0.5,"tv_cpi",1.24162158413505,0.492150023824145
"DEU",1983,3,1984,3,0.75,"tv_cpi",1.25005045222399,0.0377642361549135
"DEU",1983,3,1984,4,1,"tv_cpi",1.25305774036853,0.677190915543324
"DEU",1983,3,1985,1,1.25,"tv_cpi",1.25413069368668,1.08150709646981
"DEU",1983,3,1985,2,1.5,"tv_cpi",1.25451350662897,0.481024292851551
"DEU",1983,4,1984,1,0,"tv_cpi",0.919608380303871,0.838417642013933
"DEU",1983,4,1984,2,0.25,"tv_cpi",1.08619084543652,0.492150023824145
"DEU",1983,4,1984,3,0.5,"tv_cpi",1.15212819777913,0.0377642361549135
"DEU",1983,4,1984,4,0.75,"tv_cpi",1.17822779013714,0.677190915543324
"DEU",1983,4,1985,1,1,"tv_cpi",1.18855863748016,1.08150709646981
"DEU",1983,4,1985,2,1.25,"tv_cpi",1.19264783570827,0.481024292851551
"DEU",1983,4,1985,3,1.5,"tv_cpi",1.19426643886767,-0.184740850057263
"DEU",1984,1,1984,2,0,"tv_cpi",1.04517343170578,0.492150023824145
"DEU",1984,1,1984,3,0.25,"tv_cpi",1.12989891626716,0.0377642361549135
"DEU",1984,1,1984,4,0.5,"tv_cpi",1.16461817489039,0.677190915543324
"DEU",1984,1,1985,1,0.75,"tv_cpi",1.17884561691195,1.08150709646981
"DEU",1984,1,1985,2,1,"tv_cpi",1.18467581359541,0.481024292851551
"DEU",1984,1,1985,3,1.25,"tv_cpi",1.18706494252781,-0.184740850057263
"DEU",1984,1,1985,4,1.5,"tv_cpi",1.18804397245862,0.184740850057263
"DEU",1984,2,1984,3,0,"tv_cpi",0.851055615937966,0.0377642361549135
"DEU",1984,2,1984,4,0.25,"tv_cpi",1.01141624491718,0.677190915543324
"DEU",1984,2,1985,1,0.5,"tv_cpi",1.08306609348921,1.08150709646981
"DEU",1984,2,1985,2,0.75,"tv_cpi",1.11507956732673,0.481024292851551
"DEU",1984,2,1985,3,1,"tv_cpi",1.12938333108299,-0.184740850057263
"DEU",1984,2,1985,4,1.25,"tv_cpi",1.1357743169108,0.184740850057263
"DEU",1984,2,1986,1,1.5,"tv_cpi",1.13862983805526,0.258061771831386
"DEU",1984,3,1984,4,0,"tv_cpi",0.506275019092409,0.677190915543324
"DEU",1984,3,1985,1,0.25,"tv_cpi",0.76125559668896,1.08150709646981
"DEU",1984,3,1985,2,0.5,"tv_cpi",0.900025284216396,0.481024292851551
"DEU",1984,3,1985,3,0.75,"tv_cpi",0.975548786272823,-0.184740850057263
"DEU",1984,3,1985,4,1,"tv_cpi",1.01665141801104,0.184740850057263
"DEU",1984,3,1986,1,1.25,"tv_cpi",1.0390209624549,0.258061771831386
"DEU",1984,3,1986,2,1.5,"tv_cpi",1.05119528067892,-0.258061771831386
"DEU",1984,4,1985,1,0,"tv_cpi",0.871801386091289,1.08150709646981
"DEU",1984,4,1985,2,0.25,"tv_cpi",0.972441556069661,0.481024292851551
"DEU",1984,4,1985,3,0.5,"tv_cpi",1.02448625738895,-0.184740850057263
"DEU",1984,4,1985,4,0.75,"tv_cpi",1.05140047003383,0.184740850057263
"DEU",1984,4,1986,1,1,"tv_cpi",1.06531879070685,0.258061771831386
"DEU",1984,4,1986,2,1.25,"tv_cpi",1.0725164618003,-0.258061771831386
"DEU",1984,4,1986,3,1.5,"tv_cpi",1.07623863995574,-0.518130054164168
"DEU",1985,1,1985,2,0,"tv_cpi",1.08938542144545,0.481024292851551
"DEU",1985,1,1985,3,0.25,"tv_cpi",1.09337265247116,-0.184740850057263
"DEU",1985,1,1985,4,0.5,"tv_cpi",1.09539059553665,0.184740850057263
"DEU",1985,1,1986,1,0.75,"tv_cpi",1.09641187927701,0.258061771831386
"DEU",1985,1,1986,2,1,"tv_cpi",1.09692875237226,-0.258061771831386
"DEU",1985,1,1986,3,1.25,"tv_cpi",1.09719034255141,-0.518130054164168
"DEU",1985,1,1986,4,1.5,"tv_cpi",1.0973227336982,-0.409006147686153
"DEU",1985,2,1985,3,0,"tv_cpi",0.763461434633729,-0.184740850057263
"DEU",1985,2,1985,4,0.25,"tv_cpi",0.90469676798341,0.184740850057263
"DEU",1985,2,1986,1,0.5,"tv_cpi",0.975322816882387,0.258061771831386
"DEU",1985,2,1986,2,0.75,"tv_cpi",1.01064003294142,-0.258061771831386
"DEU",1985,2,1986,3,1,"tv_cpi",1.02830073702449,-0.518130054164168
"DEU",1985,2,1986,4,1.25,"tv_cpi",1.03713213721719,-0.409006147686153
"DEU",1985,2,1987,1,1.5,"tv_cpi",1.04154836145133,0.668406747834105
"DEU",1985,3,1985,4,0,"tv_cpi",0.307489295360297,0.184740850057263
"DEU",1985,3,1986,1,0.25,"tv_cpi",0.589332941597058,0.258061771831386
"DEU",1985,3,1986,2,0.5,"tv_cpi",0.750712413503735,-0.258061771831386
"DEU",1985,3,1986,3,0.75,"tv_cpi",0.843115894301028,-0.518130054164168
"DEU",1985,3,1986,4,1,"tv_cpi",0.896024750443484,-0.409006147686153
"DEU",1985,3,1987,1,1.25,"tv_cpi",0.926319573042689,0.668406747834105
"DEU",1985,3,1987,2,1.5,"tv_cpi",0.94366593702089,0.295643491825448
"DEU",1985,4,1986,1,0,"tv_cpi",0.500338441782331,0.258061771831386
"DEU",1985,4,1986,2,0.25,"tv_cpi",0.686917476055215,-0.258061771831386
"DEU",1985,4,1986,3,0.5,"tv_cpi",0.797221663865773,-0.518130054164168
"DEU",1985,4,1986,4,0.75,"tv_cpi",0.862432709125831,-0.409006147686153
"DEU",1985,4,1987,1,1,"tv_cpi",0.900985011702165,0.668406747834105
"DEU",1985,4,1987,2,1.25,"tv_cpi",0.923776856672751,0.295643491825448
"DEU",1985,4,1987,3,1.5,"tv_cpi",0.937251232065368,-0.0369140378092325
"DEU",1986,1,1986,2,0,"tv_cpi",0.520864629402772,-0.258061771831386
"DEU",1986,1,1986,3,0.25,"tv_cpi",0.681910302898364,-0.518130054164168
"DEU",1986,1,1986,4,0.5,"tv_cpi",0.780599142096408,-0.409006147686153
"DEU",1986,1,1987,1,0.75,"tv_cpi",0.841075693691094,0.668406747834105
"DEU",1986,1,1987,2,1,"tv_cpi",0.87813574346476,0.295643491825448
"DEU",1986,1,1987,3,1.25,"tv_cpi",0.900846153582577,-0.0369140378092325
"DEU",1986,1,1987,4,1.5,"tv_cpi",0.914763100021378,0.0369140378092325
"DEU",1986,2,1986,3,0,"tv_cpi",0.118598619995834,-0.518130054164168
"DEU",1986,2,1986,4,0.25,"tv_cpi",0.369081708983737,-0.409006147686153
"DEU",1986,2,1987,1,0.5,"tv_cpi",0.535655575602827,0.668406747834105
"DEU",1986,2,1987,2,0.75,"tv_cpi",0.646428934205788,0.295643491825448
"DEU",1986,2,1987,3,1,"tv_cpi",0.720094373000219,-0.0369140378092325
"DEU",1986,2,1987,4,1.25,"tv_cpi",0.769082658100667,0.0369140378092325
"DEU",1986,2,1988,1,1.5,"tv_cpi",0.801660378621408,0.662015111944836
"DEU",1986,3,1986,4,0,"tv_cpi",-0.161388842162132,-0.409006147686153
"DEU",1986,3,1987,1,0.25,"tv_cpi",0.0987745303764287,0.668406747834105
"DEU",1986,3,1987,2,0.5,"tv_cpi",0.288505848579866,0.295643491825448
"DEU",1986,3,1987,3,0.75,"tv_cpi",0.426872647702899,-0.0369140378092325
"DEU",1986,3,1987,4,1,"tv_cpi",0.527780453967258,0.0369140378092325
"DEU",1986,3,1988,1,1.25,"tv_cpi",0.601370256070228,0.662015111944836
"DEU",1986,3,1988,2,1.5,"tv_cpi",0.655037649843181,0.475395175848092
"DEU",1986,4,1987,1,0,"tv_cpi",-0.119863534588137,0.668406747834105
