"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",2012,2,2013,1,0.5,"tv_gdp",0.498233441125263,0.89511833
"CAN",2012,2,2013,2,0.75,"tv_gdp",0.504559070847702,0.575888641
"CAN",2012,2,2013,3,1,"tv_gdp",0.506989533970256,0.82231197
"CAN",2012,2,2013,4,1.25,"tv_gdp",0.507923089104967,1.046569427
"CAN",2012,2,2014,1,1.5,"tv_gdp",0.508281696919515,0.168994293
"CAN",2012,3,2012,4,0,"tv_gdp",0.377354758710406,0.205799023
"CAN",2012,3,2013,1,0.25,"tv_gdp",0.443769112332858,0.89511833
"CAN",2012,3,2013,2,0.5,"tv_gdp",0.47159303395371,0.575888641
"CAN",2012,3,2013,3,0.75,"tv_gdp",0.482136174913655,0.82231197
"CAN",2012,3,2013,4,1,"tv_gdp",0.486217404121526,1.046569427
"CAN",2012,3,2014,1,1.25,"tv_gdp",0.487789865065588,0.168994293
"CAN",2012,3,2014,2,1.5,"tv_gdp",0.48839633789062,0.911555413
"CAN",2012,4,2013,1,0,"tv_gdp",0.38443260128784,0.89511833
"CAN",2012,4,2013,2,0.25,"tv_gdp",0.440576181049313,0.575888641
"CAN",2012,4,2013,3,0.5,"tv_gdp",0.463306608409578,0.82231197
"CAN",2012,4,2013,4,0.75,"tv_gdp",0.471985211389251,1.046569427
"CAN",2012,4,2014,1,1,"tv_gdp",0.475340684719155,0.168994293
"CAN",2012,4,2014,2,1.25,"tv_gdp",0.476634478551161,0.911555413
"CAN",2012,4,2014,3,1.5,"tv_gdp",0.477133633991387,0.958574349
"CAN",2013,1,2013,2,0,"tv_gdp",0.617267603176821,0.575888641
"CAN",2013,1,2013,3,0.25,"tv_gdp",0.555336295393975,0.82231197
"CAN",2013,1,2013,4,0.5,"tv_gdp",0.527834282049509,1.046569427
"CAN",2013,1,2014,1,0.75,"tv_gdp",0.517572268887665,0.168994293
"CAN",2013,1,2014,2,1,"tv_gdp",0.513603672726205,0.911555413
"CAN",2013,1,2014,3,1.25,"tv_gdp",0.512080774847418,0.958574349
"CAN",2013,1,2014,4,1.5,"tv_gdp",0.511495408371011,0.691167613
"CAN",2013,2,2013,3,0,"tv_gdp",0.519532218363036,0.82231197
"CAN",2013,2,2013,4,0.25,"tv_gdp",0.505342434888175,1.046569427
"CAN",2013,2,2014,1,0.5,"tv_gdp",0.518148411582776,0.168994293
"CAN",2013,2,2014,2,0.75,"tv_gdp",0.508392184289516,0.911555413
"CAN",2013,2,2014,3,1,"tv_gdp",0.506465178633893,0.958574349
"CAN",2013,2,2014,4,1.25,"tv_gdp",0.505952326616042,0.691167613
"CAN",2013,2,2015,1,1.5,"tv_gdp",0.506236489291251,-0.55677898
"CAN",2013,3,2013,4,0,"tv_gdp",0.617590017601199,1.046569427
"CAN",2013,3,2014,1,0.25,"tv_gdp",0.563945360996154,0.168994293
"CAN",2013,3,2014,2,0.5,"tv_gdp",0.541007208626859,0.911555413
"CAN",2013,3,2014,3,0.75,"tv_gdp",0.532316781603403,0.958574349
"CAN",2013,3,2014,4,1,"tv_gdp",0.528938082102781,0.691167613
"CAN",2013,3,2015,1,1.25,"tv_gdp",0.52763200253201,-0.55677898
"CAN",2013,3,2015,2,1.5,"tv_gdp",0.527126484112622,-0.272994458
"CAN",2013,4,2014,1,0,"tv_gdp",0.712234950412932,0.168994293
"CAN",2013,4,2014,2,0.25,"tv_gdp",0.61835499813031,0.911555413
"CAN",2013,4,2014,3,0.5,"tv_gdp",0.578761294707272,0.958574349
"CAN",2013,4,2014,4,0.75,"tv_gdp",0.563632253901416,0.691167613
"CAN",2013,4,2015,1,1,"tv_gdp",0.557727390764779,-0.55677898
"CAN",2013,4,2015,2,1.25,"tv_gdp",0.555433526902926,-0.272994458
"CAN",2013,4,2015,3,1.5,"tv_gdp",0.554541507041738,0.358097519
"CAN",2014,1,2014,2,0,"tv_gdp",0.431159784354943,0.911555413
"CAN",2014,1,2014,3,0.25,"tv_gdp",0.481789619315296,0.958574349
"CAN",2014,1,2014,4,0.5,"tv_gdp",0.50545716624822,0.691167613
"CAN",2014,1,2015,1,0.75,"tv_gdp",0.514206464191313,-0.55677898
"CAN",2014,1,2015,2,1,"tv_gdp",0.517600176604055,-0.272994458
"CAN",2014,1,2015,3,1.25,"tv_gdp",0.518902675302197,0.358097519
"CAN",2014,1,2015,4,1.5,"tv_gdp",0.519403721669313,0.066272079
"CAN",2014,2,2014,3,0,"tv_gdp",0.644890862335678,0.958574349
"CAN",2014,2,2014,4,0.25,"tv_gdp",0.590934362520054,0.691167613
"CAN",2014,2,2015,1,0.5,"tv_gdp",0.565488905116813,-0.55677898
"CAN",2014,2,2015,2,0.75,"tv_gdp",0.555991023829363,-0.272994458
"CAN",2014,2,2015,3,1,"tv_gdp",0.552260928110722,0.358097519
"CAN",2014,2,2015,4,1.25,"tv_gdp",0.550813269722531,0.066272079
"CAN",2014,2,2016,1,1.5,"tv_gdp",0.550249898903223,0.591683798
"CAN",2014,3,2014,4,0,"tv_gdp",0.697867786986955,0.691167613
"CAN",2014,3,2015,1,0.25,"tv_gdp",0.621065465748608,-0.55677898
"CAN",2014,3,2015,2,0.5,"tv_gdp",0.589148788538335,-0.272994458
"CAN",2014,3,2015,3,0.75,"tv_gdp",0.576952515024129,0.358097519
"CAN",2014,3,2015,4,1,"tv_gdp",0.57220505690103,0.066272079
"CAN",2014,3,2016,1,1.25,"tv_gdp",0.570364782960464,0.591683798
"CAN",2014,3,2016,2,1.5,"tv_gdp",0.569650761927125,-0.498133929
"CAN",2014,4,2015,1,0,"tv_gdp",0.618774134945157,-0.55677898
"CAN",2014,4,2015,2,0.25,"tv_gdp",0.58796239499338,-0.272994458
"CAN",2014,4,2015,3,0.5,"tv_gdp",0.576249344180794,0.358097519
"CAN",2014,4,2015,4,0.75,"tv_gdp",0.571685315885973,0.066272079
"CAN",2014,4,2016,1,1,"tv_gdp",0.569916832116144,0.591683798
"CAN",2014,4,2016,2,1.25,"tv_gdp",0.56923071482784,-0.498133929
"CAN",2014,4,2016,3,1.5,"tv_gdp",0.568964597475504,1.03778381
"CAN",2015,1,2015,2,0,"tv_gdp",0.186135192031967,-0.272994458
"CAN",2015,1,2015,3,0.25,"tv_gdp",0.410107215463273,0.358097519
"CAN",2015,1,2015,4,0.5,"tv_gdp",0.471295892241043,0.066272079
"CAN",2015,1,2016,1,0.75,"tv_gdp",0.457648741137456,0.591683798
"CAN",2015,1,2016,2,1,"tv_gdp",0.484897892203627,-0.498133929
"CAN",2015,1,2016,3,1.25,"tv_gdp",0.493157475290568,1.03778381
"CAN",2015,1,2016,4,1.5,"tv_gdp",0.495484611178738,0.561022275
"CAN",2015,2,2015,3,0,"tv_gdp",0.245958830958754,0.358097519
"CAN",2015,2,2015,4,0.25,"tv_gdp",0.400299718808175,0.066272079
"CAN",2015,2,2016,1,0.5,"tv_gdp",0.418048230218179,0.591683798
"CAN",2015,2,2016,2,0.75,"tv_gdp",0.44109956022595,-0.498133929
"CAN",2015,2,2016,3,1,"tv_gdp",0.459497148552809,1.03778381
"CAN",2015,2,2016,4,1.25,"tv_gdp",0.465037815209505,0.561022275
"CAN",2015,2,2017,1,1.5,"tv_gdp",0.465973764187136,1.258206055
"CAN",2015,3,2015,4,0,"tv_gdp",0.420019567500122,0.066272079
"CAN",2015,3,2016,1,0.25,"tv_gdp",0.456035143285316,0.591683798
"CAN",2015,3,2016,2,0.5,"tv_gdp",0.468649312561305,-0.498133929
"CAN",2015,3,2016,3,0.75,"tv_gdp",0.473458626461676,1.03778381
"CAN",2015,3,2016,4,1,"tv_gdp",0.47526172695549,0.561022275
"CAN",2015,3,2017,1,1.25,"tv_gdp",0.475939928227082,1.258206055
"CAN",2015,3,2017,2,1.5,"tv_gdp",0.47619486126849,1.052553159
"CAN",2015,4,2016,1,0,"tv_gdp",0.302736617277134,0.591683798
"CAN",2015,4,2016,2,0.25,"tv_gdp",0.393776409885477,-0.498133929
"CAN",2015,4,2016,3,0.5,"tv_gdp",0.436234379691556,1.03778381
"CAN",2015,4,2016,4,0.75,"tv_gdp",0.43671555088363,0.561022275
"CAN",2015,4,2017,1,1,"tv_gdp",0.445393688836688,1.258206055
"CAN",2015,4,2017,2,1.25,"tv_gdp",0.448548576713116,1.052553159
"CAN",2015,4,2017,3,1.5,"tv_gdp",0.449898380307383,0.031402141
"CAN",2016,1,2016,2,0,"tv_gdp",0.495319438154475,-0.498133929
"CAN",2016,1,2016,3,0.25,"tv_gdp",0.481582830853047,1.03778381
"CAN",2016,1,2016,4,0.5,"tv_gdp",0.474605689189466,0.561022275
"CAN",2016,1,2017,1,0.75,"tv_gdp",0.472093680680909,1.258206055
"CAN",2016,1,2017,2,1,"tv_gdp",0.4711297367462,1.052553159
"CAN",2016,1,2017,3,1.25,"tv_gdp",0.47076468443343,0.031402141
"CAN",2016,1,2017,4,1.5,"tv_gdp",0.470626066468375,0.507360861
"CAN",2016,2,2016,3,0,"tv_gdp",0.140626346131156,1.03778381
"CAN",2016,2,2016,4,0.25,"tv_gdp",0.297303159744959,0.561022275
"CAN",2016,2,2017,1,0.5,"tv_gdp",0.364559748671164,1.258206055
"CAN",2016,2,2017,2,0.75,"tv_gdp",0.389691976816962,1.052553159
"CAN",2016,2,2017,3,1,"tv_gdp",0.399360417168112,0.031402141
"CAN",2016,2,2017,4,1.25,"tv_gdp",0.403056300942097,0.507360861
"CAN",2016,2,2018,1,1.5,"tv_gdp",0.404471050451248,1.162519794
"CAN",2016,3,2016,4,0,"tv_gdp",0.598877215540335,0.561022275
"CAN",2016,3,2017,1,0.25,"tv_gdp",0.524275517734056,1.258206055
"CAN",2016,3,2017,2,0.5,"tv_gdp",0.486778626041649,1.052553159
"CAN",2016,3,2017,3,0.75,"tv_gdp",0.473108106203503,0.031402141
"CAN",2016,3,2017,4,1,"tv_gdp",0.467759009721203,0.507360861
"CAN",2016,3,2018,1,1.25,"tv_gdp",0.465701485999254,1.162519794
"CAN",2016,3,2018,2,1.5,"tv_gdp",0.464906844555436,0.780038215
"CAN",2016,4,2017,1,0,"tv_gdp",0.511699067056467,1.258206055
"CAN",2016,4,2017,2,0.25,"tv_gdp",0.480171898818794,1.052553159
"CAN",2016,4,2017,3,0.5,"tv_gdp",0.469147715238038,0.031402141
"CAN",2016,4,2017,4,0.75,"tv_gdp",0.464782537112576,0.507360861
"CAN",2016,4,2018,1,1,"tv_gdp",0.463106239502426,1.162519794
"CAN",2016,4,2018,2,1.25,"tv_gdp",0.462457807543363,0.780038215
"CAN",2016,4,2018,3,1.5,"tv_gdp",0.46220741661429,0.504422861
"CAN",2017,1,2017,2,0,"tv_gdp",0.732053854102047,1.052553159
"CAN",2017,1,2017,3,0.25,"tv_gdp",0.604883034440817,0.031402141
"CAN",2017,1,2017,4,0.5,"tv_gdp",0.54649285398481,0.507360861
"CAN",2017,1,2018,1,0.75,"tv_gdp",0.524237595694721,1.162519794
"CAN",2017,1,2018,2,1,"tv_gdp",0.515360194979461,0.780038215
"CAN",2017,1,2018,3,1.25,"tv_gdp",0.511860329446552,0.504422861
"CAN",2017,1,2018,4,1.5,"tv_gdp",0.510476411321933,0.235568646
"CAN",2017,2,2017,3,0,"tv_gdp",0.71343685640388,0.031402141
"CAN",2017,2,2017,4,0.25,"tv_gdp",0.604679248500284,0.507360861
"CAN",2017,2,2018,1,0.5,"tv_gdp",0.558925659265231,1.162519794
"CAN",2017,2,2018,2,0.75,"tv_gdp",0.54102718230579,0.780038215
"CAN",2017,2,2018,3,1,"tv_gdp",0.533897705983667,0.504422861
"CAN",2017,2,2018,4,1.25,"tv_gdp",0.531070828162126,0.235568646
"CAN",2017,2,2019,1,1.5,"tv_gdp",0.529948656177617,0.240663338
"CAN",2017,3,2017,4,0,"tv_gdp",0.373533785236224,0.507360861
"CAN",2017,3,2018,1,0.25,"tv_gdp",0.437401379415504,1.162519794
"CAN",2017,3,2018,2,0.5,"tv_gdp",0.468526692297897,0.780038215
"CAN",2017,3,2018,3,0.75,"tv_gdp",0.479987562694309,0.504422861
"CAN",2017,3,2018,4,1,"tv_gdp",0.484481881784273,0.235568646
"CAN",2017,3,2019,1,1.25,"tv_gdp",0.486217460840713,0.240663338
"CAN",2017,3,2019,2,1.5,"tv_gdp",0.486890159840784,1.094764819
"CAN",2017,4,2018,1,0,"tv_gdp",0.481925157417212,1.162519794
"CAN",2017,4,2018,2,0.25,"tv_gdp",0.491970048065653,0.780038215
"CAN",2017,4,2018,3,0.5,"tv_gdp",0.49398445055189,0.504422861
"CAN",2017,4,2018,4,0.75,"tv_gdp",0.49494580934927,0.235568646
"CAN",2017,4,2019,1,1,"tv_gdp",0.495302322275141,0.240663338
"CAN",2017,4,2019,2,1.25,"tv_gdp",0.495442420303052,1.094764819
"CAN",2017,4,2019,3,1.5,"tv_gdp",0.495496691518117,0.279623055
"CAN",2018,1,2018,2,0,"tv_gdp",0.720009781480486,0.780038215
"CAN",2018,1,2018,3,0.25,"tv_gdp",0.61226774024116,0.504422861
"CAN",2018,1,2018,4,0.5,"tv_gdp",0.565204385896488,0.235568646
"CAN",2018,1,2019,1,0.75,"tv_gdp",0.547606568898181,0.240663338
"CAN",2018,1,2019,2,1,"tv_gdp",0.540791958461258,1.094764819
"CAN",2018,1,2019,3,1.25,"tv_gdp",0.538174753669234,0.279623055
"CAN",2018,1,2019,4,1.5,"tv_gdp",0.537167656893492,0.285513174
"CAN",2018,2,2018,3,0,"tv_gdp",0.632419470267259,0.504422861
"CAN",2018,2,2018,4,0.25,"tv_gdp",0.57565301646905,0.235568646
"CAN",2018,2,2019,1,0.5,"tv_gdp",0.55380507578663,0.240663338
"CAN",2018,2,2019,2,0.75,"tv_gdp",0.54539803294178,1.094764819
"CAN",2018,2,2019,3,1,"tv_gdp",0.542162870624577,0.279623055
"CAN",2018,2,2019,4,1.25,"tv_gdp",0.54091794269832,0.285513174
"CAN",2018,2,2020,1,1.5,"tv_gdp",0.540438878810048,-1.949937792
"CAN",2018,3,2018,4,0,"tv_gdp",0.532598097303589,0.235568646
"CAN",2018,3,2019,1,0.25,"tv_gdp",0.531553768674678,0.240663338
"CAN",2018,3,2019,2,0.5,"tv_gdp",0.532201945078865,1.094764819
"CAN",2018,3,2019,3,0.75,"tv_gdp",0.532357652831079,0.279623055
"CAN",2018,3,2019,4,1,"tv_gdp",0.532425567617029,0.285513174
"CAN",2018,3,2020,1,1.25,"tv_gdp",0.532450879831434,-1.949937792
"CAN",2018,3,2020,2,1.5,"tv_gdp",0.532460649175009,-10.9999385
"CAN",2018,4,2019,1,0,"tv_gdp",0.431988505197522,0.240663338
"CAN",2018,4,2019,2,0.25,"tv_gdp",0.48098922242822,1.094764819
"CAN",2018,4,2019,3,0.5,"tv_gdp",0.501986141794338,0.279623055
"CAN",2018,4,2019,4,0.75,"tv_gdp",0.50981255333127,0.285513174
"CAN",2018,4,2020,1,1,"tv_gdp",0.512820748970492,-1.949937792
"CAN",2018,4,2020,2,1.25,"tv_gdp",0.513968867067105,-10.9999385
"CAN",2018,4,2020,3,1.5,"tv_gdp",0.514407765568989,9.083513962
"CAN",2019,1,2019,2,0,"tv_gdp",0.416771901736698,1.094764819
"CAN",2019,1,2019,3,0.25,"tv_gdp",0.468965327272856,0.279623055
"CAN",2019,1,2019,4,0.5,"tv_gdp",0.490228738690864,0.285513174
"CAN",2019,1,2020,1,0.75,"tv_gdp",0.498242439158838,-1.949937792
"CAN",2019,1,2020,2,1,"tv_gdp",0.50131548899821,-10.9999385
"CAN",2019,1,2020,3,1.25,"tv_gdp",0.502489269617282,9.083513962
"CAN",2019,1,2020,4,1.5,"tv_gdp",0.502938009232352,1.87838191
"CAN",2019,2,2019,3,0,"tv_gdp",0.707433739193256,0.279623055
"CAN",2019,2,2019,4,0.25,"tv_gdp",0.585274522450118,0.285513174
"CAN",2019,2,2020,1,0.5,"tv_gdp",0.550520077698661,-1.949937792
"CAN",2019,2,2020,2,0.75,"tv_gdp",0.562175808794381,-10.9999385
"CAN",2019,2,2020,3,1,"tv_gdp",0.548895667720563,9.083513962
"CAN",2019,2,2020,4,1.25,"tv_gdp",0.544747149921312,1.87838191
"CAN",2019,2,2021,1,1.5,"tv_gdp",0.543549013622809,1.439859036
"CAN",2019,3,2019,4,0,"tv_gdp",0.438556938759664,0.285513174
"CAN",2019,3,2020,1,0.25,"tv_gdp",0.48867361006035,-1.949937792
"CAN",2019,3,2020,2,0.5,"tv_gdp",0.526136441174331,-10.9999385
"CAN",2019,3,2020,3,0.75,"tv_gdp",0.509279147261241,9.083513962
"CAN",2019,3,2020,4,1,"tv_gdp",0.514814358338029,1.87838191
"CAN",2019,3,2021,1,1.25,"tv_gdp",0.516540388546156,1.439859036
"CAN",2019,3,2021,2,1.5,"tv_gdp",0.517647170263643,-0.311846329
"CAN",2019,4,2020,1,0,"tv_gdp",0.435391167994223,-1.949937792
"CAN",2019,4,2020,2,0.25,"tv_gdp",0.479492810171721,-10.9999385
"CAN",2019,4,2020,3,0.5,"tv_gdp",0.497291921122271,9.083513962
"CAN",2019,4,2020,4,0.75,"tv_gdp",0.503942076781562,1.87838191
"CAN",2019,4,2021,1,1,"tv_gdp",0.506469750195703,1.439859036
"CAN",2019,4,2021,2,1.25,"tv_gdp",0.507426751359519,-0.311846329
"CAN",2019,4,2021,3,1.5,"tv_gdp",0.507789402081126,1.680123266
"CAN",2020,1,2020,2,0,"tv_gdp",-0.319590056870144,-10.9999385
"CAN",2020,1,2020,3,0.25,"tv_gdp",0.145271256750532,9.083513962
"CAN",2020,1,2020,4,0.5,"tv_gdp",0.294487176640568,1.87838191
"CAN",2020,1,2021,1,0.75,"tv_gdp",0.273470195451211,1.439859036
"CAN",2020,1,2021,2,1,"tv_gdp",0.335762303071891,-0.311846329
"CAN",2020,1,2021,3,1.25,"tv_gdp",0.353794974959591,1.680123266
"CAN",2020,1,2021,4,1.5,"tv_gdp",0.359514720678031,1.569345516
"CAN",2020,2,2020,3,0,"tv_gdp",-5.47514580146603,9.083513962
"CAN",2020,2,2020,4,0.25,"tv_gdp",-2.89083853339336,1.87838191
"CAN",2020,2,2021,1,0.5,"tv_gdp",-1.68198882260051,1.439859036
"CAN",2020,2,2021,2,0.75,"tv_gdp",-1.11653066623593,-0.311846329
"CAN",2020,2,2021,3,1,"tv_gdp",-0.852028864444935,1.680123266
"CAN",2020,2,2021,4,1.25,"tv_gdp",-0.72830405410623,1.569345516
"CAN",2020,2,2022,1,1.5,"tv_gdp",-0.670429859716262,0.961275373
"CAN",2020,3,2020,4,0,"tv_gdp",0.343312587235674,1.87838191
"CAN",2020,3,2021,1,0.25,"tv_gdp",0.37855930086233,1.439859036
"CAN",2020,3,2021,2,0.5,"tv_gdp",0.521252112347559,-0.311846329
"CAN",2020,3,2021,3,0.75,"tv_gdp",0.204593098873732,1.680123266
"CAN",2020,3,2021,4,1,"tv_gdp",0.342401254624451,1.569345516
"CAN",2020,3,2022,1,1.25,"tv_gdp",0.341845514042182,0.961275373
"CAN",2020,3,2022,2,1.5,"tv_gdp",0.339595653616032,0.939461412
"CAN",2020,4,2021,1,0,"tv_gdp",0.44013834710346,1.439859036
"CAN",2020,4,2021,2,0.25,"tv_gdp",0.583300312736202,-0.311846329
"CAN",2020,4,2021,3,0.5,"tv_gdp",0.265600168402506,1.680123266
"CAN",2020,4,2021,4,0.75,"tv_gdp",0.379578155862327,1.569345516
"CAN",2020,4,2022,1,1,"tv_gdp",0.402329731488271,0.961275373
"CAN",2020,4,2022,2,1.25,"tv_gdp",0.400065052283802,0.939461412
"CAN",2020,4,2022,3,1.5,"tv_gdp",0.405090751022634,0.458013103
"CAN",2021,1,2021,2,0,"tv_gdp",0.794904565502865,-0.311846329
"CAN",2021,1,2021,3,0.25,"tv_gdp",0.167035546545995,1.680123266
"CAN",2021,1,2021,4,0.5,"tv_gdp",0.392289605901755,1.569345516
"CAN",2021,1,2022,1,0.75,"tv_gdp",0.405999147486275,0.961275373
"CAN",2021,1,2022,2,1,"tv_gdp",0.426162360530899,0.939461412
"CAN",2021,1,2022,3,1.25,"tv_gdp",0.445791431066046,0.458013103
"CAN",2021,1,2022,4,1.5,"tv_gdp",0.438749312907759,-0.215347761
"CAN",2021,2,2021,3,0,"tv_gdp",0.543058239813854,1.680123266
"CAN",2021,2,2021,4,0.25,"tv_gdp",0.442472675045768,1.569345516
"CAN",2021,2,2022,1,0.5,"tv_gdp",0.436350778788118,0.961275373
"CAN",2021,2,2022,2,0.75,"tv_gdp",0.411896504782564,0.939461412
"CAN",2021,2,2022,3,1,"tv_gdp",0.423831200532253,0.458013103
"CAN",2021,2,2022,4,1.25,"tv_gdp",0.422426999225921,-0.215347761
"CAN",2021,2,2023,1,1.5,"tv_gdp",0.422341535921698,0.645766222
"CAN",2021,3,2021,4,0,"tv_gdp",0.459314894194067,1.569345516
"CAN",2021,3,2022,1,0.25,"tv_gdp",0.459314894194067,0.961275373
"CAN",2021,3,2022,2,0.5,"tv_gdp",0.459314894194067,0.939461412
"CAN",2021,3,2022,3,0.75,"tv_gdp",0.459314894194067,0.458013103
"CAN",2021,3,2022,4,1,"tv_gdp",0.459314894194067,-0.215347761
"CAN",2021,3,2023,1,1.25,"tv_gdp",0.459314894194067,0.645766222
"CAN",2021,3,2023,2,1.5,"tv_gdp",0.459314894194067,0.158393852
"CAN",2021,4,2022,1,0,"tv_gdp",0.547630690337072,0.961275373
"CAN",2021,4,2022,2,0.25,"tv_gdp",0.464538859533483,0.939461412
"CAN",2021,4,2022,3,0.5,"tv_gdp",0.559027581130585,0.458013103
"CAN",2021,4,2022,4,0.75,"tv_gdp",0.553772858365148,-0.215347761
"CAN",2021,4,2023,1,1,"tv_gdp",0.505307998280929,0.645766222
"CAN",2021,4,2023,2,1.25,"tv_gdp",0.501366552142644,0.158393852
"CAN",2021,4,2023,3,1.5,"tv_gdp",0.505848607758083,-0.126174597
"CAN",2022,1,2022,2,0,"tv_gdp",0.476562987020762,0.939461412
"CAN",2022,1,2022,3,0.25,"tv_gdp",0.573473604676128,0.458013103
"CAN",2022,1,2022,4,0.5,"tv_gdp",0.568084195017507,-0.215347761
"CAN",2022,1,2023,1,0.75,"tv_gdp",0.538501186680517,0.645766222
"CAN",2022,1,2023,2,1,"tv_gdp",0.514919613533837,0.158393852
"CAN",2022,1,2023,3,1.25,"tv_gdp",0.519634378175787,-0.126174597
"CAN",2022,1,2023,4,1.5,"tv_gdp",0.519372179887155,0.24777298
"DEU",1955,3,1955,4,0,"tv_cpi",0,1.33816880730167
"DEU",1955,3,1956,1,0.25,"tv_cpi",0,0.408145828382311
"DEU",1955,3,1956,2,0.5,"tv_cpi",0,0.912352225652402
"DEU",1955,3,1956,3,0.75,"tv_cpi",0,-0.100977868894114
"DEU",1955,3,1956,4,1,"tv_cpi",0,0.604204862730162
"DEU",1955,3,1957,1,1.25,"tv_cpi",0,0.400830580622147
"DEU",1955,3,1957,2,1.5,"tv_cpi",0,0.59818083805081
"DEU",1955,4,1956,1,0,"tv_cpi",0,0.408145828382311
"DEU",1955,4,1956,2,0.25,"tv_cpi",0,0.912352225652402
"DEU",1955,4,1956,3,0.5,"tv_cpi",0,-0.100977868894114
"DEU",1955,4,1956,4,0.75,"tv_cpi",0,0.604204862730162
"DEU",1955,4,1957,1,1,"tv_cpi",0,0.400830580622147
"DEU",1955,4,1957,2,1.25,"tv_cpi",0,0.59818083805081
"DEU",1955,4,1957,3,1.5,"tv_cpi",0,1.08752489996489
"DEU",1956,1,1956,2,0,"tv_cpi",0.592509413611754,0.912352225652402
"DEU",1956,1,1956,3,0.25,"tv_cpi",0.592509413611754,-0.100977868894114
"DEU",1956,1,1956,4,0.5,"tv_cpi",0.592509413611754,0.604204862730162
"DEU",1956,1,1957,1,0.75,"tv_cpi",0.592509413611754,0.400830580622147
"DEU",1956,1,1957,2,1,"tv_cpi",0.592509413611754,0.59818083805081
"DEU",1956,1,1957,3,1.25,"tv_cpi",0.592509413611754,1.08752489996489
"DEU",1956,1,1957,4,1.5,"tv_cpi",0.592509413611754,0.196455064531476
"DEU",1956,2,1956,3,0,"tv_cpi",0.656477976019883,-0.100977868894114
"DEU",1956,2,1956,4,0.25,"tv_cpi",0.656477976019883,0.604204862730162
"DEU",1956,2,1957,1,0.5,"tv_cpi",0.656477976019883,0.400830580622147
"DEU",1956,2,1957,2,0.75,"tv_cpi",0.656477976019883,0.59818083805081
"DEU",1956,2,1957,3,1,"tv_cpi",0.656477976019883,1.08752489996489
"DEU",1956,2,1957,4,1.25,"tv_cpi",0.656477976019883,0.196455064531476
"DEU",1956,2,1958,1,1.5,"tv_cpi",0.656477976019883,1.17073846996938
"DEU",1956,3,1956,4,0,"tv_cpi",0.530235335203667,0.604204862730162
"DEU",1956,3,1957,1,0.25,"tv_cpi",0.530235335203667,0.400830580622147
"DEU",1956,3,1957,2,0.5,"tv_cpi",0.530235335203667,0.59818083805081
"DEU",1956,3,1957,3,0.75,"tv_cpi",0.530235335203667,1.08752489996489
"DEU",1956,3,1957,4,1,"tv_cpi",0.530235335203667,0.196455064531476
"DEU",1956,3,1958,1,1.25,"tv_cpi",0.530235335203667,1.17073846996938
"DEU",1956,3,1958,2,1.5,"tv_cpi",0.530235335203667,0.772961139889672
"DEU",1956,4,1957,1,0,"tv_cpi",0.540802410562209,0.400830580622147
"DEU",1956,4,1957,2,0.25,"tv_cpi",0.540802410562209,0.59818083805081
"DEU",1956,4,1957,3,0.5,"tv_cpi",0.540802410562209,1.08752489996489
"DEU",1956,4,1957,4,0.75,"tv_cpi",0.540802410562209,0.196455064531476
"DEU",1956,4,1958,1,1,"tv_cpi",0.540802410562209,1.17073846996938
"DEU",1956,4,1958,2,1.25,"tv_cpi",0.540802410562209,0.772961139889672
"DEU",1956,4,1958,3,1.5,"tv_cpi",0.540802410562209,-1.06432975240502
"DEU",1957,1,1957,2,0,"tv_cpi",0.523305931822504,0.59818083805081
"DEU",1957,1,1957,3,0.25,"tv_cpi",0.523305931822504,1.08752489996489
"DEU",1957,1,1957,4,0.5,"tv_cpi",0.523305931822504,0.196455064531476
"DEU",1957,1,1958,1,0.75,"tv_cpi",0.523305931822504,1.17073846996938
"DEU",1957,1,1958,2,1,"tv_cpi",0.523305931822504,0.772961139889672
"DEU",1957,1,1958,3,1.25,"tv_cpi",0.523305931822504,-1.06432975240502
"DEU",1957,1,1958,4,1.5,"tv_cpi",0.523305931822504,0.194354921693263
"DEU",1957,2,1957,3,0,"tv_cpi",0.531625365843191,1.08752489996489
"DEU",1957,2,1957,4,0.25,"tv_cpi",0.531625365843191,0.196455064531476
"DEU",1957,2,1958,1,0.5,"tv_cpi",0.531625365843191,1.17073846996938
"DEU",1957,2,1958,2,0.75,"tv_cpi",0.531625365843191,0.772961139889672
"DEU",1957,2,1958,3,1,"tv_cpi",0.531625365843191,-1.06432975240502
"DEU",1957,2,1958,4,1.25,"tv_cpi",0.531625365843191,0.194354921693263
"DEU",1957,2,1959,1,1.5,"tv_cpi",0.531625365843191,0.193977915948151
"DEU",1957,3,1957,4,0,"tv_cpi",0.58721531925733,0.196455064531476
"DEU",1957,3,1958,1,0.25,"tv_cpi",0.58721531925733,1.17073846996938
"DEU",1957,3,1958,2,0.5,"tv_cpi",0.58721531925733,0.772961139889672
"DEU",1957,3,1958,3,0.75,"tv_cpi",0.58721531925733,-1.06432975240502
"DEU",1957,3,1958,4,1,"tv_cpi",0.58721531925733,0.194354921693263
"DEU",1957,3,1959,1,1.25,"tv_cpi",0.58721531925733,0.193977915948151
"DEU",1957,3,1959,2,1.5,"tv_cpi",0.58721531925733,0.290285394358492
"DEU",1957,4,1958,1,0,"tv_cpi",0.551691659736799,1.17073846996938
