"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"FRA",2001,2002,1,0.5,"tv_cpi",NA,0.684196704341211
"FRA",2001,2002,2,0.75,"tv_cpi",NA,0.784321836582969
"FRA",2001,2002,3,1,"tv_cpi",NA,0.245357589151762
"FRA",2001,2002,1,0.25,"tv_cpi",NA,0.684196704341211
"FRA",2001,2002,2,0.5,"tv_cpi",NA,0.784321836582969
"FRA",2001,2002,3,0.75,"tv_cpi",NA,0.245357589151762
"FRA",2001,2002,4,1,"tv_cpi",NA,0.408916525182867
"FRA",2002,2002,2,0.25,"tv_cpi",NA,0.784321836582969
"FRA",2002,2002,3,0.5,"tv_cpi",NA,0.245357589151762
"FRA",2002,2002,4,0.75,"tv_cpi",NA,0.408916525182867
"FRA",2002,2003,1,1,"tv_cpi",NA,0.900113594773444
"FRA",2002,2002,3,0.25,"tv_cpi",NA,0.245357589151762
"FRA",2002,2002,4,0.5,"tv_cpi",NA,0.408916525182867
"FRA",2002,2003,1,0.75,"tv_cpi",NA,0.900113594773444
"FRA",2002,2003,2,1,"tv_cpi",NA,0.340409600005209
"FRA",2002,2002,4,0.25,"tv_cpi",NA,0.408916525182867
"FRA",2002,2003,1,0.5,"tv_cpi",NA,0.900113594773444
"FRA",2002,2003,2,0.75,"tv_cpi",NA,0.340409600005209
"FRA",2002,2003,3,1,"tv_cpi",NA,0.264395089708547
"FRA",2002,2003,1,0.25,"tv_cpi",NA,0.900113594773444
"FRA",2002,2003,2,0.5,"tv_cpi",NA,0.340409600005209
"FRA",2002,2003,3,0.75,"tv_cpi",NA,0.264395089708547
"FRA",2002,2003,4,1,"tv_cpi",NA,0.656001554002739
"FRA",2003,2003,2,0.25,"tv_cpi",NA,0.340409600005209
"FRA",2003,2003,3,0.5,"tv_cpi",NA,0.264395089708547
"FRA",2003,2003,4,0.75,"tv_cpi",NA,0.656001554002739
"FRA",2003,2004,1,1,"tv_cpi",NA,0.523279045297187
"FRA",2003,2003,3,0.25,"tv_cpi",NA,0.264395089708547
"FRA",2003,2003,4,0.5,"tv_cpi",NA,0.656001554002739
"FRA",2003,2004,1,0.75,"tv_cpi",NA,0.523279045297187
"FRA",2003,2004,2,1,"tv_cpi",NA,0.918842534193498
"FRA",2003,2003,4,0.25,"tv_cpi",NA,0.656001554002739
"FRA",2003,2004,1,0.5,"tv_cpi",NA,0.523279045297187
"FRA",2003,2004,2,0.75,"tv_cpi",NA,0.918842534193498
"FRA",2003,2004,3,1,"tv_cpi",NA,0.161955832110738
"FRA",2003,2004,1,0.25,"tv_cpi",NA,0.523279045297187
"FRA",2003,2004,2,0.5,"tv_cpi",NA,0.918842534193498
"FRA",2003,2004,3,0.75,"tv_cpi",NA,0.161955832110738
"FRA",2003,2004,4,1,"tv_cpi",NA,0.465110681056302
"FRA",2004,2004,2,0.25,"tv_cpi",NA,0.918842534193498
"FRA",2004,2004,3,0.5,"tv_cpi",NA,0.161955832110738
"FRA",2004,2004,4,0.75,"tv_cpi",NA,0.465110681056302
"FRA",2004,2005,1,1,"tv_cpi",NA,0.160944253084594
"FRA",2004,2004,3,0.25,"tv_cpi",NA,0.161955832110738
"FRA",2004,2004,4,0.5,"tv_cpi",NA,0.465110681056302
"FRA",2004,2005,1,0.75,"tv_cpi",NA,0.160944253084594
"FRA",2004,2005,2,1,"tv_cpi",NA,0.899571583693337
"FRA",2004,2004,4,0.25,"tv_cpi",NA,0.465110681056302
"FRA",2004,2005,1,0.5,"tv_cpi",NA,0.160944253084594
"FRA",2004,2005,2,0.75,"tv_cpi",NA,0.899571583693337
"FRA",2004,2005,3,1,"tv_cpi",NA,0.3371572535114
"FRA",2004,2005,1,0.25,"tv_cpi",NA,0.160944253084594
"FRA",2004,2005,2,0.5,"tv_cpi",NA,0.899571583693337
"FRA",2004,2005,3,0.75,"tv_cpi",NA,0.3371572535114
"FRA",2004,2005,4,1,"tv_cpi",NA,0.268144821913197
"FRA",2005,2005,2,0.25,"tv_cpi",NA,0.899571583693337
"FRA",2005,2005,3,0.5,"tv_cpi",NA,0.3371572535114
"FRA",2005,2005,4,0.75,"tv_cpi",NA,0.268144821913197
"FRA",2005,2006,1,1,"tv_cpi",NA,0.263681042623798
"FRA",2005,2005,3,0.25,"tv_cpi",NA,0.3371572535114
"FRA",2005,2005,4,0.5,"tv_cpi",NA,0.268144821913197
"FRA",2005,2006,1,0.75,"tv_cpi",NA,0.263681042623798
"FRA",2005,2006,2,1,"tv_cpi",NA,1.02545436440371
"FRA",2005,2005,4,0.25,"tv_cpi",NA,0.268144821913197
"FRA",2005,2006,1,0.5,"tv_cpi",NA,0.263681042623798
"FRA",2005,2006,2,0.75,"tv_cpi",NA,1.02545436440371
"FRA",2005,2006,3,1,"tv_cpi",NA,0.122797571491517
"FRA",2005,2006,1,0.25,"tv_cpi",NA,0.263681042623798
"FRA",2005,2006,2,0.5,"tv_cpi",NA,1.02545436440371
"FRA",2005,2006,3,0.75,"tv_cpi",NA,0.122797571491517
"FRA",2005,2006,4,1,"tv_cpi",NA,-0.107897537955637
"FRA",2006,2006,2,0.25,"tv_cpi",NA,1.02545436440371
"FRA",2006,2006,3,0.5,"tv_cpi",NA,0.122797571491517
"FRA",2006,2006,4,0.75,"tv_cpi",NA,-0.107897537955637
"FRA",2006,2007,1,1,"tv_cpi",NA,0.115338689411981
"FRA",2006,2006,3,0.25,"tv_cpi",NA,0.122797571491517
"FRA",2006,2006,4,0.5,"tv_cpi",NA,-0.107897537955637
"FRA",2006,2007,1,0.75,"tv_cpi",NA,0.115338689411981
"FRA",2006,2007,2,1,"tv_cpi",NA,1.03581499196732
"FRA",2006,2006,4,0.25,"tv_cpi",NA,-0.107897537955637
"FRA",2006,2007,1,0.5,"tv_cpi",NA,0.115338689411981
"FRA",2006,2007,2,0.75,"tv_cpi",NA,1.03581499196732
"FRA",2006,2007,3,1,"tv_cpi",NA,0.216903568613613
"FRA",2006,2007,1,0.25,"tv_cpi",NA,0.115338689411981
"FRA",2006,2007,2,0.5,"tv_cpi",NA,1.03581499196732
"FRA",2006,2007,3,0.75,"tv_cpi",NA,0.216903568613613
"FRA",2006,2007,4,1,"tv_cpi",NA,0.950268454278724
"FRA",2007,2007,2,0.25,"tv_cpi",NA,1.03581499196732
"FRA",2007,2007,3,0.5,"tv_cpi",NA,0.216903568613613
"FRA",2007,2007,4,0.75,"tv_cpi",NA,0.950268454278724
"FRA",2007,2008,1,1,"tv_cpi",NA,0.703199939890009
"FRA",2007,2007,3,0.25,"tv_cpi",NA,0.216903568613613
"FRA",2007,2007,4,0.5,"tv_cpi",NA,0.950268454278724
"FRA",2007,2008,1,0.75,"tv_cpi",NA,0.703199939890009
"FRA",2007,2008,2,1,"tv_cpi",NA,1.38107118447257
"FRA",2007,2007,4,0.25,"tv_cpi",NA,0.950268454278724
"FRA",2007,2008,1,0.5,"tv_cpi",NA,0.703199939890009
"FRA",2007,2008,2,0.75,"tv_cpi",NA,1.38107118447257
"FRA",2007,2008,3,1,"tv_cpi",NA,0.163738331464636
"FRA",2007,2008,1,0.25,"tv_cpi",NA,0.703199939890009
"FRA",2007,2008,2,0.5,"tv_cpi",NA,1.38107118447257
"FRA",2007,2008,3,0.75,"tv_cpi",NA,0.163738331464636
"FRA",2007,2008,4,1,"tv_cpi",NA,-0.502755511566999
"FRA",2008,2008,2,0.25,"tv_cpi",NA,1.38107118447257
"FRA",2008,2008,3,0.5,"tv_cpi",NA,0.163738331464636
"FRA",2008,2008,4,0.75,"tv_cpi",NA,-0.502755511566999
"FRA",2008,2009,1,1,"tv_cpi",NA,-0.419107593214907
"FRA",2008,2008,3,0.25,"tv_cpi",NA,0.163738331464636
"FRA",2008,2008,4,0.5,"tv_cpi",NA,-0.502755511566999
"FRA",2008,2009,1,0.75,"tv_cpi",NA,-0.419107593214907
"FRA",2008,2009,2,1,"tv_cpi",NA,0.551288292540075
"FRA",2008,2008,4,0.25,"tv_cpi",NA,-0.502755511566999
"FRA",2008,2009,1,0.5,"tv_cpi",NA,-0.419107593214907
"FRA",2008,2009,2,0.75,"tv_cpi",NA,0.551288292540075
"FRA",2008,2009,3,1,"tv_cpi",NA,-0.0535735331498977
"FRA",2008,2009,1,0.25,"tv_cpi",NA,-0.419107593214907
"FRA",2008,2009,2,0.5,"tv_cpi",NA,0.551288292540075
"FRA",2008,2009,3,0.75,"tv_cpi",NA,-0.0535735331498977
"FRA",2008,2009,4,1,"tv_cpi",NA,0.285340998348715
"FRA",2009,2009,2,0.25,"tv_cpi",NA,0.551288292540075
"FRA",2009,2009,3,0.5,"tv_cpi",NA,-0.0535735331498977
"FRA",2009,2009,4,0.75,"tv_cpi",NA,0.285340998348715
"FRA",2009,2010,1,1,"tv_cpi",NA,0.532823084950973
"FRA",2009,2009,3,0.25,"tv_cpi",NA,-0.0535735331498977
"FRA",2009,2009,4,0.5,"tv_cpi",NA,0.285340998348715
"FRA",2009,2010,1,0.75,"tv_cpi",NA,0.532823084950973
"FRA",2009,2010,2,1,"tv_cpi",NA,0.836116423074085
"FRA",2009,2009,4,0.25,"tv_cpi",NA,0.285340998348715
"FRA",2009,2010,1,0.5,"tv_cpi",NA,0.532823084950973
"FRA",2009,2010,2,0.75,"tv_cpi",NA,0.836116423074085
"FRA",2009,2010,3,1,"tv_cpi",NA,-0.123030964035298
"FRA",2009,2010,1,0.25,"tv_cpi",NA,0.532823084950973
"FRA",2009,2010,2,0.5,"tv_cpi",NA,0.836116423074085
"FRA",2009,2010,3,0.75,"tv_cpi",NA,-0.123030964035298
"FRA",2009,2010,4,1,"tv_cpi",NA,0.382664114325859
"FRA",2010,2010,2,0.25,"tv_cpi",NA,0.836116423074085
"FRA",2010,2010,3,0.5,"tv_cpi",NA,-0.123030964035298
"FRA",2010,2010,4,0.75,"tv_cpi",NA,0.382664114325859
"FRA",2010,2011,1,1,"tv_cpi",NA,0.684462816214193
"FRA",2010,2010,3,0.25,"tv_cpi",NA,-0.123030964035298
"FRA",2010,2010,4,0.5,"tv_cpi",NA,0.382664114325859
"FRA",2010,2011,1,0.75,"tv_cpi",NA,0.684462816214193
"FRA",2010,2011,2,1,"tv_cpi",NA,1.10062371553949
"FRA",2010,2010,4,0.25,"tv_cpi",NA,0.382664114325859
"FRA",2010,2011,1,0.5,"tv_cpi",NA,0.684462816214193
"FRA",2010,2011,2,0.75,"tv_cpi",NA,1.10062371553949
"FRA",2010,2011,3,1,"tv_cpi",NA,-0.051644890886049
"FRA",2010,2011,1,0.25,"tv_cpi",NA,0.684462816214193
"FRA",2010,2011,2,0.5,"tv_cpi",NA,1.10062371553949
"FRA",2010,2011,3,0.75,"tv_cpi",NA,-0.051644890886049
"FRA",2010,2011,4,1,"tv_cpi",NA,0.679574279257267
"FRA",2011,2011,2,0.25,"tv_cpi",NA,1.10062371553949
"FRA",2011,2011,3,0.5,"tv_cpi",NA,-0.051644890886049
"FRA",2011,2011,4,0.75,"tv_cpi",NA,0.679574279257267
"FRA",2011,2012,1,1,"tv_cpi",NA,0.559407254784539
"FRA",2011,2011,3,0.25,"tv_cpi",NA,-0.051644890886049
"FRA",2011,2011,4,0.5,"tv_cpi",NA,0.679574279257267
"FRA",2011,2012,1,0.75,"tv_cpi",NA,0.559407254784539
"FRA",2011,2012,2,1,"tv_cpi",NA,0.792784352675291
"FRA",2011,2011,4,0.25,"tv_cpi",NA,0.679574279257267
"FRA",2011,2012,1,0.5,"tv_cpi",NA,0.559407254784539
"FRA",2011,2012,2,0.75,"tv_cpi",NA,0.792784352675291
"FRA",2011,2012,3,1,"tv_cpi",NA,-0.0742657556043191
"FRA",2011,2012,1,0.25,"tv_cpi",NA,0.559407254784539
"FRA",2011,2012,2,0.5,"tv_cpi",NA,0.792784352675291
"FRA",2011,2012,3,0.75,"tv_cpi",NA,-0.0742657556043191
"FRA",2011,2012,4,1,"tv_cpi",NA,0.242867859068419
"FRA",2012,2012,2,0.25,"tv_cpi",NA,0.792784352675291
"FRA",2012,2012,3,0.5,"tv_cpi",NA,-0.0742657556043191
"FRA",2012,2012,4,0.75,"tv_cpi",NA,0.242867859068419
"FRA",2012,2013,1,1,"tv_cpi",NA,0.0942822529542475
"FRA",2012,2012,3,0.25,"tv_cpi",NA,-0.0742657556043191
"FRA",2012,2012,4,0.5,"tv_cpi",NA,0.242867859068419
"FRA",2012,2013,1,0.75,"tv_cpi",NA,0.0942822529542475
"FRA",2012,2013,2,1,"tv_cpi",NA,0.540417205678523
"FRA",2012,2012,4,0.25,"tv_cpi",NA,0.242867859068419
"FRA",2012,2013,1,0.5,"tv_cpi",NA,0.0942822529542475
"FRA",2012,2013,2,0.75,"tv_cpi",NA,0.540417205678523
"FRA",2012,2013,3,1,"tv_cpi",NA,0.0568966407628047
"FRA",2012,2013,1,0.25,"tv_cpi",NA,0.0942822529542475
"FRA",2012,2013,2,0.5,"tv_cpi",NA,0.540417205678523
"FRA",2012,2013,3,0.75,"tv_cpi",NA,0.0568966407628047
"FRA",2012,2013,4,1,"tv_cpi",NA,-0.0435003764327035
"FRA",2013,2013,2,0.25,"tv_cpi",NA,0.540417205678523
"FRA",2013,2013,3,0.5,"tv_cpi",NA,0.0568966407628047
"FRA",2013,2013,4,0.75,"tv_cpi",NA,-0.0435003764327035
"FRA",2013,2014,1,1,"tv_cpi",NA,0.170560040994516
"FRA",2013,2013,3,0.25,"tv_cpi",NA,0.0568966407628047
"FRA",2013,2013,4,0.5,"tv_cpi",NA,-0.0435003764327035
"FRA",2013,2014,1,0.75,"tv_cpi",NA,0.170560040994516
"FRA",2013,2014,2,1,"tv_cpi",NA,0.443426794838064
"FRA",2013,2013,4,0.25,"tv_cpi",NA,-0.0435003764327035
"FRA",2013,2014,1,0.5,"tv_cpi",NA,0.170560040994516
"FRA",2013,2014,2,0.75,"tv_cpi",NA,0.443426794838064
"FRA",2013,2014,3,1,"tv_cpi",NA,-0.173103830082955
"FRA",2013,2014,1,0.25,"tv_cpi",NA,0.170560040994516
"FRA",2013,2014,2,0.5,"tv_cpi",NA,0.443426794838064
"FRA",2013,2014,3,0.75,"tv_cpi",NA,-0.173103830082955
"FRA",2013,2014,4,1,"tv_cpi",NA,-0.163459914810016
"FRA",2014,2014,2,0.25,"tv_cpi",NA,0.443426794838064
"FRA",2014,2014,3,0.5,"tv_cpi",NA,-0.173103830082955
"FRA",2014,2014,4,0.75,"tv_cpi",NA,-0.163459914810016
"FRA",2014,2015,1,1,"tv_cpi",NA,-0.347738338171588
"FRA",2014,2014,3,0.25,"tv_cpi",NA,-0.173103830082955
"FRA",2014,2014,4,0.5,"tv_cpi",NA,-0.163459914810016
"FRA",2014,2015,1,0.75,"tv_cpi",NA,-0.347738338171588
"FRA",2014,2015,2,1,"tv_cpi",NA,0.896950078364078
"FRA",2014,2014,4,0.25,"tv_cpi",NA,-0.163459914810016
"FRA",2014,2015,1,0.5,"tv_cpi",NA,-0.347738338171588
"FRA",2014,2015,2,0.75,"tv_cpi",NA,0.896950078364078
"FRA",2014,2015,3,1,"tv_cpi",NA,-0.302508717236716
"FRA",2014,2015,1,0.25,"tv_cpi",NA,-0.347738338171588
"FRA",2014,2015,2,0.5,"tv_cpi",NA,0.896950078364078
"FRA",2014,2015,3,0.75,"tv_cpi",NA,-0.302508717236716
"FRA",2014,2015,4,1,"tv_cpi",NA,-0.153278934487133
"FRA",2015,2015,2,0.25,"tv_cpi",NA,0.896950078364078
"FRA",2015,2015,3,0.5,"tv_cpi",NA,-0.302508717236716
"FRA",2015,2015,4,0.75,"tv_cpi",NA,-0.153278934487133
"FRA",2015,2016,1,1,"tv_cpi",NA,-0.481364777672422
"FRA",2015,2015,3,0.25,"tv_cpi",NA,-0.302508717236716
"FRA",2015,2015,4,0.5,"tv_cpi",NA,-0.153278934487133
"FRA",2015,2016,1,0.75,"tv_cpi",NA,-0.481364777672422
"FRA",2015,2016,2,1,"tv_cpi",NA,0.930579378900909
"FRA",2015,2015,4,0.25,"tv_cpi",NA,-0.153278934487133
"FRA",2015,2016,1,0.5,"tv_cpi",NA,-0.481364777672422
"FRA",2015,2016,2,0.75,"tv_cpi",NA,0.930579378900909
"FRA",2015,2016,3,1,"tv_cpi",NA,-0.0166337395370419
"FRA",2015,2016,1,0.25,"tv_cpi",NA,-0.481364777672422
"FRA",2015,2016,2,0.5,"tv_cpi",NA,0.930579378900909
"FRA",2015,2016,3,0.75,"tv_cpi",NA,-0.0166337395370419
"FRA",2015,2016,4,1,"tv_cpi",NA,0.0664188183844061
"FRA",2016,2016,2,0.25,"tv_cpi",NA,0.930579378900909
"FRA",2016,2016,3,0.5,"tv_cpi",NA,-0.0166337395370419
"FRA",2016,2016,4,0.75,"tv_cpi",NA,0.0664188183844061
"FRA",2016,2017,1,1,"tv_cpi",NA,0.245178090605247
"FRA",2016,2016,3,0.25,"tv_cpi",NA,-0.0166337395370419
"FRA",2016,2016,4,0.5,"tv_cpi",NA,0.0664188183844061
"FRA",2016,2017,1,0.75,"tv_cpi",NA,0.245178090605247
"FRA",2016,2017,2,1,"tv_cpi",NA,0.58752644252511
"FRA",2016,2016,4,0.25,"tv_cpi",NA,0.0664188183844061
"FRA",2016,2017,1,0.5,"tv_cpi",NA,0.245178090605247
"FRA",2016,2017,2,0.75,"tv_cpi",NA,0.58752644252511
"FRA",2016,2017,3,1,"tv_cpi",NA,-0.0329778833952687
"FRA",2016,2017,1,0.25,"tv_cpi",NA,0.245178090605247
"FRA",2016,2017,2,0.5,"tv_cpi",NA,0.58752644252511
"FRA",2016,2017,3,0.75,"tv_cpi",NA,-0.0329778833952687
"FRA",2016,2017,4,1,"tv_cpi",NA,0.335195954723844
"FRA",2017,2017,2,0.25,"tv_cpi",NA,0.58752644252511
"FRA",2017,2017,3,0.5,"tv_cpi",NA,-0.0329778833952687
"FRA",2017,2017,4,0.75,"tv_cpi",NA,0.335195954723844
"FRA",2017,2018,1,1,"tv_cpi",NA,0.461516771431558
"FRA",2017,2017,3,0.25,"tv_cpi",NA,-0.0329778833952687
"FRA",2017,2017,4,0.5,"tv_cpi",NA,0.335195954723844
"FRA",2017,2018,1,0.75,"tv_cpi",NA,0.461516771431558
"FRA",2017,2018,2,1,"tv_cpi",NA,1.1139479014985
"FRA",2017,2017,4,0.25,"tv_cpi",NA,0.335195954723844
"FRA",2017,2018,1,0.5,"tv_cpi",NA,0.461516771431558
"FRA",2017,2018,2,0.75,"tv_cpi",NA,1.1139479014985
"FRA",2017,2018,3,1,"tv_cpi",NA,0.312734981258611
"FRA",2017,2018,1,0.25,"tv_cpi",NA,0.461516771431558
"FRA",2017,2018,2,0.5,"tv_cpi",NA,1.1139479014985
"FRA",2017,2018,3,0.75,"tv_cpi",NA,0.312734981258611
"FRA",2017,2018,4,1,"tv_cpi",NA,-0.00965856957337863
"FRA",2018,2018,2,0.25,"tv_cpi",NA,1.1139479014985
"FRA",2018,2018,3,0.5,"tv_cpi",NA,0.312734981258611
"FRA",2018,2018,4,0.75,"tv_cpi",NA,-0.00965856957337863
"FRA",2018,2019,1,1,"tv_cpi",NA,-0.2030457550382
"FRA",2018,2018,3,0.25,"tv_cpi",NA,0.312734981258611
"FRA",2018,2018,4,0.5,"tv_cpi",NA,-0.00965856957337863
"FRA",2018,2019,1,0.75,"tv_cpi",NA,-0.2030457550382
"FRA",2018,2019,2,1,"tv_cpi",NA,1.01755022358914
"FRA",2018,2018,4,0.25,"tv_cpi",NA,-0.00965856957337863
"FRA",2018,2019,1,0.5,"tv_cpi",NA,-0.2030457550382
"FRA",2018,2019,2,0.75,"tv_cpi",NA,1.01755022358914
"FRA",2018,2019,3,1,"tv_cpi",NA,0.194585829645355
"FRA",2018,2019,1,0.25,"tv_cpi",NA,-0.2030457550382
"FRA",2018,2019,2,0.5,"tv_cpi",NA,1.01755022358914
"FRA",2018,2019,3,0.75,"tv_cpi",NA,0.194585829645355
"FRA",2018,2019,4,1,"tv_cpi",NA,0.0700653318555844
"FRA",2019,2019,2,0.25,"tv_cpi",NA,1.01755022358914
"FRA",2019,2019,3,0.5,"tv_cpi",NA,0.194585829645355
"FRA",2019,2019,4,0.75,"tv_cpi",NA,0.0700653318555844
"FRA",2019,2020,1,1,"tv_cpi",NA,-0.0955992856975563
"FRA",2019,2019,3,0.25,"tv_cpi",NA,0.194585829645355
"FRA",2019,2019,4,0.5,"tv_cpi",NA,0.0700653318555844
"FRA",2019,2020,1,0.75,"tv_cpi",NA,-0.0955992856975563
"FRA",2019,2020,2,1,"tv_cpi",NA,0.127509097757716
"FRA",2019,2019,4,0.25,"tv_cpi",NA,0.0700653318555844
"FRA",2019,2020,1,0.5,"tv_cpi",NA,-0.0955992856975563
"FRA",2019,2020,2,0.75,"tv_cpi",NA,0.127509097757716
"FRA",2019,2020,3,1,"tv_cpi",NA,0.244812410587247
"FRA",2019,2020,1,0.25,"tv_cpi",NA,-0.0955992856975563
"FRA",2019,2020,2,0.5,"tv_cpi",NA,0.127509097757716
"FRA",2019,2020,3,0.75,"tv_cpi",NA,0.244812410587247
"FRA",2019,2020,4,1,"tv_cpi",NA,-0.200308542027283
"FRA",2020,2020,2,0.25,"tv_cpi",NA,0.127509097757716
"FRA",2020,2020,3,0.5,"tv_cpi",NA,0.244812410587247
"FRA",2020,2020,4,0.75,"tv_cpi",NA,-0.200308542027283
"FRA",2020,2021,1,1,"tv_cpi",NA,0.568115996370899
"FRA",2020,2020,3,0.25,"tv_cpi",NA,0.244812410587247
"FRA",2020,2020,4,0.5,"tv_cpi",NA,-0.200308542027283
"FRA",2020,2021,1,0.75,"tv_cpi",NA,0.568115996370899
"FRA",2020,2021,2,1,"tv_cpi",NA,0.759757238326664
"FRA",2020,2020,4,0.25,"tv_cpi",NA,-0.200308542027283
"FRA",2020,2021,1,0.5,"tv_cpi",NA,0.568115996370899
"FRA",2020,2021,2,0.75,"tv_cpi",NA,0.759757238326664
"FRA",2020,2021,3,1,"tv_cpi",NA,0.58247137481553
"FRA",2020,2021,1,0.25,"tv_cpi",NA,0.568115996370899
"FRA",2020,2021,2,0.5,"tv_cpi",NA,0.759757238326664
"FRA",2020,2021,3,0.75,"tv_cpi",NA,0.58247137481553
"FRA",2020,2021,4,1,"tv_cpi",NA,0.771419186522415
"FRA",2021,2021,2,0.25,"tv_cpi",NA,0.759757238326664
"FRA",2021,2021,3,0.5,"tv_cpi",NA,0.58247137481553
"FRA",2021,2021,4,0.75,"tv_cpi",NA,0.771419186522415
"FRA",2021,2022,1,1,"tv_cpi",NA,1.47933643677316
"FRA",2021,2021,3,0.25,"tv_cpi",NA,0.58247137481553
"FRA",2021,2021,4,0.5,"tv_cpi",NA,0.771419186522415
"FRA",2021,2022,1,0.75,"tv_cpi",NA,1.47933643677316
"FRA",2021,2022,2,1,"tv_cpi",NA,2.32065816434828
"FRA",2021,2021,4,0.25,"tv_cpi",NA,0.771419186522415
"FRA",2021,2022,1,0.5,"tv_cpi",NA,1.47933643677316
"FRA",2021,2022,2,0.75,"tv_cpi",NA,2.32065816434828
"FRA",2021,2022,3,1,"tv_cpi",NA,1.11239118897748
"FRA",2021,2022,1,0.25,"tv_cpi",NA,1.47933643677316
"FRA",2021,2022,2,0.5,"tv_cpi",NA,2.32065816434828
"FRA",2021,2022,3,0.75,"tv_cpi",NA,1.11239118897748
"FRA",2021,2022,4,1,"tv_cpi",NA,0.977536081865171
"FRA",2022,2022,2,0.25,"tv_cpi",NA,2.32065816434828
"FRA",2022,2022,3,0.5,"tv_cpi",NA,1.11239118897748
"FRA",2022,2022,4,0.75,"tv_cpi",NA,0.977536081865171
"FRA",2022,2023,1,1,"tv_cpi",NA,1.40680212468576
"FRA",2022,2022,3,0.25,"tv_cpi",NA,1.11239118897748
"FRA",2022,2022,4,0.5,"tv_cpi",NA,0.977536081865171
"FRA",2022,2023,1,0.75,"tv_cpi",NA,1.40680212468576
"FRA",2022,2023,2,1,"tv_cpi",NA,1.54916233331681
"FRA",2022,2022,4,0.25,"tv_cpi",NA,0.977536081865171
"FRA",2022,2023,1,0.5,"tv_cpi",NA,1.40680212468576
"FRA",2022,2023,2,0.75,"tv_cpi",NA,1.54916233331681
"FRA",2022,2023,3,1,"tv_cpi",NA,0.641771848379413
"FRA",2022,2023,1,0.25,"tv_cpi",NA,1.40680212468576
"FRA",2022,2023,2,0.5,"tv_cpi",NA,1.54916233331681
"FRA",2022,2023,3,0.75,"tv_cpi",NA,0.641771848379413
"FRA",2022,2023,4,1,"tv_cpi",NA,0.053499733143525
"FRA",2023,2023,2,0.25,"tv_cpi",NA,1.54916233331681
"FRA",2023,2023,3,0.5,"tv_cpi",NA,0.641771848379413
"FRA",2023,2023,4,0.75,"tv_cpi",NA,0.053499733143525
"FRA",2023,2024,1,1,"tv_cpi",NA,NA
"FRA",2023,2023,3,0.25,"tv_cpi",NA,0.641771848379413
"FRA",2023,2023,4,0.5,"tv_cpi",NA,0.053499733143525
"FRA",2023,2024,1,0.75,"tv_cpi",NA,NA
"FRA",2023,2024,2,1,"tv_cpi",NA,NA
"FRA",2023,2023,4,0.25,"tv_cpi",NA,0.053499733143525
"FRA",2023,2024,1,0.5,"tv_cpi",NA,NA
"FRA",2023,2024,2,0.75,"tv_cpi",NA,NA
"FRA",2023,2024,3,1,"tv_cpi",NA,NA
"FRA",2023,2024,1,0.25,"tv_cpi",NA,NA
"FRA",2023,2024,2,0.5,"tv_cpi",NA,NA
"FRA",2023,2024,3,0.75,"tv_cpi",NA,NA
"FRA",2023,2024,4,1,"tv_cpi",NA,NA
"FRA",2024,2024,2,0.25,"tv_cpi",NA,NA
"FRA",2024,2024,3,0.5,"tv_cpi",NA,NA
"FRA",2024,2024,4,0.75,"tv_cpi",NA,NA
"FRA",2024,2025,1,1,"tv_cpi",NA,NA
"FRA",1966,1966,2,0.25,"tv_gdp",NA,1.512521587
"FRA",1966,1966,3,0.5,"tv_gdp",NA,1.140425464
"FRA",1966,1966,4,0.75,"tv_gdp",NA,0.545946646
"FRA",1966,1967,1,1,"tv_gdp",NA,1.713639564
"FRA",1966,1966,3,0.25,"tv_gdp",NA,1.140425464
"FRA",1966,1966,4,0.5,"tv_gdp",NA,0.545946646
"FRA",1966,1967,1,0.75,"tv_gdp",NA,1.713639564
"FRA",1966,1967,2,1,"tv_gdp",NA,1.094577234
"FRA",1966,1966,4,0.25,"tv_gdp",NA,0.545946646
"FRA",1966,1967,1,0.5,"tv_gdp",NA,1.713639564
"FRA",1966,1967,2,0.75,"tv_gdp",NA,1.094577234
"FRA",1966,1967,3,1,"tv_gdp",NA,0.956190097
"FRA",1966,1967,1,0.25,"tv_gdp",NA,1.713639564
"FRA",1966,1967,2,0.5,"tv_gdp",NA,1.094577234
"FRA",1966,1967,3,0.75,"tv_gdp",NA,0.956190097
"FRA",1966,1967,4,1,"tv_gdp",NA,0.974727457
"FRA",1967,1967,2,0.25,"tv_gdp",NA,1.094577234
"FRA",1967,1967,3,0.5,"tv_gdp",NA,0.956190097
"FRA",1967,1967,4,0.75,"tv_gdp",NA,0.974727457
"FRA",1967,1968,1,1,"tv_gdp",NA,2.909618399
"FRA",1967,1967,3,0.25,"tv_gdp",NA,0.956190097
"FRA",1967,1967,4,0.5,"tv_gdp",NA,0.974727457
"FRA",1967,1968,1,0.75,"tv_gdp",NA,2.909618399
"FRA",1967,1968,2,1,"tv_gdp",NA,-7.580956365
"FRA",1967,1967,4,0.25,"tv_gdp",NA,0.974727457
"FRA",1967,1968,1,0.5,"tv_gdp",NA,2.909618399
"FRA",1967,1968,2,0.75,"tv_gdp",NA,-7.580956365
"FRA",1967,1968,3,1,"tv_gdp",NA,11.373243098
"FRA",1967,1968,1,0.25,"tv_gdp",NA,2.909618399
"FRA",1967,1968,2,0.5,"tv_gdp",NA,-7.580956365
