"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered"
"Canada",2022,2023,NA,1,"gdp",0.9,-6.1806150514775,2.84515519702812,1.24892732179356,1.45082202330669,TRUE
"Canada",2023,2024,NA,1,"gdp",0.9,-5.74118788563509,2.91666710604941,NA,1.60791727038878,NA
"Canada",2024,2025,NA,1,"gdp",0.9,-3.54560740248544,3.27397353579401,NA,2.392837469457,NA
"France",2001,2001,NA,0.5,"cpi",0.1,1.27990765740511,1.49940800886674,1.78001277139279,1.49994035727199,FALSE
"France",2002,2002,NA,0.5,"cpi",0.1,1.39501063115562,1.52144998611128,1.93710297231593,1.52313367919006,FALSE
"France",2003,2003,NA,0.5,"cpi",0.1,1.82305565538228,2.04462115941401,2.16956454839139,2.04206694541671,FALSE
"France",2004,2004,NA,0.5,"cpi",0.1,1.86771855726555,1.88403403959078,2.3418674698801,1.77061585523082,FALSE
"France",2005,2005,NA,0.5,"cpi",0.1,2.14987658723065,2.25948093862244,1.88503014350132,2.02334979136172,FALSE
"France",2006,2006,NA,0.5,"cpi",0.1,1.78608048290776,1.90759496091831,1.91248406263258,1.677492357287,FALSE
"France",2007,2007,NA,0.5,"cpi",0.1,1.84420252711871,1.89416338643033,1.60675737554852,1.65407057391802,FALSE
"France",2008,2008,NA,0.5,"cpi",0.1,2.65456487398761,2.87079863570703,3.15867408116821,2.50315205914633,FALSE
"France",2009,2009,NA,0.5,"cpi",0.1,0.493667968200446,0.489136220425453,0.102975363924251,0.455076141947819,FALSE
"France",2010,2010,NA,0.5,"cpi",0.1,1.36213146372331,1.4135564065198,1.73553203759393,1.20332241820831,FALSE
"France",2011,2011,NA,0.5,"cpi",0.1,2.62092927192782,2.66336448233744,2.14061596895432,2.14272968268996,FALSE
"France",2012,2012,NA,0.5,"cpi",0.1,2.31938129023832,2.33691899675284,2.22029189537265,1.95237236717967,FALSE
"France",2013,2013,NA,0.5,"cpi",0.1,1.68028874682515,1.75410625417643,0.991948658964237,1.5704999999997,FALSE
"France",2014,2014,NA,0.5,"cpi",0.1,0.812578563229003,0.873548530136478,0.608623741403225,1,FALSE
"France",2015,2015,NA,0.5,"cpi",0.1,-0.32573690070615,-0.380390801555026,0.0884151173168091,0.113255576044136,FALSE
"France",2016,2016,NA,0.5,"cpi",0.1,0.0337329436483297,0.0249056515820323,0.305012708862584,0.39986782337158,FALSE
"France",2017,2017,NA,0.5,"cpi",0.1,1.36604300554825,1.54784102578453,1.16477107512925,1.40729098276513,FALSE
"France",2018,2018,NA,0.5,"cpi",0.1,1.38223339144741,1.47907017865169,2.1015891265963,1.51460760904891,FALSE
"France",2019,2019,NA,0.5,"cpi",0.1,1.27760908977962,1.44425475210614,1.29986084410552,1.32332507236703,TRUE
"France",2020,2020,NA,0.5,"cpi",0.1,0.187293161002777,0.184599889148462,0.524886446654382,0.28809589829295,FALSE
"France",2021,2021,NA,0.5,"cpi",0.1,1.05119562505874,1.06697095941561,2.06401364950475,1.08097456995346,FALSE
"France",2022,2022,NA,0.5,"cpi",0.1,4.12372505539279,4.09500867509019,5.90425037922173,4.07547880330128,FALSE
"France",2023,2023,NA,0.5,"cpi",0.1,6.03545374825424,7.38101885273415,5.66248684672044,5.04490120249515,FALSE
"France",2024,2024,NA,0.5,"cpi",0.1,2.63162100102333,2.69235204290625,NA,2.41708207380817,NA
"France",2001,2002,NA,1,"cpi",0.1,0.780034725651144,1.39423651872399,1.93710297231593,1.09741856648038,FALSE
"France",2002,2003,NA,1,"cpi",0.1,1.64916034231923,1.82286937221303,2.16956454839139,1.35098429181055,FALSE
"France",2003,2004,NA,1,"cpi",0.1,1.77837838286766,1.89120362357742,2.3418674698801,1.66364787657973,FALSE
"France",2004,2005,NA,1,"cpi",0.1,1.7773094729393,1.75657504668762,1.88503014350132,2.05880084945245,FALSE
"France",2005,2006,NA,1,"cpi",0.1,1.85322793685445,1.86805508363772,1.91248406263258,1.75616926800248,FALSE
"France",2006,2007,NA,1,"cpi",0.1,1.9376501563991,1.93160567187979,1.60675737554852,1.91603296288203,FALSE
"France",2007,2008,NA,1,"cpi",0.1,1.85911408519951,1.87119693230353,3.15867408116821,1.81218218566233,FALSE
"France",2008,2009,NA,1,"cpi",0.1,1.858945429292,1.89305823978254,0.102975363924251,1.59376223537593,FALSE
"France",2009,2010,NA,1,"cpi",0.1,1.83343063539763,1.83864938435976,1.73553203759393,1.13888416786585,FALSE
"France",2010,2011,NA,1,"cpi",0.1,1.85962140156364,1.89449971243364,2.14061596895432,1.60581347756446,FALSE
"France",2011,2012,NA,1,"cpi",0.1,1.81055204423791,1.92766111141738,2.22029189537265,1.35006308122918,FALSE
"France",2012,2013,NA,1,"cpi",0.1,1.94193324429276,2.32345142320942,0.991948658964237,0.968170557766501,FALSE
"France",2013,2014,NA,1,"cpi",0.1,1.82758366293772,2.12574144292936,0.608623741403225,1.45999999999984,FALSE
"France",2014,2015,NA,1,"cpi",0.1,1.70130121078601,1.6751510883787,0.0884151173168091,0.92824933464184,FALSE
"France",2015,2016,NA,1,"cpi",0.1,1.00163540854966,1.00576775173766,0.305012708862584,0.980000007496185,FALSE
"France",2016,2017,NA,1,"cpi",0.1,0.355328219462068,1.03414890705005,1.16477107512925,1.00429490554361,FALSE
"France",2017,2018,NA,1,"cpi",0.1,1.20275916745258,1.57743161619266,2.1015891265963,1.29318116709802,FALSE
"France",2018,2019,NA,1,"cpi",0.1,2.57244773465183,3.24428360598696,1.29986084410552,1.84552994337321,FALSE
"France",2019,2020,NA,1,"cpi",0.1,1.11965417116428,1.21740401589587,0.524886446654382,1.3320523238324,FALSE
"France",2020,2021,NA,1,"cpi",0.1,0.874265051562611,0.387884118171521,2.06401364950475,0.632845025136164,FALSE
"France",2021,2022,NA,1,"cpi",0.1,1.22082958066215,1.26369865761942,5.90425037922173,1.62033969730815,FALSE
"France",2022,2023,NA,1,"cpi",0.1,2.26793816801052,1.7428221633954,5.66248684672044,4.60395188023601,FALSE
"France",2023,2024,NA,1,"cpi",0.1,2.49297269351782,2.90835830013591,NA,2.4600000000004,NA
"France",2024,2025,NA,1,"cpi",0.1,1.28070479375363,1.95905803871284,NA,1.63998661074876,NA
"France",2001,2001,NA,0.5,"gdp",0.1,2.29837699869334,2.4910298196548,1.80177786437805,2.57864467882663,FALSE
"France",2002,2002,NA,0.5,"gdp",0.1,0.935530592314969,1.36801124438316,1.24019836820564,1.44044411485673,TRUE
"France",2003,2003,NA,0.5,"gdp",0.1,0.963031635181294,1.10729891457562,0.529237686350803,1.17620723814338,FALSE
"France",2004,2004,NA,0.5,"gdp",0.1,1.57432635143277,1.6823032375474,2.04910051081282,1.75898499365228,FALSE
"France",2005,2005,NA,0.5,"gdp",0.1,2.04620436058336,2.14792599595662,1.19186609958997,2.02269524922365,FALSE
"France",2006,2006,NA,0.5,"gdp",0.1,1.86616566748047,1.95681709130615,1.98933416213993,2.03720997589729,FALSE
"France",2007,2007,NA,0.5,"gdp",0.1,1.96903897236634,2.001279351963,2.17284291453967,2.04959708348553,FALSE
"France",2008,2008,NA,0.5,"gdp",0.1,1.16026692647567,1.15059796836496,0.322670650646906,1.36906792352607,FALSE
"France",2009,2009,NA,0.5,"gdp",0.1,-3.36690730466572,-4.27342473955727,-2.54729275854207,-2.95173960937454,FALSE
"France",2010,2010,NA,0.5,"gdp",0.1,1.31055898778661,1.52087036359442,1.38419039402604,1.52203817219139,TRUE
"France",2011,2011,NA,0.5,"gdp",0.1,1.41834261655139,1.49403119364066,1.69338451117633,1.64703001617381,FALSE
"France",2012,2012,NA,0.5,"gdp",0.1,0.408736546471634,0.465155664915015,0.0138783756660654,0.476235101943301,FALSE
"France",2013,2013,NA,0.5,"gdp",0.1,-0.0588762711552402,-0.0113820652283172,0.2851691985998,-0.0660345267082918,FALSE
"France",2014,2014,NA,0.5,"gdp",0.1,0.951795250851594,1.07344278794675,0.179566376852169,1.03,FALSE
"France",2015,2015,NA,0.5,"gdp",0.1,1.06604537551336,1.19166487508577,1.27418032469895,1.16000937544882,FALSE
"France",2016,2016,NA,0.5,"gdp",0.1,1.05094032313056,1.17603468803498,1.18765038151485,1.14282078653285,FALSE
"France",2017,2017,NA,0.5,"gdp",0.1,1.40608702597833,1.4184204155191,2.33529539865456,1.395810405481,FALSE
"France",2018,2018,NA,0.5,"gdp",0.1,2.03472566109347,2.08476200983195,1.72488062763387,2.07145631378265,FALSE
"France",2019,2019,NA,0.5,"gdp",0.1,1.18667557917611,1.32854271725969,1.50859403441284,1.29727887502169,FALSE
"France",2020,2020,NA,0.5,"gdp",0.1,-6.40451407863949,-6.4466355311214,-7.98819078871232,-7.18035168277811,FALSE
"France",2021,2021,NA,0.5,"gdp",0.1,6.26174354744885,6.33552631656221,6.76606459469806,5.8123282968676,FALSE
"France",2022,2022,NA,0.5,"gdp",0.1,3.16840349686836,3.25040295465047,2.52231337616071,2.93951162853487,FALSE
"France",2023,2023,NA,0.5,"gdp",0.1,0.700358311513007,0.764217971270695,1.11950933383722,0.700810526513007,FALSE
"France",2024,2024,NA,0.5,"gdp",0.1,0.811721419513845,0.888337157395949,NA,0.743585309018213,NA
"France",2001,2002,NA,1,"gdp",0.1,2.44721397084348,2.46388616799429,1.24019836820564,2.09616240049069,FALSE
"France",2002,2003,NA,1,"gdp",0.1,2.337507142829,2.35844928479626,0.529237686350803,2.33928208813294,FALSE
"France",2003,2004,NA,1,"gdp",0.1,2.5126225213289,2.52674892524011,2.04910051081282,1.95121147399915,FALSE
"France",2004,2005,NA,1,"gdp",0.1,2.10954424960982,2.33022850580192,1.19186609958997,2.34565203615793,FALSE
"France",2005,2006,NA,1,"gdp",0.1,0.887469301938521,2.0189527897789,1.98933416213993,1.75447506640591,TRUE
"France",2006,2007,NA,1,"gdp",0.1,1.93172639717413,2.23799574901129,2.17284291453967,2.29875227555774,TRUE
"France",2007,2008,NA,1,"gdp",0.1,2.06556779433916,2.07423814634038,0.322670650646906,1.99746120524624,FALSE
"France",2008,2009,NA,1,"gdp",0.1,2.15893931366041,-0.644321716861958,-2.54729275854207,0.152048404268457,FALSE
"France",2009,2010,NA,1,"gdp",0.1,-1.08496591333528,-1.0326843259951,1.38419039402604,0.902658766558395,FALSE
"France",2010,2011,NA,1,"gdp",0.1,1.06406958998808,1.50274259979592,1.69338451117633,1.64756287794876,FALSE
"France",2011,2012,NA,1,"gdp",0.1,0.966476420263494,1.46318251846956,0.0138783756660654,1.39899333817868,FALSE
"France",2012,2013,NA,1,"gdp",0.1,-1.80299536030836,1.16147254914521,0.2851691985998,0.366091512754241,TRUE
"France",2013,2014,NA,1,"gdp",0.1,0.566806184665609,0.885744738397095,0.179566376852169,0.98097997100024,FALSE
"France",2014,2015,NA,1,"gdp",0.1,0.138864133344597,0.859462492861669,1.27418032469895,0.954071366893627,FALSE
"France",2015,2016,NA,1,"gdp",0.1,0.786210978797669,1.35361351696436,1.18765038151485,1.45999899999993,TRUE
"France",2016,2017,NA,1,"gdp",0.1,1.05686759078978,1.24486207674591,2.33529539865456,1.34865579506267,FALSE
"France",2017,2018,NA,1,"gdp",0.1,1.54155894218294,1.64790350316908,1.72488062763387,1.76130250622619,FALSE
"France",2018,2019,NA,1,"gdp",0.1,1.32280197700452,1.58301078063597,1.50859403441284,1.62381775325284,TRUE
"France",2019,2020,NA,1,"gdp",0.1,0.836617468317364,1.21081218690536,-7.98819078871232,1.263123547973,FALSE
"France",2020,2021,NA,1,"gdp",0.1,5.7907833791157,6.1256710495966,6.76606459469806,6.02606768962681,FALSE
"France",2021,2022,NA,1,"gdp",0.1,4.26450117451858,4.29008656694946,2.52231337616071,3.93142782792055,FALSE
"France",2022,2023,NA,1,"gdp",0.1,0.207774632552221,0.355084186863555,1.11950933383722,0.657946695155065,FALSE
"France",2023,2024,NA,1,"gdp",0.1,1.23813548521812,1.40694682723174,NA,1.34577630409154,NA
"France",2024,2025,NA,1,"gdp",0.1,0.830288705360572,0.890998401659048,NA,1.0558507894016,NA
"France",2001,2001,NA,0.5,"cpi",0.2,1.27990765740511,1.49940800886674,1.78001277139279,1.49994035727199,FALSE
"France",2002,2002,NA,0.5,"cpi",0.2,1.38899596141583,1.70502941936855,1.93710297231593,1.52313367919006,FALSE
"France",2003,2003,NA,0.5,"cpi",0.2,1.82305565538228,2.04462115941401,2.16956454839139,2.04206694541671,FALSE
"France",2004,2004,NA,0.5,"cpi",0.2,1.59514016568879,1.97451000418982,2.3418674698801,1.77061585523082,FALSE
"France",2005,2005,NA,0.5,"cpi",0.2,1.8028020942932,2.17824405778724,1.88503014350132,2.02334979136172,TRUE
"France",2006,2006,NA,0.5,"cpi",0.2,1.58198922305248,1.90759496091831,1.91248406263258,1.677492357287,FALSE
"France",2007,2007,NA,0.5,"cpi",0.2,1.76144387629924,1.89728133869317,1.60675737554852,1.65407057391802,FALSE
"France",2008,2008,NA,0.5,"cpi",0.2,2.38450429103685,2.52850757586093,3.15867408116821,2.50315205914633,FALSE
"France",2009,2009,NA,0.5,"cpi",0.2,0.500260913375386,0.484890675450022,0.102975363924251,0.455076141947819,FALSE
"France",2010,2010,NA,0.5,"cpi",0.2,1.36213146372331,1.46173360400335,1.73553203759393,1.20332241820831,FALSE
"France",2011,2011,NA,0.5,"cpi",0.2,2.60116192596317,2.70941560697242,2.14061596895432,2.14272968268996,FALSE
"France",2012,2012,NA,0.5,"cpi",0.2,2.05276371697835,2.4017663914894,2.22029189537265,1.95237236717967,TRUE
"France",2013,2013,NA,0.5,"cpi",0.2,1.55548717187425,1.75410625417643,0.991948658964237,1.5704999999997,FALSE
"France",2014,2014,NA,0.5,"cpi",0.2,0.812578563229003,0.873548530136478,0.608623741403225,1,FALSE
"France",2015,2015,NA,0.5,"cpi",0.2,-0.32573690070615,-0.403012105514296,0.0884151173168091,0.113255576044136,FALSE
"France",2016,2016,NA,0.5,"cpi",0.2,0.0363178960550395,0.420651763368259,0.305012708862584,0.39986782337158,TRUE
"France",2017,2017,NA,0.5,"cpi",0.2,1.29724575471313,1.54784102578453,1.16477107512925,1.40729098276513,FALSE
"France",2018,2018,NA,0.5,"cpi",0.2,1.38223339144741,1.68023439075571,2.1015891265963,1.51460760904891,FALSE
"France",2019,2019,NA,0.5,"cpi",0.2,1.15128251535423,1.44425475210614,1.29986084410552,1.32332507236703,TRUE
"France",2020,2020,NA,0.5,"cpi",0.2,0.187293161002777,0.184599889148462,0.524886446654382,0.28809589829295,FALSE
"France",2021,2021,NA,0.5,"cpi",0.2,1.05119562505874,1.06697095941561,2.06401364950475,1.08097456995346,FALSE
"France",2022,2022,NA,0.5,"cpi",0.2,4.12372505539279,4.09500867509019,5.90425037922173,4.07547880330128,FALSE
"France",2023,2023,NA,0.5,"cpi",0.2,6.03545374825424,7.34375463977003,5.66248684672044,5.04490120249515,FALSE
"France",2024,2024,NA,0.5,"cpi",0.2,2.63162100102333,2.69235204290625,NA,2.41708207380817,NA
"France",2001,2002,NA,1,"cpi",0.2,0.780034725651144,1.46411980693817,1.93710297231593,1.09741856648038,FALSE
"France",2002,2003,NA,1,"cpi",0.2,1.04961767520974,1.83461660135212,2.16956454839139,1.35098429181055,FALSE
"France",2003,2004,NA,1,"cpi",0.2,1.74773874676506,1.89120362357742,2.3418674698801,1.66364787657973,FALSE
"France",2004,2005,NA,1,"cpi",0.2,1.68238327302122,1.97349028460204,1.88503014350132,2.05880084945245,TRUE
"France",2005,2006,NA,1,"cpi",0.2,1.85322793685445,1.92979983319176,1.91248406263258,1.75616926800248,TRUE
"France",2006,2007,NA,1,"cpi",0.2,1.87002730140039,1.95287910654432,1.60675737554852,1.91603296288203,FALSE
"France",2007,2008,NA,1,"cpi",0.2,1.62776257984896,1.87119693230353,3.15867408116821,1.81218218566233,FALSE
"France",2008,2009,NA,1,"cpi",0.2,1.83616130425865,1.89305823978254,0.102975363924251,1.59376223537593,FALSE
"France",2009,2010,NA,1,"cpi",0.2,1.83343063539763,1.93555331492184,1.73553203759393,1.13888416786585,FALSE
"France",2010,2011,NA,1,"cpi",0.2,1.83742771569065,1.89449971243364,2.14061596895432,1.60581347756446,FALSE
"France",2011,2012,NA,1,"cpi",0.2,1.81055204423791,2.03823782075716,2.22029189537265,1.35006308122918,FALSE
"France",2012,2013,NA,1,"cpi",0.2,1.9441036312126,2.213052164446,0.991948658964237,0.968170557766501,FALSE
"France",2013,2014,NA,1,"cpi",0.2,1.7877174252946,2.1571803708135,0.608623741403225,1.45999999999984,FALSE
"France",2014,2015,NA,1,"cpi",0.2,0.959258474687772,1.6751510883787,0.0884151173168091,0.92824933464184,FALSE
"France",2015,2016,NA,1,"cpi",0.2,1.00163540854966,1.68998602665384,0.305012708862584,0.980000007496185,FALSE
"France",2016,2017,NA,1,"cpi",0.2,0.338799717940568,1.05702404222016,1.16477107512925,1.00429490554361,FALSE
"France",2017,2018,NA,1,"cpi",0.2,0.740554963942859,1.57743161619266,2.1015891265963,1.29318116709802,FALSE
"France",2018,2019,NA,1,"cpi",0.2,2.84373973854689,3.24097788267702,1.29986084410552,1.84552994337321,FALSE
"France",2019,2020,NA,1,"cpi",0.2,1.11965417116428,1.69649265103317,0.524886446654382,1.3320523238324,FALSE
"France",2020,2021,NA,1,"cpi",0.2,-0.094010447385857,0.562167122453663,2.06401364950475,0.632845025136164,FALSE
"France",2021,2022,NA,1,"cpi",0.2,1.22082958066215,1.26369865761942,5.90425037922173,1.62033969730815,FALSE
"France",2022,2023,NA,1,"cpi",0.2,2.26793816801052,1.7428221633954,5.66248684672044,4.60395188023601,FALSE
"France",2023,2024,NA,1,"cpi",0.2,2.49297269351782,2.98365209855883,NA,2.4600000000004,NA
"France",2024,2025,NA,1,"cpi",0.2,1.16773929556558,1.95905803871284,NA,1.63998661074876,NA
"France",2001,2001,NA,0.5,"gdp",0.2,2.29837699869334,2.6187806816965,1.80177786437805,2.57864467882663,FALSE
"France",2002,2002,NA,0.5,"gdp",0.2,0.935530592314969,1.65479539756784,1.24019836820564,1.44044411485673,TRUE
"France",2003,2003,NA,0.5,"gdp",0.2,0.963031635181294,1.43100315150941,0.529237686350803,1.17620723814338,FALSE
"France",2004,2004,NA,0.5,"gdp",0.2,1.24965314759382,1.6823032375474,2.04910051081282,1.75898499365228,FALSE
"France",2005,2005,NA,0.5,"gdp",0.2,1.94249597059555,2.14792599595662,1.19186609958997,2.02269524922365,FALSE
"France",2006,2006,NA,0.5,"gdp",0.2,1.86616566748047,2.16021906921582,1.98933416213993,2.03720997589729,TRUE
"France",2007,2007,NA,0.5,"gdp",0.2,1.87915891121147,2.001279351963,2.17284291453967,2.04959708348553,FALSE
"France",2008,2008,NA,0.5,"gdp",0.2,1.16532953834015,1.15059796836496,0.322670650646906,1.36906792352607,FALSE
"France",2009,2009,NA,0.5,"gdp",0.2,-4.57362820725976,-4.62107052576154,-2.54729275854207,-2.95173960937454,FALSE
"France",2010,2010,NA,0.5,"gdp",0.2,1.31055898778661,1.57643979430285,1.38419039402604,1.52203817219139,TRUE
"France",2011,2011,NA,0.5,"gdp",0.2,1.41834261655139,1.6345298333053,1.69338451117633,1.64703001617381,FALSE
"France",2012,2012,NA,0.5,"gdp",0.2,0.148451937701215,0.569884934472096,0.0138783756660654,0.476235101943301,FALSE
"France",2013,2013,NA,0.5,"gdp",0.2,-0.0588762711552402,0.0767801328377848,0.2851691985998,-0.0660345267082918,FALSE
"France",2014,2014,NA,0.5,"gdp",0.2,0.951795250851594,1.07344278794675,0.179566376852169,1.03,FALSE
"France",2015,2015,NA,0.5,"gdp",0.2,1.06604537551336,1.19166487508577,1.27418032469895,1.16000937544882,FALSE
"France",2016,2016,NA,0.5,"gdp",0.2,1.05094032313056,1.17603468803498,1.18765038151485,1.14282078653285,FALSE
"France",2017,2017,NA,0.5,"gdp",0.2,1.40608702597833,1.4184204155191,2.33529539865456,1.395810405481,FALSE
"France",2018,2018,NA,0.5,"gdp",0.2,2.03472566109347,2.08476200983195,1.72488062763387,2.07145631378265,FALSE
"France",2019,2019,NA,0.5,"gdp",0.2,1.06645115352058,1.32854271725969,1.50859403441284,1.29727887502169,FALSE
"France",2020,2020,NA,0.5,"gdp",0.2,-6.26332827417137,-6.4466355311214,-7.98819078871232,-7.18035168277811,FALSE
"France",2021,2021,NA,0.5,"gdp",0.2,6.00478716148084,6.33552631656221,6.76606459469806,5.8123282968676,FALSE
"France",2022,2022,NA,0.5,"gdp",0.2,3.16840349686836,3.34825087995137,2.52231337616071,2.93951162853487,FALSE
"France",2023,2023,NA,0.5,"gdp",0.2,0.700358311513007,0.840420124147292,1.11950933383722,0.700810526513007,FALSE
"France",2024,2024,NA,0.5,"gdp",0.2,0.747515163279083,1.01009056680241,NA,0.743585309018213,NA
"France",2001,2002,NA,1,"gdp",0.2,2.44721397084348,2.54521358236689,1.24019836820564,2.09616240049069,FALSE
"France",2002,2003,NA,1,"gdp",0.2,1.40562211206548,2.46060560182009,0.529237686350803,2.33928208813294,FALSE
"France",2003,2004,NA,1,"gdp",0.2,1.27612953568116,2.59565789351163,2.04910051081282,1.95121147399915,TRUE
"France",2004,2005,NA,1,"gdp",0.2,1.98717290644758,2.45838879887908,1.19186609958997,2.34565203615793,FALSE
"France",2005,2006,NA,1,"gdp",0.2,1.07449259642593,1.9421704168268,1.98933416213993,1.75447506640591,FALSE
"France",2006,2007,NA,1,"gdp",0.2,1.39209800160829,2.37658030927112,2.17284291453967,2.29875227555774,TRUE
"France",2007,2008,NA,1,"gdp",0.2,1.96361585510651,2.09268058141064,0.322670650646906,1.99746120524624,FALSE
"France",2008,2009,NA,1,"gdp",0.2,0.476901918557128,0.353790041288856,-2.54729275854207,0.152048404268457,FALSE
"France",2009,2010,NA,1,"gdp",0.2,-1.26782214481748,-1.0326843259951,1.38419039402604,0.902658766558395,FALSE
"France",2010,2011,NA,1,"gdp",0.2,0.83130198684619,1.80498635160488,1.69338451117633,1.64756287794876,TRUE
"France",2011,2012,NA,1,"gdp",0.2,0.702915441218913,1.46318251846956,0.0138783756660654,1.39899333817868,FALSE
"France",2012,2013,NA,1,"gdp",0.2,-1.80299536030836,0.749861448657213,0.2851691985998,0.366091512754241,TRUE
"France",2013,2014,NA,1,"gdp",0.2,-0.506282286274096,0.885744738397095,0.179566376852169,0.98097997100024,TRUE
"France",2014,2015,NA,1,"gdp",0.2,0.138864133344597,0.931303210310559,1.27418032469895,0.954071366893627,FALSE
"France",2015,2016,NA,1,"gdp",0.2,0.534897773033775,1.35361351696436,1.18765038151485,1.45999899999993,TRUE
"France",2016,2017,NA,1,"gdp",0.2,0.735716776313368,1.24486207674591,2.33529539865456,1.34865579506267,FALSE
"France",2017,2018,NA,1,"gdp",0.2,1.54155894218294,1.64790350316908,1.72488062763387,1.76130250622619,FALSE
"France",2018,2019,NA,1,"gdp",0.2,1.47974253215475,1.58301078063597,1.50859403441284,1.62381775325284,TRUE
"France",2019,2020,NA,1,"gdp",0.2,0.762880904330504,1.21081218690536,-7.98819078871232,1.263123547973,FALSE
"France",2020,2021,NA,1,"gdp",0.2,5.7907833791157,6.1256710495966,6.76606459469806,6.02606768962681,FALSE
"France",2021,2022,NA,1,"gdp",0.2,4.20702101250501,4.33933712364707,2.52231337616071,3.93142782792055,FALSE
"France",2022,2023,NA,1,"gdp",0.2,0.207774632552221,0.420654161335512,1.11950933383722,0.657946695155065,FALSE
"France",2023,2024,NA,1,"gdp",0.2,1.23813548521812,1.40694682723174,NA,1.34577630409154,NA
"France",2024,2025,NA,1,"gdp",0.2,0.693898255674949,0.890998401659048,NA,1.0558507894016,NA
"France",2001,2001,NA,0.5,"cpi",0.3,1.22098922888364,1.58652291745019,1.78001277139279,1.49994035727199,FALSE
