"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"DEU",1987,NA,1988,4,1,"cpi",0.7,-1.80815165055942,4.14517100482605,1.08270864270257,2.99924166815213,TRUE,5.95332265538547
"DEU",1988,NA,1989,4,1,"cpi",0.7,-2.26752971604308,0.489714233400982,2.40944312735368,2.79216335499777,FALSE,15.5554365757954
"DEU",1989,NA,1990,4,1,"cpi",0.7,-2.18786760933078,2.47383812365873,2.64387303955967,2.82807341670901,FALSE,5.79527183899579
"DEU",1990,NA,1991,4,1,"cpi",0.7,-2.03523971486669,2.76059388649418,3.34614535230052,2.89687497538301,FALSE,8.69951004006982
"DEU",1991,NA,1992,4,1,"cpi",0.7,-1.29203747504479,3.37250234485193,5.42369172846997,2.91933809355802,FALSE,18.3391357106837
"DEU",1992,NA,1993,4,1,"cpi",0.7,0.777472995987078,5.51116569213576,4.11118708728938,3.63941058785885,TRUE,4.73369269614868
"DEU",1993,NA,1994,4,1,"cpi",0.7,1.17414150402279,4.35608751067612,3.08756853639656,2.80748006793635,TRUE,3.18194600665333
"DEU",1994,NA,1995,4,1,"cpi",0.7,1.29528236627245,5.4193693438015,1.9256389581985,2.55341205277105,TRUE,4.12408697752905
"DEU",1995,NA,1996,4,1,"cpi",0.7,2.18380005010578,6.34411330906713,1.41898896092785,2.41437205949298,FALSE,9.25905385348087
"DEU",1996,NA,1997,4,1,"cpi",0.7,1.51966440592394,2.76718249942438,1.76792632450615,2.33494414612256,TRUE,1.24751809350044
"DEU",1997,NA,1998,4,1,"cpi",0.7,1.74600353227194,1.81045559681866,1.31669840291052,2.35008685371734,FALSE,2.92648626028954
"DEU",1998,NA,1999,4,1,"cpi",0.7,1.72761327865882,2.38542325975103,0.453529602174508,2.55480625573917,FALSE,9.15170115765428
"DEU",1999,NA,2000,4,1,"cpi",0.7,1.70889865502725,2.36150617495618,1.23441936008475,2.54629048761347,FALSE,3.81580281954559
"DEU",2000,NA,2001,4,1,"cpi",0.7,1.049064659895,2.16369487313317,1.97505168162464,2.47585902853656,TRUE,1.11463021323817
"DEU",2001,NA,2002,4,1,"cpi",0.7,0.818385863749119,2.10110913038687,1.52479317814536,2.3882052265341,TRUE,1.28272326663775
"DEU",2002,NA,2003,4,1,"cpi",0.7,0.567812961686042,1.50548841431054,1.02778682442859,2.29299202136925,TRUE,0.937675452624494
"DEU",2003,NA,2004,4,1,"cpi",0.7,-0.306263125549777,0.723225182536342,1.43901864940264,1.96085879731165,FALSE,5.80144475386146
"DEU",2004,NA,2005,4,1,"cpi",0.7,1.82100740176721,0.838275125300202,1.61202989404523,1.6523438717351,FALSE,5.56881623331302
"DEU",2005,NA,2006,4,1,"cpi",0.7,1.78323333025248,1.546691352468,1.65702628344869,1.46461179527392,FALSE,1.34040454077874
"DEU",2006,NA,2007,4,1,"cpi",0.7,1.70068757366533,1.64970213868284,1.82658421410475,1.40713264493965,FALSE,1.12822840116359
"DEU",2007,NA,2008,4,1,"cpi",0.7,1.69165910052121,1.82583277331269,2.94287867562952,1.41901843582134,FALSE,7.58114635490368
"DEU",2008,NA,2009,4,1,"cpi",0.7,1.60512502323167,2.85807030719022,0.6066017080279,1.5116268533627,FALSE,7.90976738531703
"DEU",2009,NA,2010,4,1,"cpi",0.7,0.6064577629428,2.85717195210149,0.854545738063277,1.51260783253596,TRUE,2.25071418915869
"DEU",2010,NA,2011,4,1,"cpi",0.7,0.601484523139584,2.86676392182167,1.84092840073897,1.50213366408729,TRUE,2.26527939868209
"DEU",2011,NA,2012,4,1,"cpi",0.7,0.863006321999562,1.84762073040426,2.03451550146044,1.55071949571412,FALSE,2.23057954877926
"DEU",2012,NA,2013,4,1,"cpi",0.7,0.871153790001163,2.01217790378978,1.65610237540265,1.58742069253106,TRUE,1.14102411378862
"DEU",2013,NA,2014,4,1,"cpi",0.7,0.87071277332399,1.98743283432394,1.10758572588879,1.58543408271986,TRUE,1.11672006099995
"DEU",2014,NA,2015,4,1,"cpi",0.7,0.957792229724822,1.97488241327392,0.529654420938636,1.59179086839461,FALSE,3.87134224212368
"DEU",2015,NA,2016,4,1,"cpi",0.7,0.786336124541034,2.31423922558345,0.325131581258529,1.52923198956557,FALSE,4.60260005625912
"DEU",2016,NA,2017,4,1,"cpi",0.7,1.58270729623332,2.87408743443878,1.39686431920417,1.42802124404553,FALSE,2.53033331839979
"DEU",2017,NA,2018,4,1,"cpi",0.7,1.84270518480214,3.23449923395147,1.56825989267335,1.38085363583574,FALSE,3.22142933000794
"DEU",2018,NA,2019,4,1,"cpi",0.7,1.64337234424453,3.31254784170105,1.60327411330016,1.37063930279606,FALSE,1.93649703708567
"DEU",2019,NA,2020,4,1,"cpi",0.7,2.21175761125475,1.44770776417999,0.573958917070618,1.28456428207408,FALSE,10.1546081141528
"DEU",2020,NA,2021,4,1,"cpi",0.7,0.580991713622448,1.35956684577807,1.72088889599733,1.23579582140884,FALSE,3.18738880028403
"DEU",2021,NA,2022,4,1,"cpi",0.7,0.578963958782681,1.7272263928619,5.66880737451299,1.2498571526891,FALSE,27.4254689784198
"DEU",2022,NA,2023,4,1,"cpi",0.7,0.534132273689698,1.97326865275236,6.91977961172994,1.56073949585092,FALSE,34.4158761055798
"DEU",2023,NA,2024,4,1,"cpi",0.7,0.445766644511217,9.38551224250694,NA,2.1735050833366,NA,NA
"DEU",1979,NA,1979,4,0.5,"gdp",0.7,2.63844441284392,4.34324561134836,4.06174681726816,3.66809022889848,TRUE,1.70480119850444
"DEU",1980,NA,1980,4,0.5,"gdp",0.7,2.69602040418595,4.24484338030815,2.34724257290414,3.62421657368839,FALSE,3.87400851800093
"DEU",1981,NA,1981,4,0.5,"gdp",0.7,2.70842233115353,3.35261474467265,0.273519109949801,3.17407700813777,FALSE,16.8768805548773
"DEU",1982,NA,1982,4,0.5,"gdp",0.7,-0.338199751427632,2.21488887639415,0.0125912663344057,2.71914030605277,TRUE,2.55308862782178
"DEU",1983,NA,1983,4,0.5,"gdp",0.7,-0.268656048328414,1.07045047157261,0.427187789267053,2.22877590480641,TRUE,1.33910651990103
"DEU",1984,NA,1984,4,0.5,"gdp",0.7,0.497766090996866,0.881357130191494,2.82981059347418,2.14529935651334,FALSE,13.3732807944125
"DEU",1985,NA,1985,4,0.5,"gdp",0.7,0.761978152991053,2.65544417180907,2.80025154798614,1.91141436638545,FALSE,2.85884852666516
"DEU",1986,NA,1986,4,0.5,"gdp",0.7,0.619762507182238,2.88777803321791,2.25634361400293,2.04622641903648,TRUE,2.26801552603567
"DEU",1987,NA,1987,4,0.5,"gdp",0.7,0.420789699817452,3.05641733187319,1.34858831622666,2.26813409440491,TRUE,2.63562763205574
"DEU",1988,NA,1988,4,0.5,"gdp",0.7,0.440212168963575,2.97061813187228,3.07580324946932,2.1486557361941,FALSE,3.23164008022228
"DEU",1989,NA,1989,4,0.5,"gdp",0.7,0.4277113817984,3.02584064400935,3.89415056448534,2.22555499733341,FALSE,8.38686206538423
"DEU",1990,NA,1990,4,0.5,"gdp",0.7,0.420117113114774,3.15601612775779,4.60185516872031,2.27227154749524,FALSE,12.3748259543932
"DEU",1991,NA,1991,4,0.5,"gdp",0.7,0.273796121398312,3.68993469946445,5.84590834890422,2.4102000345569,FALSE,17.7892962409979
"DEU",1992,NA,1992,4,0.5,"gdp",0.7,0.462372915984378,6.07481896831229,2.25712419626303,2.56730290649135,TRUE,5.61244605232791
"DEU",1993,NA,1993,4,0.5,"gdp",0.7,0.348355317868259,6.26698331154975,-0.873228998829981,2.60579299521699,FALSE,14.0625234383364
"DEU",1994,NA,1994,4,0.5,"gdp",0.7,-0.738489208215993,6.13982687068,1.49834109686493,2.58032384413174,TRUE,6.87831607889599
"DEU",1995,NA,1995,4,0.5,"gdp",0.7,-1.3491744969427,6.71614191059624,2.32727288593094,2.69575845935004,TRUE,8.06531640753894
"DEU",1996,NA,1996,4,0.5,"gdp",0.7,-0.0612998633984478,6.31089479008078,0.591380322070132,2.61458836628458,TRUE,6.37219465347923
"DEU",1997,NA,1997,4,0.5,"gdp",0.7,0.590429689538267,3.62861441968197,1.79013520655787,2.45347172759867,TRUE,3.03818473014371
"DEU",1998,NA,1998,4,0.5,"gdp",0.7,0.27740822517678,3.74971026156755,2.09710854487093,2.43092582784969,TRUE,3.47230203639077
"DEU",1999,NA,1999,4,0.5,"gdp",0.7,1.47339838232928,3.65170164484363,1.1035619864506,2.44917329541576,FALSE,4.64387923503892
"DEU",2000,NA,2000,4,0.5,"gdp",0.7,2.92536006150133,4.43580520122588,3.39202450934753,2.30318710877429,TRUE,1.51044513972455
"DEU",2001,NA,2001,4,0.5,"gdp",0.7,4.40548695319793,4.82199592854794,1.8495521594945,2.23128523925826,FALSE,17.4560742667062
"DEU",2002,NA,2002,4,0.5,"gdp",0.7,2.97040867549153,4.47497304580334,0.182992365396655,1.90390660033391,FALSE,20.0873397709443
"DEU",2003,NA,2003,4,0.5,"gdp",0.7,-0.09464379049435,1.63100543896707,-0.563141355233819,1.42076073293965,FALSE,4.84896632772455
"DEU",2004,NA,2004,4,0.5,"gdp",0.7,-0.738515173395437,0.619624428690233,0.604288569045221,1.23941627280316,TRUE,1.35813960208567
"DEU",2005,NA,2005,4,0.5,"gdp",0.7,-0.696280463773022,0.723724815281282,0.44546281581449,1.33454882708326,TRUE,1.4200052790543
"DEU",2006,NA,2006,4,0.5,"gdp",0.7,-0.721579149935196,0.626275163713234,3.1424564838264,1.25692888707735,FALSE,18.1223964477362
"DEU",2007,NA,2007,4,0.5,"gdp",0.7,-0.578696387594133,3.01089969159647,3.76530424769528,1.404676125925,FALSE,8.618959786516
"DEU",2008,NA,2008,4,0.5,"gdp",0.7,-0.226793153279365,3.67240178133347,1.65991905216973,1.62829899581169,TRUE,3.89919493461283
"DEU",2009,NA,2009,4,0.5,"gdp",0.7,-1.24767389387481,3.93409658829484,-5.43068566056315,0.998380910114909,FALSE,33.0685155934253
"DEU",2010,NA,2010,4,0.5,"gdp",0.7,-11.766898533773,2.74520911298719,1.95293886675409,-0.408442014984843,TRUE,14.5121076467602
"DEU",2011,NA,2011,4,0.5,"gdp",0.7,-1.35027476693647,3.22493745517625,4.44430286098612,1.60271194253143,FALSE,12.7043149275118
"DEU",2012,NA,2012,4,0.5,"gdp",0.7,-0.676223679237734,3.70818809260414,1.2034063505672,1.3475362478277,TRUE,4.38441177184188
"DEU",2013,NA,2013,4,0.5,"gdp",0.7,-1.32867917227707,3.28587733175698,0.238422164152893,0.925050081602325,TRUE,4.61455650403405
"DEU",2014,NA,2014,4,0.5,"gdp",0.7,-0.141607243327896,3.47505202876062,1.97777039018721,1.11430335169088,TRUE,3.61665927208851
"DEU",2015,NA,2015,4,0.5,"gdp",0.7,0.519398041251121,3.71308193899889,1.52572414868632,1.35243212686536,TRUE,3.19368389774777
"DEU",2016,NA,2016,4,0.5,"gdp",0.7,0.786832661807487,3.77774161705233,1.92260120709628,1.4171186611023,TRUE,2.99090895524485
"DEU",2017,NA,2017,4,0.5,"gdp",0.7,1.58072970923781,3.94967365583335,2.49032947760106,1.58912211128715,TRUE,2.36894394659554
"DEU",2018,NA,2018,4,0.5,"gdp",0.7,1.67647715531506,3.99702256851622,1.89097421657371,1.63649069018435,TRUE,2.32054541320115
"DEU",2019,NA,2019,4,0.5,"gdp",0.7,0.866055221395786,2.39521190021676,0.900350467784124,1.23555534527811,TRUE,1.52915667882097
"DEU",2020,NA,2020,4,0.5,"gdp",0.7,0.859483035812004,2.39076218413901,-3.60207211935393,1.21901506148903,FALSE,31.2749801827666
"DEU",2021,NA,2021,4,0.5,"gdp",0.7,-8.53016455257534,1.20511377661338,2.21434212482855,-3.18822369080686,FALSE,16.4634673172898
"DEU",2022,NA,2022,4,0.5,"gdp",0.7,-0.329928195258323,2.5203157712133,2.06588856591307,2.10818536715615,TRUE,2.85024396647162
"DEU",2023,NA,2023,4,0.5,"gdp",0.7,0.10766265484987,2.09142119840678,0.137794897945368,1.1972522308864,TRUE,1.98375854355691
"DEU",1978,NA,1979,4,1,"gdp",0.7,2.76296252767889,4.06769033738402,4.06174681726816,3.54610332715201,TRUE,1.30472780970513
"DEU",1979,NA,1980,4,1,"gdp",0.7,2.59194994106364,4.37405250837192,2.34724257290414,3.67934788988683,FALSE,3.41348502170495
"DEU",1980,NA,1981,4,1,"gdp",0.7,2.80739355019305,3.87368308119812,0.273519109949801,3.452893979405,FALSE,17.9587857992934
"DEU",1981,NA,1982,4,1,"gdp",0.7,1.39561119179095,2.67502393048932,0.0125912663344057,2.93213998685695,FALSE,10.4995455750753
"DEU",1982,NA,1983,4,1,"gdp",0.7,-0.189123981283796,1.73040877474025,0.427187789267053,2.52956117771373,TRUE,1.91953275602404
"DEU",1983,NA,1984,4,1,"gdp",0.7,0.757522777644101,1.02676714459986,2.82981059347418,2.23125348252411,FALSE,12.2895340261179
"DEU",1984,NA,1985,4,1,"gdp",0.7,1.0128633240766,2.65194337200915,2.80025154798614,2.00066921935246,FALSE,2.62780122111248
"DEU",1985,NA,1986,4,1,"gdp",0.7,1.1322707909092,2.7610072609522,2.25634361400293,1.94168814980781,TRUE,1.628736470043
"DEU",1986,NA,1987,4,1,"gdp",0.7,0.480059349968831,2.94078332543782,1.34858831622666,2.21187740188211,TRUE,2.46072397546899
"DEU",1987,NA,1988,4,1,"gdp",0.7,0.477455943761473,2.98542376315673,3.07580324946932,2.22752021444522,FALSE,3.11049772814586
"DEU",1988,NA,1989,4,1,"gdp",0.7,0.911818040051739,2.84784794987461,3.89415056448534,2.0589786753434,FALSE,8.91138067389444
"DEU",1989,NA,1990,4,1,"gdp",0.7,1.5185027786641,2.99561143838776,4.60185516872031,2.12027313527862,FALSE,12.185400195274
"DEU",1990,NA,1991,4,1,"gdp",0.7,1.44172661374569,3.79611993053248,5.84590834890422,2.16166469300178,FALSE,16.019649439265
"DEU",1991,NA,1992,4,1,"gdp",0.7,0.883593773643202,3.78360018845833,2.25712419626303,2.37219988673726,TRUE,2.90000641481512
"DEU",1992,NA,1993,4,1,"gdp",0.7,0.026061257430575,1.55952075566298,-0.873228998829981,2.65847937355861,FALSE,7.52872787330278
"DEU",1993,NA,1994,4,1,"gdp",0.7,-0.807776922670609,-0.26781003891276,1.49834109686493,2.64348835734926,FALSE,12.3143077889425
"DEU",1994,NA,1995,4,1,"gdp",0.7,-1.00138516395287,1.23531136943886,2.32727288593094,2.68783201233522,FALSE,9.51643997667222
"DEU",1995,NA,1996,4,1,"gdp",0.7,-1.02593482057505,2.30473860003705,0.591380322070132,2.69345481793517,TRUE,3.3306734206121
"DEU",1996,NA,1997,4,1,"gdp",0.7,-0.338865580805267,2.93540382343079,1.79013520655787,2.53608981571197,TRUE,3.27426940423606
"DEU",1997,NA,1998,4,1,"gdp",0.7,0.26791723969677,4.05748715284878,2.09710854487093,2.42910040678056,TRUE,3.78956991315201
"DEU",1998,NA,1999,4,1,"gdp",0.7,0.667090779413684,3.81886527368837,1.1035619864506,2.46478328322894,TRUE,3.15177449427468
"DEU",1999,NA,2000,4,1,"gdp",0.7,1.76788212482636,4.46488976833594,3.39202450934753,2.36817851125144,TRUE,2.69700764350958
"DEU",2000,NA,2001,4,1,"gdp",0.7,3.05752255960818,5.10566813217756,1.8495521594945,2.27235823161824,FALSE,10.1012815733273
"DEU",2001,NA,2002,4,1,"gdp",0.7,2.89558270944624,6.18558858784808,0.182992365396655,2.12401927708381,FALSE,21.3739415053991
"DEU",2002,NA,2003,4,1,"gdp",0.7,-0.1517625751211,2.09822869599118,-0.563141355233819,1.65725389507036,FALSE,4.99251647186374
"DEU",2003,NA,2004,4,1,"gdp",0.7,-0.937309709489141,1.11174088661099,0.604288569045221,1.32143205507549,TRUE,2.04905059610013
"DEU",2004,NA,2005,4,1,"gdp",0.7,-1.1233975236702,0.58452771500729,0.44546281581449,1.30676955525975,TRUE,1.70792523867749
"DEU",2005,NA,2006,4,1,"gdp",0.7,-0.947787376700719,0.591614847116778,3.1424564838264,1.31202818796105,FALSE,18.545013135215
"DEU",2006,NA,2007,4,1,"gdp",0.7,-0.427142542705524,3.17871864571912,3.76530424769528,1.27327797653846,FALSE,7.5164318682657
"DEU",2007,NA,2008,4,1,"gdp",0.7,-0.744134548799301,3.67299846702464,1.65991905216973,1.54402840371334,TRUE,4.41713301582394
"DEU",2008,NA,2009,4,1,"gdp",0.7,0.338567946332055,3.64041351554459,-5.43068566056315,1.63960626967796,FALSE,41.7635362818472
"DEU",2009,NA,2010,4,1,"gdp",0.7,-2.18394144343815,3.98007453362559,1.95293886675409,0.643315841581939,TRUE,6.16401597706374
"DEU",2010,NA,2011,4,1,"gdp",0.7,1.52035056217768,3.02563308573027,4.44430286098612,0.817641659841229,FALSE,10.9630810252583
"DEU",2011,NA,2012,4,1,"gdp",0.7,0.510196021794024,3.71821026090525,1.2034063505672,1.22471696668096,TRUE,3.20801423911123
"DEU",2012,NA,2013,4,1,"gdp",0.7,0.808218874566951,3.89840165960139,0.238422164152893,1.10461876448735,FALSE,6.88882752112816
"DEU",2013,NA,2014,4,1,"gdp",0.7,0.620818032909547,3.95954469329524,1.97777039018721,1.0017324340732,TRUE,3.33872666038569
"DEU",2014,NA,2015,4,1,"gdp",0.7,-2.15946115780941,3.44216370063966,1.52572414868632,1.19821198585583,TRUE,5.60162485844907
"DEU",2015,NA,2016,4,1,"gdp",0.7,-3.33538116157734,3.02434560688985,1.92260120709628,1.35688173397563,TRUE,6.35972676846719
"DEU",2016,NA,2017,4,1,"gdp",0.7,-4.18289321647377,2.7232146880585,2.49032947760106,1.47123859825894,TRUE,6.90610790453227
"DEU",2017,NA,2018,4,1,"gdp",0.7,-4.67215554185384,2.2929660115642,1.89097421657371,1.53725595461295,TRUE,6.96512155341805
"DEU",2018,NA,2019,4,1,"gdp",0.7,-3.58526048456704,2.41134260191006,0.900350467784124,1.3905985591951,TRUE,5.99660308647711
"DEU",2019,NA,2020,4,1,"gdp",0.7,-2.18655736625342,3.08099408147302,-3.60207211935393,1.20186814320925,FALSE,14.7043164683965
"DEU",2020,NA,2021,4,1,"gdp",0.7,-3.60486264990349,8.5504086761643,2.21434212482855,-0.55583569273678,TRUE,12.1552713260678
"DEU",2021,NA,2022,4,1,"gdp",0.7,1.72584270144285,2.27023303608035,2.06588856591307,-0.145327645318285,TRUE,0.544390334637493
"DEU",2022,NA,2023,4,1,"gdp",0.7,-0.0171067281159343,1.92952876336438,0.137794897945368,1.31935119118556,TRUE,1.94663549148032
"DEU",2023,NA,2024,4,1,"gdp",0.7,0.152063709471733,1.95112101313795,NA,1.1771896599933,NA,NA
"DEU",1979,NA,1979,4,0.5,"cpi",0.8,2.85028682080842,7.10884852558581,3.25680736135427,3.94322044978338,TRUE,4.25856170477739
"DEU",1980,NA,1980,4,0.5,"cpi",0.8,3.15080418782724,7.44262815495721,5.30373609739523,4.41325130184285,TRUE,4.29182396712997
"DEU",1981,NA,1981,4,0.5,"cpi",0.8,2.91825720626879,7.71272964914384,5.6255628019308,4.79361015026679,TRUE,4.79447244287506
"DEU",1982,NA,1982,4,0.5,"cpi",0.8,1.69464321254781,5.32580041375767,5.66058241735673,5.06581709201557,FALSE,6.97897723720047
"DEU",1983,NA,1983,4,0.5,"cpi",0.8,5.51457203444265,5.71964823372556,3.69342402217993,4.99762819672727,FALSE,18.4165563219101
"DEU",1984,NA,1984,4,0.5,"cpi",0.8,3.41052364408192,6.02945709911625,2.52785622430012,4.63996744503979,FALSE,11.4456076528523
"DEU",1985,NA,1985,4,0.5,"cpi",0.8,2.78737759959584,6.41522663835965,2.15791126506014,4.19461342584498,FALSE,9.92251238412082
"DEU",1986,NA,1986,4,0.5,"cpi",0.8,1.76942748315667,6.06812071236085,0.488977436925231,3.72694165646029,FALSE,17.1031936915186
"DEU",1987,NA,1987,4,0.5,"cpi",0.8,-1.91373071392126,-0.428594734336384,-0.226207378470277,2.65099024741283,FALSE,3.50900953824594
"DEU",1988,NA,1988,4,0.5,"cpi",0.8,-2.60657701225067,-1.19980383964309,1.08270864270257,2.34072828293819,FALSE,24.2318979960642
"DEU",1989,NA,1989,4,0.5,"cpi",0.8,-2.33351886436796,1.33174662624258,2.40944312735368,2.46300584663763,FALSE,14.4422305017215
"DEU",1990,NA,1990,4,0.5,"cpi",0.8,-1.41709095877782,3.01847939788987,2.64387303955967,2.87338939486955,TRUE,4.43557035666769
"DEU",1991,NA,1991,4,0.5,"cpi",0.8,-1.51171751192219,2.95559283292475,3.34614535230052,2.83101488793947,FALSE,8.37283553860465
"DEU",1992,NA,1992,4,0.5,"cpi",0.8,1.22510924405319,4.35439715813137,5.42369172846997,3.69912714077738,FALSE,13.8222336174642
"DEU",1993,NA,1993,4,0.5,"cpi",0.8,0.455825193757024,5.37089587735152,4.11118708728938,3.67706615297915,TRUE,4.9150706835945
"DEU",1994,NA,1994,4,0.5,"cpi",0.8,-0.0287421337509968,3.62626585129846,3.08756853639656,2.94806451929333,TRUE,3.65500798504945
"DEU",1995,NA,1995,4,0.5,"cpi",0.8,-0.357545969117827,2.4424447158281,1.9256389581985,2.45339944482931,TRUE,2.79999068494592
"DEU",1996,NA,1996,4,0.5,"cpi",0.8,-0.48479038278238,1.98431555167593,1.41898896092785,2.26196807879831,TRUE,2.46910593445831
"DEU",1997,NA,1997,4,0.5,"cpi",0.8,-0.516378837723181,1.80333465688024,1.76792632450615,2.21444519817843,TRUE,2.31971349460342
"DEU",1998,NA,1998,4,0.5,"cpi",0.8,-1.19306901675213,2.30574341341837,1.31669840291052,2.42226458298709,TRUE,3.4988124301705
"DEU",1999,NA,1999,4,0.5,"cpi",0.8,1.48937879208925,2.5549556351149,0.453529602174508,2.52017440784359,FALSE,11.4240687421731
"DEU",2000,NA,2000,4,0.5,"cpi",0.8,0.26261784511087,2.40125862265788,1.23441936008475,2.45979034052863,TRUE,2.13864077754701
"DEU",2001,NA,2001,4,0.5,"cpi",0.8,-0.0099839467466607,2.17522996054776,1.97505168162464,2.3735682806467,TRUE,2.18521390729442
"DEU",2002,NA,2002,4,0.5,"cpi",0.8,-0.101596090895662,2.10106003559022,1.52479317814536,2.34459199356912,TRUE,2.20265612648588
"DEU",2003,NA,2003,4,0.5,"cpi",0.8,-0.745798451195237,1.58667490036013,1.02778682442859,2.1408352460168,TRUE,2.33247335155536
"DEU",2004,NA,2004,4,0.5,"cpi",0.8,-0.364017191263721,0.992607519893682,1.43901864940264,1.78342772240929,FALSE,5.82073600624702
"DEU",2005,NA,2005,4,0.5,"cpi",0.8,1.71599141684708,1.14591917103004,1.61202989404523,1.57636426600234,FALSE,5.13065021235335
"DEU",2006,NA,2006,4,0.5,"cpi",0.8,1.78158076189604,1.54912973794808,1.65702628344869,1.43823410776373,FALSE,2.09205921553167
"DEU",2007,NA,2007,4,0.5,"cpi",0.8,1.67361995577294,1.65195408877423,1.82658421410475,1.42331644069138,FALSE,1.72463538630654
"DEU",2008,NA,2008,4,0.5,"cpi",0.8,1.56422936978194,1.84194915630606,2.94287867562952,1.52165828514724,FALSE,11.2870149797588
"DEU",2009,NA,2009,4,0.5,"cpi",0.8,1.53414980956924,2.91215777807802,0.6066017080279,1.54869972938982,FALSE,10.6534889839222
"DEU",2010,NA,2010,4,0.5,"cpi",0.8,0.615954710119967,2.97959357231422,0.854545738063277,1.48934074527372,TRUE,2.36363886219425
"DEU",2011,NA,2011,4,0.5,"cpi",0.8,0.590031828367339,2.93947593656757,1.84092840073897,1.52465347688803,TRUE,2.34944410820023
"DEU",2012,NA,2012,4,0.5,"cpi",0.8,0.630560405657095,2.87389157968149,2.03451550146044,1.58238277099302,TRUE,2.2433311740244
"DEU",2013,NA,2013,4,0.5,"cpi",0.8,0.63113818505221,2.83683804812201,1.65610237540265,1.58319505919434,TRUE,2.2056998630698
"DEU",2014,NA,2014,4,0.5,"cpi",0.8,0.87887263809586,2.75987799849211,1.10758572588879,1.58082505724538,TRUE,1.88100536039625
"DEU",2015,NA,2015,4,0.5,"cpi",0.8,0.882069583326307,3.04897967250384,0.529654420938636,1.50318981217744,FALSE,5.69106171305424
"DEU",2016,NA,2016,4,0.5,"cpi",0.8,0.342660174751011,1.78642311838279,0.325131581258529,1.39259341579875,FALSE,1.6190488785566
"DEU",2017,NA,2017,4,0.5,"cpi",0.8,0.258879458150735,1.06075344417129,1.39686431920417,1.3558492865917,FALSE,4.16298273634941
"DEU",2018,NA,2018,4,0.5,"cpi",0.8,0.297842158231231,1.59834927810518,1.56825989267335,1.37745841274278,TRUE,1.30050711987395
"DEU",2019,NA,2019,4,0.5,"cpi",0.8,0.234829245359571,1.27249521424541,1.60327411330016,1.34251078384186,FALSE,4.34545495943334
"DEU",2020,NA,2020,4,0.5,"cpi",0.8,0.0461785380585154,1.41517467458369,0.573958917070618,1.23788310341578,TRUE,1.36899613652518
"DEU",2021,NA,2021,4,0.5,"cpi",0.8,0.0217357626811201,1.39836171832206,1.72088889599733,1.22853113178437,FALSE,4.60189773239366
