"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","IS","covered"
"Canada","gdp",0.2,2014,4,2014,NA,0,2.05864202604343,2.31895591330865,2.43927679182348,2.2716207497665,0.561116083552298,FALSE
"Canada","gdp",0.2,2014,4,2014,NA,0.5,1.98371007608312,2.44200373408052,2.43927679182348,2.29944879532515,0.458293657997401,TRUE
"Canada","gdp",0.2,2014,4,2013,NA,1,1.6755205129859,2.16618022051673,2.43927679182348,2.15961492246131,1.17340113579771,FALSE
"Canada","gdp",0.2,2014,4,2013,NA,1.5,2.05659383745429,3.11564276070411,2.43927679182348,2.3867987773355,1.05904892324982,TRUE
"Canada","gdp",0.2,2015,4,2015,NA,0,0.736180245921687,1.11982154746361,1.0782975138163,1.04105304422608,0.383641301541922,TRUE
"Canada","gdp",0.2,2015,4,2015,NA,0.5,1.84687715697998,2.25753142441049,1.0782975138163,2.15733882276332,2.33210337533972,FALSE
"Canada","gdp",0.2,2015,4,2014,NA,1,2.18118185019096,2.59183611762148,1.0782975138163,2.4461442710191,3.16786510836717,FALSE
"Canada","gdp",0.2,2015,4,2014,NA,1.5,2.16857372875926,2.94088147853432,1.0782975138163,2.36523370998112,3.49799828713246,FALSE
"Canada","gdp",0.2,2016,4,2016,NA,0,1.11496955972745,1.2383783754617,1.46776119706518,1.15749640792295,0.696865869742954,FALSE
"Canada","gdp",0.2,2016,4,2016,NA,0.5,1.1076302629966,1.5715612055935,1.46776119706518,1.45157478332902,0.463930942596904,TRUE
"Canada","gdp",0.2,2016,4,2015,NA,1,1.05250883413988,1.98844487255299,1.46776119706518,1.66186044613978,0.935936038413105,TRUE
"Canada","gdp",0.2,2016,4,2015,NA,1.5,1.98001601492188,3.01842902617295,1.46776119706518,2.0249293961953,2.31905005589282,FALSE
"Canada","gdp",0.2,2017,4,2017,NA,0,3.01896782954908,3.15019317314929,3.04737801390693,3.03606025718048,0.131225343600212,TRUE
"Canada","gdp",0.2,2017,4,2017,NA,0.5,1.64822521626701,2.04547993914719,3.04737801390693,1.94141401314771,2.90199990977952,FALSE
"Canada","gdp",0.2,2017,4,2016,NA,1,1.63015443786567,2.02740916074585,3.04737801390693,1.89505912755952,2.94717685578288,FALSE
"Canada","gdp",0.2,2017,4,2016,NA,1.5,1.47095170919034,3.0543131521548,3.04737801390693,1.91275925838221,1.58336144296446,TRUE
"Canada","gdp",0.2,2018,4,2018,NA,0,2.11389731686309,2.1624292411897,1.87856366208394,2.06554204971683,0.636866061274486,FALSE
"Canada","gdp",0.2,2018,4,2018,NA,0.5,1.87128189594372,2.036541093547,1.87856366208394,2.0786740539996,0.165259197603275,TRUE
"Canada","gdp",0.2,2018,4,2017,NA,1,1.98379522115098,2.14905441875426,1.87856366208394,2.1188264891328,0.428338095270875,FALSE
"Canada","gdp",0.2,2018,4,2017,NA,1.5,2.06702913006848,3.0587511179106,1.87856366208394,1.95642230529316,1.46288565780347,FALSE
"Canada","gdp",0.2,2019,4,2019,NA,0,1.55746145739327,1.63277021369515,1.65604085094309,1.54505560419071,0.133485349421733,FALSE
"Canada","gdp",0.2,2019,4,2019,NA,0.5,1.10514558281325,1.5800985180517,1.65604085094309,1.457606572175,0.66480876746693,FALSE
"Canada","gdp",0.2,2019,4,2018,NA,1,1.68421075446934,2.15916368970779,1.65604085094309,2.04565999532185,0.545377694054078,FALSE
"Canada","gdp",0.2,2019,4,2018,NA,1.5,1.81736885285552,3.01745114520043,1.65604085094309,2.03667889046051,1.60340229712599,FALSE
"Canada","gdp",0.2,2020,4,2020,NA,0,-7.04928107424502,-7.20744700760632,-5.3129447501408,-7.14135081765066,4.57808971030251,FALSE
"Canada","gdp",0.2,2020,4,2020,NA,0.5,-6.55930679359798,-6.19781190739325,-5.3129447501408,-6.22596874972667,2.57366277933586,FALSE
"Canada","gdp",0.2,2020,4,2019,NA,1,1.53618093468747,1.89767582089221,-5.3129447501408,1.76101422572315,17.4843090982754,FALSE
"Canada","gdp",0.2,2020,4,2019,NA,1.5,1.5795573625769,2.5984382065103,-5.3129447501408,1.93037623012187,18.2501361257277,FALSE
"Canada","gdp",0.2,2021,4,2021,NA,0,5.4997787176986,5.38511007253612,4.5408872787436,5.68793426509993,2.28255995222503,FALSE
"Canada","gdp",0.2,2021,4,2021,NA,0.5,5.16105042784357,5.04638178268109,4.5408872787436,5.04502547833827,1.43573922758744,FALSE
"Canada","gdp",0.2,2021,4,2020,NA,1,1.86060063117173,6.40380703190996,4.5408872787436,5.17595611646564,4.54320640073823,TRUE
"Canada","gdp",0.2,2021,4,2020,NA,1.5,0.350753057828114,4.89395945856634,4.5408872787436,4.2457265395778,4.54320640073823,TRUE
"Canada","gdp",0.2,2022,4,2022,NA,0,3.43914108749118,3.31584723687071,3.43798171948653,3.29501512275558,0.184940775930703,FALSE
"Canada","gdp",0.2,2022,4,2022,NA,0.5,3.6784563826676,3.91504607939794,3.43798171948653,3.92305445233621,0.837776354683016,FALSE
"Canada","gdp",0.2,2022,4,2021,NA,1,3.97896689614339,4.21555659287372,3.43798171948653,4.88947114146221,1.58905263837248,FALSE
"Canada","gdp",0.2,2022,4,2021,NA,1.5,2.45463012036956,3.46344466235838,3.43798171948653,4.65267256418229,1.00881454198882,TRUE
"Canada","gdp",0.2,2023,4,2023,NA,0,1.43007680896257,1.63989054627179,1.24892732179356,1.292071110841,0.662687455231747,FALSE
"Canada","gdp",0.2,2023,4,2023,NA,0.5,1.20822292444263,1.64077383568653,1.24892732179356,1.45308289446808,0.432550911243904,TRUE
"Canada","gdp",0.2,2023,4,2022,NA,1,1.10274846629604,1.80075544497433,1.24892732179356,1.45082202330669,0.698006978678285,TRUE
"Canada","gdp",0.2,2023,4,2022,NA,1.5,1.76224270151708,2.47217493120746,1.24892732179356,2.75318108270368,1.99322067899918,FALSE
"Canada","gdp",0.2,2024,4,2024,NA,0,1.22425440462884,1.44935485705285,NA,1.3443075651431,NA,NA
"Canada","gdp",0.2,2024,4,2024,NA,0.5,0.987352198003596,1.33665401207202,NA,1.15416760259295,NA,NA
"Canada","gdp",0.2,2024,4,2023,NA,1,1.50759388406807,1.8568956981365,NA,1.60791727038878,NA,NA
"Canada","gdp",0.2,2024,4,2023,NA,1.5,1.46064614791008,2.01833759831158,NA,1.49820943353385,NA,NA
"Canada","gdp",0.2,2025,4,2024,NA,1,NA,NA,NA,2.392837469457,NA,NA
"Canada","gdp",0.2,2025,4,2024,NA,1.5,NA,NA,NA,2.30755094015407,NA,NA
"Canada","gdp",0.3,1994,4,1994,NA,0,4.50572379486289,4.50572379486289,4.58510398208867,4.13843169004209,0.226800534930811,FALSE
"Canada","gdp",0.3,1994,4,1994,NA,0.5,2.90554552198325,2.90554552198325,4.58510398208867,3.46214585497351,4.79873845744405,FALSE
"Canada","gdp",0.3,1995,4,1995,NA,0,3.36746250084991,3.36746250084991,2.32691448175109,2.1953262284766,2.97299434028234,FALSE
"Canada","gdp",0.3,1995,4,1995,NA,0.5,5.28417467162091,6.19473604613746,2.32691448175109,4.33472513146891,9.35987620271603,FALSE
"Canada","gdp",0.3,1995,4,1994,NA,1,6.54970902849633,7.46027040301288,2.32691448175109,3.81815615525405,12.9756886509315,FALSE
"Canada","gdp",0.3,1995,4,1994,NA,1.5,7.36518360473963,8.27574497925618,2.32691448175109,4.07515122834448,15.3056160116267,FALSE
"Canada","gdp",0.3,1996,4,1996,NA,0,0.978232759253031,1.55266270395097,1.47168684747865,1.38504155124655,0.574429944697941,TRUE
"Canada","gdp",0.3,1996,4,1996,NA,0.5,0.538580628930293,1.56485425204756,1.47168684747865,1.92495861431339,1.02627362311727,TRUE
"Canada","gdp",0.3,1996,4,1995,NA,1,1.70636817553784,4.89825843773917,1.47168684747865,2.66288720383014,3.86240834237045,FALSE
"Canada","gdp",0.3,1996,4,1995,NA,1.5,-0.852608576306759,2.33928168589457,1.47168684747865,2.59209610577809,3.19189026220133,TRUE
"Canada","gdp",0.3,1997,4,1997,NA,0,3.12708134149736,3.71911121533426,3.696491158653,3.72033861047598,0.592029873836903,TRUE
"Canada","gdp",0.3,1997,4,1997,NA,0.5,1.8426468614317,2.43467673526861,3.696491158653,3.46060617736392,4.19721394064946,FALSE
"Canada","gdp",0.3,1997,4,1996,NA,1,1.17574084820246,1.76777072203936,3.696491158653,3.19396850408649,6.102659692733,FALSE
"Canada","gdp",0.3,1997,4,1996,NA,1.5,0.816014790926515,1.40804466476342,3.696491158653,2.9312419704095,7.13044842780714,FALSE
"Canada","gdp",0.3,1998,4,1998,NA,0,3.78680454032331,3.81569756196989,3.10369469306828,3.04230242163008,1.98063544237525,FALSE
"Canada","gdp",0.3,1998,4,1998,NA,0.5,2.9129193850335,4.59169206512273,3.10369469306828,3.15161149618541,1.67877268008924,TRUE
"Canada","gdp",0.3,1998,4,1997,NA,1,2.0854464497418,5.20507640739034,3.10369469306828,3.49725285244804,3.11962995764855,TRUE
"Canada","gdp",0.3,1998,4,1997,NA,1.5,2.30893585262478,5.42856581027332,3.10369469306828,3.44317106680938,3.11962995764855,TRUE
"Canada","gdp",0.3,1999,4,1999,NA,0,3.73666527766575,4.07698439668678,4.54298208317796,3.55787950200284,1.67174108042439,FALSE
"Canada","gdp",0.3,1999,4,1999,NA,0.5,2.14850692677514,2.48882604579617,4.54298208317796,2.56328626382356,6.20933636868328,FALSE
"Canada","gdp",0.3,1999,4,1998,NA,1,1.67345634137995,2.27127000995469,4.54298208317796,2.52391674655363,7.0884195920698,FALSE
"Canada","gdp",0.3,1999,4,1998,NA,1.5,1.84164571244684,2.64625364368456,4.54298208317796,2.81742168616894,6.22383204407601,FALSE
"Canada","gdp",0.3,2000,4,2000,NA,0,5.09035325672405,5.98032066005522,4.43097296070909,4.65537350281293,2.77391110623106,FALSE
"Canada","gdp",0.3,2000,4,2000,NA,0.5,3.83037482035295,5.67754889103466,4.43097296070909,3.74007111642367,1.8471740706817,TRUE
"Canada","gdp",0.3,2000,4,1999,NA,1,2.34296014724332,4.42459869644337,4.43097296070909,2.63049627888496,2.09985073281639,FALSE
"Canada","gdp",0.3,2000,4,1999,NA,1.5,2.10842278176437,5.43256581354417,4.43097296070909,2.46569750077601,3.3241430317798,TRUE
"Canada","gdp",0.3,2001,4,2001,NA,0,2.27520811319116,2.64708473525476,1.50029461605823,1.95545523394851,2.58591518530054,FALSE
"Canada","gdp",0.3,2001,4,2001,NA,0.5,2.41958678156759,2.79146340363119,1.50029461605823,2.2686463695714,2.99842566637605,FALSE
"Canada","gdp",0.3,2001,4,2000,NA,1,4.00891209990063,4.38078872196424,1.50029461605823,2.80943153337796,7.53935514732762,FALSE
"Canada","gdp",0.3,2001,4,2000,NA,1.5,3.19815347243025,4.26794890675646,1.50029461605823,2.67708129552038,5.92082073824626,FALSE
"Canada","gdp",0.3,2002,4,2002,NA,0,3.24979876670087,3.35625664773741,3.28031622832838,3.42212119904626,0.106457881036546,TRUE
"Canada","gdp",0.3,2002,4,2002,NA,0.5,1.81526253032887,2.62711123821907,3.28031622832838,2.52548327081028,2.67814867963109,FALSE
"Canada","gdp",0.3,2002,4,2001,NA,1,1.36694981319666,4.71958974708199,3.28031622832838,2.18313782855848,3.35263993388533,TRUE
"Canada","gdp",0.3,2002,4,2001,NA,1.5,0.908131006198914,4.26077094008424,3.28031622832838,2.44876531564373,3.35263993388533,TRUE
"Canada","gdp",0.3,2003,4,2003,NA,0,1.79481607353457,1.85637559241829,2.02287691329173,1.9284265789949,0.537277578522117,FALSE
"Canada","gdp",0.3,2003,4,2003,NA,0.5,2.45083515866617,3.14372481670183,2.02287691329173,2.76668230800574,1.91562750196263,FALSE
"Canada","gdp",0.3,2003,4,2002,NA,1,2.45543531930298,3.64257731249589,2.02287691329173,3.37962073406697,2.42302315322505,FALSE
"Canada","gdp",0.3,2003,4,2002,NA,1.5,2.32120362232619,3.59755663912256,2.02287691329173,3.59511927665275,2.12871504260911,FALSE
"Canada","gdp",0.3,2004,4,2004,NA,0,2.71542245782263,2.86179417604247,2.93300091176396,2.88847010459576,0.349819534566967,FALSE
"Canada","gdp",0.3,2004,4,2004,NA,0.5,1.74568037358326,2.73481838500409,2.93300091176396,2.55799089848758,1.55537380216331,FALSE
"Canada","gdp",0.3,2004,4,2003,NA,1,1.90904786510725,3.81994896056918,2.93300091176396,2.95266891732737,1.91090109546193,TRUE
"Canada","gdp",0.3,2004,4,2003,NA,1.5,1.50896530710455,3.41986640256648,2.93300091176396,3.20829513232619,1.91090109546193,TRUE
"Canada","gdp",0.3,2005,4,2005,NA,0,2.81523320712688,3.02682104379518,2.93568148137116,2.8733450243726,0.211587836668299,TRUE
"Canada","gdp",0.3,2005,4,2005,NA,0.5,2.3755861673889,3.10535580801555,2.93568148137116,2.77401764574103,0.729769640626646,TRUE
"Canada","gdp",0.3,2005,4,2004,NA,1,2.63512831122126,3.57763463784355,2.93568148137116,3.12890237463725,0.942506326622297,TRUE
"Canada","gdp",0.3,2005,4,2004,NA,1.5,1.78066119842665,3.61102263875849,2.93568148137116,3.13079805379926,1.83036144033184,TRUE
"Canada","gdp",0.3,2006,4,2006,NA,0,3.1102833447407,3.28855051109181,2.75877959255639,3.10325747098095,1.18256360116343,FALSE
"Canada","gdp",0.3,2006,4,2006,NA,0.5,2.70989695490712,3.3970876559406,2.75877959255639,3.07979876304354,0.687190701033479,TRUE
"Canada","gdp",0.3,2006,4,2005,NA,1,2.45227301477073,3.13946371580421,2.75877959255639,3.24310163792116,0.687190701033479,TRUE
"Canada","gdp",0.3,2006,4,2005,NA,1.5,1.79337788233876,3.18668876958099,2.75877959255639,3.04437329381357,1.39331088724223,TRUE
"Canada","gdp",0.3,2007,4,2007,NA,0,2.41343391415765,2.60949557505467,2.71331940270976,2.53670080556168,0.492701168482992,FALSE
"Canada","gdp",0.3,2007,4,2007,NA,0.5,2.16233363668686,2.61179914961304,2.71331940270976,2.40996356951992,0.739523378916805,FALSE
"Canada","gdp",0.3,2007,4,2006,NA,1,2.75330110441153,3.20276661733772,2.71331940270976,2.95010165942686,0.56369894635983,FALSE
"Canada","gdp",0.3,2007,4,2006,NA,1.5,2.75733926487302,3.20680477779921,2.71331940270976,3.00617751581465,0.575236547678348,FALSE
"Canada","gdp",0.3,2008,4,2008,NA,0,0.380337711205565,0.525751486789553,0.414352989990952,0.724223894322917,0.145413775583987,TRUE
"Canada","gdp",0.3,2008,4,2008,NA,0.5,1.1921470464861,1.33756082207008,0.414352989990952,1.31964650076564,2.36768250842726,FALSE
"Canada","gdp",0.3,2008,4,2007,NA,1,3.3712399800515,3.51665375563549,0.414352989990952,2.31913509033637,8.59366231861414,FALSE
"Canada","gdp",0.3,2008,4,2007,NA,1.5,2.73735079557575,3.20943189249225,0.414352989990952,2.93158611896225,7.10921768430163,FALSE
"Canada","gdp",0.3,2009,4,2009,NA,0,-3.52595194661135,-3.57020131170918,-2.46199986419378,-2.47852022487748,3.12204048494616,FALSE
"Canada","gdp",0.3,2009,4,2009,NA,0.5,-3.27540939647178,-3.31965876156961,-2.46199986419378,-2.53968476378023,2.40620462740454,FALSE
"Canada","gdp",0.3,2009,4,2008,NA,1,0.944311745093007,3.40269034774029,-2.46199986419378,1.17413896433198,12.1906974863238,FALSE
"Canada","gdp",0.3,2009,4,2008,NA,1.5,1.02969178558558,3.48807038823286,-2.46199986419378,1.94799906013567,12.4346404591597,FALSE
"Canada","gdp",0.3,2010,4,2010,NA,0,2.32307686214063,2.88663451472051,3.21488935788097,3.09948467175352,1.50142863303834,FALSE
"Canada","gdp",0.3,2010,4,2010,NA,0.5,1.43412572714427,3.11847226315504,3.21488935788097,3.14165417529895,1.95982394951343,FALSE
"Canada","gdp",0.3,2010,4,2009,NA,1,-1.6468468177737,2.21908859634859,3.21488935788097,2.12475777214718,6.71108044707195,FALSE
"Canada","gdp",0.3,2010,4,2009,NA,1.5,-0.890842321232568,2.97509309288972,3.21488935788097,1.15869099578014,4.55106759981157,FALSE
"Canada","gdp",0.3,2011,4,2011,NA,0,1.97951115195242,2.17756571365439,2.40559852225579,2.08042137485307,0.849576871991684,FALSE
"Canada","gdp",0.3,2011,4,2011,NA,0.5,2.30030964649291,3.0850231852913,2.40559852225579,2.75215056416278,0.784713538798394,TRUE
"Canada","gdp",0.3,2011,4,2010,NA,1,1.83750072271933,3.12419462217995,2.40559852225579,2.6695237289075,1.28669389946063,TRUE
"Canada","gdp",0.3,2011,4,2010,NA,1.5,1.84899419436938,3.13568809383001,2.40559852225579,3.20317251835878,1.28669389946063,TRUE
"Canada","gdp",0.3,2012,4,2012,NA,0,1.72836796944423,2.0327406075975,1.7089903528317,1.93617329899221,0.359737257046204,FALSE
"Canada","gdp",0.3,2012,4,2012,NA,0.5,1.60952560666099,2.30300019784643,1.7089903528317,2.05713109635226,0.693474591185447,TRUE
"Canada","gdp",0.3,2012,4,2011,NA,1,1.10391132915691,3.19576058603936,1.7089903528317,1.90547253969191,2.09184925688245,TRUE
"Canada","gdp",0.3,2012,4,2011,NA,1.5,1.37534059882367,3.46718985570612,1.7089903528317,2.62456093534975,2.09184925688245,TRUE
"Canada","gdp",0.3,2013,4,2013,NA,0,1.25862464262522,1.70107264381723,2.02201697652882,1.61216327479301,1.35943180893941,FALSE
"Canada","gdp",0.3,2013,4,2013,NA,0.5,1.06372688788017,1.67093921119839,2.02201697652882,1.46425576974565,1.61029165283373,FALSE
"Canada","gdp",0.3,2013,4,2012,NA,1,1.37955784209851,3.29217688905864,2.02201697652882,1.96762259667196,1.91261904696013,TRUE
"Canada","gdp",0.3,2013,4,2012,NA,1.5,1.43341723576263,3.34603628272276,2.02201697652882,2.16291369550845,1.91261904696013,TRUE
"Canada","gdp",0.3,2014,4,2014,NA,0,2.05864202604343,2.37404661747881,2.43927679182348,2.2716207497665,0.501776518134437,FALSE
"Canada","gdp",0.3,2014,4,2014,NA,0.5,1.99597068951626,2.50187815209147,2.43927679182348,2.29944879532515,0.505907462575216,TRUE
"Canada","gdp",0.3,2014,4,2013,NA,1,1.71464782349949,2.2205552860747,2.43927679182348,2.15961492246131,1.13082605042886,FALSE
"Canada","gdp",0.3,2014,4,2013,NA,1.5,1.60532734472527,3.21951195037527,2.43927679182348,2.3867987773355,1.61418460565001,TRUE
"Canada","gdp",0.3,2015,4,2015,NA,0,0.736180245921687,1.1387620067315,1.0782975138163,1.04105304422608,0.40258176080981,TRUE
"Canada","gdp",0.3,2015,4,2015,NA,0.5,1.77626073838292,2.40648720447191,1.0782975138163,2.15733882276332,2.6244071077079,FALSE
"Canada","gdp",0.3,2015,4,2014,NA,1,1.84596256738209,2.55964234072784,1.0782975138163,2.4461442710191,2.90700849781943,FALSE
"Canada","gdp",0.3,2015,4,2014,NA,1.5,2.07440968401574,3.15030684468837,1.0782975138163,2.36523370998112,3.92193193267103,FALSE
"Canada","gdp",0.3,2016,4,2016,NA,0,0.713304619717934,1.23953648205965,1.46776119706518,1.15749640792295,1.17830247664323,FALSE
"Canada","gdp",0.3,2016,4,2016,NA,0.5,1.09504663759498,1.632924750813,1.46776119706518,1.45157478332902,0.537878113218021,TRUE
"Canada","gdp",0.3,2016,4,2015,NA,1,1.56233853607598,2.2691930775897,1.46776119706518,1.66186044613978,0.977075510116007,FALSE
"Canada","gdp",0.3,2016,4,2015,NA,1.5,1.41502846309652,3.16994411789812,1.46776119706518,2.0249293961953,1.7549156548016,TRUE
"Canada","gdp",0.3,2017,4,2017,NA,0,2.84711974407664,3.1694159241937,3.04737801390693,3.03606025718048,0.322296180117061,TRUE
"Canada","gdp",0.3,2017,4,2017,NA,0.5,1.60773425966468,2.07180341126197,3.04737801390693,1.94141401314771,3.25142515915431,FALSE
"Canada","gdp",0.3,2017,4,2016,NA,1,1.56139044001007,2.0593215925921,3.04737801390693,1.89505912755952,3.32094949919583,FALSE
"Canada","gdp",0.3,2017,4,2016,NA,1.5,1.41767277274423,3.23204272850251,3.04737801390693,1.91275925838221,1.81436995575828,TRUE
"Canada","gdp",0.3,2018,4,2018,NA,0,2.11313908285848,2.16469912405598,1.87856366208394,2.06554204971683,0.721775529124757,FALSE
"Canada","gdp",0.3,2018,4,2018,NA,0.5,1.69861367345571,2.29761474044148,1.87856366208394,2.0786740539996,0.599001066985769,TRUE
"Canada","gdp",0.3,2018,4,2017,NA,1,1.68265061024388,2.28165167722965,1.87856366208394,2.1188264891328,0.599001066985768,TRUE
"Canada","gdp",0.3,2018,4,2017,NA,1.5,1.61919570292522,2.99983869568046,1.87856366208394,1.95642230529316,1.38064299275523,TRUE
"Canada","gdp",0.3,2019,4,2019,NA,0,1.2341582809073,1.63438451911861,1.65604085094309,1.54505560419071,0.46210147199553,FALSE
"Canada","gdp",0.3,2019,4,2019,NA,0.5,1.0940379851097,1.62107216296993,1.65604085094309,1.457606572175,0.626944714926402,FALSE
"Canada","gdp",0.3,2019,4,2018,NA,1,1.63263792424231,2.15967210210254,1.65604085094309,2.04565999532185,0.527034177860228,TRUE
"Canada","gdp",0.3,2019,4,2018,NA,1.5,1.54005032137304,3.02642675605249,1.65604085094309,2.03667889046051,1.48637643467946,TRUE
"Canada","gdp",0.3,2020,4,2020,NA,0,-7.04928107424502,-7.20797739023763,-5.3129447501408,-7.14135081765066,5.25568265571262,FALSE
"Canada","gdp",0.3,2020,4,2020,NA,0.5,-7.18556766833674,-6.40274578761666,-5.3129447501408,-6.22596874972667,3.89653913065111,FALSE
"Canada","gdp",0.3,2020,4,2019,NA,1,1.33558446432261,2.1184063450427,-5.3129447501408,1.76101422572315,19.7786196363298,FALSE
"Canada","gdp",0.3,2020,4,2019,NA,1.5,1.58392237641441,2.73279277518961,-5.3129447501408,1.93037623012187,20.8542050460758,FALSE
"Canada","gdp",0.3,2021,4,2021,NA,0,5.1787508708074,5.28079331853037,4.5408872787436,5.68793426509993,1.92450985361953,FALSE
"Canada","gdp",0.3,2021,4,2021,NA,0.5,5.04284627235496,5.14488872007793,4.5408872787436,5.04502547833827,1.53621100089827,FALSE
"Canada","gdp",0.3,2021,4,2020,NA,1,2.4466499581642,6.37642703517594,4.5408872787436,5.17595611646564,3.92977707701174,TRUE
"Canada","gdp",0.3,2021,4,2020,NA,1.5,0.932803179249294,4.86258025626103,4.5408872787436,4.2457265395778,3.92977707701174,TRUE
"Canada","gdp",0.3,2022,4,2022,NA,0,3.34614760705389,3.33360219195937,3.43798171948653,3.29501512275558,0.285681806411651,FALSE
"Canada","gdp",0.3,2022,4,2022,NA,0.5,3.48073125895571,4.00410602877113,3.43798171948653,3.92305445233621,0.645516311155942,FALSE
"Canada","gdp",0.3,2022,4,2021,NA,1,3.1175499821555,3.7229868749576,3.43798171948653,4.88947114146221,0.605436892802102,TRUE
"Canada","gdp",0.3,2022,4,2021,NA,1.5,2.36291066499498,2.96834755779708,3.43798171948653,4.65267256418229,1.94724878334338,FALSE
"Canada","gdp",0.3,2023,4,2023,NA,0,1.42932414177838,1.71968811611317,1.24892732179356,1.292071110841,0.805783460005714,FALSE
"Canada","gdp",0.3,2023,4,2023,NA,0.5,1.17956091043082,1.73236346339297,1.24892732179356,1.45308289446808,0.552802552962142,TRUE
